idx,y_true,y_pred,prob_0,prob_1,prob_2,prob_3
0,3,2,0.22581664,0.1392858,0.59615064,0.038746912
1,3,2,0.22581664,0.1392858,0.59615064,0.038746912
2,3,2,0.22265793,0.13733749,0.60183054,0.038174026
19,2,2,0.021378333,0.028836772,0.93204033,0.017744562
20,2,2,0.025285684,0.029777056,0.9271108,0.017826399
21,2,2,0.02385708,0.03226698,0.9240907,0.01978526
22,2,2,0.024288114,0.03257961,0.9232868,0.019845443
23,2,2,0.020454787,0.029690739,0.93075,0.01910449
24,2,2,0.035623353,0.055867326,0.8862256,0.02228375
43,1,1,0.18026403,0.6317686,0.07070747,0.11725993
44,1,1,0.1709546,0.6425904,0.07013855,0.11631645
45,1,1,0.15738367,0.61400276,0.07127925,0.1573343
111,1,1,0.09099011,0.81153035,0.035504594,0.061974965
112,1,1,0.09530236,0.7968324,0.037912555,0.06995275
120,1,1,0.07228221,0.8569885,0.03068824,0.040041022
121,1,1,0.07228221,0.8569885,0.03068824,0.040041022
126,3,3,0.101921,0.06076358,0.019141696,0.8181737
127,3,3,0.11227098,0.07436358,0.022804325,0.79056114
128,3,3,0.15108328,0.09434759,0.022939764,0.7316294
129,3,3,0.27648574,0.11481532,0.030045982,0.578653
130,3,3,0.15962672,0.07723643,0.01967851,0.7434583
131,3,3,0.23916565,0.112239584,0.02943069,0.6191641
141,0,0,0.7243776,0.13642968,0.03616504,0.10302769
165,0,0,0.88122344,0.030391634,0.031825162,0.0565598
166,0,0,0.88122344,0.030391634,0.031825162,0.0565598
171,1,1,0.036181334,0.92686546,0.017429167,0.019523978
172,1,1,0.03798129,0.9253563,0.017086314,0.019576002
176,0,0,0.32261282,0.23785971,0.17800385,0.2615236
187,0,0,0.48349962,0.35797074,0.068865515,0.089664176
190,0,0,0.9399224,0.025365986,0.016401894,0.01830968
194,0,0,0.74897736,0.05839974,0.12996984,0.06265307
195,2,2,0.015009288,0.03585101,0.9279597,0.021180017
196,0,0,0.76938325,0.10161042,0.0741002,0.054906137
197,0,0,0.8174605,0.089924,0.04584082,0.046774723
198,0,0,0.81876975,0.08904226,0.046188764,0.045999207
199,0,0,0.8127125,0.09370397,0.046905767,0.046677742
200,0,0,0.7400904,0.112689875,0.09486482,0.052354895
201,0,0,0.7561123,0.103110656,0.08554047,0.05523664
224,2,2,0.064743795,0.34761375,0.5380834,0.049559098
225,2,2,0.062341385,0.36400515,0.5162529,0.057400607
226,2,2,0.06398911,0.33889928,0.5500145,0.047097057
227,2,2,0.06398911,0.33889928,0.5500145,0.047097057
228,2,2,0.06922528,0.16779742,0.7239701,0.039007183
229,2,2,0.06471718,0.16004933,0.7373981,0.037835408
233,3,3,0.059092697,0.038929764,0.02525298,0.8767246
248,3,3,0.13507834,0.10728471,0.045174383,0.7124626
249,0,0,0.62176067,0.119716816,0.040827792,0.21769477
253,3,0,0.64663035,0.19214411,0.07063905,0.09058652
260,2,2,0.037652,0.055050727,0.6886649,0.21863239
261,2,2,0.037973534,0.06098465,0.6989271,0.20211466
262,2,2,0.03817964,0.06568296,0.69543123,0.20070614
265,2,2,0.024435258,0.056425147,0.88914865,0.029990971
266,0,3,0.041091345,0.037186805,0.037272975,0.8844488
280,2,2,0.040361654,0.091641404,0.8344479,0.033549026
282,3,3,0.123262525,0.19159245,0.1716558,0.5134892
283,3,3,0.123262525,0.19159245,0.1716558,0.5134892
285,1,1,0.068070576,0.8782501,0.024769736,0.02890955
286,1,1,0.054534692,0.8858847,0.027632384,0.031948224
293,1,1,0.16178848,0.76070887,0.030821534,0.046681106
294,1,1,0.159599,0.76174206,0.031281378,0.047377568
300,3,2,0.033788383,0.061970893,0.7759542,0.12828656
301,3,2,0.038740665,0.061600804,0.7697124,0.12994617
308,3,3,0.086335115,0.037175305,0.06663835,0.8098512
309,1,1,0.08474023,0.85433614,0.036432985,0.024490647
316,0,0,0.8275523,0.055681918,0.036743216,0.080022536
325,2,2,0.02727465,0.086471215,0.83935356,0.046900574
328,3,3,0.21505298,0.048497193,0.023572223,0.7128776
343,0,2,0.07253266,0.13919197,0.53824556,0.2500298
347,3,3,0.17893106,0.12288274,0.060584053,0.63760215
356,1,1,0.45050257,0.47738883,0.043215625,0.02889295
357,1,1,0.3711321,0.54246336,0.05817815,0.02822641
358,1,1,0.31633198,0.5642882,0.086973116,0.032406725
359,1,1,0.36653578,0.53948385,0.06557649,0.028403882
360,1,1,0.3531385,0.551551,0.0633731,0.031937428
362,1,1,0.067009866,0.8506248,0.032535434,0.049829975
363,1,1,0.06999635,0.8485632,0.032700893,0.048739526
364,1,1,0.06947042,0.84712785,0.032949697,0.050452087
365,1,1,0.07128185,0.84315956,0.03555421,0.05000442
