idx,y_true,y_pred,prob_0,prob_1,prob_2,prob_3
7,1,1,0.035609603,0.9290805,0.016537828,0.018772155
16,1,2,0.032842904,0.418564,0.52552694,0.02306613
39,0,0,0.9361058,0.018399198,0.027561342,0.017933657
40,0,0,0.8963256,0.021339511,0.06154451,0.020790381
45,1,1,0.05912516,0.765424,0.085303575,0.09014729
72,2,2,0.027549403,0.0650069,0.8785588,0.028884897
87,2,2,0.0184401,0.030881502,0.91813266,0.03254573
92,1,1,0.18114588,0.7530926,0.028638726,0.037122834
123,1,1,0.10291655,0.57746154,0.11734619,0.20227571
125,2,2,0.01524276,0.025487397,0.9350551,0.024214758
126,3,3,0.08590616,0.040077012,0.016463816,0.85755306
132,1,1,0.12867598,0.7850839,0.059118655,0.027121449
140,2,1,0.059912298,0.5064248,0.3857708,0.04789213
144,1,1,0.056437153,0.9075251,0.018446302,0.017591365
192,2,2,0.02354637,0.03512907,0.8842909,0.057033625
193,0,0,0.9474386,0.017851597,0.01208875,0.02262109
194,0,0,0.701835,0.06752415,0.11796848,0.1126724
195,2,2,0.027712217,0.04710952,0.901726,0.023452334
212,0,0,0.8523468,0.066495806,0.02774444,0.053412993
258,1,1,0.14372206,0.64534193,0.10328676,0.10764924
259,1,1,0.03709179,0.93353194,0.014528863,0.014847357
284,2,2,0.11858144,0.33836007,0.4722969,0.070761584
307,2,1,0.07186619,0.47358692,0.41303068,0.041516166
327,2,2,0.17780511,0.064566664,0.65422165,0.103406556
328,3,0,0.37324455,0.18471768,0.081413366,0.36062434
400,2,2,0.021013705,0.029200694,0.9166347,0.033150945
401,3,3,0.12860365,0.050606344,0.04768247,0.7731075
442,1,1,0.06889944,0.8864121,0.019748691,0.024939792
500,3,3,0.36233684,0.12720333,0.038902313,0.47155756
502,3,0,0.56813306,0.08573814,0.044055022,0.3020738
503,1,0,0.48163125,0.33992815,0.075635806,0.10280476
504,2,2,0.08234469,0.05040312,0.7392748,0.12797737
505,1,1,0.21227732,0.5835878,0.06749559,0.1366393
506,2,2,0.18213227,0.08122455,0.6144805,0.12216266
507,2,2,0.14002244,0.072158255,0.60699636,0.1808229
508,1,1,0.15512975,0.49631247,0.24361438,0.10494339
509,0,1,0.2057227,0.64519805,0.04887041,0.100208856
514,3,0,0.5438713,0.1005275,0.028422099,0.3271791
550,3,3,0.3137608,0.1301018,0.040367868,0.51576954
555,0,1,0.34332392,0.5171898,0.05211536,0.08737089
655,3,3,0.26483417,0.134772,0.034420066,0.56597376
657,2,1,0.059435133,0.56068015,0.3547652,0.02511946
660,2,1,0.14050664,0.47052598,0.09035955,0.29860786
661,2,2,0.046419606,0.13446152,0.78514665,0.033972252
795,1,1,0.04887853,0.72920084,0.16110799,0.06081268
796,2,0,0.5125523,0.08192442,0.27583364,0.12968959
797,2,1,0.28426632,0.38931873,0.20543927,0.12097568
798,2,2,0.022033492,0.03543035,0.8842797,0.0582565
812,2,2,0.017524404,0.025413377,0.90812385,0.04893831
897,1,1,0.05583198,0.6826942,0.23155265,0.02992113
898,0,3,0.15084735,0.08226243,0.07602537,0.6908649
908,2,2,0.039741453,0.045386292,0.8804554,0.034416854
938,1,1,0.035228744,0.8989429,0.03177861,0.034049712
971,3,3,0.12571278,0.08712148,0.27947748,0.5076883
972,2,2,0.16070174,0.16408242,0.49253264,0.1826832
1012,1,2,0.032328222,0.36445156,0.5427057,0.060514454
1084,0,0,0.8800765,0.0689782,0.025818933,0.025126303
1085,3,2,0.092182904,0.095075525,0.4129609,0.3997807
1086,2,2,0.023623629,0.032738253,0.8823344,0.0613037
1144,1,3,0.31949553,0.1336852,0.14276966,0.4040496
1166,3,1,0.03969352,0.5440898,0.049265992,0.36695066
1254,1,1,0.055147216,0.88500524,0.02381878,0.03602879
1255,1,1,0.061529227,0.8270236,0.07051599,0.04093113
1256,1,1,0.054294936,0.9101041,0.017394459,0.018206494
1257,2,2,0.19234844,0.16532099,0.5022921,0.14003848
1258,3,3,0.1190456,0.15668917,0.15561628,0.568649
1259,1,1,0.18495828,0.74748814,0.027067129,0.040486455
1260,2,2,0.043835808,0.37061492,0.52032834,0.06522095
1261,3,1,0.21654479,0.5090895,0.15038908,0.12397665
1262,0,3,0.16940252,0.1195148,0.09025815,0.6208246
1263,0,3,0.16345313,0.1173951,0.089683264,0.6294685
1264,0,3,0.30537933,0.2069237,0.1444393,0.3432577
1265,3,0,0.30640358,0.29632762,0.10909242,0.28817636
1266,0,3,0.16054912,0.1592571,0.16013877,0.520055
1267,0,3,0.16054912,0.1592571,0.16013877,0.520055
1268,0,3,0.17382404,0.16992192,0.17241485,0.48383915
1269,0,3,0.16036174,0.15907122,0.16111901,0.51944804
1270,0,3,0.17360564,0.1697084,0.17345472,0.48323122
1271,0,3,0.16054912,0.1592571,0.16013877,0.520055
1272,0,3,0.18458429,0.15012364,0.1657502,0.49954182
1273,0,3,0.2064071,0.16149755,0.18438925,0.44770613
1274,0,3,0.17749177,0.14764658,0.15082876,0.5240329
1275,0,3,0.2096211,0.15760066,0.1841696,0.44860867
1276,0,3,0.14967975,0.1152009,0.08345088,0.6516685
1277,0,3,0.14967975,0.1152009,0.08345088,0.6516685
1278,0,3,0.14967975,0.1152009,0.08345088,0.6516685
1279,0,3,0.14864579,0.11255917,0.0829744,0.6558206
1280,0,3,0.1544299,0.11652156,0.08936423,0.6396843
1281,0,3,0.15115719,0.11424904,0.0837241,0.6508697
1282,0,3,0.19030595,0.1525343,0.16436851,0.49279118
1283,0,3,0.23965582,0.1570058,0.19414547,0.4091929
1284,0,3,0.2112453,0.13142373,0.16412704,0.49320394
1285,0,3,0.14864579,0.11255917,0.0829744,0.6558206
1286,0,3,0.16997817,0.113012396,0.07762477,0.6393847
1287,0,3,0.16515265,0.11230285,0.08110351,0.64144105
1288,0,3,0.16911367,0.11098611,0.08408662,0.6358136
1289,0,3,0.22151478,0.12637164,0.11420245,0.5379111
1290,0,3,0.12719192,0.089879684,0.097200766,0.68572766
1291,0,3,0.21557221,0.095236436,0.08387369,0.60531765
1292,0,3,0.1828157,0.106578924,0.112060554,0.59854484
1293,3,3,0.1476219,0.1052668,0.10222,0.6448913
1294,0,3,0.2057935,0.122886755,0.09010263,0.5812171
1295,0,3,0.14789088,0.09685499,0.112118065,0.643136
1396,1,1,0.090525046,0.7963257,0.034141086,0.07900817
1397,1,1,0.07166681,0.8725702,0.024802085,0.030960945
1398,1,2,0.019304793,0.029221121,0.9032732,0.048200842
1399,1,1,0.06488495,0.79118496,0.05106942,0.09286069
1400,0,3,0.21076472,0.16971728,0.15315364,0.46636438
1401,0,3,0.24471527,0.19163668,0.096402965,0.46724513
1402,0,3,0.15793458,0.12004471,0.09195573,0.630065
1403,0,3,0.1565434,0.11941313,0.09147193,0.6325716
1404,0,3,0.14833103,0.11297619,0.08068049,0.6580123
1405,0,3,0.14967975,0.1152009,0.08345088,0.6516685
1406,0,3,0.15216379,0.117598884,0.0827652,0.64747214
1407,1,1,0.28830034,0.3042002,0.21126178,0.19623771
1408,0,3,0.14864579,0.11255917,0.0829744,0.6558206
1409,1,3,0.14864579,0.11255917,0.0829744,0.6558206
1410,1,3,0.1729786,0.11585092,0.08047959,0.6306909
1411,1,3,0.16260877,0.10853632,0.08462726,0.6442276
1412,1,3,0.20998128,0.10247575,0.086448066,0.6010949
1413,1,3,0.19328524,0.10937968,0.092652984,0.6046821
1414,1,3,0.16495307,0.10605856,0.08774304,0.64124537
1415,2,3,0.15521376,0.109963655,0.101842515,0.6329801
1416,3,0,0.4354934,0.11514774,0.134023,0.31533587
1417,3,3,0.36386874,0.11177156,0.12665218,0.39770752
1418,2,0,0.37949783,0.11708565,0.13072668,0.37268987
1419,3,0,0.36116645,0.14506324,0.20084953,0.29292077
1420,3,0,0.38462767,0.13363254,0.19449386,0.2872459
1424,3,0,0.51093376,0.091972075,0.02966445,0.36742973
1466,0,0,0.8981265,0.030966014,0.02720631,0.04370117
1467,0,0,0.9360387,0.019716952,0.018615358,0.025629004
1468,1,1,0.03754249,0.6173207,0.30604967,0.039087113
1469,1,3,0.14864579,0.11255917,0.0829744,0.6558206
1470,1,3,0.14864579,0.11255917,0.0829744,0.6558206
1471,0,3,0.14864579,0.11255917,0.0829744,0.6558206
1511,0,0,0.91260207,0.028500067,0.022880593,0.03601724
1512,0,0,0.9194698,0.024632195,0.019910337,0.035987645
1586,0,0,0.7047636,0.08196408,0.063669145,0.14960314
1587,1,1,0.048747376,0.9150608,0.018291112,0.01790065
1588,1,1,0.07725285,0.88031584,0.020362796,0.022068541
1589,2,2,0.035215072,0.049083274,0.85066205,0.06503963
1590,0,0,0.7736164,0.054018907,0.12318194,0.049182724
1591,2,2,0.08806763,0.34777752,0.5257953,0.038359582
1592,3,3,0.33322865,0.1261994,0.034416422,0.50615555
1593,3,3,0.21076506,0.17239934,0.035391666,0.58144397
1594,3,3,0.20180647,0.14440389,0.040959377,0.6128303
1595,3,3,0.19460464,0.25664392,0.046863463,0.501888
1596,3,3,0.2660129,0.124808654,0.037647527,0.57153094
1597,3,3,0.18100539,0.1911064,0.044594992,0.58329326
1598,3,3,0.20371655,0.19975328,0.04422282,0.55230737
1599,3,3,0.23141919,0.04842913,0.02806695,0.6920848
1600,3,3,0.3149759,0.059808284,0.028298842,0.596917
1601,2,1,0.08325469,0.6714542,0.21669045,0.028600717
1602,2,1,0.06305414,0.5971671,0.31105408,0.028724752
1603,3,3,0.23682518,0.19305667,0.041406266,0.5287119
1604,3,3,0.18754603,0.26853716,0.055400427,0.4885164
1605,3,3,0.21765941,0.17548156,0.043314278,0.56354475
1606,3,3,0.40078858,0.13400027,0.04511031,0.42010087
1607,3,3,0.21508253,0.13413504,0.03457915,0.6162033
1608,3,3,0.16639209,0.20351826,0.04007143,0.5900183
1641,2,2,0.014200865,0.040039618,0.90896463,0.036794927
1642,3,3,0.16300155,0.13101323,0.05232544,0.65365976
