idx,y_true,y_pred,prob_0,prob_1,prob_2,prob_3
0,2,0,0.45743406,0.3317366,0.116440676,0.094388664
1,2,0,0.45743406,0.3317366,0.116440676,0.094388664
2,2,0,0.45743406,0.3317366,0.116440676,0.094388664
19,3,2,0.075865775,0.069827095,0.43470484,0.41960227
20,3,2,0.075865775,0.069827095,0.43470484,0.41960227
21,3,2,0.075865775,0.069827095,0.43470484,0.41960227
22,3,2,0.075865775,0.069827095,0.43470484,0.41960227
23,3,2,0.075865775,0.069827095,0.43470484,0.41960227
24,3,2,0.075865775,0.069827095,0.43470484,0.41960227
43,1,2,0.075865775,0.069827095,0.43470484,0.41960227
44,1,2,0.075865775,0.069827095,0.43470484,0.41960227
45,1,2,0.075865775,0.069827095,0.43470484,0.41960227
111,0,1,0.4473143,0.46788582,0.039201237,0.04559866
112,0,1,0.4473143,0.46788582,0.039201237,0.04559866
120,1,1,0.10868991,0.6908705,0.023069326,0.17737025
121,1,1,0.10868991,0.6908705,0.023069326,0.17737025
126,2,3,0.07392166,0.19254777,0.3481866,0.385344
127,2,3,0.07392166,0.19254777,0.3481866,0.385344
128,2,3,0.07392166,0.19254777,0.3481866,0.385344
129,2,3,0.07392166,0.19254777,0.3481866,0.385344
130,2,3,0.07392166,0.19254777,0.3481866,0.385344
131,2,3,0.07392166,0.19254777,0.3481866,0.385344
141,0,0,0.36797723,0.24005586,0.2025248,0.18944213
165,0,0,0.45743406,0.3317366,0.116440676,0.094388664
166,0,0,0.45743406,0.3317366,0.116440676,0.094388664
171,0,1,0.4473143,0.46788582,0.039201237,0.04559866
172,0,1,0.4473143,0.46788582,0.039201237,0.04559866
176,1,1,0.30270338,0.5688333,0.029872999,0.09859037
187,1,0,0.4579478,0.16549672,0.19351369,0.18304178
190,0,1,0.4473143,0.46788582,0.039201237,0.04559866
194,1,1,0.15139313,0.38247812,0.28195432,0.18417439
195,3,2,0.04207822,0.07436282,0.6575262,0.2260328
196,1,1,0.44900987,0.4590579,0.014741518,0.07719074
197,1,1,0.44900987,0.4590579,0.014741518,0.07719074
198,1,1,0.44900987,0.4590579,0.014741518,0.07719074
199,1,1,0.44900987,0.4590579,0.014741518,0.07719074
200,1,1,0.44900987,0.4590579,0.014741518,0.07719074
201,1,1,0.44900987,0.4590579,0.014741518,0.07719074
224,3,1,0.4473143,0.46788582,0.039201237,0.04559866
225,3,1,0.4473143,0.46788582,0.039201237,0.04559866
226,3,1,0.4473143,0.46788582,0.039201237,0.04559866
227,3,1,0.4473143,0.46788582,0.039201237,0.04559866
228,3,1,0.19085124,0.27655637,0.25603864,0.27655378
229,3,1,0.19085124,0.27655637,0.25603864,0.27655378
233,2,1,0.2444696,0.3679216,0.27427492,0.11333391
248,3,2,0.012765802,0.015588257,0.82717985,0.14446604
249,1,1,0.08439521,0.8573841,0.007076994,0.05114377
253,2,1,0.2961795,0.56400746,0.019619763,0.12019331
260,3,2,0.075865775,0.069827095,0.43470484,0.41960227
261,3,2,0.075865775,0.069827095,0.43470484,0.41960227
262,3,2,0.075865775,0.069827095,0.43470484,0.41960227
265,2,3,0.08257442,0.13504423,0.07348686,0.7088945
266,0,2,0.030855065,0.03451373,0.9246299,0.010001314
280,3,3,0.11182095,0.051070143,0.056850888,0.78025806
282,3,3,0.07392166,0.19254777,0.3481866,0.385344
283,3,3,0.07392166,0.19254777,0.3481866,0.385344
285,1,1,0.4473143,0.46788582,0.039201237,0.04559866
286,1,1,0.4473143,0.46788582,0.039201237,0.04559866
293,0,1,0.4473143,0.46788582,0.039201237,0.04559866
294,0,1,0.4473143,0.46788582,0.039201237,0.04559866
300,3,2,0.075865775,0.069827095,0.43470484,0.41960227
301,3,2,0.075865775,0.069827095,0.43470484,0.41960227
308,2,3,0.055153918,0.09307964,0.41787243,0.43389404
309,0,1,0.4473143,0.46788582,0.039201237,0.04559866
316,1,1,0.26945838,0.57981974,0.11701005,0.03371184
325,2,2,0.15134901,0.19102506,0.3708689,0.286757
328,3,0,0.4360944,0.12065206,0.041594822,0.40165874
343,1,3,0.029834988,0.10781099,0.24619989,0.61615413
347,2,3,0.07392166,0.19254777,0.3481866,0.385344
356,1,1,0.44900987,0.4590579,0.014741518,0.07719074
357,1,1,0.44900987,0.4590579,0.014741518,0.07719074
358,1,1,0.44900987,0.4590579,0.014741518,0.07719074
359,1,1,0.44900987,0.4590579,0.014741518,0.07719074
360,1,1,0.44900987,0.4590579,0.014741518,0.07719074
362,1,1,0.44900987,0.4590579,0.014741518,0.07719074
363,1,1,0.44900987,0.4590579,0.014741518,0.07719074
364,1,1,0.44900987,0.4590579,0.014741518,0.07719074
365,1,1,0.44900987,0.4590579,0.014741518,0.07719074
372,1,1,0.4473143,0.46788582,0.039201237,0.04559866
381,1,1,0.44900987,0.4590579,0.014741518,0.07719074
382,3,3,0.09468309,0.2764261,0.24924785,0.379643
385,3,3,0.04221822,0.07138869,0.2232684,0.66312474
386,3,3,0.04221822,0.07138869,0.2232684,0.66312474
394,2,0,0.62145007,0.12466081,0.016918277,0.23697084
406,3,2,0.19556808,0.042915173,0.431735,0.32978174
407,3,2,0.19556808,0.042915173,0.431735,0.32978174
408,3,2,0.19556808,0.042915173,0.431735,0.32978174
409,3,2,0.19556808,0.042915173,0.431735,0.32978174
434,3,2,0.15134901,0.19102506,0.3708689,0.286757
440,0,1,0.44900987,0.4590579,0.014741518,0.07719074
468,3,3,0.07392166,0.19254777,0.3481866,0.385344
476,1,0,0.8258922,0.1355772,0.012116713,0.026413899
486,1,0,0.49813724,0.24684209,0.18398711,0.0710336
487,1,0,0.49813724,0.24684209,0.18398711,0.0710336
507,3,2,0.19556808,0.042915173,0.431735,0.32978174
533,1,1,0.20266062,0.45897144,0.032954223,0.3054137
546,1,1,0.11401124,0.8025274,0.016011043,0.067450255
547,1,1,0.11401124,0.8025274,0.016011043,0.067450255
549,3,2,0.15134901,0.19102506,0.3708689,0.286757
550,3,2,0.15134901,0.19102506,0.3708689,0.286757
565,3,3,0.07392166,0.19254777,0.3481866,0.385344
566,3,3,0.07392166,0.19254777,0.3481866,0.385344
567,3,3,0.07392166,0.19254777,0.3481866,0.385344
