idx,y_true,y_pred,prob_0,prob_1,prob_2,prob_3
0,2,0,0.3988877,0.38798478,0.09085924,0.122268304
1,2,0,0.3988877,0.38798478,0.09085924,0.122268304
2,2,0,0.3988877,0.38798478,0.09085924,0.122268304
4,0,1,0.42028674,0.43689084,0.07720006,0.0656224
6,0,1,0.42028674,0.43689084,0.07720006,0.0656224
7,0,1,0.42028674,0.43689084,0.07720006,0.0656224
8,0,1,0.42028674,0.43689084,0.07720006,0.0656224
11,0,1,0.42028674,0.43689084,0.07720006,0.0656224
13,1,1,0.3167309,0.32268158,0.1292782,0.23130932
14,1,1,0.3167309,0.32268158,0.1292782,0.23130932
15,1,1,0.3167309,0.32268158,0.1292782,0.23130932
16,1,1,0.3167309,0.32268158,0.1292782,0.23130932
17,1,1,0.3167309,0.32268158,0.1292782,0.23130932
22,3,2,0.047343545,0.03723424,0.47384596,0.44157627
24,3,2,0.047343545,0.03723424,0.47384596,0.44157627
25,1,2,0.13160747,0.078781605,0.6376676,0.15194334
26,1,2,0.13160747,0.078781605,0.6376676,0.15194334
27,1,2,0.13160747,0.078781605,0.6376676,0.15194334
28,0,2,0.1461024,0.08398689,0.6145292,0.1553815
29,0,2,0.1461024,0.08398689,0.6145292,0.1553815
30,0,1,0.37237075,0.50445896,0.01625942,0.10691087
31,0,1,0.37237075,0.50445896,0.01625942,0.10691087
32,0,1,0.37237075,0.50445896,0.01625942,0.10691087
33,0,1,0.37237075,0.50445896,0.01625942,0.10691087
34,0,1,0.37237075,0.50445896,0.01625942,0.10691087
35,0,1,0.37237075,0.50445896,0.01625942,0.10691087
39,0,1,0.37237075,0.50445896,0.01625942,0.10691087
40,0,1,0.37237075,0.50445896,0.01625942,0.10691087
42,1,1,0.3249207,0.6685052,0.0020987678,0.0044752858
43,1,2,0.047343545,0.03723424,0.47384596,0.44157627
44,1,2,0.047343545,0.03723424,0.47384596,0.44157627
45,1,2,0.047343545,0.03723424,0.47384596,0.44157627
46,1,3,0.29477847,0.048788466,0.21132492,0.44510812
47,1,3,0.29477847,0.048788466,0.21132492,0.44510812
50,1,1,0.42028674,0.43689084,0.07720006,0.0656224
51,1,1,0.42028674,0.43689084,0.07720006,0.0656224
52,1,1,0.42028674,0.43689084,0.07720006,0.0656224
53,1,1,0.42028674,0.43689084,0.07720006,0.0656224
54,1,1,0.42028674,0.43689084,0.07720006,0.0656224
55,1,1,0.42028674,0.43689084,0.07720006,0.0656224
56,2,2,0.047343545,0.03723424,0.47384596,0.44157627
57,2,2,0.047343545,0.03723424,0.47384596,0.44157627
64,2,2,0.047343545,0.03723424,0.47384596,0.44157627
65,2,2,0.047343545,0.03723424,0.47384596,0.44157627
70,2,2,0.047343545,0.03723424,0.47384596,0.44157627
71,2,2,0.047343545,0.03723424,0.47384596,0.44157627
72,2,2,0.047343545,0.03723424,0.47384596,0.44157627
78,1,1,0.42028674,0.43689084,0.07720006,0.0656224
81,1,1,0.42028674,0.43689084,0.07720006,0.0656224
87,2,2,0.047343545,0.03723424,0.47384596,0.44157627
90,1,1,0.42028674,0.43689084,0.07720006,0.0656224
92,1,1,0.42028674,0.43689084,0.07720006,0.0656224
93,3,2,0.047343545,0.03723424,0.47384596,0.44157627
94,3,2,0.047343545,0.03723424,0.47384596,0.44157627
95,0,1,0.16635475,0.49026054,0.08132762,0.26205713
96,2,3,0.2304642,0.33538216,0.047294132,0.38685948
97,1,1,0.42028674,0.43689084,0.07720006,0.0656224
98,3,2,0.047343545,0.03723424,0.47384596,0.44157627
99,3,2,0.047343545,0.03723424,0.47384596,0.44157627
101,3,2,0.047343545,0.03723424,0.47384596,0.44157627
102,3,2,0.047343545,0.03723424,0.47384596,0.44157627
104,3,2,0.047343545,0.03723424,0.47384596,0.44157627
105,3,2,0.047343545,0.03723424,0.47384596,0.44157627
113,1,1,0.3249207,0.6685052,0.0020987678,0.0044752858
114,1,1,0.42028674,0.43689084,0.07720006,0.0656224
115,1,1,0.42028674,0.43689084,0.07720006,0.0656224
116,1,1,0.3167309,0.32268158,0.1292782,0.23130932
117,0,1,0.3167309,0.32268158,0.1292782,0.23130932
118,0,1,0.3167309,0.32268158,0.1292782,0.23130932
119,1,3,0.29477847,0.048788466,0.21132492,0.44510812
120,1,3,0.1920603,0.38255048,0.037782136,0.3876071
121,1,3,0.1920603,0.38255048,0.037782136,0.3876071
122,1,1,0.42028674,0.43689084,0.07720006,0.0656224
123,1,2,0.099569134,0.43470305,0.439863,0.025864834
124,1,2,0.099569134,0.43470305,0.439863,0.025864834
125,3,2,0.047343545,0.03723424,0.47384596,0.44157627
126,2,2,0.09580074,0.1615497,0.42516258,0.31748697
132,1,1,0.37237075,0.50445896,0.01625942,0.10691087
138,2,2,0.047343545,0.03723424,0.47384596,0.44157627
139,2,1,0.3167309,0.32268158,0.1292782,0.23130932
140,2,1,0.3167309,0.32268158,0.1292782,0.23130932
141,0,0,0.509584,0.2874903,0.088929236,0.1139965
142,3,3,0.29477847,0.048788466,0.21132492,0.44510812
143,1,3,0.29477847,0.048788466,0.21132492,0.44510812
144,1,1,0.42028674,0.43689084,0.07720006,0.0656224
148,3,2,0.09580074,0.1615497,0.42516258,0.31748697
149,1,1,0.42028674,0.43689084,0.07720006,0.0656224
151,1,1,0.42028674,0.43689084,0.07720006,0.0656224
152,1,1,0.42028674,0.43689084,0.07720006,0.0656224
155,1,1,0.42028674,0.43689084,0.07720006,0.0656224
157,1,1,0.42028674,0.43689084,0.07720006,0.0656224
159,1,0,0.3394376,0.26855922,0.13650894,0.2554942
160,1,1,0.19788985,0.27368835,0.25521165,0.27321017
161,3,3,0.19722106,0.11684031,0.3410693,0.34486932
162,1,0,0.48039898,0.12922068,0.06978404,0.32059628
163,2,2,0.007856665,0.006998363,0.91888374,0.066261224
164,0,1,0.42028674,0.43689084,0.07720006,0.0656224
165,0,0,0.3988877,0.38798478,0.09085924,0.122268304
166,0,0,0.3988877,0.38798478,0.09085924,0.122268304
167,1,0,0.3988877,0.38798478,0.09085924,0.122268304
168,1,3,0.009007935,0.3351325,0.2509062,0.40495333
169,1,3,0.009007935,0.3351325,0.2509062,0.40495333
170,1,3,0.1920603,0.38255048,0.037782136,0.3876071
171,0,1,0.42028674,0.43689084,0.07720006,0.0656224
172,0,1,0.42028674,0.43689084,0.07720006,0.0656224
173,2,2,0.014067237,0.048189066,0.71250284,0.22524084
174,3,2,0.047343545,0.03723424,0.47384596,0.44157627
175,1,2,0.047343545,0.03723424,0.47384596,0.44157627
176,1,1,0.29365894,0.4248512,0.124036156,0.15745373
177,1,0,0.42371416,0.26592845,0.18706402,0.12329341
178,1,1,0.42028674,0.43689084,0.07720006,0.0656224
179,2,1,0.2189923,0.35725972,0.12974824,0.29399973
180,1,1,0.3167309,0.32268158,0.1292782,0.23130932
181,1,1,0.42028674,0.43689084,0.07720006,0.0656224
182,1,1,0.37237075,0.50445896,0.01625942,0.10691087
183,1,1,0.37237075,0.50445896,0.01625942,0.10691087
184,3,2,0.13160747,0.078781605,0.6376676,0.15194334
185,0,1,0.42028674,0.43689084,0.07720006,0.0656224
186,3,2,0.04217361,0.03756634,0.6876374,0.23262268
187,1,3,0.13230245,0.18277979,0.22839005,0.45652765
188,0,1,0.3167309,0.32268158,0.1292782,0.23130932
189,2,2,0.047343545,0.03723424,0.47384596,0.44157627
190,0,1,0.42028674,0.43689084,0.07720006,0.0656224
191,3,2,0.04217361,0.03756634,0.6876374,0.23262268
192,3,3,0.06315139,0.085541785,0.33675754,0.5145493
193,1,1,0.42028674,0.43689084,0.07720006,0.0656224
194,1,1,0.24085368,0.32733715,0.12771742,0.30409178
195,3,2,0.068741135,0.022308618,0.46397018,0.44498008
201,1,1,0.37237075,0.50445896,0.01625942,0.10691087
205,0,1,0.42028674,0.43689084,0.07720006,0.0656224
211,0,1,0.42028674,0.43689084,0.07720006,0.0656224
212,0,1,0.42028674,0.43689084,0.07720006,0.0656224
214,3,1,0.3167309,0.32268158,0.1292782,0.23130932
218,3,2,0.047343545,0.03723424,0.47384596,0.44157627
231,1,0,0.48039898,0.12922068,0.06978404,0.32059628
232,1,1,0.3167309,0.32268158,0.1292782,0.23130932
233,2,3,0.13864413,0.32486308,0.045595706,0.49089712
234,2,2,0.047343545,0.03723424,0.47384596,0.44157627
235,1,0,0.5139895,0.37166214,0.075201474,0.039146893
236,1,3,0.29477847,0.048788466,0.21132492,0.44510812
237,1,1,0.42028674,0.43689084,0.07720006,0.0656224
238,1,1,0.42028674,0.43689084,0.07720006,0.0656224
239,3,3,0.19722106,0.11684031,0.3410693,0.34486932
240,2,3,0.19722106,0.11684031,0.3410693,0.34486932
241,0,0,0.5139895,0.37166214,0.075201474,0.039146893
242,2,2,0.047343545,0.03723424,0.47384596,0.44157627
243,0,1,0.2336847,0.320526,0.23737898,0.20841028
244,3,2,0.28914493,0.13247658,0.41318703,0.16519147
245,3,0,0.66532403,0.040034503,0.045921963,0.2487195
246,3,3,0.29477847,0.048788466,0.21132492,0.44510812
247,1,1,0.42028674,0.43689084,0.07720006,0.0656224
248,3,2,0.007856665,0.006998363,0.91888374,0.066261224
249,1,1,0.104998685,0.8472698,0.007560918,0.040170603
250,3,3,0.17458588,0.16119058,0.21535203,0.44887152
251,3,3,0.009007935,0.3351325,0.2509062,0.40495333
252,1,1,0.29365894,0.4248512,0.124036156,0.15745373
253,2,1,0.15307842,0.6543931,0.009038977,0.18348953
254,3,2,0.047343545,0.03723424,0.47384596,0.44157627
255,1,3,0.1920603,0.38255048,0.037782136,0.3876071
256,1,3,0.1920603,0.38255048,0.037782136,0.3876071
257,1,3,0.29477847,0.048788466,0.21132492,0.44510812
258,1,3,0.2312468,0.3406375,0.0858041,0.34231162
259,1,1,0.42028674,0.43689084,0.07720006,0.0656224
261,3,2,0.047343545,0.03723424,0.47384596,0.44157627
263,2,0,0.3442346,0.22961734,0.1367422,0.28940585
264,1,1,0.3167309,0.32268158,0.1292782,0.23130932
265,2,3,0.2045651,0.03345669,0.1131203,0.64885795
266,0,0,0.49456787,0.3018594,0.015564562,0.18800813
