idx,y_true,y_pred,prob_0,prob_1,prob_2,prob_3
28,0,1,0.33418757,0.49333808,0.06667622,0.10579815
29,0,0,0.57563853,0.217243,0.04839628,0.15872218
43,1,1,0.18574372,0.5894833,0.13062789,0.09414512
44,1,1,0.23319902,0.54632765,0.12826441,0.09220886
45,1,2,0.2124126,0.2673853,0.32017252,0.20002955
56,2,3,0.09944091,0.07145903,0.37536982,0.4537303
57,2,3,0.07271699,0.07725012,0.28878438,0.5612485
58,2,2,0.10320576,0.060440235,0.56495994,0.27139407
59,2,3,0.0857906,0.04345726,0.40763503,0.46311718
60,2,2,0.08958261,0.042640176,0.46483472,0.40294254
61,2,2,0.06816508,0.025680222,0.55912024,0.3470345
62,2,3,0.14507177,0.07673808,0.31331262,0.4648775
63,2,2,0.1797783,0.08432693,0.5106219,0.22527283
64,2,2,0.11771118,0.046444226,0.45396915,0.38187543
65,2,2,0.1831733,0.0961055,0.56835747,0.15236372
66,2,2,0.16286677,0.05383483,0.48199233,0.3013061
67,2,2,0.1431422,0.024366487,0.62169665,0.21079469
68,2,2,0.1556956,0.036002986,0.5620346,0.2462668
69,2,0,0.3049014,0.1020812,0.3011269,0.29189053
70,2,2,0.19743577,0.049459185,0.46054813,0.29255694
71,2,2,0.1431422,0.024366487,0.62169665,0.21079469
72,2,2,0.12828094,0.023139467,0.5960943,0.2524853
97,1,0,0.3434003,0.20815624,0.1425322,0.30591124
111,0,0,0.66411966,0.3107947,0.014718234,0.010367389
112,0,0,0.6080222,0.36719248,0.010840356,0.01394497
114,1,1,0.44525197,0.515737,0.008492482,0.030518545
115,1,0,0.5427753,0.40569836,0.0090113,0.04251503
116,1,3,0.08210132,0.118363045,0.16287932,0.63665634
120,1,1,0.084248625,0.8817158,0.004822117,0.029213503
121,1,1,0.084248625,0.8817158,0.004822117,0.029213503
125,3,3,0.01029174,0.0042538014,0.061084874,0.92436963
163,2,2,0.12591569,0.16577758,0.593526,0.11478076
171,0,1,0.43935028,0.51863974,0.0062049963,0.035804976
172,0,0,0.55262154,0.39962664,0.009951244,0.037800528
180,1,2,0.15708636,0.10675821,0.51533306,0.22082235
191,3,3,0.08153132,0.08894271,0.030266073,0.79925984
193,1,0,0.772535,0.18645658,0.02467321,0.01633516
231,1,1,0.2345341,0.5766229,0.050165705,0.13867728
233,2,2,0.015748847,0.110769294,0.8332124,0.040269464
234,2,2,0.121560656,0.09263591,0.63966334,0.14614007
241,0,0,0.56612283,0.31921908,0.04336576,0.07129229
244,3,3,0.14506465,0.2965693,0.03772616,0.5206399
249,1,1,0.0632321,0.4327715,0.11737231,0.3866241
251,3,2,0.012293128,0.055780396,0.7904107,0.14151579
252,1,2,0.01673226,0.11550313,0.54463416,0.32313043
258,1,2,0.06241891,0.2557652,0.42312816,0.2586877
263,2,2,0.03421067,0.11240876,0.50358933,0.34979123
271,2,2,0.027652076,0.027474046,0.92085797,0.024015972
275,2,2,0.005761087,0.009122169,0.97778475,0.007332004
277,2,2,0.044669397,0.16606425,0.7249837,0.06428265
285,1,0,0.8024821,0.17234655,0.0028047906,0.022366552
286,1,0,0.97994334,0.016674118,0.0003913285,0.0029912416
289,0,1,0.35262343,0.5468082,0.034563817,0.06600461
290,0,1,0.38908914,0.53757316,0.017451838,0.05588584
295,0,0,0.8669455,0.0999746,0.021747284,0.011332642
296,0,0,0.8587997,0.08414478,0.038518567,0.018536959
302,2,3,0.045524422,0.28568047,0.23775423,0.43104082
303,2,3,0.029418766,0.17533359,0.16580065,0.629447
313,1,1,0.30502874,0.6005446,0.03179642,0.062630266
316,1,0,0.48572913,0.2262264,0.08412379,0.20392063
342,0,0,0.5222003,0.35586372,0.042944863,0.07899116
377,3,3,0.011949598,0.08046332,0.2010618,0.70652527
393,1,1,0.39729434,0.528814,0.062662,0.011229629
401,3,2,0.041388985,0.041094966,0.82271606,0.0948
406,3,3,0.06436256,0.018363645,0.12629312,0.7909807
407,3,3,0.057928693,0.014467424,0.16707158,0.76053226
408,3,3,0.12883253,0.020011075,0.2081248,0.6430316
409,3,3,0.07510159,0.024556484,0.12694724,0.7733947
410,2,3,0.062249664,0.05393133,0.17053062,0.71328837
411,2,3,0.070831,0.09428219,0.06824754,0.76663923
412,2,3,0.09809402,0.05914025,0.19571267,0.6470531
413,2,3,0.09809402,0.05914025,0.19571267,0.6470531
414,2,3,0.078358434,0.05513298,0.106520295,0.7599883
415,1,1,0.095934436,0.80947757,0.0076277796,0.08696025
416,1,1,0.12845252,0.67864573,0.018682158,0.17421962
419,3,3,0.011157361,0.015120709,0.2374874,0.73623455
420,3,3,0.01562994,0.01317121,0.17564279,0.79555607
421,3,3,0.019259034,0.015678179,0.20177333,0.76328945
422,3,3,0.020799385,0.017614448,0.15697816,0.804608
443,2,3,0.015235634,0.018797275,0.07315025,0.89281684
468,3,2,0.040394884,0.13500781,0.65783376,0.1667635
471,1,1,0.3403174,0.6255082,0.007444457,0.02672996
472,1,1,0.46530348,0.49977034,0.009114796,0.025811424
482,3,2,0.049379915,0.052207205,0.5692889,0.32912397
483,3,2,0.056553468,0.042513996,0.7813511,0.11958141
484,3,2,0.029215846,0.03283047,0.85639465,0.08155911
485,3,2,0.033729,0.0326766,0.65463954,0.27895486
495,3,0,0.3821957,0.36377823,0.14556088,0.10846514
496,3,0,0.37998244,0.30013376,0.16985676,0.15002702
506,2,2,0.3167445,0.03318576,0.5556233,0.094446436
510,1,2,0.021032242,0.14630608,0.5601546,0.27250707
511,1,2,0.051280033,0.31036416,0.4014641,0.23689172
522,2,2,0.02630029,0.111414105,0.7259192,0.13636647
523,2,2,0.055546742,0.17979208,0.5512048,0.21345635
524,3,3,0.101484284,0.08086048,0.3045792,0.51307607
525,3,3,0.13987471,0.057815723,0.25097153,0.5513381
530,3,3,0.02172123,0.05999678,0.15099816,0.7672838
531,3,3,0.021431103,0.06905959,0.09321347,0.81629586
555,1,0,0.69193447,0.081723675,0.10161601,0.12472586
556,2,2,0.23233035,0.121913075,0.3599411,0.28581548
557,2,2,0.21706864,0.09414845,0.406378,0.2824049
558,2,1,0.105260186,0.52072614,0.12969747,0.24431616
559,2,0,0.36858532,0.10488885,0.31809157,0.2084343
560,2,2,0.09872502,0.11340557,0.40240642,0.38546297
561,2,2,0.1415502,0.13105749,0.3943238,0.33306852
562,2,2,0.29730096,0.17824751,0.38053107,0.14392048
563,2,2,0.10796682,0.088217765,0.5692275,0.23458788
564,2,0,0.34548834,0.17684107,0.23451507,0.24315554
595,3,3,0.0073666857,0.014769582,0.24025661,0.7376071
596,3,3,0.00777432,0.010169796,0.28660342,0.6954525
597,3,3,0.010434217,0.012166646,0.2865249,0.6908742
599,1,1,0.13541421,0.5880486,0.11487241,0.16166478
606,2,3,0.004199289,0.005632081,0.042909652,0.94725895
609,1,1,0.37632596,0.57485133,0.023421578,0.02540112
611,0,0,0.41802865,0.22575371,0.21092814,0.14528951
616,2,3,0.034010205,0.040470332,0.12448444,0.80103505
628,1,0,0.5565391,0.105825216,0.16612728,0.17150842
634,1,1,0.3937027,0.5619568,0.014659911,0.029680533
638,3,3,0.054930817,0.04948088,0.020643566,0.87494475
653,1,1,0.32841223,0.4750588,0.06926655,0.12726249
654,2,3,0.046499014,0.04111743,0.12160963,0.7907739
655,2,3,0.048332155,0.049714126,0.26877528,0.6331784
658,1,2,0.27873614,0.14916837,0.5045233,0.06757216
680,1,0,0.63447386,0.31714997,0.035626177,0.0127499895
681,1,0,0.6608609,0.30831966,0.017204655,0.01361477
682,1,0,0.6430095,0.258835,0.0819967,0.016158778
706,0,1,0.046859603,0.86221623,0.043795656,0.047128435
708,3,1,0.120846175,0.32781836,0.2964987,0.25483677
731,2,2,0.038976654,0.15824404,0.41180158,0.3909777
737,2,1,0.24589951,0.4208628,0.10172081,0.23151684
742,1,1,0.15993771,0.8214434,0.006950439,0.011668435
744,3,2,0.03664901,0.047658138,0.8802218,0.035471026
745,1,1,0.19011042,0.7214982,0.046783168,0.04160822
753,1,1,0.106093325,0.86575055,0.014004288,0.014151824
759,3,1,0.07813459,0.84295213,0.04706102,0.031852283
767,2,3,0.07237065,0.083149076,0.20945118,0.6350291
770,3,3,0.024876846,0.09151637,0.27510712,0.6084997
771,3,3,0.02581396,0.031488366,0.07938134,0.8633163
