idx,y_true,y_pred,prob_0,prob_1,prob_2,prob_3
0,2,1,0.41734427,0.5154198,0.01428873,0.05294727
1,2,1,0.41734427,0.5154198,0.01428873,0.05294727
2,2,0,0.52263427,0.39253494,0.024308562,0.060522214
4,0,0,0.9353795,0.058372136,0.003243034,0.0030052473
6,0,0,0.9258085,0.06539378,0.004371093,0.004426701
7,0,0,0.90403175,0.08201554,0.0036646994,0.0102880625
8,0,0,0.9558718,0.030491898,0.0070975716,0.006538733
11,0,0,0.9572296,0.032815535,0.00569624,0.0042586117
13,1,1,0.051495872,0.82041734,0.032315064,0.09577174
14,1,1,0.049283486,0.76803505,0.024988998,0.15769245
15,1,1,0.0494076,0.81724745,0.023630816,0.10971416
16,1,1,0.107485026,0.46046937,0.092482634,0.33956304
17,1,1,0.06486815,0.79048276,0.034690607,0.10995848
22,3,3,0.0022371167,0.0017703971,0.020881042,0.9751115
24,3,3,0.009678679,0.043122526,0.08874005,0.8584587
25,1,1,0.2012894,0.6904887,0.0637976,0.044424247
26,1,1,0.2012894,0.6904887,0.0637976,0.044424247
27,1,1,0.2792128,0.5616215,0.1437836,0.015382119
28,0,0,0.5451511,0.36182573,0.053756725,0.03926643
29,0,0,0.70453274,0.2325032,0.032887883,0.030076139
30,0,0,0.66186607,0.081192344,0.003482162,0.25345936
31,0,0,0.6319048,0.15014009,0.002126758,0.21582837
32,0,0,0.5832627,0.12560578,0.0024785905,0.28865296
33,0,0,0.5832627,0.12560578,0.0024785905,0.28865296
34,0,0,0.5832627,0.12560578,0.0024785905,0.28865296
35,0,0,0.6382525,0.10245425,0.001738763,0.25755447
39,0,0,0.64915216,0.11866658,0.0024268543,0.22975434
40,0,0,0.73714703,0.06325842,0.001767705,0.19782688
42,1,1,0.29639626,0.5637459,0.08675394,0.053103857
43,1,3,0.24162851,0.27309838,0.19596635,0.28930676
44,1,3,0.24211493,0.27364817,0.15855579,0.32568112
45,1,2,0.056602784,0.019291315,0.86061704,0.063488916
46,1,3,0.1325207,0.18174832,0.03424663,0.6514843
47,1,1,0.27039325,0.43647128,0.016089829,0.27704564
50,1,1,0.034807388,0.9031351,0.044018414,0.018039074
51,1,1,0.07588753,0.65787834,0.17449991,0.091734216
52,1,1,0.08769673,0.6383049,0.10879831,0.16520005
53,1,1,0.049302403,0.84624964,0.03713029,0.067317605
54,1,1,0.13300037,0.83031476,0.017024396,0.01966042
55,1,1,0.23411609,0.5918952,0.079496436,0.09449226
56,2,2,0.015151051,0.014262131,0.8802535,0.09033338
57,2,2,0.03453371,0.030256264,0.7753735,0.15983646
64,2,3,0.014333998,0.021670118,0.46229857,0.5016973
65,2,2,0.007627383,0.023698557,0.9089031,0.059770893
70,2,2,0.05679074,0.045912452,0.67989653,0.21740028
71,2,2,0.020402482,0.012242027,0.8855988,0.08175665
72,2,2,0.021546002,0.013992768,0.8799429,0.08451837
78,1,1,0.14021105,0.8402368,0.010440916,0.009111238
81,1,1,0.47856024,0.50198925,0.0053307978,0.014119667
87,2,2,0.0073616453,0.0072164843,0.9383937,0.04702823
90,1,1,0.21693718,0.73075557,0.042441588,0.009865675
92,1,1,0.40049353,0.55172396,0.02868973,0.019092761
93,3,2,0.038715646,0.01712516,0.7439776,0.20018154
94,3,2,0.02323384,0.015768139,0.7378964,0.22310163
95,0,2,0.124735706,0.19197969,0.38110745,0.3021772
96,2,3,0.12019263,0.27078333,0.1542947,0.45472935
97,1,0,0.40192482,0.32216665,0.06088263,0.21502595
98,3,3,0.017349048,0.029775983,0.15907633,0.7937987
99,3,2,0.009127619,0.028219217,0.5101405,0.4525127
101,3,3,0.003841542,0.00851518,0.06439241,0.9232508
102,3,3,0.009965285,0.04882278,0.08153063,0.8596813
104,3,2,0.004672563,0.013929363,0.5928474,0.38855064
105,3,3,0.0073069055,0.033729192,0.1765553,0.7824086
113,1,1,0.013614708,0.8200617,0.0430743,0.12324927
114,1,1,0.1968303,0.7937922,0.00662388,0.002753568
115,1,1,0.24636948,0.73733187,0.009008315,0.00729027
116,1,3,0.13501082,0.08567424,0.023377385,0.7559376
117,0,3,0.21513514,0.076168515,0.01850756,0.69018877
118,0,3,0.33850902,0.07926493,0.025645608,0.5565804
119,1,3,0.29395732,0.2816787,0.02400363,0.40036032
120,1,1,0.12890431,0.67122144,0.026434172,0.17344011
121,1,1,0.12890431,0.67122144,0.026434172,0.17344011
122,1,1,0.21038494,0.5632662,0.042815585,0.18353328
123,1,2,0.020320667,0.024135193,0.8011999,0.15434422
124,1,2,0.016238656,0.01376074,0.81204206,0.15795851
125,3,3,0.011076955,0.014297571,0.099418856,0.87520665
126,2,2,0.017671729,0.08907602,0.8168033,0.076449
132,1,1,0.03717378,0.84675467,0.0057728672,0.110298686
138,2,3,0.0023587889,0.0072722086,0.11517778,0.8751912
139,2,3,0.35402948,0.073933534,0.040669,0.531368
140,2,3,0.21638098,0.08953642,0.047945734,0.6461369
141,0,0,0.51099545,0.3183088,0.107632264,0.063063435
142,3,0,0.5468105,0.118823916,0.09811901,0.23624657
143,1,0,0.47007576,0.11699481,0.09586185,0.3170676
144,1,1,0.22875214,0.75152934,0.012045575,0.0076729893
148,3,3,0.039033487,0.10545348,0.116583735,0.7389293
149,1,1,0.09001253,0.888681,0.016237233,0.005069238
151,1,1,0.29924992,0.6180752,0.06819452,0.014480337
152,1,1,0.12421248,0.8020467,0.06554085,0.0081999535
155,1,1,0.06697451,0.85650235,0.06736143,0.00916171
157,1,1,0.21388377,0.7533393,0.021183193,0.011593719
159,1,0,0.3647952,0.253187,0.109591104,0.27242666
160,1,1,0.15773489,0.432641,0.058083978,0.35154015
161,3,2,0.11856788,0.15119703,0.4349146,0.29532057
162,1,3,0.11742118,0.29734564,0.028658248,0.55657494
163,2,2,0.054126997,0.24270429,0.59964144,0.103527285
164,0,1,0.35375753,0.59279436,0.020559771,0.032888364
165,0,1,0.38361046,0.5271751,0.04112765,0.048086736
166,0,1,0.38361046,0.5271751,0.04112765,0.048086736
167,1,1,0.1744629,0.40681857,0.30074394,0.11797457
168,1,3,0.027212523,0.32231718,0.30718344,0.3432868
169,1,2,0.025719337,0.29267162,0.3954987,0.28611034
170,1,0,0.49094394,0.3678308,0.00746915,0.13375603
171,0,0,0.54849195,0.41081655,0.006804981,0.033886477
172,0,1,0.24693047,0.66020113,0.028330576,0.06453782
173,2,3,0.046378568,0.05276631,0.11677887,0.7840763
174,3,2,0.09024727,0.067939624,0.48203653,0.3597766
175,1,2,0.12047033,0.050610956,0.67805356,0.15086517
176,1,2,0.10193407,0.15631592,0.39626786,0.3454821
177,1,1,0.12500578,0.35128695,0.17575583,0.34795144
178,1,1,0.12520544,0.86570585,0.003864569,0.0052241385
179,2,3,0.105313666,0.023163905,0.35474786,0.5167746
180,1,3,0.20755334,0.31848353,0.02396953,0.44999355
181,1,0,0.5444203,0.2794487,0.04231741,0.13381357
182,1,0,0.53764623,0.26700732,0.0064861574,0.18886031
183,1,0,0.5186201,0.19269583,0.0039640996,0.28471997
184,3,0,0.79345286,0.038489096,0.12891348,0.039144553
185,0,1,0.2698283,0.51924574,0.16449393,0.046432048
186,3,2,0.17214799,0.220744,0.48624414,0.12086393
187,1,3,0.06428039,0.13136615,0.10381398,0.70053947
188,0,3,0.22610106,0.19600908,0.011660057,0.5662298
189,2,2,0.00866118,0.007644069,0.5272605,0.45643428
190,0,1,0.25777695,0.67342186,0.059220303,0.009580893
191,3,2,0.2540755,0.19765073,0.3918132,0.15646061
192,3,3,0.02515266,0.14038584,0.093032055,0.7414294
193,1,0,0.60374457,0.35740358,0.029859047,0.008992851
194,1,3,0.10440606,0.27558184,0.12582856,0.49418357
195,3,0,0.5391254,0.1275606,0.14392407,0.18938999
201,1,1,0.04915193,0.76260465,0.0016272072,0.18661623
205,0,0,0.8275144,0.11964562,0.048538797,0.0043011284
211,0,0,0.72405094,0.1382169,0.102014266,0.035717882
212,0,0,0.747546,0.13980286,0.07539796,0.037253156
214,3,1,0.01935862,0.7649783,0.030212456,0.18545067
218,3,3,0.0022544037,0.015142324,0.08861413,0.8939892
231,1,3,0.0187164,0.41458696,0.019987745,0.5467089
232,1,1,0.14280565,0.5710447,0.01998015,0.26616952
233,2,1,0.1162713,0.425803,0.27545884,0.18246685
234,2,2,0.008990241,0.050633542,0.49329287,0.4470833
235,1,0,0.5914035,0.3055398,0.0501903,0.05286646
236,1,3,0.072458394,0.2211147,0.010541337,0.69588554
237,1,0,0.521369,0.4511259,0.010813132,0.016692037
238,1,0,0.521369,0.4511259,0.010813132,0.016692037
