idx,y_true,y_pred,prob_0,prob_1,prob_2,prob_3
2,2,1,0.12959373,0.7466799,0.054862656,0.06886374
7,0,3,0.11674321,0.23638287,0.21053994,0.436334
16,1,2,0.14303063,0.18491465,0.3673005,0.3047542
22,3,3,0.36969715,0.08012496,0.16568443,0.38449344
24,3,1,0.124714665,0.37086844,0.32692382,0.17749307
39,0,1,0.12780263,0.6586652,0.09441244,0.11911974
40,0,3,0.08342202,0.26665282,0.3070309,0.34289426
43,1,1,0.082671836,0.8076568,0.02163075,0.088040605
45,1,1,0.07477675,0.5863688,0.15209886,0.18675561
46,1,2,0.15894042,0.24175158,0.4796322,0.11967575
47,1,0,0.37085646,0.2990873,0.2421202,0.08793608
65,2,2,0.10715431,0.15453823,0.4726408,0.26566663
72,2,3,0.18144062,0.116690084,0.16397889,0.53789043
87,2,1,0.30758116,0.30759674,0.17679897,0.20802316
92,1,1,0.28903556,0.42171028,0.19628263,0.09297152
97,1,3,0.108072475,0.047464088,0.18564415,0.6588193
122,1,2,0.17879127,0.03210191,0.45904416,0.33006266
123,1,1,0.16382155,0.4745368,0.2602733,0.10136833
124,1,3,0.24286723,0.19513832,0.096519485,0.46547496
125,3,0,0.39463732,0.3317207,0.11136175,0.16228022
126,2,0,0.29889697,0.29785767,0.22952801,0.17371733
132,1,1,0.1955494,0.28757653,0.2466593,0.27021477
140,2,2,0.08935992,0.2947582,0.48978084,0.12610097
141,0,3,0.24263632,0.17267132,0.13013934,0.45455304
142,3,0,0.38587293,0.1097478,0.1396011,0.3647782
143,1,3,0.07816846,0.17817026,0.2795568,0.46410444
144,1,0,0.3465221,0.15704918,0.25064763,0.24578106
155,1,2,0.046862792,0.08984885,0.69224334,0.17104502
157,1,1,0.2661353,0.4352456,0.20668381,0.091935314
172,0,2,0.044217266,0.08183234,0.6374957,0.23645467
182,1,2,0.23766352,0.21803646,0.34821865,0.19608139
185,0,3,0.24286723,0.19513832,0.096519485,0.46547496
186,3,3,0.08230925,0.12667741,0.089006096,0.7020073
187,1,3,0.058249306,0.19819659,0.059891243,0.6836629
188,0,3,0.2700084,0.09671543,0.25002274,0.38325346
189,2,3,0.18987614,0.2421982,0.14309041,0.42483523
190,0,1,0.28612915,0.36060002,0.24703921,0.10623165
191,3,1,0.071089566,0.53607374,0.22978409,0.16305263
192,3,1,0.30023858,0.33669972,0.034137357,0.32892433
193,1,3,0.08989576,0.29988837,0.08170632,0.52850956
194,1,1,0.17907694,0.35977298,0.30439794,0.15675215
195,3,2,0.118977666,0.22896408,0.55333316,0.09872507
212,0,2,0.15961488,0.1058666,0.3874391,0.34707943
252,1,3,0.07977755,0.12261965,0.098176435,0.69942635
253,2,3,0.10783423,0.07650631,0.38043714,0.4352223
254,3,1,0.06422633,0.526869,0.25023708,0.15866762
255,1,3,0.083148144,0.2700837,0.31725228,0.32951587
256,1,0,0.27342403,0.2312948,0.22860926,0.26667193
257,1,3,0.07816846,0.17817026,0.2795568,0.46410444
258,1,2,0.10243887,0.29441342,0.32320297,0.27994475
259,1,3,0.24303727,0.26077482,0.20633587,0.28985205
282,3,0,0.44720224,0.29077595,0.101409055,0.16061273
283,3,0,0.44720224,0.29077595,0.101409055,0.16061273
284,2,3,0.30720198,0.14344124,0.2299183,0.3194385
307,2,2,0.07483035,0.30413586,0.37647367,0.24456008
326,1,2,0.17599072,0.16386725,0.3575373,0.30260476
327,2,1,0.2080983,0.2917865,0.21155825,0.28855696
328,3,1,0.12075355,0.45078778,0.30456415,0.12389448
336,0,3,0.08760304,0.20022324,0.33449316,0.37768057
350,0,2,0.1940913,0.17474827,0.37944207,0.2517183
351,1,0,0.4206825,0.121108145,0.17743504,0.28077433
396,1,3,0.10350529,0.31605735,0.043429874,0.53700745
397,0,1,0.22188924,0.59088576,0.12221097,0.065014035
398,3,1,0.11194318,0.52632296,0.04916432,0.31256953
399,3,0,0.51615757,0.033396363,0.0071235816,0.44332254
400,3,3,0.027893418,0.42694795,0.06907728,0.47608137
401,3,2,0.021152988,0.24341294,0.6863082,0.049125876
414,2,3,0.118993185,0.23307975,0.14425358,0.50367343
428,1,3,0.34388587,0.25168794,0.018605867,0.38582027
441,0,3,0.19371195,0.22371368,0.20671597,0.37585843
442,0,1,0.30758116,0.30759674,0.17679897,0.20802316
443,2,1,0.23444216,0.51815575,0.11329951,0.1341026
462,1,0,0.5354704,0.09905963,0.31882137,0.04664857
479,3,1,0.13695072,0.62263817,0.0068272743,0.23358384
496,3,3,0.11172067,0.24751948,0.16012616,0.48063374
497,0,2,0.03443914,0.06254404,0.7278931,0.17512366
498,1,1,0.0805,0.5983903,0.0073430114,0.31376675
499,2,1,0.22188924,0.59088576,0.12221097,0.065014035
500,2,2,0.2624085,0.3126303,0.32054737,0.10441389
501,2,1,0.15734616,0.48172528,0.24194707,0.11898151
502,2,2,0.12169152,0.22219303,0.50427276,0.15184268
503,0,0,0.49886027,0.23319568,0.0883192,0.17962487
504,2,0,0.49886027,0.23319568,0.0883192,0.17962487
505,0,0,0.49886027,0.23319568,0.0883192,0.17962487
506,2,1,0.22693843,0.358877,0.13591902,0.27826557
507,3,3,0.23656568,0.29589263,0.14168502,0.32585663
508,1,0,0.36091787,0.22728372,0.3285459,0.08325252
509,1,2,0.060100187,0.36703506,0.47842896,0.09443578
514,3,1,0.28903556,0.42171028,0.19628263,0.09297152
547,1,2,0.09149519,0.31609663,0.41196525,0.18044288
549,3,1,0.17403953,0.5213952,0.13043806,0.17412715
550,3,1,0.28903556,0.42171028,0.19628263,0.09297152
551,3,3,0.34388587,0.25168794,0.018605867,0.38582027
552,1,1,0.19587938,0.35911515,0.34919855,0.095806904
553,1,1,0.19587938,0.35911515,0.34919855,0.095806904
554,1,1,0.19587938,0.35911515,0.34919855,0.095806904
555,1,3,0.19361241,0.2553564,0.25163454,0.29939666
653,1,1,0.25046277,0.53193676,0.06415795,0.15344249
654,2,3,0.17010649,0.22937372,0.29143783,0.309082
655,2,1,0.28903556,0.42171028,0.19628263,0.09297152
656,3,2,0.25575408,0.24139355,0.29499388,0.20785852
657,3,1,0.28903556,0.42171028,0.19628263,0.09297152
658,1,0,0.48924765,0.06100174,0.20389098,0.24585964
659,2,1,0.15734616,0.48172528,0.24194707,0.11898151
660,3,1,0.11922874,0.48872206,0.3044965,0.08755273
661,2,1,0.19529665,0.41387326,0.32079157,0.07003859
785,3,0,0.64292306,0.114473134,0.10713988,0.13546392
786,3,0,0.31549498,0.2572829,0.22795576,0.19926634
787,2,3,0.06556304,0.1179985,0.08471096,0.73172754
788,3,1,0.33595225,0.4231633,0.11745823,0.12342626
789,3,1,0.26534194,0.3796907,0.24374753,0.11121981
790,3,1,0.17403953,0.5213952,0.13043806,0.17412715
791,2,1,0.31200248,0.47379452,0.08612126,0.12808168
792,3,1,0.19216862,0.4084793,0.26222876,0.1371233
793,3,3,0.042406026,0.031182203,0.19085433,0.7355575
794,0,3,0.118993185,0.23307975,0.14425358,0.50367343
795,0,1,0.1999842,0.47737482,0.21575463,0.10688641
796,3,1,0.2684649,0.32932195,0.177064,0.22514912
797,3,1,0.2684649,0.32932195,0.177064,0.22514912
798,3,2,0.14349912,0.14343792,0.3646382,0.3484247
812,3,3,0.14986221,0.26872095,0.24102932,0.3403875
889,3,2,0.28926352,0.12596901,0.37195358,0.21281394
890,3,0,0.44151053,0.14726657,0.13576783,0.2754551
891,3,1,0.30007866,0.41627893,0.11064993,0.17299253
892,3,1,0.16784799,0.36988366,0.22113712,0.2411312
893,3,0,0.32536012,0.23594873,0.21261446,0.22607674
894,3,2,0.24932712,0.24347812,0.2975413,0.20965348
