idx,y_true,y_pred,prob_0,prob_1,prob_2,prob_3
3,0,1,0.0,1.0,0.0,0.0
4,0,1,0.0,1.0,0.0,0.0
5,0,1,0.0,1.0,0.0,0.0
6,0,1,0.0,1.0,0.0,0.0
7,0,1,0.0,1.0,0.0,0.0
8,0,1,0.0,1.0,0.0,0.0
9,0,1,0.0,1.0,0.0,0.0
10,0,1,0.0,1.0,0.0,0.0
11,0,1,0.0,1.0,0.0,0.0
12,0,1,0.0,1.0,0.0,0.0
48,1,1,0.0,1.0,0.0,0.0
49,1,1,0.0,1.0,0.0,0.0
50,1,1,0.0,1.0,0.0,0.0
51,1,1,0.0,1.0,0.0,0.0
52,1,1,0.0,1.0,0.0,0.0
53,1,1,0.0,1.0,0.0,0.0
56,2,1,0.0,1.0,0.0,0.0
57,2,1,0.0,1.0,0.0,0.0
58,2,1,0.0,1.0,0.0,0.0
59,2,1,0.0,1.0,0.0,0.0
60,2,1,0.0,1.0,0.0,0.0
61,2,1,0.0,1.0,0.0,0.0
62,2,1,0.0,1.0,0.0,0.0
63,2,1,0.0,1.0,0.0,0.0
64,2,1,0.0,1.0,0.0,0.0
65,2,1,0.0,1.0,0.0,0.0
66,2,1,0.0,1.0,0.0,0.0
67,2,1,0.0,1.0,0.0,0.0
68,2,1,0.0,1.0,0.0,0.0
69,2,1,0.0,1.0,0.0,0.0
70,2,1,0.0,1.0,0.0,0.0
71,2,1,0.0,1.0,0.0,0.0
72,2,1,0.0,1.0,0.0,0.0
123,1,1,0.0,1.0,0.0,0.0
124,1,1,0.0,1.0,0.0,0.0
126,2,1,0.0,1.0,0.0,0.0
127,2,1,0.0,1.0,0.0,0.0
128,2,1,0.0,1.0,0.0,0.0
129,2,1,0.0,1.0,0.0,0.0
130,2,1,0.0,1.0,0.0,0.0
131,2,1,0.0,1.0,0.0,0.0
137,2,1,0.0,1.0,0.0,0.0
138,2,1,0.0,1.0,0.0,0.0
161,3,1,0.0,1.0,0.0,0.0
162,1,1,0.0,1.0,0.0,0.0
176,1,1,0.0,1.0,0.0,0.0
178,1,1,0.0,1.0,0.0,0.0
181,1,1,0.0,1.0,0.0,0.0
190,0,1,0.0,1.0,0.0,0.0
231,1,1,0.0,1.0,0.0,0.0
233,2,1,0.0,1.0,0.0,0.0
235,1,1,0.0,1.0,0.0,0.0
240,2,1,0.0,1.0,0.0,0.0
253,2,1,0.0,1.0,0.0,0.0
255,1,1,0.0,1.0,0.0,0.0
256,1,1,0.0,1.0,0.0,0.0
258,1,1,0.0,1.0,0.0,0.0
263,2,1,0.0,1.0,0.0,0.0
268,2,1,0.0,1.0,0.0,0.0
272,2,1,0.0,1.0,0.0,0.0
278,2,1,0.0,1.0,0.0,0.0
279,3,1,0.0,1.0,0.0,0.0
282,3,1,0.0,1.0,0.0,0.0
283,3,1,0.0,1.0,0.0,0.0
285,1,1,0.0,1.0,0.0,0.0
286,1,1,0.0,1.0,0.0,0.0
298,3,1,0.0,1.0,0.0,0.0
299,3,1,0.0,1.0,0.0,0.0
309,0,1,0.0,1.0,0.0,0.0
310,0,1,0.0,1.0,0.0,0.0
311,0,1,0.0,1.0,0.0,0.0
327,2,1,0.0,1.0,0.0,0.0
328,3,1,0.0,1.0,0.0,0.0
341,0,1,0.0,1.0,0.0,0.0
343,1,1,0.0,1.0,0.0,0.0
371,3,1,0.0,1.0,0.0,0.0
372,1,1,0.0,1.0,0.0,0.0
373,1,1,0.0,1.0,0.0,0.0
377,3,1,0.0,1.0,0.0,0.0
383,1,1,0.0,1.0,0.0,0.0
384,3,1,0.0,1.0,0.0,0.0
390,1,1,0.0,1.0,0.0,0.0
391,3,1,0.0,1.0,0.0,0.0
402,1,1,0.0,1.0,0.0,0.0
403,1,1,0.0,1.0,0.0,0.0
404,1,1,0.0,1.0,0.0,0.0
405,1,1,0.0,1.0,0.0,0.0
415,1,1,0.0,1.0,0.0,0.0
416,1,1,0.0,1.0,0.0,0.0
423,1,1,0.0,1.0,0.0,0.0
424,1,1,0.0,1.0,0.0,0.0
425,1,1,0.0,1.0,0.0,0.0
441,0,1,0.0,1.0,0.0,0.0
442,0,1,0.0,1.0,0.0,0.0
452,1,1,0.0,1.0,0.0,0.0
453,1,1,0.0,1.0,0.0,0.0
455,3,1,0.0,1.0,0.0,0.0
463,1,1,0.0,1.0,0.0,0.0
464,1,1,0.0,1.0,0.0,0.0
465,3,1,0.0,1.0,0.0,0.0
466,3,1,0.0,1.0,0.0,0.0
467,2,1,0.0,1.0,0.0,0.0
481,1,1,0.0,1.0,0.0,0.0
490,1,1,0.0,1.0,0.0,0.0
501,2,1,0.0,1.0,0.0,0.0
502,2,1,0.0,1.0,0.0,0.0
506,2,1,0.0,1.0,0.0,0.0
516,2,1,0.0,1.0,0.0,0.0
517,2,1,0.0,1.0,0.0,0.0
524,3,1,0.0,1.0,0.0,0.0
525,3,1,0.0,1.0,0.0,0.0
526,3,1,0.0,1.0,0.0,0.0
527,3,1,0.0,1.0,0.0,0.0
528,2,1,0.0,1.0,0.0,0.0
529,2,1,0.0,1.0,0.0,0.0
553,1,1,0.0,1.0,0.0,0.0
555,1,1,0.0,1.0,0.0,0.0
556,2,1,0.0,1.0,0.0,0.0
557,2,1,0.0,1.0,0.0,0.0
558,2,1,0.0,1.0,0.0,0.0
559,2,1,0.0,1.0,0.0,0.0
573,1,1,0.0,1.0,0.0,0.0
574,1,1,0.0,1.0,0.0,0.0
581,3,1,0.0,1.0,0.0,0.0
582,0,1,0.0,1.0,0.0,0.0
600,0,1,0.0,1.0,0.0,0.0
601,0,1,0.0,1.0,0.0,0.0
612,1,1,0.0,1.0,0.0,0.0
622,1,1,0.0,1.0,0.0,0.0
635,1,1,0.0,1.0,0.0,0.0
638,3,1,0.0,1.0,0.0,0.0
642,0,1,0.0,1.0,0.0,0.0
646,3,1,0.0,1.0,0.0,0.0
666,1,1,0.0,1.0,0.0,0.0
667,1,1,0.0,1.0,0.0,0.0
680,1,1,0.0,1.0,0.0,0.0
681,1,1,0.0,1.0,0.0,0.0
682,1,1,0.0,1.0,0.0,0.0
688,2,1,0.0,1.0,0.0,0.0
689,2,1,0.0,1.0,0.0,0.0
695,2,1,0.0,1.0,0.0,0.0
696,2,1,0.0,1.0,0.0,0.0
713,0,1,0.0,1.0,0.0,0.0
715,3,1,0.0,1.0,0.0,0.0
716,3,1,0.0,1.0,0.0,0.0
717,3,1,0.0,1.0,0.0,0.0
718,3,1,0.0,1.0,0.0,0.0
720,2,1,0.0,1.0,0.0,0.0
721,3,1,0.0,1.0,0.0,0.0
728,2,1,0.0,1.0,0.0,0.0
731,2,1,0.0,1.0,0.0,0.0
733,3,1,0.0,1.0,0.0,0.0
736,2,1,0.0,1.0,0.0,0.0
739,0,1,0.0,1.0,0.0,0.0
740,0,1,0.0,1.0,0.0,0.0
741,0,1,0.0,1.0,0.0,0.0
749,0,1,0.0,1.0,0.0,0.0
751,3,1,0.0,1.0,0.0,0.0
753,1,1,0.0,1.0,0.0,0.0
755,1,1,0.0,1.0,0.0,0.0
756,1,1,0.0,1.0,0.0,0.0
763,1,1,0.0,1.0,0.0,0.0
774,3,1,0.0,1.0,0.0,0.0
