idx,y_true,y_pred,prob_0,prob_1,prob_2,prob_3
13,1,1,0.0,1.0,0.0,0.0
14,1,1,0.0,1.0,0.0,0.0
15,1,1,0.0,1.0,0.0,0.0
16,1,1,0.0,1.0,0.0,0.0
17,1,1,0.0,1.0,0.0,0.0
18,1,1,0.0,1.0,0.0,0.0
19,3,1,0.0,1.0,0.0,0.0
20,3,1,0.0,1.0,0.0,0.0
21,3,1,0.0,1.0,0.0,0.0
22,3,1,0.0,1.0,0.0,0.0
23,3,1,0.0,1.0,0.0,0.0
24,3,1,0.0,1.0,0.0,0.0
41,1,1,0.0,1.0,0.0,0.0
42,1,1,0.0,1.0,0.0,0.0
46,1,1,0.0,1.0,0.0,0.0
47,1,1,0.0,1.0,0.0,0.0
48,1,1,0.0,1.0,0.0,0.0
49,1,1,0.0,1.0,0.0,0.0
50,1,1,0.0,1.0,0.0,0.0
51,1,1,0.0,1.0,0.0,0.0
52,1,1,0.0,1.0,0.0,0.0
53,1,1,0.0,1.0,0.0,0.0
54,1,1,0.0,1.0,0.0,0.0
55,1,1,0.0,1.0,0.0,0.0
56,2,1,0.0,1.0,0.0,0.0
57,2,1,0.0,1.0,0.0,0.0
58,2,1,0.0,1.0,0.0,0.0
59,2,1,0.0,1.0,0.0,0.0
60,2,1,0.0,1.0,0.0,0.0
61,2,1,0.0,1.0,0.0,0.0
62,2,1,0.0,1.0,0.0,0.0
63,2,1,0.0,1.0,0.0,0.0
64,2,1,0.0,1.0,0.0,0.0
65,2,1,0.0,1.0,0.0,0.0
66,2,1,0.0,1.0,0.0,0.0
67,2,1,0.0,1.0,0.0,0.0
68,2,1,0.0,1.0,0.0,0.0
69,2,1,0.0,1.0,0.0,0.0
70,2,1,0.0,1.0,0.0,0.0
71,2,1,0.0,1.0,0.0,0.0
72,2,1,0.0,1.0,0.0,0.0
88,1,1,0.0,1.0,0.0,0.0
89,1,1,0.0,1.0,0.0,0.0
90,1,1,0.0,1.0,0.0,0.0
91,1,1,0.0,1.0,0.0,0.0
92,1,1,0.0,1.0,0.0,0.0
95,0,1,0.0,1.0,0.0,0.0
97,1,1,0.0,1.0,0.0,0.0
98,3,1,0.0,1.0,0.0,0.0
99,3,1,0.0,1.0,0.0,0.0
100,3,1,0.0,1.0,0.0,0.0
101,3,1,0.0,1.0,0.0,0.0
102,3,1,0.0,1.0,0.0,0.0
103,3,1,0.0,1.0,0.0,0.0
104,3,1,0.0,1.0,0.0,0.0
105,3,1,0.0,1.0,0.0,0.0
106,3,1,0.0,1.0,0.0,0.0
114,1,1,0.0,1.0,0.0,0.0
115,1,1,0.0,1.0,0.0,0.0
119,1,1,0.0,1.0,0.0,0.0
120,1,1,0.0,1.0,0.0,0.0
121,1,1,0.0,1.0,0.0,0.0
122,1,1,0.0,1.0,0.0,0.0
123,1,1,0.0,1.0,0.0,0.0
124,1,1,0.0,1.0,0.0,0.0
132,1,1,0.0,1.0,0.0,0.0
133,1,1,0.0,1.0,0.0,0.0
134,1,1,0.0,1.0,0.0,0.0
145,3,1,0.0,1.0,0.0,0.0
146,3,1,0.0,1.0,0.0,0.0
147,3,1,0.0,1.0,0.0,0.0
148,3,1,0.0,1.0,0.0,0.0
149,1,1,0.0,1.0,0.0,0.0
150,1,1,0.0,1.0,0.0,0.0
151,1,1,0.0,1.0,0.0,0.0
152,1,1,0.0,1.0,0.0,0.0
153,1,1,0.0,1.0,0.0,0.0
154,1,1,0.0,1.0,0.0,0.0
155,1,1,0.0,1.0,0.0,0.0
156,1,1,0.0,1.0,0.0,0.0
157,1,1,0.0,1.0,0.0,0.0
158,1,1,0.0,1.0,0.0,0.0
162,1,1,0.0,1.0,0.0,0.0
163,2,1,0.0,1.0,0.0,0.0
164,0,1,0.0,1.0,0.0,0.0
170,1,1,0.0,1.0,0.0,0.0
171,0,1,0.0,1.0,0.0,0.0
172,0,1,0.0,1.0,0.0,0.0
173,2,1,0.0,1.0,0.0,0.0
176,1,1,0.0,1.0,0.0,0.0
178,1,1,0.0,1.0,0.0,0.0
180,1,1,0.0,1.0,0.0,0.0
182,1,1,0.0,1.0,0.0,0.0
183,1,1,0.0,1.0,0.0,0.0
