idx,y_true,y_pred,prob_0,prob_1,prob_2,prob_3
2,2,1,0.0,1.0,0.0,0.0
4,0,1,0.0,1.0,0.0,0.0
7,0,1,0.0,1.0,0.0,0.0
16,1,1,0.0,1.0,0.0,0.0
22,3,1,0.0,1.0,0.0,0.0
24,3,1,0.0,1.0,0.0,0.0
27,1,1,0.0,1.0,0.0,0.0
29,0,1,0.0,1.0,0.0,0.0
30,0,1,0.0,1.0,0.0,0.0
31,0,1,0.0,1.0,0.0,0.0
32,0,1,0.0,1.0,0.0,0.0
33,0,1,0.0,1.0,0.0,0.0
34,0,1,0.0,1.0,0.0,0.0
35,0,1,0.0,1.0,0.0,0.0
39,0,1,0.0,1.0,0.0,0.0
40,0,1,0.0,1.0,0.0,0.0
43,1,1,0.0,1.0,0.0,0.0
45,1,1,0.0,1.0,0.0,0.0
46,1,1,0.0,1.0,0.0,0.0
47,1,1,0.0,1.0,0.0,0.0
53,1,1,0.0,1.0,0.0,0.0
54,1,1,0.0,1.0,0.0,0.0
55,1,1,0.0,1.0,0.0,0.0
57,2,1,0.0,1.0,0.0,0.0
64,2,1,0.0,1.0,0.0,0.0
65,2,1,0.0,1.0,0.0,0.0
71,2,1,0.0,1.0,0.0,0.0
72,2,1,0.0,1.0,0.0,0.0
78,1,1,0.0,1.0,0.0,0.0
81,1,1,0.0,1.0,0.0,0.0
87,2,1,0.0,1.0,0.0,0.0
90,1,1,0.0,1.0,0.0,0.0
92,1,1,0.0,1.0,0.0,0.0
94,3,1,0.0,1.0,0.0,0.0
95,0,1,0.0,1.0,0.0,0.0
96,2,1,0.0,1.0,0.0,0.0
97,1,1,0.0,1.0,0.0,0.0
99,3,1,0.0,1.0,0.0,0.0
105,3,1,0.0,1.0,0.0,0.0
118,0,1,0.0,1.0,0.0,0.0
120,1,1,0.0,1.0,0.0,0.0
121,1,1,0.0,1.0,0.0,0.0
122,1,1,0.0,1.0,0.0,0.0
123,1,1,0.0,1.0,0.0,0.0
124,1,1,0.0,1.0,0.0,0.0
125,3,1,0.0,1.0,0.0,0.0
126,2,1,0.0,1.0,0.0,0.0
132,1,1,0.0,1.0,0.0,0.0
140,2,1,0.0,1.0,0.0,0.0
141,0,1,0.0,1.0,0.0,0.0
142,3,1,0.0,1.0,0.0,0.0
143,1,1,0.0,1.0,0.0,0.0
144,1,1,0.0,1.0,0.0,0.0
149,1,1,0.0,1.0,0.0,0.0
151,1,1,0.0,1.0,0.0,0.0
155,1,1,0.0,1.0,0.0,0.0
157,1,1,0.0,1.0,0.0,0.0
163,2,1,0.0,1.0,0.0,0.0
164,0,1,0.0,1.0,0.0,0.0
165,0,1,0.0,1.0,0.0,0.0
166,0,1,0.0,1.0,0.0,0.0
167,1,1,0.0,1.0,0.0,0.0
168,1,1,0.0,1.0,0.0,0.0
169,1,1,0.0,1.0,0.0,0.0
170,1,1,0.0,1.0,0.0,0.0
171,0,1,0.0,1.0,0.0,0.0
172,0,1,0.0,1.0,0.0,0.0
173,2,1,0.0,1.0,0.0,0.0
174,3,1,0.0,1.0,0.0,0.0
175,1,1,0.0,1.0,0.0,0.0
176,1,1,0.0,1.0,0.0,0.0
177,1,1,0.0,1.0,0.0,0.0
178,1,1,0.0,1.0,0.0,0.0
179,2,1,0.0,1.0,0.0,0.0
180,1,1,0.0,1.0,0.0,0.0
181,1,1,0.0,1.0,0.0,0.0
182,1,1,0.0,1.0,0.0,0.0
183,1,1,0.0,1.0,0.0,0.0
184,3,1,0.0,1.0,0.0,0.0
185,0,1,0.0,1.0,0.0,0.0
186,3,1,0.0,1.0,0.0,0.0
187,1,1,0.0,1.0,0.0,0.0
188,0,1,0.0,1.0,0.0,0.0
189,2,1,0.0,1.0,0.0,0.0
190,0,1,0.0,1.0,0.0,0.0
191,3,1,0.0,1.0,0.0,0.0
192,3,1,0.0,1.0,0.0,0.0
193,1,1,0.0,1.0,0.0,0.0
194,1,1,0.0,1.0,0.0,0.0
195,3,1,0.0,1.0,0.0,0.0
201,1,1,0.0,1.0,0.0,0.0
211,0,1,0.0,1.0,0.0,0.0
212,0,1,0.0,1.0,0.0,0.0
218,3,1,0.0,1.0,0.0,0.0
237,1,1,0.0,1.0,0.0,0.0
238,1,1,0.0,1.0,0.0,0.0
241,0,1,0.0,1.0,0.0,0.0
242,2,1,0.0,1.0,0.0,0.0
243,0,1,0.0,1.0,0.0,0.0
244,3,1,0.0,1.0,0.0,0.0
245,3,1,0.0,1.0,0.0,0.0
246,3,1,0.0,1.0,0.0,0.0
247,1,1,0.0,1.0,0.0,0.0
248,3,1,0.0,1.0,0.0,0.0
249,1,1,0.0,1.0,0.0,0.0
250,3,1,0.0,1.0,0.0,0.0
251,3,1,0.0,1.0,0.0,0.0
252,1,1,0.0,1.0,0.0,0.0
253,2,1,0.0,1.0,0.0,0.0
254,3,1,0.0,1.0,0.0,0.0
255,1,1,0.0,1.0,0.0,0.0
256,1,1,0.0,1.0,0.0,0.0
257,1,1,0.0,1.0,0.0,0.0
258,1,1,0.0,1.0,0.0,0.0
259,1,1,0.0,1.0,0.0,0.0
280,3,1,0.0,1.0,0.0,0.0
281,1,1,0.0,1.0,0.0,0.0
282,3,1,0.0,1.0,0.0,0.0
283,3,1,0.0,1.0,0.0,0.0
284,2,1,0.0,1.0,0.0,0.0
307,2,1,0.0,1.0,0.0,0.0
321,1,1,0.0,1.0,0.0,0.0
322,1,1,0.0,1.0,0.0,0.0
323,1,1,0.0,1.0,0.0,0.0
324,0,1,0.0,1.0,0.0,0.0
325,2,1,0.0,1.0,0.0,0.0
326,1,1,0.0,1.0,0.0,0.0
327,2,1,0.0,1.0,0.0,0.0
328,3,1,0.0,1.0,0.0,0.0
336,0,1,0.0,1.0,0.0,0.0
339,0,1,0.0,1.0,0.0,0.0
343,1,1,0.0,1.0,0.0,0.0
345,3,1,0.0,1.0,0.0,0.0
346,3,1,0.0,1.0,0.0,0.0
347,2,1,0.0,1.0,0.0,0.0
348,2,1,0.0,1.0,0.0,0.0
349,3,1,0.0,1.0,0.0,0.0
