idx,y_true,y_pred,prob_0,prob_1,prob_2,prob_3
28,0,0,0.41690624,0.3674206,0.026900059,0.18877313
29,0,0,0.6487801,0.1787067,0.023763943,0.14874926
43,1,1,0.13533951,0.7111229,0.057358634,0.096179016
44,1,1,0.16457632,0.6691163,0.049824562,0.11648281
45,1,1,0.14304616,0.44980824,0.15928201,0.24786359
56,2,3,0.09135821,0.017488467,0.18118131,0.70997196
57,2,3,0.060191926,0.009503656,0.10498484,0.8253196
58,2,3,0.18041232,0.020757183,0.3777502,0.42108035
59,2,3,0.10734634,0.015507089,0.24152204,0.6356245
60,2,3,0.17302603,0.026356457,0.21097274,0.58964473
61,2,2,0.10898756,0.012853785,0.5297891,0.3483696
62,2,3,0.12252659,0.028846538,0.40342206,0.44520476
63,2,2,0.14437187,0.14881803,0.46066904,0.24614102
64,2,3,0.19532424,0.023546355,0.21814181,0.56298757
65,2,2,0.16993716,0.14689532,0.46099293,0.22217456
66,2,2,0.25871432,0.033654943,0.35706785,0.35056293
67,2,2,0.17815092,0.020222224,0.47877806,0.32284874
68,2,2,0.1922607,0.026834676,0.42754602,0.35335857
69,2,3,0.25650853,0.038921293,0.15546326,0.5491069
70,2,0,0.3794433,0.03864609,0.20865999,0.37325057
71,2,2,0.17815092,0.020222224,0.47877806,0.32284874
72,2,3,0.21814598,0.019356038,0.36970112,0.39279687
97,1,0,0.38556996,0.28468347,0.045269426,0.2844772
111,0,0,0.54624534,0.39170206,0.046805747,0.015246887
112,0,0,0.47165847,0.46462056,0.03751291,0.026208114
114,1,1,0.40200022,0.55194485,0.014442745,0.031612176
115,1,1,0.44108805,0.47863933,0.022136083,0.058136575
116,1,3,0.097981274,0.108006395,0.23704949,0.55696285
120,1,1,0.041546397,0.9229122,0.0040243478,0.031517122
121,1,1,0.041546397,0.9229122,0.0040243478,0.031517122
125,3,3,0.02331482,0.018240118,0.07437722,0.8840679
163,2,3,0.022525674,0.03602996,0.46557936,0.47586498
171,0,1,0.38941047,0.52642035,0.007264444,0.07690472
172,0,0,0.55356824,0.34358492,0.027096212,0.07575063
180,1,2,0.22132367,0.09867044,0.5051047,0.17490117
191,3,3,0.049898535,0.027034845,0.08376327,0.8393034
193,1,0,0.5858956,0.3413812,0.038358156,0.034365065
231,1,1,0.20617172,0.7077241,0.06572428,0.020379897
233,2,2,0.023660587,0.060018312,0.86696106,0.049359974
234,2,2,0.2020668,0.11616377,0.58787906,0.093890354
241,0,1,0.20211948,0.7347068,0.020081418,0.04309227
244,3,3,0.23522367,0.31788638,0.08308818,0.36380178
249,1,1,0.38220578,0.5326574,0.01086291,0.07427391
251,3,2,0.017384864,0.111152545,0.7373919,0.13407072
252,1,1,0.1743978,0.73299795,0.07782531,0.014778996
258,1,1,0.20427923,0.7509967,0.02464158,0.020082472
263,2,3,0.018440437,0.015102088,0.2321679,0.7342896
271,2,2,0.023147978,0.059216324,0.87151796,0.04611769
275,2,2,0.023406459,0.052165285,0.84652936,0.077898905
277,2,2,0.05046797,0.06202237,0.81957537,0.0679343
285,1,0,0.7839677,0.17861225,0.0035340774,0.033885963
286,1,0,0.9122168,0.057603117,0.0020077478,0.028172338
289,0,1,0.22028396,0.64709854,0.028179426,0.1044381
