idx,y_true,y_pred,prob_0,prob_1,prob_2,prob_3
13,1,1,0.046353504,0.47882736,0.15025786,0.3245613
14,1,2,0.14169243,0.12461762,0.39241883,0.3412711
15,1,2,0.14882803,0.13553447,0.39382938,0.32180813
16,1,3,0.07802926,0.22343478,0.21044019,0.48809576
17,1,2,0.11108339,0.1320397,0.44310385,0.31377304
18,1,2,0.1188085,0.09481133,0.5328728,0.25350738
19,3,2,0.07524655,0.008166715,0.48472896,0.4318578
20,3,3,0.11931833,0.010607884,0.2692953,0.60077846
21,3,3,0.09935833,0.011995461,0.23446278,0.6541834
22,3,3,0.09468466,0.008550094,0.14024025,0.756525
23,3,2,0.054440502,0.011457796,0.6229036,0.31119815
24,3,2,0.10639483,0.053774916,0.44147256,0.3983577
41,1,1,0.015443943,0.9544019,0.0046366774,0.025517477
42,1,1,0.16746008,0.80600506,0.013620734,0.012914153
46,1,1,0.13782625,0.762719,0.00847904,0.09097576
47,1,1,0.08809454,0.76560813,0.030603316,0.11569407
48,1,1,0.23700607,0.7274647,0.010255021,0.025274256
49,1,1,0.22489616,0.73734933,0.012160939,0.025593583
50,1,1,0.22489616,0.73734933,0.012160939,0.025593583
51,1,1,0.1980949,0.57204956,0.032610726,0.19724478
52,1,1,0.17324813,0.746755,0.006346609,0.07365025
53,1,1,0.13047531,0.78202355,0.01087472,0.07662638
54,1,1,0.40482944,0.5283101,0.03933404,0.027526414
55,1,1,0.051168736,0.40404794,0.21280888,0.33197445
56,2,3,0.02798314,0.06310454,0.1707081,0.73820424
57,2,3,0.037125446,0.037529193,0.18011086,0.7452345
58,2,3,0.03866263,0.053585604,0.31288147,0.5948703
59,2,3,0.06780839,0.03503576,0.15925215,0.7379037
60,2,3,0.043649644,0.040093288,0.11578757,0.80046946
61,2,3,0.04445359,0.017634287,0.13676515,0.801147
62,2,3,0.042683274,0.064945936,0.06747467,0.82489616
63,2,3,0.07118231,0.19906084,0.21318951,0.51656735
64,2,3,0.07601174,0.035029333,0.24551523,0.6434437
65,2,3,0.06822977,0.09484827,0.23255712,0.6043648
66,2,3,0.05965892,0.049381755,0.118317105,0.77264225
67,2,3,0.052885395,0.014003263,0.21327503,0.7198363
68,2,3,0.03774969,0.015418174,0.17412373,0.77270836
69,2,3,0.0339057,0.03917714,0.08217854,0.8447386
