idx,y_true,y_pred,prob_0,prob_1,prob_2,prob_3
3,0,0,0.8396096,0.13761492,0.01797022,0.004805234
4,0,0,0.79668885,0.19576216,0.004236924,0.0033120567
5,0,0,0.8855793,0.09984372,0.0032628092,0.011314165
6,0,0,0.8530621,0.14192407,0.0029948964,0.0020189916
7,0,0,0.8816209,0.11291677,0.0027847379,0.0026775582
8,0,0,0.92095816,0.066792,0.010256761,0.0019930757
9,0,0,0.89761364,0.096218824,0.003950112,0.0022174364
10,0,0,0.89658815,0.096435845,0.0039206534,0.0030552885
11,0,0,0.90900576,0.08500958,0.003105313,0.0028793402
12,0,0,0.9029257,0.087798156,0.0053802924,0.0038957743
48,1,1,0.072656184,0.88017786,0.016468748,0.030697195
49,1,1,0.1289788,0.82621205,0.0071674087,0.037641685
50,1,1,0.1289788,0.82621205,0.0071674087,0.037641685
51,1,1,0.13824408,0.7599514,0.0075751,0.09422942
52,1,1,0.18439408,0.74699557,0.01592612,0.05268424
53,1,1,0.14996089,0.67630285,0.0070124557,0.16672383
56,2,2,0.0054846443,0.025292793,0.7137985,0.25542402
57,2,2,0.009123805,0.04108699,0.56986135,0.3799278
58,2,2,0.0060508843,0.03037905,0.76881176,0.19475828
59,2,2,0.01443378,0.0566536,0.5256642,0.4032484
60,2,2,0.008896011,0.035450336,0.5473442,0.4083095
61,2,2,0.005165825,0.015859602,0.77952075,0.19945389
62,2,2,0.008709662,0.06339774,0.53747225,0.39042038
63,2,2,0.010310083,0.047254875,0.5564012,0.38603383
64,2,3,0.017219447,0.04790217,0.2817529,0.65312546
65,2,2,0.014601993,0.041448887,0.6675851,0.27636397
66,2,2,0.042134594,0.07264938,0.5787106,0.30650538
67,2,2,0.013292856,0.028612878,0.6785886,0.27950564
68,2,2,0.010622325,0.026138682,0.8016264,0.16161266
69,2,2,0.022481546,0.065563165,0.5620797,0.3498756
70,2,2,0.02494929,0.080692776,0.5806823,0.31367567
71,2,2,0.013292856,0.028612878,0.6785886,0.27950564
72,2,2,0.013128243,0.028416017,0.6478516,0.31060413
123,1,1,0.21180245,0.44825187,0.096790336,0.24315533
124,1,1,0.10899961,0.6533646,0.041178137,0.19645768
126,2,1,0.029426457,0.5110026,0.08791353,0.37165743
127,2,3,0.038027387,0.24471734,0.0916584,0.6255968
128,2,3,0.03807011,0.23270875,0.060566623,0.6686545
129,2,3,0.024392843,0.39551044,0.0122102965,0.5678864
130,2,3,0.026178332,0.30600315,0.05394163,0.6138769
131,2,3,0.05496346,0.15989825,0.052275047,0.73286325
137,2,3,0.015589495,0.009870475,0.06189837,0.91264164
138,2,3,0.011517488,0.008581425,0.07760341,0.9022977
161,3,3,0.06518911,0.021230858,0.033410393,0.88016963
162,1,1,0.17726146,0.75257117,0.038640812,0.03152663
