idx,y_true,y_pred,prob_0,prob_1,prob_2,prob_3
2,2,3,0.047656335,0.14653927,0.013495295,0.7923091
4,0,0,0.9720025,0.02354111,0.0025576085,0.0018987963
7,0,0,0.96787316,0.027337579,0.0020439413,0.0027453632
16,1,2,0.012259041,0.047136247,0.9201557,0.020449001
22,3,3,0.0022890016,0.0016952535,0.022601187,0.97341454
24,3,3,0.005869535,0.03588026,0.05487668,0.9033735
27,1,1,0.17470643,0.6191174,0.05990249,0.14627369
29,0,1,0.14357583,0.56399447,0.044288203,0.2481415
30,0,0,0.6651899,0.09618335,0.0026232942,0.2360035
31,0,0,0.64684063,0.0898968,0.003127969,0.26013458
32,0,0,0.6200343,0.09131163,0.002943691,0.2857104
33,0,0,0.6200343,0.09131163,0.002943691,0.2857104
34,0,0,0.6200343,0.09131163,0.002943691,0.2857104
35,0,0,0.6361168,0.10303581,0.002125699,0.25872168
39,0,0,0.65633756,0.10792303,0.0021016523,0.23363782
40,0,0,0.7473084,0.053554125,0.001745536,0.19739199
43,1,1,0.08424689,0.61474496,0.028830094,0.27217805
45,1,1,0.07325133,0.5292066,0.20874591,0.18879619
46,1,3,0.2153113,0.14754249,0.022958718,0.6141875
47,1,3,0.31491604,0.3260633,0.01722271,0.34179792
53,1,1,0.058193605,0.8353767,0.014479787,0.09194995
54,1,1,0.1843345,0.77130425,0.028799456,0.01556181
55,1,2,0.17845745,0.19183089,0.5820959,0.04761572
57,2,2,0.007935968,0.007710841,0.93768877,0.04666437
64,2,2,0.013588909,0.011819395,0.91073847,0.06385326
65,2,2,0.005847638,0.016618242,0.95714825,0.020385865
71,2,2,0.006822644,0.003910457,0.96967936,0.01958751
72,2,2,0.007770012,0.0048485505,0.9650563,0.022325186
78,1,1,0.053628772,0.9396809,0.0047211787,0.001969184
81,1,1,0.2747613,0.7070245,0.007265709,0.01094851
87,2,2,0.003946762,0.003305291,0.98166406,0.011083915
90,1,1,0.1311295,0.843045,0.01896673,0.006858736
92,1,1,0.39262614,0.47615737,0.10504271,0.026173824
94,3,2,0.01811679,0.014590144,0.89736277,0.069930315
95,0,2,0.20564066,0.17325161,0.44840744,0.17270026
96,2,3,0.10196938,0.19601348,0.022054754,0.67996234
97,1,1,0.341117,0.38019404,0.094240636,0.18444835
99,3,3,0.0048616873,0.017152851,0.19395438,0.7840311
105,3,3,0.01955059,0.15229088,0.21756682,0.6105917
118,0,3,0.3781455,0.12499286,0.114438444,0.38242316
120,1,1,0.11224558,0.75871104,0.008177349,0.12086602
121,1,1,0.11224558,0.75871104,0.008177349,0.12086602
122,1,1,0.3842837,0.5342561,0.021688327,0.059771918
123,1,1,0.15921679,0.29609329,0.25851965,0.28617024
