idx,y_true,y_pred,prob_0,prob_1,prob_2,prob_3
0,2,0,0.6196794,0.12339704,0.060199916,0.19672363
1,2,0,0.6196794,0.12339704,0.060199916,0.19672363
2,2,0,0.6196794,0.12339704,0.060199916,0.19672363
19,3,3,0.011838283,0.023602419,0.11171819,0.8528411
20,3,3,0.011838283,0.023602419,0.11171819,0.8528411
21,3,3,0.011838283,0.023602419,0.11171819,0.8528411
22,3,3,0.011838283,0.023602419,0.11171819,0.8528411
23,3,3,0.011838283,0.023602419,0.11171819,0.8528411
24,3,3,0.011838283,0.023602419,0.11171819,0.8528411
43,1,0,0.3799257,0.18220846,0.2500239,0.18784194
44,1,0,0.3799257,0.18220846,0.2500239,0.18784194
45,1,0,0.3799257,0.18220846,0.2500239,0.18784194
111,0,0,0.77978015,0.16921517,0.00857826,0.042426404
112,0,0,0.77978015,0.16921517,0.00857826,0.042426404
120,1,1,0.051996876,0.87233627,0.0038122088,0.071854606
121,1,1,0.051996876,0.87233627,0.0038122088,0.071854606
126,2,3,0.10900989,0.33447644,0.19108243,0.36543122
127,2,3,0.10900989,0.33447644,0.19108243,0.36543122
128,2,3,0.10900989,0.33447644,0.19108243,0.36543122
129,2,3,0.10900989,0.33447644,0.19108243,0.36543122
130,2,3,0.10900989,0.33447644,0.19108243,0.36543122
131,2,3,0.10900989,0.33447644,0.19108243,0.36543122
141,0,0,0.68147874,0.16942777,0.12793483,0.021158623
165,0,1,0.35508165,0.4436817,0.10926566,0.09197101
166,0,1,0.35508165,0.4436817,0.10926566,0.09197101
171,0,0,0.65776867,0.3217688,0.004951116,0.01551142
172,0,0,0.65776867,0.3217688,0.004951116,0.01551142
176,1,2,0.21460341,0.16229697,0.34206986,0.28102976
187,1,3,0.18983133,0.20488453,0.18192802,0.42335615
190,0,1,0.1067075,0.88539314,0.003941548,0.00395776
194,1,1,0.19705729,0.38375363,0.18597117,0.23321794
195,3,2,0.026824424,0.037051644,0.7001888,0.23593508
196,1,1,0.42873973,0.5307933,0.0066579184,0.03380904
197,1,1,0.42873973,0.5307933,0.0066579184,0.03380904
198,1,1,0.42873973,0.5307933,0.0066579184,0.03380904
199,1,1,0.42873973,0.5307933,0.0066579184,0.03380904
200,1,1,0.42873973,0.5307933,0.0066579184,0.03380904
201,1,1,0.42873973,0.5307933,0.0066579184,0.03380904
224,3,1,0.45218214,0.52407527,0.012191908,0.011550687
225,3,1,0.45218214,0.52407527,0.012191908,0.011550687
226,3,1,0.45218214,0.52407527,0.012191908,0.011550687
227,3,1,0.45218214,0.52407527,0.012191908,0.011550687
228,3,3,0.2393479,0.14271297,0.122516625,0.49542245
229,3,3,0.2393479,0.14271297,0.122516625,0.49542245
233,2,2,0.052289523,0.038025796,0.88339347,0.0262912
248,3,0,0.42120814,0.15338466,0.3565734,0.068833835
249,1,2,0.06274045,0.17523886,0.5229366,0.23908415
253,2,3,0.045168336,0.29773903,0.14903261,0.50806
260,3,3,0.048955128,0.02367365,0.1744834,0.75288785
261,3,3,0.048955128,0.02367365,0.1744834,0.75288785
262,3,3,0.048955128,0.02367365,0.1744834,0.75288785
265,2,1,0.33001494,0.33094898,0.20611179,0.13292427
266,0,2,0.0030845874,0.0044527208,0.9913169,0.001145796
280,3,3,0.22954802,0.11478767,0.032815814,0.62284845
282,3,3,0.025280077,0.07158551,0.26611924,0.63701516
