idx,y_true,y_pred,prob_0,prob_1,prob_2,prob_3
28,0,1,0.13473853,0.83501995,0.007865489,0.02237606
29,0,1,0.40503612,0.5494554,0.0043456773,0.04116279
43,1,1,0.07134905,0.8509954,0.019430371,0.058225136
44,1,1,0.11410948,0.7354908,0.022372397,0.1280273
45,1,3,0.24304502,0.22697149,0.077798955,0.45218453
56,2,3,0.24572322,0.01776627,0.15514766,0.58136284
57,2,3,0.038176786,0.0074032834,0.06018882,0.89423114
58,2,3,0.0617396,0.02829085,0.18572208,0.72424746
59,2,3,0.010659376,0.008466822,0.28815857,0.6927152
60,2,3,0.028664226,0.016222514,0.16678943,0.7883238
61,2,2,0.02765668,0.005236871,0.6116314,0.3554751
62,2,3,0.051019177,0.038840644,0.19111368,0.71902657
63,2,2,0.045989238,0.10483617,0.49835688,0.35081768
64,2,3,0.010964646,0.020203069,0.2614073,0.707425
65,2,2,0.09947258,0.057450928,0.45280123,0.39027527
66,2,3,0.038262703,0.028020341,0.29801446,0.6357025
67,2,2,0.04325341,0.016028568,0.6806685,0.26004952
68,2,2,0.017696353,0.013741694,0.53646106,0.4321009
69,2,3,0.047854528,0.04102289,0.24266805,0.6684545
70,2,3,0.026840704,0.038929448,0.30360797,0.6306219
71,2,2,0.04325341,0.016028568,0.6806685,0.26004952
72,2,3,0.06071498,0.025606764,0.40283075,0.5108475
97,1,1,0.21387748,0.6147865,0.122765474,0.048570555
111,0,1,0.43294713,0.5455787,0.009054281,0.012419872
112,0,1,0.22672454,0.73597825,0.015549709,0.021747468
114,1,1,0.26994172,0.7229887,0.003331409,0.0037381316
115,1,1,0.23663403,0.7390914,0.0065954733,0.017679116
116,1,3,0.18782419,0.11136628,0.12964198,0.5711675
120,1,1,0.15404469,0.82609963,0.010739316,0.009116339
121,1,1,0.15404469,0.82609963,0.010739316,0.009116339
125,3,3,0.16717775,0.011524397,0.17861238,0.6426855
163,2,2,0.037216697,0.028880619,0.7582481,0.17565456
171,0,0,0.79345983,0.18673004,0.0054542273,0.01435586
172,0,0,0.51740754,0.39691907,0.056936733,0.02873662
180,1,2,0.1732809,0.15102832,0.5263576,0.1493332
191,3,3,0.0047476143,0.012277284,0.15838024,0.8245948
193,1,1,0.17856303,0.8076594,0.0045185843,0.0092589725
231,1,1,0.18121807,0.7089163,0.09691024,0.012955386
233,2,2,0.014866871,0.029038869,0.8967372,0.05935706
234,2,2,0.03463134,0.06709246,0.69137096,0.20690523
241,0,1,0.28050905,0.6309393,0.01300243,0.0755492
244,3,3,0.09494361,0.16072965,0.2504984,0.49382836
249,1,1,0.09208607,0.8741371,0.0044173687,0.029359426
251,3,2,0.01527461,0.060276818,0.68790084,0.23654771
252,1,1,0.1449317,0.7880552,0.04446518,0.022547938
258,1,1,0.26326418,0.69082385,0.028998531,0.0169134
263,2,3,0.032806613,0.016930187,0.4027526,0.54751056
271,2,2,0.0027258468,0.014082037,0.9749911,0.008200975
275,2,2,0.0043335957,0.0075475033,0.9835777,0.0045411843
277,2,2,0.022253009,0.021315653,0.84895855,0.10747274
285,1,0,0.51153725,0.47292444,0.003410469,0.012127845
286,1,0,0.6001584,0.34206918,0.028138664,0.029633734
289,0,1,0.40113103,0.5649863,0.018433506,0.015449199
290,0,0,0.6034896,0.37964597,0.008203806,0.008660655
295,0,1,0.32789072,0.64705133,0.0032242832,0.021833701
296,0,1,0.15150161,0.7701516,0.037541844,0.040804904
302,2,3,0.009624981,0.01619498,0.44720268,0.52697736
303,2,2,0.009157659,0.012127311,0.69695973,0.28175533
313,1,1,0.17579912,0.78501576,0.012989172,0.026195917
316,1,0,0.60008687,0.33397478,0.025890648,0.040047757
342,0,0,0.6478995,0.30291298,0.014266633,0.034920838
377,3,3,0.017138937,0.0073794997,0.2466566,0.7288249
393,1,0,0.7439539,0.19771649,0.017996779,0.040332906
401,3,2,0.016093442,0.032314,0.73724234,0.21435027
406,3,3,0.089681275,0.036525805,0.20663716,0.66715574
407,3,3,0.20411672,0.032435104,0.32740647,0.4360417
408,3,2,0.17753099,0.042680755,0.46094018,0.31884807
409,3,3,0.093426235,0.05842732,0.24277249,0.6053739
410,2,3,0.13694221,0.037613392,0.16139592,0.6640485
411,2,3,0.2883395,0.032168746,0.04141301,0.63807875
412,2,2,0.027995301,0.014810347,0.7497013,0.20749307
413,2,2,0.027995301,0.014810347,0.7497013,0.20749307
414,2,3,0.019895492,0.02516451,0.26969633,0.68524367
415,1,1,0.26066405,0.7181444,0.0072795134,0.013912036
416,1,1,0.3294943,0.6268442,0.017257124,0.026404394
419,3,3,0.012244278,0.0038096826,0.18195914,0.8019869
420,3,3,0.018646043,0.012132962,0.29481414,0.6744068
421,3,2,0.03850144,0.025299553,0.594143,0.34205607
422,3,3,0.022601921,0.024528632,0.44933262,0.5035368
443,2,3,0.06353455,0.12082769,0.028524945,0.7871128
468,3,2,0.029204482,0.08868464,0.61327666,0.26883417
471,1,1,0.46456656,0.5253927,0.0028776983,0.007163038
472,1,1,0.23925456,0.74569464,0.009033198,0.0060176454
482,3,3,0.0047670514,0.0071531865,0.050327867,0.9377519
483,3,2,0.025910242,0.038714007,0.61751384,0.31786188
484,3,2,0.021835158,0.032625183,0.7444471,0.20109259
485,3,3,0.0152567085,0.011577065,0.21970467,0.7534616
495,3,3,0.113766514,0.026898762,0.31559753,0.54373723
496,3,3,0.009367477,0.006011619,0.10777721,0.87684363
506,2,2,0.08048072,0.017014118,0.5428207,0.35968444
510,1,1,0.07281336,0.73923624,0.109905295,0.078045145
511,1,1,0.11960211,0.7166061,0.09532737,0.06846444
522,2,2,0.02201111,0.032830212,0.6620953,0.28306332
523,2,3,0.023511609,0.11586919,0.32641807,0.53420115
524,3,3,0.007429398,0.03222934,0.24503876,0.7153025
525,3,3,0.031154789,0.16605283,0.16038413,0.64240825
530,3,2,0.020664455,0.01726741,0.6824168,0.27965134
531,3,2,0.032885626,0.019943848,0.52859074,0.41857976
555,1,0,0.73635167,0.21732187,0.014684842,0.031641636
556,2,2,0.0070948163,0.0278863,0.79265714,0.17236175
557,2,2,0.017017446,0.08301153,0.61217046,0.28780058
558,2,1,0.06926952,0.49457574,0.0930467,0.34310806
559,2,3,0.22712065,0.17885827,0.28562886,0.3083922
560,2,3,0.051565748,0.020762,0.09577214,0.8319001
561,2,3,0.23396574,0.02215564,0.3664623,0.37741634
562,2,2,0.1268275,0.08972075,0.540244,0.24320777
563,2,2,0.027995301,0.014810347,0.7497013,0.20749307
564,2,3,0.047854528,0.04102289,0.24266805,0.6684545
595,3,3,0.006931705,0.0060142316,0.09384735,0.8932067
596,3,3,0.032001972,0.02123526,0.20322166,0.7435411
597,3,3,0.04236056,0.010238798,0.09210133,0.8552993
599,1,1,0.47309133,0.50771105,0.003844288,0.015353333
606,2,3,0.004791504,0.0044510523,0.052929703,0.9378277
609,1,1,0.14455605,0.82663757,0.012795498,0.016010946
611,0,3,0.30879042,0.16890681,0.1909322,0.33137056
616,2,3,0.01565168,0.014763812,0.295695,0.67388946
628,1,1,0.47013918,0.5042029,0.008012312,0.0176456
634,1,0,0.6167651,0.34293464,0.029326772,0.01097352
638,3,3,0.014372221,0.115863726,0.0059762793,0.8637877
653,1,1,0.31437597,0.52644545,0.066083975,0.0930946
654,2,3,0.10809186,0.05637229,0.23669934,0.5988365
655,2,2,0.070598565,0.11914429,0.49809262,0.31216452
658,1,2,0.31261283,0.15244447,0.47860715,0.05633553
680,1,1,0.28148136,0.52632546,0.07701462,0.115178615
681,1,1,0.29254988,0.5428373,0.06515124,0.09946156
682,1,1,0.123461284,0.58118653,0.24736682,0.047985412
706,0,1,0.10843782,0.83654785,0.029782956,0.025231404
708,3,3,0.015818907,0.3525333,0.09616528,0.53548247
731,2,2,0.028227268,0.046225987,0.4715984,0.4539484
737,2,1,0.14212906,0.6676519,0.09121246,0.09900658
742,1,1,0.28659433,0.70318156,0.005862336,0.00436175
744,3,3,0.05070384,0.22011027,0.25708154,0.4721044
745,1,0,0.5790985,0.3728792,0.019546714,0.02847559
753,1,1,0.22672454,0.73597825,0.015549709,0.021747468
759,3,1,0.19605097,0.7703178,0.021245467,0.012385831
767,2,3,0.014360729,0.030911423,0.4239564,0.53077143
770,3,3,0.014360729,0.030911423,0.4239564,0.53077143
771,3,3,0.014360729,0.030911423,0.4239564,0.53077143
774,3,3,0.022122666,0.06864784,0.046098966,0.86313057
779,3,3,0.024451694,0.01563032,0.43735185,0.52256614
783,0,0,0.6607382,0.29462767,0.022024175,0.022609973
784,0,0,0.46403405,0.43864375,0.067125574,0.030196622
786,3,3,0.18730313,0.06623491,0.117784314,0.62867767
788,3,0,0.2804419,0.27542475,0.21509211,0.22904125
789,3,3,0.23048607,0.15066624,0.1958033,0.4230444
795,0,1,0.09595852,0.77018636,0.105268754,0.02858638
799,0,0,0.53248256,0.39554688,0.04862485,0.023345688
800,0,1,0.33070278,0.62215066,0.006106224,0.041040335
801,0,0,0.5606436,0.34142444,0.035022154,0.062909745
802,0,0,0.5873286,0.3574527,0.014227433,0.040991217
810,2,3,0.008928903,0.0077688154,0.39730895,0.5859933
811,2,3,0.104427494,0.02395819,0.3082747,0.56333965
814,3,1,0.096833795,0.4419311,0.17387183,0.28736332
815,3,3,0.013293744,0.0043291557,0.09684264,0.88553447
827,1,1,0.46341965,0.50622416,0.012593803,0.017762333
831,1,1,0.30411696,0.42320642,0.1854183,0.08725831
832,1,1,0.23718911,0.5564194,0.07958196,0.12680952
835,1,1,0.30411696,0.42320642,0.1854183,0.08725831
836,1,1,0.15680923,0.72257304,0.06845707,0.052160636
