idx,y_true,y_pred,prob_0,prob_1,prob_2,prob_3
2,2,2,0.082993045,0.3030068,0.4078214,0.20617878
7,0,1,0.2682372,0.7034916,0.012822639,0.015448481
16,1,2,0.16054589,0.13276295,0.4489262,0.25776497
22,3,3,0.07485084,0.008664029,0.3125911,0.603894
24,3,2,0.07251993,0.17046136,0.49559158,0.2614271
39,0,1,0.42595935,0.51577306,0.0109221125,0.04734549
40,0,0,0.5373065,0.36577475,0.038258113,0.058660645
43,1,1,0.14855012,0.6585885,0.015539606,0.17732173
45,1,1,0.14885181,0.5015773,0.17677633,0.17279455
46,1,1,0.081335634,0.7244259,0.035160113,0.1590783
47,1,1,0.37010357,0.4892383,0.047886565,0.092771575
65,2,2,0.05573956,0.07641451,0.58444774,0.2833982
72,2,3,0.07623896,0.044356454,0.3926051,0.4867995
87,2,2,0.043165877,0.04640364,0.5134135,0.39701697
92,1,0,0.39193884,0.35889626,0.1927054,0.05645954
97,1,0,0.43406266,0.2769057,0.07784482,0.21118681
122,1,0,0.63696706,0.2957785,0.04795971,0.019294748
123,1,0,0.48101217,0.47127438,0.04115826,0.0065552196
124,1,0,0.4890204,0.46676612,0.0310997,0.013113806
125,3,2,0.06507919,0.010418322,0.48776746,0.436735
126,2,1,0.05325978,0.41152483,0.22509937,0.31011605
132,1,1,0.36719343,0.5121693,0.015492971,0.1051443
140,2,2,0.100485936,0.3311314,0.41571873,0.15266392
141,0,1,0.34652838,0.57600194,0.03309856,0.044371113
142,3,3,0.19832098,0.15468125,0.16882035,0.47817746
143,1,1,0.05324926,0.4571178,0.03907927,0.4505537
144,1,0,0.5614445,0.39755046,0.026855534,0.014149474
155,1,1,0.26164904,0.4698559,0.22875859,0.039736524
157,1,0,0.3917651,0.33444348,0.18437359,0.0894179
172,0,1,0.26081517,0.4683585,0.22802955,0.042796794
182,1,1,0.40594614,0.5293356,0.014241539,0.05047674
185,0,1,0.43547815,0.5424179,0.010878474,0.011225464
186,3,3,0.03439457,0.018057792,0.32138675,0.62616086
187,1,1,0.15032107,0.8162661,0.011059816,0.02235302
188,0,3,0.23184168,0.122541465,0.17508353,0.47053328
189,2,3,0.017571405,0.018759962,0.16372164,0.79994696
190,0,1,0.36907142,0.6179568,0.005357892,0.0076138903
191,3,3,0.012543136,0.025009116,0.28872862,0.6737191
192,3,3,0.04032493,0.013377687,0.09036698,0.8559304
193,1,1,0.2885338,0.6932431,0.006812071,0.011411055
194,1,2,0.18247901,0.21127702,0.57263714,0.033606853
195,3,2,0.11798521,0.23268323,0.4459125,0.20341901
212,0,0,0.44893017,0.36209837,0.07306425,0.11590717
252,1,1,0.2756968,0.6763479,0.017567435,0.030387793
253,2,1,0.36320332,0.5133319,0.022885473,0.10057928
254,3,2,0.013769986,0.017769428,0.72146297,0.24699765
255,1,1,0.18208674,0.42750415,0.13718869,0.2532204
256,1,3,0.26233187,0.30181316,0.12041176,0.31544328
257,1,3,0.06943877,0.3629263,0.03205494,0.53558
258,1,1,0.3320229,0.57452846,0.059733056,0.033715617
259,1,1,0.40098283,0.5717272,0.0159992,0.01129078
282,3,3,0.119058914,0.15290095,0.25149053,0.4765496
283,3,3,0.119058914,0.15290095,0.25149053,0.4765496
284,2,0,0.3417398,0.32561603,0.2365556,0.09608859
307,2,2,0.05808595,0.21563023,0.4256224,0.3006614
326,1,2,0.10364709,0.36978513,0.4761945,0.050373327
327,2,3,0.144525,0.031299546,0.20139399,0.62278146
328,3,3,0.09055775,0.2348943,0.19864933,0.47589862
336,0,1,0.32748798,0.5186629,0.10395367,0.04989546
350,0,2,0.034592003,0.015138819,0.5323221,0.41794705
351,1,0,0.5539859,0.39188305,0.026085515,0.028045561
396,1,1,0.23152807,0.73530465,0.011943723,0.021223491
397,0,1,0.27486736,0.673913,0.036982466,0.014237185
398,3,3,0.06057038,0.2708974,0.09340087,0.57513136
399,3,3,0.15855987,0.03265064,0.051539928,0.75724953
400,3,3,0.008799382,0.025168348,0.12783824,0.838194
401,3,2,0.03396071,0.25921303,0.5611414,0.1456849
414,2,3,0.045333695,0.05947753,0.2975552,0.5976336
428,1,1,0.40762123,0.536979,0.012022203,0.04337754
441,0,1,0.27352986,0.64374447,0.024337877,0.05838779
442,0,1,0.3904738,0.5525541,0.020130467,0.036841646
443,2,3,0.21445331,0.224127,0.12351145,0.43790823
462,1,1,0.4790571,0.48928544,0.025563078,0.006094426
479,3,1,0.054050438,0.5451548,0.013414241,0.3873805
496,3,3,0.015456377,0.008565713,0.2461575,0.7298204
497,0,1,0.29142788,0.49550146,0.16836536,0.044705324
498,1,1,0.14760967,0.7457066,0.005557914,0.10112579
499,2,1,0.2032859,0.6913822,0.06882015,0.036511667
500,2,1,0.19636202,0.58225536,0.10587737,0.11550526
501,2,1,0.121787146,0.69129336,0.14170352,0.045215957
502,2,1,0.10975637,0.5740526,0.20339783,0.11279327
503,0,1,0.4553711,0.496319,0.017198287,0.03111157
504,2,3,0.056318313,0.051054604,0.32610083,0.56652623
505,0,0,0.5430522,0.3762313,0.013985406,0.0667311
506,2,3,0.12972227,0.06629893,0.2287625,0.5752163
507,3,3,0.11640083,0.073571086,0.1732666,0.6367615
508,1,3,0.21447358,0.25295174,0.1705051,0.36206955
509,1,1,0.19388191,0.4438826,0.31440744,0.04782801
514,3,1,0.29231414,0.40005308,0.23912455,0.068508245
547,1,1,0.07580276,0.781049,0.009261596,0.1338866
549,3,1,0.25681412,0.4310961,0.14548662,0.16660316
550,3,1,0.29231414,0.40005308,0.23912455,0.068508245
551,3,3,0.06813367,0.13776009,0.13594796,0.65815824
552,1,1,0.1045112,0.8154293,0.024977935,0.055081617
553,1,1,0.1045112,0.8154293,0.024977935,0.055081617
554,1,1,0.1045112,0.8154293,0.024977935,0.055081617
555,1,0,0.5441793,0.36397204,0.03355563,0.05829301
653,1,1,0.42336324,0.4613427,0.034862336,0.08043171
654,2,1,0.29191968,0.34526318,0.2339056,0.12891155
655,2,1,0.29231414,0.40005308,0.23912455,0.068508245
656,3,1,0.30542082,0.33981583,0.23021518,0.12454819
657,3,1,0.29231414,0.40005308,0.23912455,0.068508245
658,1,0,0.64096373,0.16213837,0.17872968,0.018168226
659,2,1,0.121787146,0.69129336,0.14170352,0.045215957
660,3,1,0.10837551,0.67099607,0.14183594,0.07879249
661,2,1,0.14941752,0.36472443,0.30262733,0.18323068
785,3,3,0.2803989,0.08188188,0.26310706,0.37461215
786,3,2,0.22950901,0.10105538,0.37569916,0.29373646
787,2,3,0.060595673,0.094642065,0.26884887,0.57591337
788,3,2,0.27313456,0.17524311,0.42139527,0.13022703
789,3,1,0.28058553,0.35437372,0.24525017,0.11979062
790,3,1,0.25681412,0.4310961,0.14548662,0.16660316
791,2,1,0.07947313,0.58692455,0.16514605,0.16845629
792,3,1,0.1936183,0.5903706,0.15661953,0.059391607
793,3,3,0.06618198,0.077738084,0.3818601,0.47421986
794,0,3,0.03163881,0.025418788,0.09356003,0.84938234
795,0,1,0.031599894,0.70751053,0.20172675,0.059162784
796,3,2,0.07721958,0.16578038,0.39725506,0.359745
797,3,2,0.16804951,0.21179743,0.41342133,0.20673178
798,3,3,0.02956356,0.029221566,0.466985,0.47422984
812,3,3,0.014557509,0.024746913,0.121682286,0.8390133
889,3,2,0.15470873,0.06958549,0.46493533,0.31077042
890,3,3,0.18176396,0.077010006,0.2824889,0.45873716
891,3,3,0.18844596,0.100969225,0.31647244,0.3941124
892,3,1,0.28589994,0.60811085,0.043514267,0.062474985
893,3,1,0.32977995,0.33263168,0.20705146,0.13053693
894,3,1,0.22944327,0.5411523,0.16133736,0.06806706
895,3,1,0.2171593,0.54445815,0.16232297,0.076059565
896,3,1,0.22964363,0.54162484,0.16147825,0.06725327
897,1,1,0.22456738,0.4329345,0.25527897,0.08721914
898,1,0,0.6502167,0.017267184,0.29568404,0.036832098
908,2,2,0.03190986,0.045307286,0.5016015,0.42118135
938,1,1,0.2019631,0.7504761,0.018130718,0.029430112
967,3,2,0.19832075,0.13556054,0.40712097,0.2589977
968,3,2,0.2682254,0.07167798,0.4991383,0.16095829
969,3,1,0.21312037,0.5620403,0.15612122,0.068718076
970,3,2,0.027822442,0.006369905,0.5874215,0.3783862
971,3,3,0.033384077,0.30924192,0.030896463,0.62647754
972,2,2,0.22053672,0.114122495,0.51732975,0.14801104
1012,1,2,0.20906357,0.17499448,0.36418334,0.2517586
1055,3,3,0.017818129,0.006441189,0.19107725,0.7846634
1067,3,3,0.0300697,0.023136344,0.3615319,0.585262
1077,3,3,0.04504698,0.0069728843,0.45181412,0.496166
1078,2,3,0.18574363,0.276585,0.2365181,0.30115324
1079,2,2,0.10684604,0.23117234,0.44598588,0.21599576
1080,1,1,0.34792626,0.5252568,0.07741157,0.049405325
1081,3,3,0.11226785,0.13119942,0.27855358,0.47797915
1082,3,3,0.23246224,0.27642328,0.11181408,0.3793004
1083,2,3,0.011279907,0.009322979,0.2563886,0.7230085
1084,1,1,0.070448324,0.9175511,0.0017154613,0.010285138
1085,2,3,0.027506907,0.17530027,0.018945316,0.77824754
1086,3,3,0.0141308885,0.005695889,0.15033248,0.8298408
1142,1,1,0.40054187,0.4112894,0.12714298,0.06102581
1143,0,1,0.38946608,0.415533,0.114542976,0.08045797
1144,1,3,0.04967674,0.2769025,0.13658658,0.5368342
1166,3,0,0.3835131,0.29159927,0.2423357,0.0825519
1241,1,3,0.043269556,0.035773102,0.2604578,0.6604995
1242,3,3,0.02996216,0.006026131,0.43691763,0.52709407
1243,3,2,0.028187638,0.017354427,0.6390934,0.31536454
1244,2,1,0.08400103,0.5682195,0.05276713,0.29501235
1245,2,3,0.076287515,0.032160133,0.08205565,0.8094967
1246,1,1,0.042915948,0.60227257,0.1253058,0.22950569
1247,1,1,0.015575608,0.8985486,0.004241784,0.081634015
1248,1,0,0.59954125,0.25030485,0.12524684,0.024907034
1249,3,3,0.008849005,0.012837617,0.29463914,0.6836743
1250,3,3,0.022489168,0.008220992,0.31274998,0.6565398
1251,1,1,0.18393092,0.5557074,0.053913116,0.20644861
1252,1,1,0.019310823,0.85208714,0.015224451,0.11337758
1253,0,1,0.31684038,0.6504467,0.017205907,0.015506966
1254,1,1,0.32679904,0.63531077,0.017507264,0.020382922
1255,1,1,0.17039013,0.79751796,0.014669669,0.017422209
1256,1,1,0.3753154,0.6100374,0.007290424,0.0073567396
