idx,y_true,y_pred,prob_0,prob_1,prob_2,prob_3
28,0,1,0.36666666666666664,0.5533333333333333,0.006666666666666667,0.07333333333333333
29,0,1,0.39666666666666667,0.5333333333333333,0.0033333333333333335,0.06666666666666667
43,1,1,0.39666666666666667,0.46,0.03,0.11333333333333333
44,1,1,0.4266666666666667,0.43,0.03,0.11333333333333333
45,1,0,0.43666666666666665,0.4,0.02666666666666667,0.13666666666666666
56,2,2,0.03666666666666667,0.0,0.5066666666666667,0.45666666666666667
57,2,3,0.03333333333333333,0.0,0.39666666666666667,0.57
58,2,3,0.11333333333333333,0.03333333333333333,0.14333333333333334,0.71
59,2,3,0.03333333333333333,0.0,0.3933333333333333,0.5733333333333334
60,2,2,0.016666666666666666,0.04666666666666667,0.56,0.37666666666666665
61,2,3,0.04,0.0,0.38333333333333336,0.5766666666666667
62,2,3,0.14666666666666667,0.056666666666666664,0.3754966571155683,0.4211700095510984
63,2,3,0.07,0.27666666666666667,0.11,0.5433333333333333
64,2,2,0.02666666666666667,0.025628090999010884,0.4866666666666667,0.4610385756676558
65,2,3,0.04,0.10666666666666667,0.04666666666666667,0.8066666666666666
66,2,2,0.023333333333333334,0.03528189910979228,0.55,0.39138476755687446
67,2,2,0.0,0.0,0.9766666666666667,0.023333333333333334
68,2,2,0.05333333333333334,0.004826904055390702,0.48,0.4618397626112759
69,2,3,0.09,0.051493570722057375,0.2153199617956065,0.6431864674823362
70,2,2,0.02666666666666667,0.026884272997032645,0.54,0.4064490603363008
71,2,2,0.0,0.0,0.9766666666666667,0.023333333333333334
72,2,2,0.0,0.0,0.97,0.03
97,1,1,0.20333333333333334,0.49,0.11,0.19666666666666666
111,0,1,0.3566666666666667,0.6366666666666667,0.006666666666666667,0.0
112,0,1,0.36333333333333334,0.62,0.01,0.006666666666666667
114,1,1,0.23666666666666666,0.75,0.01,0.0033333333333333335
115,1,1,0.21,0.77,0.01,0.01
116,1,3,0.16,0.14627231216272318,0.19706102117061014,0.49666666666666665
120,1,1,0.08666666666666667,0.88,0.023333333333333334,0.01
121,1,1,0.08666666666666667,0.88,0.023333333333333334,0.01
125,3,3,0.14666666666666667,0.0,0.09,0.7633333333333333
163,2,3,0.07333333333333333,0.08333333333333333,0.37,0.47333333333333333
171,0,0,0.5066666666666667,0.46,0.0,0.03333333333333333
172,0,1,0.32,0.6766666666666666,0.0,0.0033333333333333335
180,1,3,0.24333333333333335,0.26536737235367375,0.22129929431299294,0.27
191,3,3,0.06,0.013333333333333334,0.19,0.7366666666666667
193,1,1,0.42,0.5566666666666666,0.02,0.0033333333333333335
231,1,1,0.08333333333333333,0.85,0.02666666666666667,0.04
233,2,2,0.023333333333333334,0.04666666666666667,0.8733333333333333,0.056666666666666664
234,2,1,0.03666666666666667,0.58,0.16,0.22333333333333333
241,0,1,0.2,0.67,0.05549665711556829,0.07450334288443171
244,3,3,0.19666666666666666,0.25965380811078137,0.1709933142311366,0.3726862109914154
249,1,1,0.2,0.7133333333333334,0.05333333333333334,0.03333333333333333
251,3,2,0.016666666666666666,0.07666666666666666,0.7133333333333334,0.19333333333333333
252,1,1,0.11666666666666667,0.7633333333333333,0.09333333333333334,0.02666666666666667
258,1,1,0.38333333333333336,0.5866666666666667,0.01,0.02
263,2,3,0.013333333333333334,0.03,0.4033333333333333,0.5533333333333333
271,2,2,0.0,0.006666666666666667,0.9933333333333333,0.0
275,2,2,0.013333333333333334,0.016666666666666666,0.9433333333333334,0.02666666666666667
277,2,2,0.06666666666666667,0.11,0.7654966571155682,0.05783667621776504
285,1,0,0.5933333333333334,0.4033333333333333,0.0,0.0033333333333333335
286,1,0,0.5766666666666667,0.4,0.0033333333333333335,0.02
289,0,1,0.36,0.6066666666666667,0.013333333333333334,0.02
290,0,1,0.07333333333333333,0.9166666666666666,0.0,0.01
295,0,1,0.24666666666666667,0.7333333333333333,0.013333333333333334,0.006666666666666667
296,0,1,0.33,0.64,0.016666666666666666,0.013333333333333334
302,2,3,0.043333333333333335,0.013333333333333334,0.21666666666666667,0.7266666666666667
303,2,3,0.03333333333333333,0.02,0.2866666666666667,0.66
