idx,y_true,y_pred,prob_0,prob_1,prob_2,prob_3
0,2,1,0.27,0.3466666666666667,0.16,0.22333333333333333
1,2,1,0.27,0.3466666666666667,0.16,0.22333333333333333
2,2,1,0.2733333333333333,0.35333333333333333,0.15333333333333332,0.22
4,0,0,0.7966666666666666,0.20333333333333334,0.0,0.0
6,0,0,0.76,0.24,0.0,0.0
7,0,0,0.7133333333333334,0.27666666666666667,0.0033333333333333335,0.006666666666666667
8,0,0,0.7833333333333333,0.17666666666666667,0.016666666666666666,0.023333333333333334
11,0,0,0.8133333333333334,0.18333333333333332,0.0,0.0033333333333333335
13,1,1,0.14666666666666667,0.72,0.06,0.07333333333333333
14,1,1,0.08666666666666667,0.55,0.07205069124423963,0.2912826420890937
15,1,1,0.09666666666666666,0.7133333333333334,0.05205069124423963,0.1379493087557604
16,1,1,0.14333333333333334,0.44666666666666666,0.14538402457757296,0.26461597542242704
17,1,1,0.09666666666666666,0.5566666666666666,0.07205069124423963,0.27461597542242705
22,3,3,0.0,0.0033333333333333335,0.03666666666666667,0.96
24,3,3,0.0,0.03137984496124031,0.05333333333333334,0.9152868217054263
25,1,1,0.28,0.37,0.20333333333333334,0.14666666666666667
26,1,1,0.28,0.37,0.20333333333333334,0.14666666666666667
27,1,1,0.29333333333333333,0.35333333333333333,0.21,0.14333333333333334
28,0,1,0.26,0.48333333333333334,0.17333333333333334,0.08333333333333333
29,0,1,0.31,0.44333333333333336,0.16666666666666666,0.08
30,0,0,0.6804949657951957,0.1377338129496403,0.0033333333333333335,0.17843788792183068
31,0,0,0.6545070174918215,0.16,0.006666666666666667,0.17882631584151173
32,0,0,0.668495906035846,0.14440047961630698,0.0033333333333333335,0.18377028101451365
33,0,0,0.668495906035846,0.14440047961630698,0.0033333333333333335,0.18377028101451365
34,0,0,0.668495906035846,0.14440047961630698,0.0033333333333333335,0.18377028101451365
35,0,0,0.6574271857699427,0.15244699124421393,0.0033333333333333335,0.18679248965251005
39,0,0,0.6546781510209079,0.15244699124421393,0.0033333333333333335,0.1895415244015448
40,0,0,0.6711840019291586,0.03666666666666667,0.0033333333333333335,0.2888159980708419
42,1,1,0.3679010633379565,0.6033333333333334,0.006666666666666667,0.022098936662043458
43,1,0,0.28,0.20333333333333334,0.26,0.25666666666666665
44,1,0,0.2866666666666667,0.20333333333333334,0.25666666666666665,0.25333333333333335
45,1,2,0.24,0.18537614678899084,0.3979571865443425,0.17666666666666667
46,1,3,0.23666666666666666,0.27666666666666667,0.07666666666666666,0.41
47,1,3,0.26562728937728936,0.2633333333333333,0.07437271062271061,0.39666666666666667
50,1,1,0.25666666666666665,0.54,0.08333333333333333,0.12
51,1,1,0.3566666666666667,0.5166666666666667,0.04666666666666667,0.08
52,1,1,0.2733333333333333,0.5633333333333334,0.06333333333333334,0.1
53,1,1,0.22666666666666666,0.53,0.09666666666666666,0.14666666666666667
54,1,1,0.23513495276653174,0.7533333333333333,0.01,0.0015317139001349528
55,1,1,0.24180161943319842,0.3933333333333333,0.22666666666666666,0.13819838056680162
56,2,2,0.01,0.0,0.9233333333333333,0.06666666666666667
57,2,2,0.023333333333333334,0.006666666666666667,0.8466666666666667,0.12333333333333334
64,2,2,0.06333333333333334,0.02666666666666667,0.6866666666666666,0.22333333333333333
65,2,2,0.02666666666666667,0.07790995687795815,0.7954233764553752,0.1
70,2,2,0.056666666666666664,0.04,0.7733333333333333,0.13
71,2,2,0.01,0.013333333333333334,0.93,0.04666666666666667
72,2,2,0.01,0.02,0.9166666666666666,0.05333333333333334
78,1,1,0.06666666666666667,0.9333333333333333,0.0,0.0
81,1,1,0.3542721518987342,0.6166666666666667,0.013333333333333334,0.01572784810126582
87,2,2,0.006666666666666667,0.006666666666666667,0.8566666666666667,0.13
90,1,1,0.09666666666666666,0.9,0.0,0.0033333333333333335
92,1,1,0.24666666666666667,0.5642033235581623,0.04,0.14913000977517105
93,3,2,0.040517829457364346,0.12333333333333334,0.5461488372093023,0.29
94,3,2,0.030517829457364344,0.09333333333333334,0.5861488372093023,0.29
95,0,3,0.24,0.2633333333333333,0.20538402457757296,0.2912826420890937
96,2,3,0.15666666666666668,0.23297316111379368,0.16897859327217124,0.4413815789473684
97,1,1,0.26666666666666666,0.3910704564953699,0.18333333333333332,0.15892954350463004
98,3,3,0.02,0.04,0.14,0.8
99,3,3,0.006666666666666667,0.04666666666666667,0.17333333333333334,0.7733333333333333
101,3,3,0.01,0.04,0.14,0.81
102,3,3,0.08,0.28,0.21,0.43
104,3,3,0.02,0.2221287444231995,0.30658861348770683,0.4512826420890937
105,3,3,0.03666666666666667,0.25666666666666665,0.27666666666666667,0.43
113,1,1,0.14666666666666667,0.79,0.006666666666666667,0.056666666666666664
114,1,1,0.3461822449850619,0.64,0.01,0.0038177550149381136
115,1,1,0.3161822449850619,0.67,0.01,0.0038177550149381136
116,1,3,0.25333333333333335,0.26804651162790694,0.08,0.3986201550387597
117,0,3,0.25,0.25,0.08333333333333333,0.4166666666666667
118,0,3,0.25,0.25666666666666665,0.07,0.42333333333333334
119,1,1,0.30666666666666664,0.3233333333333333,0.10410138248847926,0.2658986175115208
120,1,1,0.22666666666666666,0.5589165018527359,0.01,0.20441683148059742
121,1,1,0.22666666666666666,0.5589165018527359,0.01,0.20441683148059742
122,1,1,0.38666666666666666,0.5233333333333333,0.006666666666666667,0.08333333333333333
123,1,1,0.16,0.32666666666666666,0.22333333333333333,0.29
124,1,3,0.12333333333333334,0.31,0.25333333333333335,0.31333333333333335
125,3,3,0.07333333333333333,0.016666666666666666,0.18333333333333332,0.7266666666666667
126,2,2,0.023333333333333334,0.11333333333333333,0.8166666666666667,0.04666666666666667
132,1,1,0.12666666666666668,0.6967155805612344,0.0,0.17661775277209898
138,2,3,0.016666666666666666,0.016666666666666666,0.2833333333333333,0.6833333333333333
139,2,3,0.24333333333333335,0.25137984496124033,0.09,0.41528682170542636
140,2,3,0.24333333333333335,0.30471317829457367,0.07333333333333333,0.3786201550387597
141,0,0,0.6573024361259655,0.25666666666666665,0.06269756387403445,0.023333333333333334
142,3,0,0.33,0.21666666666666667,0.15666666666666668,0.2966666666666667
143,1,3,0.34,0.19666666666666666,0.08019822313553192,0.3831351101978014
144,1,1,0.3466666666666667,0.6333333333333333,0.01,0.01
148,3,3,0.006666666666666667,0.06666666666666667,0.08666666666666667,0.84
149,1,1,0.19666666666666666,0.7733333333333333,0.016666666666666666,0.013333333333333334
151,1,1,0.23333333333333334,0.6666666666666666,0.056666666666666664,0.043333333333333335
152,1,1,0.22,0.58,0.07,0.13
155,1,1,0.22333333333333333,0.5718998862343572,0.06476678043230943,0.14
157,1,1,0.16,0.55,0.08,0.21
159,1,1,0.24333333333333335,0.3466666666666667,0.21666666666666667,0.19333333333333333
160,1,3,0.23,0.17,0.24,0.36
161,3,3,0.27666666666666667,0.17333333333333334,0.2633333333333333,0.2866666666666667
162,1,1,0.28,0.35,0.1574347158218126,0.21256528417818743
163,2,2,0.09333333333333334,0.17,0.49,0.24666666666666667
164,0,1,0.38666666666666666,0.4066666666666667,0.05333333333333334,0.15333333333333332
165,0,1,0.3556723609286027,0.39,0.09333333333333334,0.16099430573806395
166,0,1,0.3556723609286027,0.39,0.09333333333333334,0.16099430573806395
167,1,1,0.35,0.38666666666666666,0.1,0.16333333333333333
168,1,1,0.03846828609986505,0.5120428134556575,0.1579571865443425,0.29153171390013494
169,1,1,0.02666666666666667,0.5243547400611621,0.15231192660550458,0.2966666666666667
170,1,1,0.25666666666666665,0.53,0.016666666666666666,0.19666666666666666
171,0,0,0.6156272893772894,0.37,0.007706043956043957,0.006666666666666667
172,0,0,0.57,0.37,0.013333333333333334,0.04666666666666667
173,2,3,0.06333333333333334,0.08666666666666667,0.22871735791090628,0.6212826420890937
174,3,3,0.09,0.06258507713981376,0.30408158952685294,0.5433333333333333
175,1,3,0.09682571423851559,0.2298012879347526,0.2931742857614844,0.3801987120652474
