idx,y_true,y_pred,prob_0,prob_1,prob_2,prob_3
3,0,0,0.7522883,0.22511747,0.011516965,0.0110773
4,0,0,0.8551545,0.13141674,0.0074984874,0.0059302417
5,0,0,0.83238155,0.1482162,0.005447863,0.013954432
6,0,0,0.72931165,0.25739977,0.007997303,0.0052913195
7,0,0,0.80423987,0.17695464,0.0071486584,0.011656811
8,0,0,0.85469025,0.122209795,0.015082891,0.008017025
9,0,0,0.8071551,0.16690898,0.015778007,0.010157924
10,0,0,0.79569983,0.1707245,0.022254648,0.011321033
11,0,0,0.82446694,0.14744963,0.01978555,0.008297942
12,0,0,0.78234667,0.18121588,0.028856393,0.0075810826
88,1,0,0.83348805,0.11721359,0.036967892,0.012330477
89,1,0,0.8399737,0.11391536,0.036431123,0.009679805
90,1,0,0.6039485,0.36198717,0.024055265,0.010009057
91,1,0,0.629366,0.3196842,0.036978163,0.013971599
92,1,0,0.6877128,0.24907094,0.048469365,0.014746895
122,1,1,0.16992943,0.79951996,0.007066293,0.023484299
174,3,2,0.114527285,0.034355648,0.57042015,0.2806969
175,1,1,0.073467985,0.5864757,0.08331909,0.2567373
176,1,2,0.16341884,0.2732934,0.33053714,0.23275058
182,1,0,0.8397229,0.1165375,0.0019441997,0.04179544
183,1,0,0.8429444,0.0938114,0.0023586988,0.060885534
186,3,2,0.058167033,0.11633036,0.47237998,0.3531226
188,0,3,0.1597736,0.32360289,0.052407086,0.46421647
191,3,3,0.12446508,0.05979033,0.13002637,0.68571824
192,3,3,0.014751134,0.016476259,0.1273936,0.841379
221,1,1,0.10590304,0.8680184,0.009063433,0.017015096
222,1,1,0.080567434,0.9011618,0.0066949115,0.011575837
223,1,1,0.06434366,0.9203489,0.006648689,0.00865884
224,3,2,0.14447354,0.20086111,0.6075944,0.047071002
225,3,2,0.069043025,0.1266111,0.7601196,0.044226274
226,3,2,0.09862285,0.12641779,0.7400073,0.0349521
227,3,2,0.09862285,0.12641779,0.7400073,0.0349521
232,1,1,0.11692844,0.5767486,0.10669851,0.19962442
233,2,2,0.043524157,0.030653296,0.8961928,0.029629786
237,1,0,0.5691132,0.41002896,0.008168727,0.012689135
238,1,0,0.5691132,0.41002896,0.008168727,0.012689135
258,1,1,0.17091192,0.7018624,0.09301308,0.034212623
266,0,2,0.005724581,0.009112034,0.9816388,0.00352464
274,2,2,0.024994418,0.010469499,0.9547454,0.009790629
277,2,2,0.027655743,0.06012153,0.88270104,0.029521657
279,3,3,0.0413621,0.23782293,0.16715892,0.55365604
281,1,0,0.58031243,0.22714594,0.11534754,0.07719408
287,3,3,0.051732134,0.09691377,0.14457078,0.70678335
288,3,3,0.062988296,0.056019835,0.3976579,0.48333403
289,0,1,0.4787618,0.49526983,0.008280354,0.017687961
290,0,1,0.47127092,0.5084141,0.00602678,0.014288159
313,1,1,0.040394194,0.8794732,0.026908388,0.053224232
314,1,0,0.7543445,0.15915656,0.022595042,0.063903935
318,2,2,0.015540343,0.011637115,0.9648221,0.008000498
319,1,0,0.53635955,0.41368157,0.021034395,0.028924482
324,0,0,0.7462906,0.18414262,0.041761786,0.027805008
326,1,1,0.2742673,0.5302445,0.097788386,0.09769982
331,3,0,0.37410268,0.15282886,0.10164002,0.37142837
332,3,3,0.3571036,0.14662729,0.13459817,0.36167097
333,3,3,0.23007461,0.065984,0.18213254,0.5218088
334,3,3,0.17679216,0.042700134,0.15311699,0.62739074
