idx,y_true,y_pred,prob_0,prob_1,prob_2,prob_3
7,0,0,0.977599,0.019134235,0.0011300805,0.0021366219
16,1,2,0.026828011,0.2674675,0.64485306,0.060851403
39,0,0,0.9047827,0.05585346,0.00080033607,0.03856352
40,0,0,0.747113,0.058780763,0.0021956891,0.19191054
45,1,1,0.077924415,0.53620815,0.24192107,0.14394636
72,2,2,0.019882448,0.04963542,0.88078994,0.049692214
87,2,2,0.005232347,0.004763981,0.9433147,0.046689004
92,1,1,0.37622488,0.5189959,0.09055742,0.014221826
123,1,1,0.19621722,0.4463749,0.20252253,0.15488537
125,3,3,0.016071247,0.007075774,0.04513844,0.93171453
126,2,2,0.019412503,0.20097087,0.6244353,0.15518138
132,1,1,0.07821193,0.83416796,0.0034068502,0.08421331
140,2,2,0.3625519,0.12602052,0.45114478,0.06028277
144,1,1,0.17254539,0.81952274,0.003122364,0.0048095174
192,3,3,0.010080746,0.0134342415,0.061949827,0.9145352
193,1,0,0.75600064,0.23544279,0.002376424,0.0061801495
194,1,2,0.2369345,0.25519687,0.29022604,0.21764259
195,3,3,0.018292021,0.05286547,0.10840848,0.82043403
212,0,0,0.90849346,0.054987893,0.016483959,0.020034699
258,1,1,0.09892387,0.77525896,0.07180423,0.05401291
259,1,0,0.5825919,0.40234333,0.005799825,0.009264988
284,2,3,0.2926917,0.13014768,0.029091647,0.54806894
307,2,1,0.044842128,0.47920236,0.43832394,0.037631582
327,2,3,0.055558022,0.0711069,0.23521481,0.6381203
328,3,1,0.24983688,0.31359667,0.28942266,0.1471438
400,3,3,0.0066177463,0.018068437,0.07502656,0.90028733
401,3,2,0.06773611,0.17084016,0.52700657,0.23441716
442,0,1,0.16191146,0.8092505,0.008592724,0.020245312
500,2,1,0.09452585,0.68051636,0.028814364,0.1961434
502,2,1,0.062065374,0.7179889,0.025041757,0.19490401
503,0,1,0.22521394,0.6854918,0.05333099,0.035963222
504,2,3,0.009401786,0.08582197,0.3286536,0.57612264
505,0,0,0.44566196,0.32198018,0.05598576,0.17637205
506,2,2,0.21558821,0.0921097,0.4204464,0.2718557
507,3,3,0.04016498,0.07233184,0.40435168,0.48315147
508,1,1,0.3085888,0.3286888,0.04115863,0.32156378
509,1,1,0.23530596,0.6104369,0.08089143,0.07336565
514,3,1,0.07079064,0.720811,0.13339189,0.0750065
550,3,1,0.2507272,0.38471004,0.14154826,0.2230145
555,1,1,0.29352933,0.5954536,0.03219397,0.07882307
655,2,1,0.24773373,0.34177202,0.29509443,0.11539981
657,3,1,0.110051766,0.47524524,0.094540186,0.32016283
660,3,1,0.10005988,0.571002,0.24153043,0.087407716
661,2,1,0.08545376,0.385221,0.14445336,0.38487187
795,0,1,0.036743592,0.7489912,0.13434438,0.079920776
796,3,1,0.02808102,0.5114295,0.29588017,0.16460933
797,3,1,0.047678143,0.6184174,0.11187239,0.2220321
798,3,2,0.020599429,0.010806829,0.49999088,0.4686029
812,3,3,0.0018637632,0.0057197716,0.035026208,0.9573902
897,1,1,0.068878144,0.702475,0.19874209,0.029904801
898,1,3,0.16198775,0.03620534,0.031261925,0.77054495
908,2,2,0.010924566,0.035128165,0.89022243,0.06372477
938,1,1,0.11506605,0.7499592,0.039636586,0.095338196
971,3,3,0.06227765,0.17379335,0.011439776,0.7524892
972,2,2,0.08163964,0.16251524,0.62787217,0.12797292
1012,1,2,0.026183859,0.39719895,0.4480858,0.12853135
1084,1,1,0.09640354,0.88033116,0.0066707395,0.016594503
1085,2,3,0.04140743,0.16432798,0.026772808,0.7674918
1086,3,3,0.022752503,0.022583818,0.08494543,0.86971825
1144,1,2,0.10645912,0.05511467,0.73285645,0.105569705
1166,3,1,0.10952477,0.49866065,0.18747766,0.2043369
1254,1,1,0.17871772,0.79732966,0.005651296,0.018301293
1255,1,1,0.04038266,0.94320005,0.009558283,0.0068590534
1256,1,1,0.17046313,0.8237002,0.0018348114,0.0040018354
1257,2,3,0.10954571,0.13911189,0.34860358,0.40273884
1258,3,3,0.040133137,0.3441256,0.08292808,0.5328132
1259,0,0,0.6179474,0.35535675,0.013373981,0.013321904
1260,3,1,0.017417988,0.47110966,0.2647338,0.24673852
1261,3,1,0.23177363,0.4069719,0.024623755,0.33663067
1262,1,3,0.22575364,0.115807034,0.27253574,0.38590363
1263,0,2,0.25189385,0.10822962,0.3293533,0.3105232
1264,1,1,0.21086998,0.2989721,0.19638517,0.29377273
1265,3,1,0.27373427,0.4693093,0.0615007,0.19545576
1266,0,3,0.21556063,0.22467533,0.14672132,0.4130427
1267,1,3,0.21556063,0.22467533,0.14672132,0.4130427
1268,0,3,0.21556063,0.22467533,0.14672132,0.4130427
1269,1,3,0.21556063,0.22467533,0.14672132,0.4130427
1270,0,3,0.21556063,0.22467533,0.14672132,0.4130427
1271,1,3,0.21556063,0.22467533,0.14672132,0.4130427
1272,0,3,0.21013708,0.21432358,0.1430298,0.43250948
1273,1,3,0.32021028,0.16921444,0.12923744,0.38133785
1274,0,3,0.19573206,0.21949658,0.11755918,0.46721214
1275,1,3,0.30543017,0.18485442,0.10997095,0.39974445
1276,1,3,0.15872271,0.14405836,0.32080996,0.37640896
1277,0,3,0.15858042,0.14482568,0.32052237,0.37607154
1278,1,3,0.15858042,0.14482568,0.32052237,0.37607154
1279,1,2,0.16511226,0.13647683,0.35409188,0.34431902
1280,0,3,0.23391537,0.07949733,0.3383696,0.3482177
1281,0,3,0.15788646,0.13619351,0.28710264,0.41881734
1282,1,3,0.13129874,0.2450973,0.13162039,0.49198356
1283,0,3,0.18772309,0.28806818,0.111310095,0.4128986
1284,0,3,0.20040888,0.27549592,0.12689905,0.3971962
1285,1,3,0.16096874,0.13666977,0.3452059,0.3571556
1286,1,2,0.18877365,0.14332977,0.43689364,0.23100299
1287,0,2,0.19293842,0.098353334,0.36157435,0.34713393
1288,1,2,0.17295754,0.115790345,0.51541245,0.19583967
1289,1,3,0.18167806,0.21160635,0.2904873,0.3162283
1290,1,3,0.09376905,0.07105445,0.25859874,0.5765778
1291,0,2,0.17849357,0.18975191,0.36024573,0.2715088
1292,1,3,0.16456687,0.20555942,0.27332178,0.35655192
1293,3,2,0.14412647,0.11486127,0.37401712,0.36699513
1294,0,2,0.13916825,0.10700301,0.5834696,0.1703591
1295,1,3,0.06522823,0.08282532,0.28635335,0.56559306
1396,1,0,0.48958072,0.40067962,0.04970731,0.06003241
1397,1,1,0.06019886,0.9133476,0.01290077,0.013552804
1398,0,3,0.07463186,0.029779546,0.35582432,0.5397643
1399,0,0,0.41045734,0.36067668,0.123298556,0.1055674
1400,1,3,0.24466379,0.21719304,0.1638488,0.3742943
1401,1,3,0.3185798,0.15939613,0.14932087,0.3727032
1402,1,3,0.25179896,0.11066875,0.29711783,0.3404145
1403,1,3,0.24369347,0.104603335,0.32143652,0.3302667
1404,1,2,0.18319662,0.095643625,0.44216773,0.27899203
1405,1,3,0.15858042,0.14482568,0.32052237,0.37607154
1406,1,2,0.20625281,0.09483327,0.43073955,0.26817432
1407,1,1,0.045605958,0.7535497,0.046952397,0.15389198
1408,1,3,0.16096874,0.13666977,0.3452059,0.3571556
1409,1,3,0.16096874,0.13666977,0.3452059,0.3571556
1410,1,2,0.14986046,0.12838934,0.47337008,0.24838012
1411,0,2,0.12172678,0.14707178,0.37250704,0.3586944
1412,1,3,0.123365864,0.12360127,0.24883242,0.50420046
1413,1,2,0.15509874,0.16145176,0.44615883,0.23729068
1414,1,2,0.10940482,0.12337336,0.5058847,0.26133713
1415,3,3,0.15339522,0.082866445,0.25814012,0.5055982
1416,2,2,0.3015078,0.09723404,0.41222596,0.18903221
1417,3,3,0.18923526,0.105719954,0.21157369,0.4934711
1418,3,2,0.15758921,0.09719102,0.55010676,0.19511296
1419,3,1,0.042481814,0.4751939,0.17677534,0.30554894
1420,3,3,0.1761221,0.100383475,0.27107427,0.45242012
1424,3,1,0.06328098,0.696423,0.11684628,0.12344976
1466,1,1,0.107342035,0.697467,0.06673105,0.12845993
1467,1,1,0.21156351,0.73846966,0.02199756,0.027969234
1468,0,1,0.047944255,0.7013527,0.05518787,0.19551513
1469,1,3,0.16096874,0.13666977,0.3452059,0.3571556
1470,1,3,0.16096874,0.13666977,0.3452059,0.3571556
1471,1,3,0.16096874,0.13666977,0.3452059,0.3571556
1511,0,1,0.084710434,0.8894616,0.007980781,0.017847208
1512,0,1,0.05340226,0.87713915,0.021243658,0.048214965
1586,1,1,0.09440446,0.5039956,0.013742647,0.3878573
1587,0,1,0.31316778,0.65210575,0.014964858,0.019761631
1588,1,1,0.26757604,0.7154719,0.0046790126,0.012272987
1589,3,3,0.03082409,0.05556384,0.16157377,0.7520383
1590,1,2,0.16953543,0.37557608,0.4160135,0.038874984
1591,3,3,0.08582637,0.27545056,0.12678275,0.5119403
1592,3,1,0.22577186,0.48830363,0.18701163,0.0989129
1593,3,0,0.38910976,0.35555077,0.1612837,0.09405581
1594,2,2,0.31666446,0.2513662,0.3291945,0.10277488
1595,3,1,0.23981142,0.5239062,0.060403794,0.1758786
1596,3,1,0.20408314,0.5350809,0.14263415,0.118201815
1597,2,0,0.32779536,0.31191897,0.2642924,0.09599325
1598,3,1,0.13485038,0.3545689,0.3027887,0.20779198
1599,2,1,0.11531989,0.53694993,0.0951931,0.25253704
1600,2,1,0.13740416,0.5742653,0.13375953,0.15457098
1601,2,1,0.043354634,0.8053845,0.034842115,0.11641871
1602,2,3,0.12212296,0.40267375,0.072006,0.40319723
1603,3,1,0.328171,0.39972687,0.21671002,0.05539215
1604,2,1,0.16284384,0.55443686,0.18581428,0.09690497
1605,3,1,0.2627601,0.45617154,0.114381604,0.16668671
1606,2,1,0.34044683,0.34418502,0.12206011,0.19330804
1607,3,1,0.30215627,0.33448488,0.19636035,0.16699843
1608,3,1,0.2983424,0.4154126,0.09191905,0.194326
1641,2,2,0.012816613,0.036815304,0.5435299,0.40683815
1642,3,2,0.07904575,0.23086004,0.5348895,0.15520471
1692,2,3,0.19097975,0.05781792,0.11773772,0.63346463
1758,0,3,0.16660784,0.14264782,0.14034411,0.5504002
1787,1,3,0.16096874,0.13666977,0.3452059,0.3571556
1788,1,3,0.110518835,0.11910049,0.3767098,0.39367086
1789,1,3,0.16096874,0.13666977,0.3452059,0.3571556
1790,1,2,0.12502907,0.17082122,0.36001843,0.3441313
1791,3,2,0.10173636,0.20006491,0.63251024,0.0656885
1792,3,2,0.09807395,0.24117824,0.55816704,0.10258076
1793,3,2,0.09737257,0.20049171,0.60263133,0.09950433
1794,3,2,0.10319578,0.17890425,0.5323441,0.18555589
1914,1,1,0.12810138,0.8367916,0.0043266746,0.030780405
1915,2,3,0.13876903,0.23364612,0.03748163,0.5901032
1916,1,1,0.10227066,0.5833756,0.05516266,0.25919116
1917,3,3,0.019897332,0.042584017,0.2262309,0.71128774
1918,0,1,0.1312627,0.7823671,0.061660904,0.024709286
1919,1,0,0.527651,0.44498903,0.015062631,0.012297291
1920,0,1,0.24359046,0.54547113,0.16809604,0.042842362
