idx,y_true,y_pred,prob_0,prob_1,prob_2,prob_3
0,3,1,0.02641266,0.6463071,0.14736226,0.17991799
1,3,1,0.02641266,0.6463071,0.14736226,0.17991799
2,3,1,0.027854493,0.59602064,0.1722351,0.20388977
4,1,1,0.003612084,0.9914044,0.0035409653,0.001442524
6,1,1,0.004979337,0.99119955,0.002697271,0.0011238228
7,1,1,0.0067869322,0.98757195,0.0030856414,0.002555436
8,1,1,0.011208889,0.9779748,0.0073552364,0.003461131
11,1,1,0.0070849783,0.98643816,0.0037253585,0.002751536
13,1,1,0.0026145808,0.9005225,0.09355284,0.0033101365
14,1,1,0.0043665725,0.6034427,0.3866893,0.005501348
15,1,1,0.0040430995,0.7523353,0.23909973,0.0045218295
16,1,2,0.0036389583,0.23098756,0.76039577,0.0049776887
17,1,2,0.0075682458,0.4931981,0.4941771,0.0050565596
22,2,2,0.00014053933,0.0011953331,0.99779993,0.0008641866
24,2,2,0.0021688475,0.012526181,0.98335534,0.0019495881
25,1,1,0.2847898,0.4657684,0.17586368,0.073578104
26,1,1,0.2847898,0.4657684,0.17586368,0.073578104
27,1,0,0.51386064,0.36045143,0.04009871,0.08558923
28,0,1,0.0030527003,0.76975894,0.19049186,0.036696535
29,0,1,0.013388071,0.75526047,0.13264987,0.09870159
30,0,0,0.70797914,0.028546898,0.24485904,0.018614905
31,0,0,0.7377327,0.02593275,0.22044143,0.01589316
32,0,0,0.73764485,0.023202725,0.22391447,0.01523791
33,0,0,0.73764485,0.023202725,0.22391447,0.01523791
34,0,0,0.73764485,0.023202725,0.22391447,0.01523791
35,0,0,0.7463133,0.021826666,0.21450874,0.01735135
39,0,0,0.6789729,0.030373186,0.27102205,0.01963186
40,0,0,0.7092727,0.025035493,0.25287527,0.012816559
41,1,1,0.0075388825,0.47871843,0.45641342,0.057329323
42,1,1,0.007565764,0.44775316,0.42098212,0.12369895
43,1,2,0.0083622765,0.31470162,0.377658,0.2992781
44,0,2,0.023070859,0.03956404,0.9325883,0.0047768415
45,0,2,0.21409367,0.116204634,0.65851504,0.01118666
48,1,1,0.0063406285,0.97456443,0.009622187,0.009472815
49,1,1,0.013804458,0.92745376,0.039890315,0.018851435
50,1,1,0.007963313,0.89206696,0.039520446,0.060449313
51,1,1,0.008987997,0.9293201,0.020223318,0.041468564
52,0,0,0.9239133,0.03671831,0.0068429695,0.03252542
53,0,3,0.36440405,0.12428784,0.042041186,0.46926686
54,2,2,0.0011207785,0.020526659,0.97183865,0.0065138782
55,2,2,0.001505014,0.02233364,0.9616239,0.014537476
62,2,2,0.002290119,0.006954356,0.9813455,0.009410028
