idx,y_true,y_pred,prob_0,prob_1,prob_2,prob_3
19,2,2,0.17504841,0.17495766,0.47506604,0.17492785
20,2,2,0.17508762,0.1749631,0.47501236,0.17493698
21,2,2,0.1752607,0.17500441,0.474752,0.17498285
22,2,2,0.17553723,0.17515911,0.4742438,0.17505993
23,2,2,0.17524944,0.17502658,0.47472864,0.17499535
24,2,2,0.17565866,0.17583062,0.47319713,0.17531362
28,0,0,0.36117938,0.22766714,0.2065209,0.2046326
29,0,0,0.28917158,0.24398308,0.21218511,0.25466028
52,0,0,0.47506282,0.17493059,0.17492951,0.17507707
53,0,0,0.47382993,0.17512023,0.17512003,0.17592987
115,0,0,0.40758848,0.18430439,0.20083727,0.2072699
139,0,0,0.43402708,0.18084057,0.18416297,0.20096934
158,0,0,0.4525158,0.17850308,0.1846419,0.18433912
163,0,0,0.39287817,0.18552527,0.23224834,0.1893482
184,1,1,0.18876493,0.3277825,0.2948121,0.18864048
185,3,3,0.17517546,0.17515418,0.1749955,0.47467485
186,0,0,0.47526392,0.17489855,0.17489992,0.17493758
188,2,2,0.17577684,0.176648,0.4715648,0.17601033
192,0,0,0.47351614,0.17528005,0.17526296,0.17594086
193,0,0,0.47399563,0.17520528,0.17516498,0.17563413
194,0,0,0.47403625,0.17519204,0.17514887,0.17562279
195,0,0,0.47399393,0.17519909,0.17515309,0.17565383
196,0,0,0.47328758,0.17579623,0.17522933,0.1756869
197,0,0,0.46226016,0.17824568,0.1771562,0.182338
198,1,1,0.17488757,0.47533336,0.17489593,0.17488316
199,1,1,0.17500375,0.47482195,0.17519078,0.17498355
200,1,1,0.1749588,0.47505528,0.175048,0.17493798
214,3,3,0.17490724,0.17493148,0.17489825,0.47526303
215,3,3,0.17502181,0.17538336,0.17500563,0.47458926
216,3,3,0.17495233,0.17499459,0.17492098,0.47513202
236,2,2,0.1779307,0.18775229,0.4565784,0.17773859
237,1,1,0.18193072,0.46446794,0.17700754,0.1765938
240,3,3,0.25526616,0.25279576,0.20388734,0.2880507
244,3,3,0.18565276,0.1787118,0.17907152,0.4565639
248,0,3,0.30130702,0.1898907,0.19442175,0.31438056
253,0,0,0.44197193,0.17980462,0.1823269,0.19589658
265,3,3,0.18047859,0.17613928,0.17613828,0.46724385
268,2,3,0.19369334,0.17880993,0.17880917,0.44868752
270,3,1,0.19852722,0.30107832,0.2187598,0.28163463
281,1,1,0.17724918,0.47135893,0.17576914,0.17562278
282,1,1,0.20537025,0.4307312,0.18136871,0.18252985
