idx,y_true,y_pred,prob_0,prob_1,prob_2,prob_3
2,3,2,0.038411524,0.42898726,0.4507355,0.08186566
4,1,1,0.004974774,0.99402493,0.00077161065,0.00022874161
7,1,1,0.006138574,0.992309,0.0012141726,0.00033831276
16,1,2,0.0006616384,0.02897853,0.9695049,0.00085500994
22,2,2,0.00018222572,0.002385588,0.9963877,0.0010444877
24,2,2,0.002321644,0.022025248,0.97324616,0.0024070067
27,1,1,0.13491775,0.5633144,0.03827261,0.26349527
29,0,1,0.04472442,0.7261754,0.18996193,0.039138217
30,0,0,0.8872392,0.00900562,0.09921003,0.00454513
31,0,0,0.781658,0.013024998,0.19406615,0.011250856
32,0,0,0.8054173,0.010953919,0.1762155,0.0074132667
33,0,0,0.8054173,0.010953919,0.1762155,0.0074132667
34,0,0,0.8054173,0.010953919,0.1762155,0.0074132667
35,0,0,0.8320188,0.010403632,0.14902015,0.008557464
39,0,0,0.8074197,0.013992286,0.17181201,0.0067759748
40,0,0,0.7136511,0.019851709,0.2548373,0.011659876
41,1,1,0.016374785,0.7787411,0.18428367,0.020600451
43,1,1,0.036170553,0.6511992,0.14897595,0.16365431
44,0,2,0.08662461,0.12559612,0.78379726,0.0039819977
45,0,2,0.1314921,0.11673398,0.7470235,0.0047504175
51,1,1,0.0034687158,0.9278358,0.04712159,0.021573877
52,0,0,0.90659,0.02588862,0.003435258,0.064086184
53,0,3,0.0862604,0.027586881,0.024814168,0.86133856
55,2,2,0.001875249,0.017718904,0.97148085,0.008925047
62,2,2,0.0029653679,0.003752328,0.989661,0.003621267
63,2,2,0.00834965,0.008599863,0.9780969,0.004953592
69,2,2,0.0026565462,0.003473047,0.9910562,0.002814193
70,2,2,0.0027344313,0.003729065,0.99010324,0.0034332632
76,1,1,0.0017833731,0.9961324,0.0010843464,0.0009998522
79,1,1,0.006882039,0.98993915,0.0012581156,0.0019206151
85,2,2,0.0015404989,0.009372028,0.96834165,0.020745799
88,1,1,0.101240784,0.887504,0.008096166,0.0031590154
90,1,1,0.100747906,0.87014675,0.011023003,0.018082326
92,3,3,0.009311419,0.00929802,0.0057836184,0.9756069
93,1,1,0.044701915,0.45984125,0.40491122,0.09054558
94,0,1,0.11838593,0.57793856,0.15678269,0.14689283
