idx,y_true,y_pred,prob_0,prob_1,prob_2,prob_3
13,1,2,0.060979612,0.2961821,0.5733574,0.06948088
14,1,2,0.039681204,0.33717757,0.47734365,0.1457976
15,1,2,0.04888548,0.3374422,0.47489515,0.13877718
16,1,2,0.057478722,0.30218428,0.5267509,0.11358607
17,1,2,0.050002925,0.31800172,0.45215625,0.17983907
18,1,1,0.04979958,0.46328756,0.3357156,0.15119721
19,2,2,0.001717766,0.010663976,0.98451626,0.0031020092
20,2,2,0.0015908796,0.006862138,0.9891577,0.002389305
21,2,2,0.001112917,0.00424729,0.99154437,0.003095466
22,2,2,0.0009721502,0.0042363103,0.99211395,0.002677669
23,2,2,0.0014222102,0.007835709,0.98314613,0.0075959545
24,2,2,0.0024889898,0.011117681,0.97891265,0.0074807224
44,0,2,0.33882585,0.11436228,0.5337634,0.013048422
45,0,0,0.44094744,0.15808576,0.3835121,0.017454647
46,1,1,0.23384996,0.7112938,0.04698267,0.007873559
47,1,1,0.19761953,0.7543533,0.03885055,0.0091766445
48,1,1,0.19761953,0.7543533,0.03885055,0.0091766445
49,1,1,0.12931246,0.76184905,0.06459509,0.04424338
50,1,1,0.16470431,0.7105123,0.11206434,0.01271902
51,1,1,0.10575117,0.7972703,0.08770835,0.009270154
52,0,0,0.9933183,0.002666082,0.0025288498,0.0014867787
53,0,0,0.7174454,0.028073521,0.15885527,0.09562586
54,2,2,0.0034017123,0.0058158347,0.98428625,0.0064961896
55,2,2,0.0031244175,0.0048208735,0.9812154,0.010839267
56,2,2,0.005067769,0.012735668,0.9689608,0.0132357525
57,2,2,0.0048548533,0.0058163283,0.975574,0.013754741
58,2,2,0.0040832823,0.005720897,0.97727144,0.0129243955
59,2,2,0.0030425657,0.0053626145,0.97537845,0.016216343
60,2,2,0.0064269756,0.008122328,0.96706766,0.018382989
61,2,2,0.006833706,0.018972496,0.9471064,0.02708735
62,2,2,0.0031831388,0.005327616,0.9766808,0.014808456
63,2,2,0.006732018,0.020900337,0.9346411,0.03772652
64,2,2,0.0032722903,0.0083940085,0.9765278,0.011805916
65,2,2,0.0026652664,0.011140106,0.9181311,0.06806347
66,2,2,0.0026725386,0.012212673,0.96834725,0.016767606
67,2,2,0.0093186,0.014438078,0.9658323,0.010410998
68,2,2,0.002478701,0.008974821,0.9778252,0.010721216
69,2,2,0.0026652664,0.011140106,0.9181311,0.06806347
70,2,2,0.0026162558,0.010420834,0.91941005,0.067552894
86,1,0,0.74045867,0.24181151,0.013497304,0.0042324965
87,1,0,0.75999314,0.2230644,0.012885907,0.004056568
88,1,0,0.75291914,0.23474158,0.008828928,0.0035103378
89,1,0,0.55916065,0.41821006,0.01619219,0.006437133
90,1,0,0.5804431,0.39815947,0.017342698,0.004054728
93,1,1,0.32898226,0.54459417,0.07526233,0.051161252
94,0,0,0.50315595,0.4455917,0.046128005,0.0051243915
95,2,2,0.0037798488,0.036099073,0.9321899,0.02793118
96,2,2,0.004635366,0.055941753,0.8994183,0.040004615
97,2,2,0.007798945,0.077798165,0.844326,0.070076816
98,2,2,0.008767561,0.06273135,0.8802923,0.048208788
99,2,2,0.02364516,0.18390861,0.66200995,0.13043633
100,2,2,0.00776756,0.048625074,0.876817,0.06679042
101,2,3,0.023489524,0.20562316,0.3763187,0.3945686
102,2,2,0.0196715,0.26574996,0.5907473,0.12383122
103,2,2,0.006401829,0.08449397,0.8162258,0.09287836
110,0,0,0.68433857,0.2774797,0.029176995,0.009004743
