idx,y_true,y_pred,prob_0,prob_1,prob_2,prob_3
7,1,1,0.003666519,0.9950269,0.0009766745,0.00032988033
16,1,2,0.0012288617,0.37484965,0.6214377,0.0024838229
39,0,0,0.98109263,0.0034893886,0.013800734,0.001617262
40,0,0,0.7275969,0.011389873,0.25461578,0.006397432
43,1,1,0.018853104,0.9048942,0.053728815,0.022523839
70,2,2,0.0071035493,0.16838266,0.8197485,0.004765224
85,2,2,0.0022525224,0.0065218695,0.987278,0.0039475583
90,1,1,0.14465065,0.8418999,0.00800303,0.005446468
119,1,1,0.08627457,0.6272524,0.19427261,0.0922004
121,2,2,0.0008052333,0.0077136625,0.9879573,0.0035237956
122,3,3,0.0062832804,0.0136567,0.0016033499,0.9784566
128,1,1,0.096005216,0.7669182,0.1288465,0.008230138
136,2,2,0.01707254,0.46221223,0.5063719,0.014343341
140,1,1,0.02023214,0.97578967,0.003145392,0.0008327658
188,2,2,0.0011687509,0.010457265,0.9869668,0.0014071875
189,0,0,0.9855893,0.006717777,0.00052906823,0.007163794
190,0,0,0.7035454,0.06555949,0.16353174,0.067363374
191,2,2,0.0009710467,0.0072276047,0.98984057,0.001960751
208,0,0,0.954201,0.02466111,0.008709947,0.012427941
254,1,1,0.027401073,0.86616814,0.06744018,0.03899057
255,1,1,0.01729375,0.97620183,0.0036806895,0.0028237477
280,2,2,0.08598467,0.41394728,0.45824277,0.04182525
303,2,1,0.016282478,0.5997706,0.37779158,0.006155316
323,2,2,0.15622902,0.048464656,0.7466829,0.048623458
394,2,2,0.007406403,0.0076860283,0.97578603,0.009121523
395,3,3,0.3449789,0.04680699,0.030005207,0.5782089
436,1,1,0.008108943,0.98046577,0.007819527,0.0036058242
493,3,3,0.2665298,0.08676952,0.014670759,0.6320299
495,3,0,0.7749991,0.07882652,0.011748263,0.13442613
496,1,0,0.87665546,0.0975335,0.017924508,0.007886577
497,2,2,0.011099673,0.006955228,0.9422879,0.039657123
498,1,1,0.3757704,0.4767286,0.03881414,0.10868689
499,2,2,0.20009613,0.12265976,0.61545706,0.061787058
500,2,2,0.19161154,0.05397468,0.6513384,0.10307535
501,1,1,0.025656385,0.6597317,0.1765903,0.1380216
502,0,1,0.053684525,0.8759952,0.03190606,0.038414177
507,3,0,0.72000784,0.0143617345,0.0033408003,0.26228964
541,3,3,0.29232976,0.17419301,0.02440889,0.50906837
546,0,1,0.15383433,0.8120625,0.024394538,0.009708637
638,3,3,0.31362352,0.025362626,0.0066566695,0.6543572
640,2,1,0.05260965,0.5495224,0.39355344,0.004314513
643,2,1,0.10927706,0.49761844,0.049646836,0.3434576
644,2,2,0.0045166216,0.05746867,0.9358154,0.0021993432
777,1,1,0.0046140477,0.8599345,0.099323675,0.036127746
778,2,0,0.81012267,0.016638223,0.160566,0.012673133
779,2,1,0.11804873,0.5092424,0.34785482,0.024854068
780,2,2,0.0021811896,0.0061462354,0.980778,0.010894582
794,2,2,0.00069396687,0.00097642763,0.9834864,0.014843241
876,1,1,0.009518764,0.85543406,0.1307311,0.004316076
877,0,3,0.01852575,0.015978977,0.008597672,0.95689756
887,2,2,0.04329149,0.030753294,0.88565516,0.040300056
915,1,1,0.006777943,0.9443403,0.019113004,0.029768778
948,2,2,0.266782,0.113444746,0.43243274,0.18734053
988,1,1,0.007814235,0.72898567,0.24217257,0.021027548
1060,2,2,0.0027153043,0.0059509934,0.97976214,0.01157149
1137,3,3,0.008566006,0.2204759,0.012127198,0.75883085
1218,1,1,0.035093043,0.9321877,0.009694147,0.023025101
1219,1,1,0.0039060249,0.9645891,0.028258774,0.003246127
1220,1,1,0.015549594,0.9822563,0.001586718,0.0006074259
1221,2,0,0.5066825,0.11218694,0.2207028,0.16042775
1222,3,3,0.013636576,0.075178586,0.043175653,0.86800915
1223,1,1,0.05462817,0.9248638,0.009785552,0.010722536
1224,2,1,0.012111616,0.58855206,0.35188302,0.047453288
1225,3,1,0.31926006,0.6153312,0.040685106,0.024723686
1226,0,0,0.42812324,0.1435834,0.07146804,0.3568253
1227,0,0,0.42812324,0.1435834,0.07146804,0.3568253
1228,0,0,0.54569507,0.12982626,0.08455011,0.23992854
1229,0,0,0.42812324,0.1435834,0.07146804,0.3568253
1230,0,0,0.54569507,0.12982626,0.08455011,0.23992854
1231,0,0,0.42812324,0.1435834,0.07146804,0.3568253
1232,0,0,0.50232047,0.12738019,0.07046922,0.2998301
1233,0,0,0.51380306,0.11102312,0.07060655,0.30456722
1234,0,0,0.44190934,0.12560546,0.07342052,0.35906467
1235,0,0,0.5472326,0.10621085,0.06475206,0.28180444
1236,0,0,0.63731927,0.028236134,0.078402676,0.2560419
1237,0,0,0.3354255,0.21359088,0.12741971,0.32356396
1238,0,3,0.42528203,0.067909025,0.05112425,0.45568472
1327,1,1,0.05129964,0.88640404,0.01781553,0.044480823
1328,1,1,0.07686783,0.9026772,0.007997848,0.012457134
1329,1,2,0.0029373944,0.01455365,0.9667677,0.015741203
1330,1,1,0.05503835,0.72986066,0.052166678,0.16293433
1331,0,0,0.6215544,0.10766143,0.08154353,0.18924065
1332,0,0,0.40387553,0.29326677,0.08347885,0.21937887
1333,1,1,0.2936559,0.6220924,0.05078598,0.033465702
1337,3,0,0.79732054,0.011879378,0.0014125446,0.1893875
1376,0,0,0.9145988,0.00857867,0.009596015,0.067226484
1377,0,0,0.97375,0.0081525445,0.0077316402,0.010365752
1378,1,1,0.0050656516,0.49295998,0.45727357,0.044700794
1416,0,0,0.9475378,0.011801078,0.0074536717,0.033207458
1417,0,0,0.9696879,0.00554561,0.0035158705,0.021250684
1491,0,0,0.94338226,0.016339185,0.009804914,0.030473612
1492,1,1,0.016396394,0.9793555,0.0033815035,0.00086659193
1493,1,1,0.072082706,0.92065126,0.0035213917,0.0037446467
1494,2,2,0.021948358,0.043524195,0.90576583,0.028761674
1495,0,0,0.86425745,0.027367353,0.08661026,0.02176497
1496,2,2,0.038598146,0.35808918,0.59280235,0.010510298
1497,3,3,0.4614303,0.046158303,0.010147416,0.482264
1498,3,3,0.19483288,0.19353507,0.016664546,0.59496754
1499,3,0,0.67875814,0.14336991,0.025660416,0.15221146
1500,3,3,0.3359336,0.18452959,0.0082672965,0.47126958
1501,3,3,0.45870703,0.025140543,0.007987484,0.50816494
1502,3,3,0.24174191,0.13431208,0.015020265,0.60892576
1503,3,3,0.11759433,0.05497358,0.007976518,0.8194556
1504,3,3,0.31837675,0.021042285,0.010860115,0.6497209
1505,3,3,0.30299056,0.07070964,0.010654279,0.6156455
1506,2,1,0.040490713,0.8283859,0.12233723,0.00878616
1507,2,1,0.018372394,0.55288464,0.41639376,0.012349231
1508,3,3,0.2736949,0.2884061,0.016308976,0.42159003
1509,3,3,0.20937563,0.07128098,0.01741649,0.70192695
1510,3,0,0.43322727,0.15292326,0.02096858,0.39288092
1511,3,0,0.53350115,0.11233249,0.018376844,0.33578956
1512,3,3,0.21372591,0.19081405,0.020369127,0.57509094
1513,3,0,0.42877877,0.23698443,0.029228836,0.305008
1545,2,2,0.0005285518,0.014664735,0.98145294,0.0033537273
1546,3,0,0.4229559,0.24173269,0.040923912,0.29438752
1596,2,2,0.07793707,0.036137458,0.8770498,0.008875646
1662,0,3,0.10981835,0.06145672,0.022657925,0.806067
1690,3,3,0.09259592,0.2224629,0.10914684,0.57579434
1691,3,1,0.17459318,0.348384,0.14339152,0.33363128
1692,3,3,0.021393782,0.15330125,0.08941681,0.7358882
1693,3,3,0.058824662,0.18256412,0.06585661,0.69275457
1811,1,1,0.023979552,0.9677806,0.005491298,0.0027485192
