idx,y_true,y_pred,prob_0,prob_1,prob_2,prob_3
13,1,2,0.058333333333333334,0.20333333333333334,0.4766666666666667,0.26166666666666666
14,1,2,0.03166666666666667,0.2833333333333333,0.3466666666666667,0.3383333333333333
15,1,2,0.03166666666666667,0.25333333333333335,0.37666666666666665,0.3383333333333333
16,1,2,0.041666666666666664,0.3233333333333333,0.3566666666666667,0.2783333333333333
17,1,3,0.03833333333333333,0.31,0.32,0.33166666666666667
18,1,1,0.03833333333333333,0.36,0.2633333333333333,0.3383333333333333
19,2,2,0.0,0.06333333333333334,0.8552927400468383,0.08137392661982824
20,2,2,0.0,0.04666666666666667,0.8652927400468383,0.08804059328649491
21,2,2,0.0033333333333333335,0.016666666666666666,0.9223497267759562,0.05765027322404373
22,2,2,0.0033333333333333335,0.023333333333333334,0.9241139734582355,0.04921935987509759
23,2,2,0.013333333333333334,0.02,0.7850975800156128,0.18156908665105387
24,2,2,0.023333333333333334,0.03952991452991453,0.7422343321523649,0.1949024199843872
44,0,0,0.55,0.043333333333333335,0.38,0.02666666666666667
45,0,0,0.5266666666666666,0.03666666666666667,0.4033333333333333,0.03333333333333333
46,1,1,0.3933333333333333,0.5233333333333333,0.06333333333333334,0.02
47,1,1,0.16333333333333333,0.78,0.05333333333333334,0.0033333333333333335
48,1,1,0.16333333333333333,0.78,0.05333333333333334,0.0033333333333333335
49,1,1,0.245,0.6081947261663286,0.09666666666666666,0.05013860716700473
50,1,1,0.14,0.8233333333333334,0.03666666666666667,0.0
51,1,1,0.16666666666666666,0.63,0.19,0.013333333333333334
52,0,0,0.8533333333333334,0.14333333333333334,0.0033333333333333335,0.0
53,0,0,0.5433333333333333,0.07666666666666666,0.17333333333333334,0.20666666666666667
54,2,2,0.013333333333333334,0.05,0.7166666666666667,0.22
55,2,2,0.02,0.04,0.7133333333333334,0.22666666666666666
56,2,2,0.03,0.16666666666666666,0.49,0.31333333333333335
57,2,2,0.016666666666666666,0.043333333333333335,0.71,0.23
58,2,2,0.016666666666666666,0.05333333333333334,0.8150975800156127,0.11490241998438719
59,2,2,0.01,0.056666666666666664,0.7035284933645588,0.22980483996877438
60,2,2,0.04,0.19666666666666666,0.5333333333333333,0.23
61,2,3,0.07,0.26,0.2966666666666667,0.37333333333333335
62,2,2,0.02666666666666667,0.04666666666666667,0.82,0.10666666666666667
63,2,3,0.05333333333333334,0.08,0.21666666666666667,0.65
64,2,2,0.013333333333333334,0.06333333333333334,0.8333333333333334,0.09
65,2,2,0.03,0.048194726166328604,0.7066666666666667,0.21513860716700473
66,2,2,0.0033333333333333335,0.07666666666666666,0.6966666666666667,0.22333333333333333
67,2,2,0.05333333333333334,0.07152805949966194,0.8033333333333333,0.0718052738336714
68,2,2,0.006666666666666667,0.06666666666666667,0.84,0.08666666666666667
69,2,2,0.03,0.048194726166328604,0.7066666666666667,0.21513860716700473
70,2,2,0.03,0.048194726166328604,0.71,0.2118052738336714
86,1,0,0.6166666666666667,0.36,0.023333333333333334,0.0
87,1,0,0.6,0.38666666666666666,0.013333333333333334,0.0
88,1,0,0.61,0.36666666666666664,0.023333333333333334,0.0
89,1,0,0.5766666666666667,0.38333333333333336,0.04,0.0
90,1,0,0.75,0.16666666666666666,0.06,0.023333333333333334
93,1,0,0.38,0.29,0.14666666666666667,0.18333333333333332
94,0,0,0.43333333333333335,0.17333333333333334,0.33,0.06333333333333334
95,2,2,0.02,0.04666666666666667,0.8550975800156128,0.07823575331772052
96,2,2,0.01,0.06,0.8417642466822794,0.08823575331772053
97,2,2,0.01,0.05,0.7268618266978922,0.21313817330210771
98,2,2,0.013333333333333334,0.04666666666666667,0.8650975800156128,0.0749024199843872
99,2,1,0.05333333333333334,0.47333333333333333,0.19666666666666666,0.27666666666666667
100,2,2,0.013333333333333334,0.043333333333333335,0.8470569867291179,0.09627634660421545
101,2,3,0.15333333333333332,0.2,0.26666666666666666,0.38
102,2,1,0.075,0.3933333333333333,0.2733333333333333,0.25833333333333336
103,2,2,0.01,0.03333333333333333,0.7233333333333334,0.23333333333333334
110,0,0,0.5833333333333334,0.4066666666666667,0.01,0.0
111,0,0,0.5,0.4166666666666667,0.08333333333333333,0.0
115,0,0,0.7166666666666667,0.08,0.08666666666666667,0.11666666666666667
116,1,1,0.23333333333333334,0.7266666666666667,0.03333333333333333,0.006666666666666667
117,1,1,0.23333333333333334,0.7266666666666667,0.03333333333333333,0.006666666666666667
118,0,1,0.39666666666666667,0.5866666666666667,0.013333333333333334,0.0033333333333333335
119,1,1,0.32,0.5033333333333333,0.10333333333333333,0.07333333333333333
120,1,1,0.3,0.5933333333333334,0.07333333333333333,0.03333333333333333
128,1,1,0.4083333333333333,0.5133333333333333,0.043333333333333335,0.035
129,1,1,0.29833333333333334,0.6,0.05,0.051666666666666666
130,1,1,0.305,0.5966666666666667,0.04666666666666667,0.051666666666666666
141,3,3,0.013333333333333334,0.07333333333333333,0.13,0.7833333333333333
142,3,3,0.013333333333333334,0.3122312373225153,0.05,0.6244354293441514
143,3,3,0.006666666666666667,0.37972278566599055,0.11333333333333333,0.5002772143340095
144,3,3,0.006666666666666667,0.09333333333333334,0.12666666666666668,0.7733333333333333
145,1,1,0.20666666666666667,0.7666666666666667,0.02666666666666667,0.0
146,1,1,0.23666666666666666,0.7033333333333334,0.05333333333333334,0.006666666666666667
147,1,1,0.25833333333333336,0.5866666666666667,0.09,0.065
148,1,1,0.42,0.49333333333333335,0.06666666666666667,0.02
149,1,1,0.19666666666666666,0.78,0.023333333333333334,0.0
150,1,1,0.33666666666666667,0.6133333333333333,0.03666666666666667,0.013333333333333334
151,1,0,0.47,0.4166666666666667,0.07333333333333333,0.04
152,1,1,0.24333333333333335,0.71,0.043333333333333335,0.0033333333333333335
153,1,0,0.4633333333333333,0.43666666666666665,0.07333333333333333,0.02666666666666667
154,1,1,0.19833333333333333,0.6666666666666666,0.08333333333333333,0.051666666666666666
158,0,0,0.51,0.25666666666666665,0.12666666666666668,0.10666666666666667
159,2,2,0.02666666666666667,0.06333333333333334,0.8233333333333334,0.08666666666666667
160,0,0,0.7733333333333333,0.15333333333333332,0.04666666666666667,0.02666666666666667
166,1,1,0.25666666666666665,0.67,0.07,0.0033333333333333335
167,1,1,0.23,0.7666666666666667,0.0033333333333333335,0.0
168,1,1,0.26666666666666666,0.7233333333333334,0.006666666666666667,0.0033333333333333335
169,2,2,0.016666666666666666,0.04666666666666667,0.74,0.19666666666666666
172,0,0,0.38,0.22,0.18333333333333332,0.21666666666666667
174,1,1,0.3516666666666667,0.6366666666666667,0.0033333333333333335,0.008333333333333333
176,1,1,0.05,0.5938247863247864,0.24284188034188034,0.11333333333333333
178,0,0,0.89,0.09333333333333334,0.006666666666666667,0.01
179,0,0,0.8411787665886027,0.13,0.015487900078064012,0.013333333333333334
181,0,1,0.22,0.7733333333333333,0.006666666666666667,0.0
184,1,1,0.18666666666666668,0.701431623931624,0.07523504273504274,0.03666666666666667
187,2,3,0.075,0.06666666666666667,0.3466666666666667,0.5116666666666667
188,2,2,0.006666666666666667,0.03,0.91,0.05333333333333334
192,0,0,0.655,0.31,0.02666666666666667,0.008333333333333333
193,0,0,0.635,0.32666666666666666,0.02666666666666667,0.011666666666666667
194,0,0,0.6483333333333333,0.3233333333333333,0.023333333333333334,0.005
195,0,0,0.6583333333333333,0.31333333333333335,0.023333333333333334,0.005
196,0,0,0.5792193598750977,0.38333333333333336,0.03411397345823575,0.0033333333333333335
197,0,0,0.6183333333333333,0.34,0.03,0.011666666666666667
201,0,0,0.6833333333333333,0.3,0.016666666666666666,0.0
202,0,0,0.6933333333333334,0.2633333333333333,0.023333333333333334,0.02
203,0,0,0.5065690866510539,0.31333333333333335,0.09843091334894614,0.08166666666666667
204,0,0,0.7,0.27666666666666667,0.02,0.0033333333333333335
205,0,0,0.4865690866510539,0.32666666666666666,0.10843091334894614,0.07833333333333334
206,0,0,0.6666666666666666,0.2866666666666667,0.04,0.006666666666666667
207,0,0,0.5032357533177205,0.30333333333333334,0.10509758001561281,0.08833333333333333
208,0,0,0.5065690866510539,0.3,0.10843091334894614,0.085
209,2,2,0.045,0.06,0.69,0.205
210,2,1,0.09166666666666666,0.47333333333333333,0.2966666666666667,0.13833333333333334
211,2,1,0.10833333333333334,0.61,0.16,0.12166666666666667
212,2,1,0.055,0.7066666666666667,0.06333333333333334,0.175
213,2,1,0.125,0.7033333333333334,0.06333333333333334,0.10833333333333334
214,3,2,0.006666666666666667,0.031528059499661934,0.7717642466822794,0.19004102715139193
215,3,2,0.013333333333333334,0.048194726166328604,0.8437236533957845,0.0947482871045535
216,3,2,0.013333333333333334,0.04486139283299527,0.8635284933645588,0.07827678046911245
220,2,2,0.07333333333333333,0.13,0.74,0.056666666666666664
221,2,2,0.08333333333333333,0.14333333333333334,0.7166666666666667,0.056666666666666664
222,2,2,0.07,0.12,0.7566666666666667,0.05333333333333334
223,2,2,0.07,0.12,0.7566666666666667,0.05333333333333334
224,2,2,0.07,0.12,0.7933333333333333,0.016666666666666666
225,2,2,0.07333333333333333,0.13,0.78,0.016666666666666666
227,0,0,0.37666666666666665,0.22,0.33666666666666667,0.06666666666666667
230,2,2,0.07666666666666666,0.22333333333333333,0.37,0.33
