idx,y_true,y_pred,prob_0,prob_1,prob_2,prob_3
86,1,0,0.52973795,0.25925288,0.0022277406,0.2087814
87,1,0,0.51921755,0.27158856,0.0023782814,0.20681563
88,1,1,0.38788036,0.5790107,0.0012641118,0.031844832
89,1,0,0.6480626,0.33826318,0.0019868515,0.01168743
90,1,0,0.6941438,0.09696873,0.017944962,0.19094253
121,2,2,0.00048647932,0.0034754877,0.9403706,0.055667408
128,1,1,0.37123471,0.4340486,0.0068352865,0.1878814
129,1,0,0.44447187,0.40788773,0.009459495,0.13818096
130,1,1,0.36040044,0.5490521,0.0086235,0.081924014
131,1,0,0.58147603,0.123200126,0.0025133255,0.29281053
132,1,0,0.47562718,0.44406864,0.003371703,0.0769325
159,2,3,0.06430463,0.041878097,0.04972368,0.84409356
163,0,1,0.23900628,0.46069914,0.009479644,0.290815
167,1,1,0.31264144,0.52923834,0.008152387,0.14996783
168,1,1,0.06904349,0.74942195,0.040809307,0.14072526
170,3,3,0.01059994,0.01804266,0.41995323,0.5514042
172,0,3,0.014962323,0.03617295,0.0054956977,0.9433691
173,0,0,0.8405461,0.09026173,0.0010949365,0.06809734
182,3,3,0.019672452,0.0077449833,0.07268545,0.89989716
201,0,1,0.37014717,0.60028243,0.0011063538,0.028464038
202,0,3,0.37931684,0.16106156,0.0017033073,0.45791835
203,0,0,0.44278035,0.35539505,0.0020433604,0.1997813
204,0,3,0.41356304,0.1315286,0.001801009,0.4531074
205,0,0,0.61002475,0.371418,0.0045225485,0.01403473
206,0,0,0.72592413,0.23577061,0.002708651,0.03559653
207,0,1,0.48157427,0.4988935,0.0057357517,0.01379651
208,0,0,0.617076,0.3374839,0.006940315,0.03849976
226,3,3,0.006079092,0.00521348,0.09513148,0.89357597
230,2,2,0.2082307,0.047065295,0.47801486,0.2666891
251,0,1,0.37065104,0.59010667,0.0037647972,0.035477508
252,0,1,0.36177224,0.4919636,0.008836317,0.1374279
255,1,1,0.27134472,0.67497194,0.004902921,0.048780438
