idx,y_true,y_pred,prob_0,prob_1,prob_2,prob_3
0,3,1,0.010234337,0.8583239,0.11083923,0.02060258
1,3,1,0.010234337,0.8583239,0.11083923,0.02060258
2,3,1,0.00863823,0.8766772,0.09642141,0.018263074
4,1,1,0.018911727,0.9760725,0.0042636483,0.00075216393
6,1,1,0.042592112,0.9494304,0.0070753302,0.0009021553
7,1,1,0.05030357,0.9379705,0.009433178,0.0022927532
8,1,1,0.038803853,0.9376336,0.021758374,0.0018042196
11,1,1,0.042052627,0.9464617,0.0091247205,0.0023609472
13,1,1,0.011278827,0.9433687,0.041127473,0.004224989
14,1,1,0.011290785,0.91973555,0.0646944,0.0042792847
15,1,1,0.010446936,0.9393016,0.046481818,0.0037695868
16,1,1,0.016108628,0.61463165,0.36043805,0.008821631
17,1,1,0.018068213,0.900511,0.07678628,0.0046344963
22,2,2,0.0005282377,0.004314592,0.9923993,0.0027579488
24,2,2,0.0072973846,0.053811856,0.93109614,0.007794682
25,1,1,0.15586697,0.6952381,0.12943074,0.019464202
26,1,1,0.15586697,0.6952381,0.12943074,0.019464202
27,1,0,0.6968755,0.24994245,0.017338712,0.035843384
28,0,1,0.0037370743,0.8992489,0.0840023,0.01301179
29,0,1,0.012687551,0.9356695,0.038074397,0.013568629
30,0,2,0.3492875,0.06598172,0.5693728,0.015358043
31,0,0,0.5697383,0.07072164,0.34187946,0.017660622
32,0,0,0.56034076,0.059855297,0.3647249,0.015078973
33,0,0,0.56034076,0.059855297,0.3647249,0.015078973
34,0,0,0.56034076,0.059855297,0.3647249,0.015078973
35,0,0,0.58517736,0.045124788,0.3540399,0.015657932
39,0,0,0.51548547,0.073602036,0.39772844,0.0131840985
40,0,0,0.6209355,0.10245007,0.26621822,0.010396184
42,1,0,0.56200045,0.23015171,0.012756424,0.19509144
43,1,1,0.014020714,0.48002738,0.4424454,0.06350647
44,1,1,0.01682754,0.5692041,0.23959333,0.17437509
45,1,3,0.027623357,0.20820126,0.15618427,0.6079911
46,0,2,0.08695761,0.20313968,0.7027886,0.00711414
