idx,y_true,y_pred,prob_0,prob_1,prob_2,prob_3
0,3,0,0.81301767,0.10639838,0.037329253,0.04325475
1,3,0,0.81301767,0.10639838,0.037329253,0.04325475
2,3,0,0.7539478,0.13574652,0.059478506,0.05082715
138,1,1,0.08306846,0.51313794,0.3643442,0.039449375
157,0,0,0.45656374,0.056858975,0.036320817,0.45025647
163,1,1,0.04347485,0.7008046,0.12818299,0.12753755
178,0,1,0.23365128,0.38932616,0.3196691,0.05735346
181,1,2,0.025554365,0.28369945,0.6852174,0.005528809
186,0,3,0.039281584,0.12355138,0.15090033,0.6862667
224,1,0,0.4859693,0.25816157,0.17625043,0.07961862
236,0,3,0.20319025,0.09513916,0.010996836,0.69067377
237,3,3,0.20064726,0.13016672,0.0108380215,0.65834796
238,2,3,0.40483254,0.06527382,0.05648559,0.4734081
251,2,1,0.0066069732,0.9335088,0.053801637,0.006082634
259,1,1,0.19146432,0.40463564,0.37455723,0.029342841
260,1,0,0.37696669,0.19182481,0.20853817,0.22267035
276,2,2,0.0042081815,0.31743485,0.64703786,0.031319052
277,2,2,0.0067901537,0.32413068,0.6448081,0.02427101
291,0,0,0.9406008,0.018708332,0.021107452,0.01958343
295,3,3,0.4543415,0.033087358,0.01824025,0.49433088
302,1,2,0.031664696,0.2866531,0.67359984,0.008082419
303,1,1,0.06908852,0.48347816,0.43703008,0.010403306
310,3,2,0.17684183,0.1977649,0.5049084,0.12048485
316,0,0,0.48350218,0.046262417,0.07903325,0.3912022
317,0,3,0.08674367,0.06090443,0.030941887,0.82141
318,0,3,0.20575348,0.077045165,0.05998346,0.6572179
319,1,2,0.184995,0.33578506,0.37591776,0.103302196
336,1,1,0.04427252,0.66916865,0.19572131,0.090837516
339,2,1,0.09813944,0.5347319,0.3533925,0.013736156
340,2,3,0.3083468,0.17948459,0.089610934,0.4225577
352,0,3,0.06641577,0.023411596,0.15242352,0.75774914
361,2,1,0.0322824,0.6385482,0.3181278,0.011041592
376,1,2,0.0076578436,0.3626989,0.62002575,0.009617512
377,1,2,0.022684572,0.31864077,0.6177024,0.040972233
380,2,2,0.027047597,0.23634921,0.70658916,0.030014046
381,2,1,0.07394212,0.54356104,0.35054785,0.031948987
382,2,1,0.042423017,0.71426547,0.20632485,0.036986686
383,2,1,0.14855684,0.4578963,0.28582767,0.10771922
401,0,0,0.8649913,0.03694917,0.047132682,0.050926846
404,2,2,0.010882799,0.13318175,0.8517205,0.004214971
405,2,1,0.021338519,0.88456506,0.08992773,0.004168717
406,2,1,0.00944435,0.6619463,0.32551292,0.0030963994
407,2,1,0.0431415,0.5769693,0.368341,0.011548155
408,2,1,0.009831261,0.5969405,0.3877325,0.0054957266
409,2,1,0.05049652,0.6068714,0.31849116,0.024140893
410,2,1,0.039046958,0.5616398,0.38828623,0.011027027
411,2,1,0.04008454,0.60236436,0.3436554,0.013895674
412,2,2,0.05081672,0.41520283,0.51458836,0.019392086
416,1,1,0.050947044,0.7075061,0.20954339,0.032003455
417,1,1,0.0341693,0.73856074,0.07866453,0.14860544
418,1,1,0.06458042,0.69354504,0.18362783,0.05824674
421,0,1,0.17627968,0.39239636,0.101804614,0.32951933
422,0,3,0.15671207,0.29757047,0.16583583,0.37988162
426,2,2,0.01441489,0.43314606,0.49279436,0.05964473
427,2,1,0.030381992,0.9456714,0.021135017,0.002811597
428,2,1,0.04106143,0.919372,0.031326655,0.008239862
435,2,1,0.08478117,0.7080382,0.03960478,0.16757582
438,2,2,0.044914056,0.08177075,0.670814,0.2025012
439,2,2,0.055927917,0.09022165,0.68124115,0.17260925
440,1,2,0.0047041783,0.40926364,0.579942,0.006090199
441,1,1,0.005579515,0.82124186,0.16734874,0.005829839
442,2,1,0.017290719,0.691471,0.15694062,0.13429768
443,2,2,0.050242066,0.2839607,0.52096355,0.14483373
451,1,1,0.05645158,0.5888171,0.28796804,0.06676325
453,3,3,0.32821894,0.044438493,0.010711231,0.6166314
454,3,3,0.19852987,0.051393993,0.012902318,0.73717386
464,1,2,0.10776997,0.36372674,0.44667888,0.08182447
465,1,1,0.21731839,0.39979067,0.33724603,0.04564488
482,3,2,0.10982841,0.25972778,0.5859408,0.044503044
483,3,2,0.077627726,0.20187938,0.6476147,0.07287813
493,3,0,0.74972165,0.03388776,0.01658656,0.19980398
494,2,1,0.05144785,0.8092834,0.12791833,0.011350491
499,0,3,0.17923306,0.19579242,0.14636478,0.47860977
500,0,3,0.19276465,0.24407987,0.2238966,0.33925888
501,2,3,0.06175399,0.21509518,0.045764334,0.67738646
502,3,3,0.040549655,0.015490714,0.020798935,0.9231607
503,3,3,0.038303282,0.009647171,0.008368904,0.9436807
515,2,2,0.0016372014,0.039494477,0.9452575,0.01361087
516,2,1,0.188347,0.39966828,0.36775687,0.044227812
517,2,2,0.012759667,0.12949164,0.8324297,0.02531904
525,1,1,0.047543466,0.8626464,0.07370639,0.016103748
526,1,1,0.07061896,0.88966787,0.03302874,0.0066844122
530,1,1,0.04714413,0.50412834,0.43887734,0.009850198
537,2,2,0.0048080557,0.35183993,0.6271503,0.01620169
538,2,2,0.0044098194,0.3194485,0.6606915,0.015450197
544,0,2,0.11063318,0.27879453,0.3863568,0.22421555
550,1,1,0.019453775,0.84300715,0.13369577,0.0038433182
561,0,0,0.36067325,0.27181944,0.2897731,0.07773421
562,3,0,0.4770349,0.029229494,0.06506374,0.42867193
566,3,3,0.41176364,0.025760766,0.030533329,0.53194225
567,3,0,0.73184526,0.008325191,0.01965122,0.24017832
569,2,2,0.011824266,0.21458228,0.7494879,0.024105543
577,2,1,0.025417577,0.6337954,0.13618143,0.20460562
579,1,1,0.019170208,0.8551184,0.07239297,0.05331842
591,0,2,0.048799545,0.13034958,0.43709448,0.38375643
593,2,2,0.081641465,0.29551277,0.48263738,0.14020835
602,2,1,0.12251174,0.7841776,0.038789563,0.054521147
603,2,2,0.018731065,0.41221258,0.4391978,0.12985857
604,2,2,0.04557431,0.29680315,0.60109663,0.056525934
605,2,1,0.15176585,0.36524674,0.31714767,0.16583978
606,2,2,0.0038125755,0.076260336,0.8550616,0.06486554
607,2,2,0.0018232599,0.08224281,0.907213,0.008720979
612,1,2,0.03463065,0.4115119,0.5454797,0.008377761
613,1,2,0.056999702,0.42742553,0.50378025,0.011794556
614,1,1,0.18445131,0.58909947,0.21395245,0.012496746
640,3,3,0.16023748,0.12429794,0.21446598,0.5009986
641,1,1,0.009848525,0.89335024,0.095075145,0.0017261218
642,1,1,0.008314373,0.9312775,0.059359934,0.0010481704
653,2,3,0.0526749,0.02747764,0.08848061,0.83136684
658,3,3,0.06434507,0.057398245,0.3975003,0.48075634
659,3,3,0.059876148,0.10919018,0.030983778,0.7999499
671,0,0,0.61492425,0.16415292,0.09508745,0.12583536
683,3,3,0.2570751,0.014016108,0.024819119,0.70408964
684,2,2,0.015826214,0.38969582,0.5766342,0.01784374
687,2,0,0.48739585,0.20628062,0.10971521,0.1966083
688,2,2,0.030110553,0.18579035,0.76621056,0.017888539
702,3,0,0.48688963,0.059915725,0.039297797,0.41389677
704,0,3,0.025069604,0.04843123,0.021602232,0.9048969
714,3,3,0.22625464,0.097466245,0.082809076,0.5934701
718,0,3,0.16007587,0.10430054,0.2569911,0.47863257
721,3,3,0.13221051,0.024710529,0.0101882005,0.83289075
722,3,3,0.06153361,0.015953239,0.011039241,0.91147393
726,3,0,0.68123406,0.02037127,0.017776128,0.28061852
732,2,2,0.023050815,0.3952722,0.5629489,0.018728098
734,2,2,0.09674084,0.24279094,0.3814447,0.27902353
744,2,2,0.029039532,0.093690455,0.8652216,0.012048437
745,2,2,0.093433104,0.38237613,0.5114467,0.012744043
756,2,2,0.0017690384,0.16333841,0.8302391,0.004653472
759,1,1,0.034317315,0.6401192,0.31907663,0.006486868
760,1,1,0.033186793,0.81281173,0.15060374,0.003397703
761,1,1,0.045335088,0.55990934,0.38173157,0.013024046
769,1,2,0.028791493,0.16018854,0.8007855,0.010234517
770,1,2,0.118361555,0.28142473,0.5880003,0.01221343
773,1,1,0.011207671,0.8488608,0.130946,0.008985521
774,1,1,0.010896901,0.72678304,0.24597932,0.016340738
779,2,1,0.14296745,0.39933544,0.10541288,0.35228428
783,2,2,0.04736121,0.37175798,0.50348824,0.077392496
790,0,2,0.116837315,0.3789422,0.44704968,0.057170834
797,3,2,0.013926688,0.47255415,0.5057363,0.007782894
801,1,2,0.0029121884,0.075377315,0.90482634,0.016884126
807,1,2,0.014292626,0.05908105,0.9228075,0.0038187942
812,1,2,0.1842062,0.03136956,0.6897727,0.09465151
817,3,1,0.10585684,0.68256456,0.07313558,0.13844304
818,3,1,0.17356625,0.5231718,0.12574105,0.17752092
820,0,0,0.62680906,0.034070957,0.056077648,0.28304234
825,3,3,0.14977658,0.014313841,0.012713711,0.8231959
832,0,2,0.17940947,0.14211115,0.3439223,0.3345571
833,2,1,0.017189106,0.833994,0.13701181,0.011805131
834,2,1,0.03263003,0.612634,0.3393603,0.015375684
840,2,2,0.29660338,0.14606602,0.5508043,0.006526264
841,2,2,0.18289834,0.3053327,0.49838057,0.01338841
842,2,2,0.2005224,0.249041,0.5279603,0.022476284
843,1,1,0.031211797,0.886717,0.019925017,0.062146224
845,1,1,0.051803593,0.8803923,0.049088184,0.018715875
863,3,1,0.023157563,0.42652228,0.22293176,0.32738838
865,2,2,0.00984567,0.037031103,0.92813945,0.024983726
874,0,0,0.4487012,0.2506729,0.13913453,0.1614914
882,1,1,0.02234795,0.51075584,0.43634695,0.030549303
883,1,1,0.021699227,0.55256647,0.3975603,0.028173981
886,0,3,0.05665166,0.25581938,0.22385424,0.46367475
887,1,1,0.044007443,0.83528405,0.10347186,0.017236711
889,3,1,0.2676525,0.44172803,0.2077561,0.08286335
890,1,1,0.21235423,0.53183496,0.17369021,0.08212061
896,3,3,0.07595847,0.015393747,0.008160617,0.9004872
898,2,2,0.06719056,0.17060307,0.7602126,0.0019937837
901,2,1,0.04419181,0.89771056,0.033497423,0.024600143
905,1,1,0.09152741,0.56935686,0.23036072,0.108754985
907,2,1,0.15532637,0.5892581,0.24637324,0.009042277
908,2,1,0.33316058,0.3345875,0.32123885,0.011013067
909,2,3,0.056910202,0.3320606,0.2312457,0.37978348
913,1,1,0.010564058,0.69640416,0.28630313,0.006728635
924,1,2,0.0022095963,0.36177635,0.63261795,0.0033961367
925,1,1,0.002702603,0.84373397,0.15132701,0.0022363865
926,1,1,0.07594643,0.47715533,0.43427607,0.012622231
930,1,1,0.04138148,0.8404927,0.0715211,0.046604738
933,2,2,0.3006161,0.1714489,0.3575966,0.1703384
942,2,2,0.014613761,0.35234955,0.5761575,0.056879144
967,1,1,0.071461506,0.5489174,0.35513654,0.024484554
969,2,1,0.03130202,0.5179182,0.44493365,0.00584613
971,1,2,0.0148804495,0.3828826,0.5930739,0.0091630425
972,1,2,0.023664033,0.24577954,0.7152335,0.015322934
976,2,2,0.050890185,0.18303879,0.7575702,0.0085008815
982,2,2,0.10559772,0.3321253,0.4309599,0.13131708
983,2,0,0.31314954,0.2251077,0.1584166,0.30332613
987,1,2,0.044473507,0.17591941,0.76688635,0.012720746
988,1,2,0.046230413,0.30506366,0.64292246,0.00578348
1009,2,1,0.031324077,0.7764334,0.11099502,0.081247486
1018,3,3,0.33857542,0.032101836,0.05162551,0.5776973
1019,2,2,0.0033756897,0.13539317,0.8584497,0.002781455
1021,3,3,0.17039384,0.043726046,0.0239702,0.76190996
1026,2,3,0.16955955,0.18147908,0.23721138,0.41174996
1030,2,1,0.0054540634,0.57365227,0.4146458,0.006247857
1035,3,0,0.643683,0.076605774,0.12946917,0.15024209
1041,2,1,0.07139743,0.6203701,0.30086356,0.0073689353
1054,2,1,0.32583192,0.33111852,0.28966385,0.053385656
1057,0,1,0.06756656,0.53977305,0.22182065,0.17083977
1061,1,2,0.03453665,0.46953544,0.4887437,0.007184241
1072,2,1,0.07224938,0.67092067,0.16358618,0.09324382
1073,2,3,0.11294095,0.37418014,0.07599033,0.4368886
1074,2,1,0.10281969,0.4098851,0.21674545,0.27054977
1081,0,0,0.712235,0.021051396,0.042027414,0.2246862
1090,3,0,0.95107573,0.00720826,0.024877094,0.01683885
1092,3,2,0.30412078,0.09938161,0.44266906,0.15382858
1104,1,2,0.025900854,0.04077828,0.9226594,0.010661476
1114,2,1,0.012253732,0.85348415,0.1307348,0.0035273368
1115,1,2,0.04188997,0.43000928,0.51927215,0.008828639
1116,1,0,0.46208632,0.17066604,0.24111187,0.12613578
1124,2,2,0.03683251,0.349992,0.6022638,0.0109116845
1128,2,2,0.0108203115,0.3096127,0.5261486,0.15341842
1131,0,2,0.083115496,0.26430193,0.6108082,0.041774366
1141,1,1,0.04859457,0.523928,0.17844462,0.24903284
1146,0,3,0.023258163,0.0273531,0.038336627,0.9110521
1147,0,1,0.1074436,0.42988697,0.2623494,0.20032008
1148,0,1,0.27008745,0.36980152,0.25618064,0.10393035
1150,1,1,0.052097283,0.6686424,0.025803586,0.25345668
1151,0,1,0.086106926,0.5897251,0.2565883,0.067579694
1152,1,0,0.74271435,0.061962254,0.06316766,0.13215575
1165,1,1,0.030892609,0.7848082,0.10810981,0.076189354
1169,2,1,0.042603053,0.44359714,0.436454,0.07734584
1171,0,0,0.8874746,0.0894578,0.00544441,0.017623125
1172,0,0,0.8874746,0.0894578,0.00544441,0.017623125
1177,0,0,0.94259244,0.026398327,0.007417242,0.023591947
1179,0,0,0.94259244,0.026398327,0.007417242,0.023591947
1190,0,0,0.8874746,0.0894578,0.00544441,0.017623125
1191,0,0,0.7210037,0.19324335,0.034504894,0.051248003
1192,0,0,0.9107496,0.048688516,0.017015351,0.02354645
1205,1,1,0.006042322,0.89197004,0.09940394,0.0025837058
1206,1,1,0.029480271,0.71597147,0.24157919,0.012969043
1207,2,2,0.13200071,0.28717074,0.53092223,0.049906313
1208,2,2,0.1318028,0.118632935,0.7257713,0.023792982
1214,2,2,0.25860077,0.28114644,0.4451318,0.015121006
1218,0,0,0.4747813,0.38252178,0.12729149,0.015405368
1219,0,0,0.77750707,0.19639142,0.021288157,0.0048133307
1221,0,0,0.5369156,0.3266493,0.07632345,0.060111627
1224,1,1,0.34773204,0.51947755,0.010152454,0.12263798
1226,0,0,0.4291833,0.15556976,0.36938095,0.045865998
1227,0,1,0.2718461,0.49340022,0.1988557,0.035897966
1228,1,0,0.6465307,0.04542452,0.05105789,0.25698692
1229,2,2,0.02217638,0.3904468,0.57712287,0.010254018
1233,2,2,0.15030015,0.1779732,0.47880182,0.19292481
1234,2,0,0.3197007,0.26139516,0.13207062,0.28683355
1238,1,2,0.21896651,0.2762213,0.37586725,0.12894493
1245,2,2,0.09009529,0.27640402,0.5693787,0.06412206
1246,1,0,0.95107573,0.00720826,0.024877094,0.01683885
1252,3,3,0.10763201,0.12073568,0.08828404,0.6833483
1255,3,0,0.435698,0.102048256,0.11956792,0.34268585
1257,3,2,0.095044054,0.23446235,0.62873477,0.041758828
1259,1,2,0.022022344,0.070672736,0.8948239,0.0124810655
1260,3,1,0.18419383,0.29949674,0.26825446,0.248055
1262,2,0,0.5301152,0.11057221,0.33747125,0.02184135
1297,2,2,0.0048332997,0.10209239,0.7859441,0.10713019
1300,2,2,0.07945876,0.23886296,0.37946415,0.30221415
1308,0,0,0.8874746,0.0894578,0.00544441,0.017623125
1311,0,0,0.8874746,0.0894578,0.00544441,0.017623125
1325,3,0,0.51026934,0.4007272,0.07629538,0.012708102
1326,3,1,0.31971973,0.46020296,0.16438304,0.05569432
1327,0,3,0.10228236,0.20698375,0.15701526,0.53371865
1339,3,3,0.051806998,0.018272992,0.016954536,0.9129655
1347,0,2,0.18289834,0.3053327,0.49838057,0.01338841
1352,3,3,0.39626694,0.04160005,0.12429832,0.43783465
1355,0,1,0.26150662,0.29680413,0.26116648,0.18052275
1356,0,1,0.26150662,0.29680413,0.26116648,0.18052275
1357,2,2,0.013376737,0.30219296,0.6299151,0.05451523
1365,2,2,0.18262796,0.29533675,0.45453593,0.067499384
1372,0,0,0.9224214,0.014332198,0.01846263,0.044783793
1373,0,0,0.91149116,0.014976327,0.0180973,0.05543525
1379,2,2,0.014275849,0.22732195,0.7162876,0.042114638
1380,2,2,0.010538343,0.40827766,0.57065207,0.010531974
1387,0,3,0.38461182,0.08640471,0.0112009505,0.5177825
1393,2,2,0.027271338,0.041965023,0.9103772,0.020386474
1398,2,0,0.39874905,0.17691258,0.28528118,0.13905716
1404,0,1,0.19500537,0.31456813,0.2656583,0.22476818
1405,0,1,0.25410163,0.3814705,0.26672187,0.097705975
1410,3,0,0.31598333,0.15225747,0.28364417,0.248115
1412,1,2,0.05542546,0.42127028,0.5115091,0.011795164
1420,0,3,0.35992622,0.04990691,0.023771752,0.5663951
1421,0,3,0.21645771,0.044374082,0.015286672,0.72388154
1422,0,2,0.0068995142,0.4416795,0.5471192,0.0043017655
1426,2,1,0.26728567,0.48448008,0.17829958,0.06993463
1427,2,1,0.19003725,0.57740855,0.14771238,0.084841795
1438,3,0,0.69975823,0.05521408,0.0482237,0.196804
1440,1,3,0.15922628,0.02546828,0.37685782,0.43844762
1441,3,0,0.64061254,0.016294014,0.043824602,0.29926884
1448,2,2,0.013670898,0.4506337,0.5281273,0.0075681116
1454,1,1,0.09407428,0.5048824,0.34011063,0.06093268
1456,1,2,0.33718523,0.15899353,0.4950463,0.008774933
1460,1,0,0.79128575,0.066567935,0.13497639,0.0071698944
1467,0,0,0.4073411,0.2019147,0.0140181305,0.3767261
1471,0,3,0.21193966,0.17201057,0.20021819,0.41583163
1475,1,1,0.19780163,0.55059636,0.042049147,0.20955288
1477,2,1,0.15753965,0.5054888,0.31520274,0.02176874
1479,0,3,0.049040023,0.032219514,0.007940408,0.9108001
1480,0,1,0.32251146,0.5159481,0.029267745,0.13227268
1488,1,1,0.11078653,0.6252677,0.24308051,0.0208653
1489,2,1,0.11078653,0.6252677,0.24308051,0.0208653
1498,3,3,0.13360517,0.075976804,0.048979927,0.74143815
1522,1,1,0.15853329,0.5211819,0.15858941,0.16169538
