idx,y_true,y_pred,prob_0,prob_1,prob_2,prob_3
13,1,0,0.38454613,0.35963044,0.2337296,0.022093812
14,1,1,0.12735774,0.52288985,0.18457705,0.16517535
15,1,1,0.12483652,0.56846493,0.17793758,0.12876096
16,1,1,0.2856268,0.40336388,0.26169574,0.049313538
17,1,1,0.2072474,0.4157692,0.24823587,0.12874752
18,1,1,0.13906464,0.5163158,0.13994527,0.20467429
19,2,2,0.01916441,0.10606564,0.85816073,0.016609214
20,2,2,0.024042184,0.1789615,0.76167834,0.03531798
21,2,2,0.026979584,0.22718513,0.7282485,0.017586857
22,2,2,0.009818875,0.10464704,0.8755113,0.010022849
23,2,2,0.05209067,0.15391645,0.7557652,0.03822767
24,2,2,0.15081306,0.25434607,0.5301709,0.06466992
41,1,1,0.1709903,0.44698927,0.30894846,0.073071934
42,1,0,0.59105754,0.28225845,0.012640222,0.1140438
46,1,2,0.31028676,0.17678629,0.35375017,0.15917683
47,1,1,0.20969346,0.3795509,0.33074206,0.08001351
48,1,1,0.20969346,0.3795509,0.33074206,0.08001351
49,1,0,0.3703405,0.20910658,0.25464004,0.16591287
50,1,2,0.21323653,0.29833484,0.44060746,0.0478212
51,1,1,0.24457097,0.42556396,0.19684868,0.13301632
52,0,0,0.6432594,0.116298184,0.0137988925,0.22664355
53,0,3,0.2040032,0.046273876,0.0257269,0.723996
54,2,0,0.4289534,0.1714941,0.37346658,0.026085874
55,2,0,0.61767894,0.20089531,0.15720835,0.024217391
56,2,0,0.38318542,0.29605752,0.2147745,0.10598251
57,2,1,0.30307564,0.632498,0.04436122,0.020065116
58,2,1,0.20561145,0.38801426,0.37520313,0.03117119
59,2,0,0.41358826,0.36780697,0.18469268,0.03391214
60,2,2,0.1781717,0.2545596,0.32363018,0.24363849
61,2,1,0.34013465,0.4418055,0.1165465,0.10151338
62,2,1,0.13186406,0.43022457,0.36338276,0.07452868
63,2,0,0.39679626,0.36456653,0.078978136,0.15965912
64,2,1,0.16122927,0.712163,0.100532964,0.026074803
65,2,1,0.1108942,0.52534014,0.28308478,0.080680855
66,2,1,0.30860233,0.54308903,0.10408906,0.044219594
67,2,2,0.047018513,0.06375151,0.8273984,0.061831523
68,2,1,0.090364836,0.60532075,0.28542554,0.01888882
69,2,1,0.1108942,0.52534014,0.28308478,0.080680855
70,2,1,0.08481163,0.5709042,0.27258927,0.071694925
86,1,0,0.683461,0.081940055,0.06623204,0.16836691
87,1,0,0.71826386,0.14778838,0.04637221,0.087575555
88,1,0,0.7296411,0.07929336,0.052619055,0.13844657
89,1,0,0.63567424,0.16054274,0.054169267,0.14961371
90,1,3,0.213735,0.08742358,0.04029063,0.6585508
91,3,3,0.048274335,0.09921161,0.11096886,0.7415452
92,3,3,0.10585088,0.056459412,0.106586374,0.73110336
93,1,0,0.53272873,0.16636755,0.070911326,0.22999243
95,0,0,0.6984496,0.069953546,0.18444598,0.04715089
96,2,2,0.206037,0.3563761,0.4065002,0.0310867
97,2,2,0.19926806,0.1879836,0.5576592,0.055089124
98,2,0,0.32586986,0.2879157,0.3224212,0.06379322
99,2,1,0.14605735,0.61993164,0.19036351,0.043647483
100,2,1,0.30787304,0.35351637,0.17405178,0.1645588
