idx,y_true,y_pred,prob_0,prob_1,prob_2,prob_3
0,3,1,0.0093872575,0.94313353,0.04477527,0.0027039554
1,3,1,0.0093872575,0.94313353,0.04477527,0.0027039554
2,3,1,0.005480148,0.9557051,0.035408232,0.0034064627
4,1,1,0.019734185,0.57998794,0.39117867,0.009099246
6,1,1,0.033384793,0.48799166,0.4744169,0.0042066183
7,1,1,0.030957056,0.4864685,0.47584647,0.006727993
8,1,1,0.019488974,0.5844924,0.38504767,0.010971022
11,1,1,0.011628849,0.54373664,0.43662584,0.008008712
13,1,1,0.008206113,0.9330476,0.05725781,0.0014884901
14,1,1,0.0053660315,0.8490749,0.14355436,0.0020046472
15,1,1,0.005678249,0.8567566,0.13534296,0.0022221028
16,1,1,0.025479484,0.7136211,0.25784564,0.0030537832
17,1,1,0.021202069,0.7832155,0.1936826,0.0018998515
22,2,2,0.0020387885,0.011108422,0.98556614,0.001286569
24,2,2,0.06828636,0.21226141,0.7138368,0.005615473
25,1,1,0.078470044,0.5261474,0.22870493,0.16667765
26,1,1,0.078470044,0.5261474,0.22870493,0.16667765
27,1,3,0.14821531,0.12869236,0.08179324,0.6412991
28,0,1,0.0027993827,0.9675474,0.027373902,0.0022793117
29,0,1,0.0037594838,0.9700665,0.024552092,0.0016219802
30,0,2,0.3364413,0.10815645,0.3944857,0.16091649
31,0,0,0.48488015,0.18006249,0.20829932,0.12675801
32,0,0,0.6047118,0.086100385,0.22538656,0.08380129
33,0,0,0.6047118,0.086100385,0.22538656,0.08380129
34,0,0,0.6047118,0.086100385,0.22538656,0.08380129
35,0,0,0.65618265,0.07087935,0.2005482,0.0723898
39,0,0,0.5333403,0.1163062,0.29634923,0.054004334
40,0,0,0.45963615,0.18440422,0.30563864,0.050320927
42,1,0,0.59497744,0.34118274,0.008018094,0.05582171
43,1,2,0.018822204,0.28227767,0.66655123,0.03234887
44,1,1,0.03586535,0.43795508,0.38597018,0.14020936
45,1,3,0.14131683,0.08934464,0.31840357,0.45093498
48,1,2,0.0019166432,0.4489669,0.529764,0.019352501
49,1,2,0.0047849575,0.06347863,0.90521115,0.026525233
50,1,2,0.001477854,0.009130145,0.93428284,0.05510918
51,1,2,0.017747637,0.36646488,0.5255057,0.09028177
52,0,3,0.036887534,0.03461985,0.06626782,0.86222476
53,0,3,0.098073885,0.19640595,0.13577679,0.5697434
54,2,1,0.020575698,0.50665116,0.45522675,0.01754642
55,2,2,0.025528431,0.39907458,0.53302747,0.04236949
62,2,2,0.0071565867,0.017083094,0.9685845,0.007175852
63,2,2,0.07059272,0.16436914,0.68964577,0.07539243
68,2,2,0.18566117,0.1058606,0.67886114,0.029617056
69,2,2,0.08510813,0.1337243,0.75682706,0.024340574
70,2,2,0.061124545,0.123195134,0.7678765,0.047803834
76,1,1,0.0076636802,0.72282976,0.13917898,0.13032752
79,1,1,0.03466689,0.8748899,0.03445938,0.055983845
85,2,2,0.022232493,0.03149801,0.9133412,0.03292824
88,1,2,0.25908965,0.075082265,0.65455836,0.011269706
90,1,1,0.34266773,0.38206285,0.26536623,0.0099032335
91,3,3,0.11438341,0.025227683,0.012724799,0.8476641
92,3,3,0.11303035,0.027697999,0.013904372,0.84536725
93,1,1,0.044541866,0.58497876,0.2732384,0.09724093
94,3,1,0.09929685,0.776029,0.028352527,0.09632164
95,0,2,0.029897938,0.05651774,0.8713558,0.042228624
96,2,2,0.0027546177,0.13262184,0.8081908,0.056432735
97,2,2,0.0034081293,0.23298612,0.7362448,0.02736096
99,2,2,0.0027927759,0.04048341,0.9347026,0.02202125
100,2,2,0.009430304,0.19153666,0.76230025,0.036732804
102,2,2,0.0017110546,0.11482277,0.7841433,0.0993228
103,2,2,0.0037283767,0.09459278,0.87349886,0.028179979
111,0,2,0.052233253,0.4291699,0.5040782,0.014518639
112,0,2,0.10406446,0.15997005,0.7134719,0.022493565
113,0,2,0.3091157,0.10349414,0.4939173,0.093472905
114,1,2,0.008392097,0.1274479,0.86240816,0.0017518444
115,1,1,0.018689899,0.5102076,0.46900567,0.002096853
116,1,2,0.035727512,0.35965335,0.6020549,0.0025642293
117,1,2,0.2521436,0.11832701,0.58584094,0.043688457
118,1,2,0.2521436,0.11832701,0.58584094,0.043688457
119,0,2,0.091023736,0.12148328,0.47173247,0.31576052
120,1,2,0.0036591613,0.43186283,0.51950216,0.044975877
121,1,2,0.005549691,0.24933656,0.5937642,0.15134954
122,2,2,0.020030204,0.16975139,0.8065632,0.0036552565
123,3,0,0.7226227,0.047692537,0.01798596,0.21169882
129,1,1,0.18121882,0.46313354,0.32780176,0.027845882
135,2,1,0.012678555,0.800822,0.18155521,0.0049442435
136,2,2,0.02436416,0.33419564,0.6383195,0.0031207532
137,2,2,0.012086093,0.2151647,0.7719363,0.00081291725
138,1,2,0.06970253,0.11911668,0.78680736,0.024373421
142,3,3,0.21208668,0.06867518,0.017043663,0.70219445
143,1,2,0.028970253,0.4316149,0.49588394,0.04353084
145,1,2,0.10827765,0.20445578,0.6715529,0.01571362
146,1,2,0.035536632,0.22034185,0.72642106,0.017700437
149,1,2,0.036301136,0.09701121,0.8221908,0.044496857
151,1,2,0.10081199,0.09472962,0.7519423,0.052516114
153,1,1,0.09632613,0.61995023,0.21062766,0.07309595
154,0,1,0.14857645,0.5110735,0.33333778,0.0070122187
155,2,1,0.030797863,0.810723,0.10562664,0.052852433
156,2,2,0.018458439,0.20809138,0.7675869,0.0058632814
157,0,0,0.6308307,0.10033146,0.0989231,0.16991475
158,0,1,0.37700462,0.51041025,0.06557611,0.047009032
159,0,1,0.37700462,0.51041025,0.06557611,0.047009032
160,0,3,0.3170357,0.15766825,0.16716778,0.35812822
161,1,2,0.07954009,0.17567588,0.7019104,0.042873684
162,1,2,0.0676621,0.21828291,0.65072685,0.063328154
163,1,1,0.07435481,0.6828267,0.18355463,0.05926387
164,1,2,0.004449366,0.12591,0.86768866,0.0019519781
165,1,2,0.0017953222,0.012958794,0.98481005,0.00043583973
166,2,2,0.0059444704,0.0076457756,0.97842366,0.007986144
167,3,1,0.2170126,0.54792744,0.14542373,0.089636266
168,1,2,0.017085217,0.06981759,0.90934426,0.0037529306
169,0,2,0.02043716,0.25618032,0.40791824,0.31546423
170,0,3,0.31484413,0.13793726,0.054343224,0.4928754
171,1,2,0.05484416,0.34289855,0.5670444,0.03521295
172,2,1,0.025730457,0.9455915,0.011886758,0.01679132
173,1,1,0.059667278,0.74723697,0.19179645,0.0012992934
174,0,0,0.7549007,0.044998758,0.15642187,0.043678693
175,0,3,0.08288264,0.10515649,0.30858767,0.5033732
176,0,3,0.11165147,0.0630903,0.22336604,0.6018922
177,3,3,0.05183066,0.024102686,0.032932978,0.8911336
178,0,2,0.012713396,0.26807263,0.37983742,0.3393765
179,3,3,0.07195862,0.11132624,0.067914024,0.7488011
180,0,1,0.02381237,0.5037858,0.29300952,0.17939231
181,1,1,0.015412613,0.50267994,0.478566,0.0033414497
182,3,0,0.44875687,0.08908587,0.334835,0.12732229
183,0,0,0.51592624,0.10551586,0.32668594,0.05187195
184,2,2,0.08094459,0.40865993,0.43050262,0.07989285
185,2,1,0.14271286,0.56626034,0.26438957,0.02663721
186,0,3,0.22426566,0.14402193,0.102108926,0.5296035
187,0,2,0.20752236,0.21992607,0.34280166,0.22974989
188,2,2,0.04271184,0.13064122,0.81717956,0.00946736
194,0,0,0.8110285,0.07970061,0.04425435,0.06501656
198,0,3,0.102176815,0.22126882,0.0627275,0.6138269
204,0,0,0.61538815,0.16630942,0.035955187,0.18234724
205,0,3,0.38439912,0.1810771,0.03203067,0.4024931
207,2,1,0.0010755303,0.8609849,0.13394617,0.0039933883
211,3,3,0.28140756,0.038083795,0.07168188,0.6088268
224,1,0,0.48387647,0.3739394,0.1372342,0.0049499962
225,2,1,0.044622514,0.5814045,0.36236495,0.011608019
226,1,1,0.022015305,0.88259643,0.08540817,0.009980118
227,1,2,0.03179864,0.13937077,0.8123892,0.016441396
228,1,2,0.03179864,0.13937077,0.8123892,0.016441396
229,2,2,0.0023748924,0.110126406,0.85899,0.028508699
230,2,1,0.120831184,0.40551484,0.3399076,0.13374645
231,3,2,0.05959886,0.35165238,0.5295119,0.05923683
232,0,0,0.92707425,0.023018181,0.015330014,0.034577582
233,3,1,0.04332172,0.65364844,0.047074,0.25595582
234,0,2,0.07969189,0.37557748,0.50826716,0.036463436
235,3,3,0.45296395,0.027392415,0.010237047,0.50940657
236,0,3,0.45296395,0.027392415,0.010237047,0.50940657
237,3,3,0.47271317,0.02414716,0.011874078,0.49126557
238,2,0,0.4878458,0.034639474,0.013021971,0.4644927
239,0,3,0.05796182,0.11285228,0.070120305,0.75906557
240,3,3,0.038568992,0.3440616,0.18267445,0.43469498
241,2,1,0.021262903,0.81125516,0.14311595,0.024365997
242,0,2,0.0089553455,0.20311747,0.7384963,0.049430914
243,0,2,0.008626365,0.21811154,0.736067,0.037195116
244,1,1,0.0616168,0.70228547,0.15273814,0.08335958
245,1,1,0.072898634,0.4665553,0.45512334,0.005422753
247,2,1,0.035838004,0.57209253,0.321593,0.0704765
249,3,2,0.0091189835,0.051689953,0.80937636,0.1298147
250,1,1,0.09654812,0.53096133,0.3556747,0.016815832
251,2,1,0.008712102,0.8016548,0.1823831,0.0072500384
252,2,2,0.009613951,0.16212617,0.6768754,0.1513845
253,2,2,0.0010664591,0.037050743,0.9437341,0.01814873
254,2,2,0.0018075472,0.06434491,0.9318971,0.0019503876
255,0,3,0.28040296,0.06909152,0.12666453,0.52384096
256,3,2,0.04948048,0.33453098,0.5501459,0.06584261
257,3,2,0.04948048,0.33453098,0.5501459,0.06584261
258,2,1,0.01697965,0.5265541,0.3737643,0.08270193
273,2,2,0.023925353,0.085850194,0.88685,0.0033744643
281,2,1,0.17278415,0.7345539,0.08323536,0.009426647
286,1,0,0.54218394,0.27124166,0.13210656,0.05446788
287,1,1,0.093592905,0.73562217,0.10015608,0.07062887
288,0,1,0.40489233,0.4627252,0.09409959,0.03828289
289,0,0,0.4231498,0.29578888,0.23454082,0.046520505
290,0,1,0.28325042,0.5687578,0.11373055,0.03426124
291,0,0,0.5104838,0.07868987,0.22532496,0.18550137
292,2,2,0.0021327105,0.02875414,0.94544965,0.023663474
293,0,1,0.13806383,0.60284066,0.18672039,0.07237509
294,2,2,0.0705723,0.34533823,0.55975455,0.024334967
295,3,3,0.23284766,0.32119447,0.016750032,0.4292079
303,1,2,0.024232548,0.051754482,0.9180108,0.0060021793
306,1,1,0.037256207,0.6499905,0.311578,0.001175292
308,0,1,0.084282495,0.58983916,0.09521279,0.23066556
309,2,1,0.05060567,0.49565923,0.38435447,0.06938063
310,3,0,0.35803312,0.15762316,0.25893077,0.22541294
311,2,1,0.036763567,0.7891055,0.15025981,0.023871096
312,3,0,0.67847705,0.061577875,0.0049222824,0.25502282
313,3,3,0.30830753,0.31641248,0.05680963,0.3184704
314,3,3,0.29483843,0.035361346,0.026305698,0.64349455
315,0,2,0.18016446,0.12664342,0.65722865,0.035963513
328,1,1,0.09882349,0.6740315,0.21948937,0.00765564
342,1,1,0.0067080664,0.9205055,0.070979424,0.0018069785
351,3,0,0.80328614,0.07576766,0.012727504,0.10821872
356,0,2,0.31027108,0.10378315,0.4257988,0.16014697
357,1,2,0.029042471,0.177636,0.7864313,0.00689018
358,1,2,0.052979305,0.21972199,0.68507963,0.04221913
359,2,2,0.06730062,0.21793166,0.6757901,0.03897766
360,2,1,0.012486225,0.55408376,0.40158218,0.031847797
361,2,2,0.016929712,0.18207571,0.7971873,0.003807227
362,3,0,0.73826855,0.13496967,0.035739362,0.09102243
364,1,1,0.22275677,0.615398,0.045557074,0.11628818
372,2,2,0.1325299,0.16316825,0.48547423,0.21882758
375,2,2,0.01804065,0.15265109,0.55411255,0.27519572
377,1,2,0.036390945,0.30822322,0.5529492,0.10243665
381,2,2,0.017107002,0.015021895,0.96323216,0.0046388665
384,1,1,0.005694625,0.82252496,0.1684447,0.0033357607
386,1,1,0.011975063,0.9461174,0.03735715,0.004550367
389,1,1,0.042627577,0.8701338,0.054994043,0.032244563
392,3,3,0.23465857,0.14162987,0.07779259,0.545919
398,2,2,0.02700957,0.36474898,0.50496566,0.10327581
399,1,2,0.03947013,0.39946383,0.5273126,0.03375345
400,0,0,0.6432677,0.042120546,0.14295128,0.17166054
401,0,0,0.590412,0.09760502,0.17081708,0.14116588
402,1,2,0.08426959,0.23645405,0.6348809,0.04439546
403,1,2,0.11114344,0.257596,0.5761363,0.055124328
404,2,2,0.012490967,0.38706192,0.5831311,0.01731607
406,2,2,0.1643454,0.091763526,0.7339822,0.00990884
407,2,2,0.022038344,0.05109198,0.911148,0.015721701
411,2,2,0.0029929478,0.060001742,0.93180406,0.0052012834
420,0,3,0.38459647,0.046550702,0.08403825,0.48481464
422,0,3,0.17695391,0.25235122,0.16154645,0.40914845
428,2,1,0.08590483,0.7791312,0.12026611,0.014697871
429,1,2,0.010949886,0.30373704,0.68257254,0.0027405368
433,2,1,0.0064134602,0.89935404,0.09330816,0.00092435593
434,2,1,0.0064134602,0.89935404,0.09330816,0.00092435593
436,2,1,0.0603297,0.5079744,0.1282,0.3034959
439,2,2,0.10781602,0.06774832,0.61701125,0.20742443
440,1,1,0.00072449824,0.9315917,0.06495749,0.0027263134
441,1,1,0.0003628531,0.9345423,0.06321708,0.0018777048
442,2,1,0.017476628,0.58148235,0.35675547,0.04428555
443,2,2,0.016422326,0.27870077,0.63042825,0.074448675
444,0,1,0.23698656,0.5114713,0.19755177,0.053990368
445,1,1,0.009814078,0.8735118,0.115518846,0.0011552924
446,1,1,0.0018967881,0.9681741,0.029212829,0.0007163101
447,1,2,0.09788828,0.33713856,0.5490242,0.015948884
448,1,2,0.10106702,0.4270032,0.4527565,0.019173296
449,3,2,0.09006404,0.18845126,0.59923154,0.12225316
450,3,3,0.029886294,0.14434062,0.36765248,0.4581206
451,1,1,0.0072570485,0.7708993,0.16329205,0.05855157
452,1,1,0.11191152,0.78083473,0.08557601,0.021677786
453,3,0,0.5983093,0.08911533,0.054378744,0.25819662
454,3,0,0.53433424,0.13429213,0.052994944,0.2783787
455,3,0,0.8717792,0.051328834,0.029400023,0.04749191
456,3,0,0.83462244,0.08310114,0.030695112,0.05158128
457,1,0,0.538794,0.29301193,0.14713365,0.021060424
458,2,0,0.538794,0.29301193,0.14713365,0.021060424
459,1,1,0.31332666,0.48338783,0.17630875,0.026976747
460,2,1,0.312455,0.49233845,0.16930188,0.025904637
461,2,2,0.34602374,0.151157,0.37425646,0.12856275
462,1,1,0.06442917,0.6944002,0.21714602,0.024024563
463,0,2,0.08102547,0.27917007,0.41585505,0.22394948
466,3,0,0.6855554,0.15356517,0.046617463,0.114261955
468,3,0,0.93124837,0.030591978,0.004328809,0.03383081
475,2,1,0.113754705,0.45923093,0.41596872,0.011045617
479,3,3,0.16799194,0.2575404,0.11719625,0.45727143
481,3,3,0.02501896,0.05455768,0.17325075,0.74717265
483,3,3,0.031505283,0.048405617,0.3084756,0.6116135
490,1,0,0.5929948,0.13549212,0.080279484,0.19123362
497,2,1,0.25453,0.47073972,0.2632292,0.011501067
498,2,0,0.7970875,0.13378575,0.055388413,0.01373829
499,0,3,0.19061156,0.32528275,0.09056185,0.3935438
500,0,1,0.28159636,0.35568923,0.07686623,0.2858482
501,2,3,0.021916263,0.089252725,0.018430052,0.870401
502,3,0,0.815599,0.08583104,0.033428792,0.06514118
503,3,0,0.9144646,0.056023516,0.007126035,0.022385793
