idx,y_true,y_pred,prob_0,prob_1,prob_2,prob_3
0,3,1,0.28822935,0.44981784,0.2433476,0.018605186
1,3,1,0.28822935,0.44981784,0.2433476,0.018605186
2,3,1,0.28822935,0.44981784,0.2433476,0.018605186
19,2,2,0.022352135,0.010797533,0.96308565,0.0037647306
20,2,2,0.022352135,0.010797533,0.96308565,0.0037647306
21,2,2,0.022352135,0.010797533,0.96308565,0.0037647306
22,2,2,0.022352135,0.010797533,0.96308565,0.0037647306
23,2,2,0.022352135,0.010797533,0.96308565,0.0037647306
24,2,2,0.022352135,0.010797533,0.96308565,0.0037647306
43,1,3,0.110439524,0.4322373,0.019935315,0.43738788
44,1,3,0.110439524,0.4322373,0.019935315,0.43738788
45,1,3,0.110439524,0.4322373,0.019935315,0.43738788
111,1,1,0.018238101,0.95692647,0.005586133,0.019249262
112,1,1,0.018238101,0.95692647,0.005586133,0.019249262
120,1,1,0.0510358,0.90750235,0.025122598,0.016339226
121,1,1,0.0510358,0.90750235,0.025122598,0.016339226
126,3,3,0.16681348,0.057640027,0.0048773233,0.77066916
127,3,3,0.16681348,0.057640027,0.0048773233,0.77066916
128,3,3,0.16681348,0.057640027,0.0048773233,0.77066916
129,3,3,0.16681348,0.057640027,0.0048773233,0.77066916
130,3,3,0.16681348,0.057640027,0.0048773233,0.77066916
131,3,3,0.16681348,0.057640027,0.0048773233,0.77066916
141,0,0,0.770772,0.0987965,0.015854726,0.11457684
165,0,0,0.9295925,0.009503746,0.011625769,0.04927798
166,0,0,0.9295925,0.009503746,0.011625769,0.04927798
171,1,1,0.023472216,0.96609604,0.00437838,0.006053324
172,1,1,0.023472216,0.96609604,0.00437838,0.006053324
176,0,2,0.2541615,0.0670607,0.63848376,0.04029404
187,0,3,0.156308,0.14933324,0.08803361,0.60632515
190,0,0,0.99476296,0.002659809,0.001088183,0.0014890496
194,0,0,0.7712648,0.03835374,0.13080367,0.059577834
195,2,2,0.003370934,0.012941103,0.9798763,0.0038116756
196,0,0,0.93585706,0.036203828,0.016316118,0.011623011
197,0,0,0.93585706,0.036203828,0.016316118,0.011623011
198,0,0,0.93585706,0.036203828,0.016316118,0.011623011
199,0,0,0.93585706,0.036203828,0.016316118,0.011623011
200,0,0,0.93585706,0.036203828,0.016316118,0.011623011
201,0,0,0.93585706,0.036203828,0.016316118,0.011623011
224,2,1,0.02097439,0.96743685,0.008254731,0.0033340221
225,2,1,0.02097439,0.96743685,0.008254731,0.0033340221
226,2,1,0.02097439,0.96743685,0.008254731,0.0033340221
227,2,1,0.02097439,0.96743685,0.008254731,0.0033340221
228,2,2,0.036815155,0.11158902,0.83955526,0.012040522
229,2,2,0.036815155,0.11158902,0.83955526,0.012040522
233,3,3,0.047352523,0.030763518,0.016914386,0.9049696
248,3,3,0.30223712,0.32052353,0.02253405,0.35470527
249,0,3,0.35833824,0.041345704,0.020522432,0.5797936
253,3,3,0.16847526,0.053960968,0.063273914,0.71428984
260,2,2,0.0053297263,0.039034,0.9036386,0.051997744
261,2,2,0.0053297263,0.039034,0.9036386,0.051997744
262,2,2,0.0053297263,0.039034,0.9036386,0.051997744
265,2,1,0.030579306,0.74851143,0.20789184,0.013017448
266,0,3,0.0056456216,0.0052949847,0.0075523644,0.98150706
280,2,2,0.05423054,0.09049011,0.84965837,0.0056210128
282,3,3,0.06918588,0.16613741,0.27858868,0.48608804
283,3,3,0.06918588,0.16613741,0.27858868,0.48608804
285,1,1,0.00805083,0.98266304,0.0073698983,0.001916245
286,1,1,0.00805083,0.98266304,0.0073698983,0.001916245
293,1,1,0.12825981,0.7976968,0.015440407,0.0586029
294,1,1,0.12825981,0.7976968,0.015440407,0.0586029
300,3,2,0.029073734,0.10195714,0.6969789,0.17199023
301,3,2,0.029073734,0.10195714,0.6969789,0.17199023
308,3,0,0.59154654,0.050958596,0.0361787,0.32131618
309,1,1,0.014643432,0.97278464,0.010172294,0.0023996327
316,0,3,0.39829543,0.10648314,0.01317531,0.48204613
325,2,2,0.028302785,0.3344444,0.48360252,0.1536503
328,3,0,0.6667411,0.05492786,0.023891663,0.25443944
343,0,2,0.015996803,0.06226559,0.87631017,0.045427397
347,3,3,0.4084763,0.087892845,0.061083395,0.44254744
356,1,1,0.34070945,0.638455,0.018194688,0.0026408902
357,1,1,0.34070945,0.638455,0.018194688,0.0026408902
