idx,y_true,y_pred,prob_0,prob_1,prob_2,prob_3
0,3,2,0.038830727,0.2282277,0.7282672,0.004674406
1,3,2,0.038830727,0.2282277,0.7282672,0.004674406
2,3,2,0.013692475,0.17292495,0.79969937,0.0136832455
4,1,1,0.0728345,0.9036867,0.01427783,0.009201026
6,1,1,0.16954249,0.8169681,0.010079986,0.0034094576
7,1,1,0.19173075,0.7773854,0.020645114,0.010238729
8,1,1,0.18098927,0.7676864,0.018828625,0.032495674
11,1,1,0.12566483,0.81939095,0.017527943,0.037416317
13,1,1,0.08285533,0.6663404,0.18909502,0.06170923
14,1,1,0.070205025,0.48299333,0.39000997,0.056791704
15,1,1,0.06872619,0.5209804,0.35415518,0.0561382
16,1,2,0.03607983,0.14887522,0.7727292,0.042315688
17,1,1,0.2028912,0.46137503,0.305899,0.029834824
22,2,2,0.0026445398,0.016083041,0.85245335,0.12881906
24,2,2,0.0465588,0.1283804,0.6210384,0.20402244
25,1,1,0.0028619105,0.9470742,0.039407194,0.010656718
26,1,1,0.0028619105,0.9470742,0.039407194,0.010656718
27,1,1,0.014211649,0.72033703,0.10538887,0.16006248
28,0,1,0.0040515657,0.92594653,0.060846616,0.00915529
29,0,1,0.050268207,0.821682,0.06106571,0.06698408
30,0,1,0.109668426,0.69846904,0.13582303,0.05603951
31,0,1,0.17045051,0.6962756,0.07919813,0.054075766
32,0,1,0.29626945,0.51868683,0.112057,0.072986744
33,0,1,0.29626945,0.51868683,0.112057,0.072986744
34,0,1,0.29626945,0.51868683,0.112057,0.072986744
35,0,1,0.37042886,0.4085511,0.09598006,0.12503994
39,0,1,0.28821003,0.5255585,0.054592676,0.1316388
40,0,0,0.46494117,0.39815024,0.07458135,0.062327296
41,1,1,0.0042698784,0.88216966,0.106444426,0.007116019
42,1,1,0.0049157417,0.861992,0.12254523,0.010546993
43,1,2,0.009242247,0.35502827,0.5137893,0.1219402
44,0,2,0.10135771,0.058199972,0.7455095,0.09493279
45,0,0,0.4262605,0.07700049,0.42591208,0.07082692
48,1,1,0.03341759,0.9601622,0.0046678255,0.0017523061
49,1,1,0.36246333,0.6000741,0.02158541,0.015877092
50,1,1,0.14365923,0.6054969,0.061075497,0.18976842
51,1,1,0.05054045,0.8720215,0.027353846,0.05008424
52,0,1,0.038983166,0.94569916,0.008868065,0.0064495998
53,0,3,0.004193437,0.0572387,0.011416888,0.92715096
54,2,2,0.0064208135,0.09863077,0.7064347,0.18851367
55,2,2,0.0071617058,0.06711907,0.60590637,0.31981283
62,2,2,0.00338124,0.0101715615,0.93545485,0.050992347
63,2,2,0.0166532,0.04597257,0.7455442,0.19183002
68,2,2,0.058498353,0.029630365,0.6972531,0.21461822
69,2,2,0.018127996,0.031563006,0.48983955,0.46046948
70,2,3,0.008101326,0.02497939,0.42695856,0.53996074
76,1,1,0.026502619,0.87928075,0.012123917,0.082092695
79,1,1,0.15495177,0.7815189,0.023412993,0.040116318
85,2,2,0.056874983,0.017452097,0.5412505,0.3844224
88,1,1,0.32508883,0.6647479,0.0066607036,0.003502529
90,1,1,0.15560684,0.7476755,0.018795205,0.07792248
91,3,2,0.0070593245,0.007437363,0.8938882,0.09161514
92,3,2,0.004249093,0.007738033,0.81723726,0.17077565
93,1,1,0.14359862,0.5086509,0.08641752,0.2613329
94,0,1,0.04031003,0.8680634,0.086988404,0.004638156
95,2,2,0.002474063,0.0695558,0.8131285,0.11484163
96,2,2,0.010878902,0.06545269,0.5983753,0.3252931
98,2,2,0.004883513,0.022163147,0.879624,0.093329385
99,2,3,0.10970291,0.12104039,0.26167133,0.50758535
101,2,2,0.006317075,0.012145041,0.7942968,0.1872411
102,2,3,0.06462276,0.11491685,0.2605156,0.5599448
110,0,0,0.50111276,0.48572955,0.0027454994,0.010412232
111,0,1,0.3285287,0.62907034,0.010028572,0.03237234
112,1,2,0.0113068465,0.22561003,0.71900034,0.04408278
113,1,2,0.0147680435,0.1669948,0.7460958,0.072141394
114,1,1,0.048797898,0.5850812,0.31908515,0.04703569
115,0,2,0.07654055,0.062005237,0.83129025,0.030163947
116,1,0,0.74505925,0.1797858,0.06478236,0.0103725875
117,1,0,0.74505925,0.1797858,0.06478236,0.0103725875
118,0,1,0.38844275,0.53708446,0.047074016,0.027398763
119,1,1,0.037221804,0.9536586,0.0053293495,0.003790251
120,1,1,0.10773144,0.8194284,0.055857487,0.016982673
121,2,2,0.005417482,0.08543839,0.7244531,0.18469107
122,3,3,0.154349,0.12748933,0.11378019,0.60438144
128,1,1,0.23045072,0.6351617,0.068937406,0.06545018
134,2,2,0.0075555462,0.030831117,0.786814,0.17479935
135,2,1,0.029106315,0.5490404,0.40664753,0.015205801
136,2,1,0.16229968,0.59218407,0.12623765,0.11927857
137,0,1,0.0795159,0.645234,0.18092442,0.094325684
138,3,2,0.008765482,0.009530103,0.9371707,0.044533752
139,0,3,0.024508297,0.03551635,0.42621467,0.5137607
140,1,1,0.2768275,0.69103277,0.01832927,0.013810414
144,3,1,0.04128868,0.37329918,0.36469597,0.22071613
145,1,1,0.057717208,0.9136608,0.023222655,0.005399276
147,1,0,0.743453,0.22031519,0.011710075,0.024521738
148,1,1,0.049626894,0.8431091,0.07889966,0.028364426
151,1,1,0.08292222,0.780588,0.066107295,0.07038256
153,1,1,0.093242384,0.7019947,0.05152952,0.15323336
155,1,1,0.06860153,0.49928516,0.38919488,0.042918425
156,0,2,0.072690435,0.3339761,0.5694482,0.023885295
157,2,2,0.021481039,0.18872243,0.6803362,0.109460354
158,0,2,0.32278192,0.074429,0.5577144,0.04507467
159,2,2,0.087850384,0.17100345,0.68023086,0.060915384
160,0,1,0.093803965,0.8767647,0.016433813,0.012997476
161,0,1,0.013891698,0.79522884,0.014831655,0.17604783
162,0,1,0.013891698,0.79522884,0.014831655,0.17604783
163,0,1,0.14801426,0.76422733,0.07331192,0.014446497
164,1,1,0.017013412,0.60185903,0.2664497,0.11467789
165,1,1,0.007899904,0.7763144,0.1540151,0.06177059
166,1,0,0.42441627,0.1199736,0.13545834,0.32015184
167,1,1,0.013217626,0.95533234,0.024066186,0.0073838234
168,1,1,0.08292222,0.780588,0.066107295,0.07038256
169,2,2,0.015099589,0.022360438,0.6414134,0.32112655
170,3,2,0.023642758,0.03123716,0.8685182,0.07660194
171,1,1,0.014777479,0.7938657,0.14957035,0.04178653
172,0,3,0.004856094,0.33470774,0.043266468,0.61716974
173,0,1,0.14396708,0.78771216,0.064097196,0.0042235833
174,1,1,0.32939467,0.66695654,0.0025905748,0.0010582182
175,2,2,0.018084964,0.12205415,0.46859264,0.39126822
176,1,1,0.074265644,0.59843373,0.26700115,0.060299467
177,0,0,0.56551665,0.40179062,0.019715132,0.012977628
178,0,1,0.1818542,0.6531459,0.10606492,0.058934927
179,0,1,0.19769587,0.50769466,0.21143456,0.08317491
180,3,2,0.008014561,0.17989065,0.6427665,0.16932832
181,0,1,0.058308315,0.9279378,0.009478391,0.0042754863
182,3,2,0.0016847298,0.011767273,0.9616322,0.024915842
183,0,1,0.15569928,0.42007795,0.26783392,0.15638882
184,1,2,0.0045581795,0.45249665,0.5155793,0.02736591
185,3,2,0.0057728803,0.009681285,0.90543336,0.07911253
186,0,0,0.6206519,0.3676137,0.005192292,0.0065420936
187,2,2,0.013762124,0.015558053,0.65479803,0.31588173
188,2,2,0.0011220037,0.02026479,0.9618718,0.01674141
189,0,1,0.26325363,0.7257817,0.00610622,0.0048584407
190,0,1,0.06718799,0.594541,0.23243363,0.10583737
191,2,2,0.14024471,0.29103354,0.54264927,0.026072536
197,0,1,0.14154303,0.6974298,0.090737544,0.07028964
201,0,1,0.019803692,0.97570705,0.0028836203,0.0016056119
207,0,1,0.18874665,0.70771515,0.021446086,0.08209214
208,0,1,0.060792428,0.8173826,0.029718027,0.09210698
210,2,1,0.11109006,0.7744912,0.08778579,0.026632957
214,3,2,0.0018753012,0.012583228,0.9348926,0.050648883
227,0,2,0.26114476,0.06377664,0.6279693,0.04710929
228,1,1,0.21298675,0.59541816,0.164459,0.027136045
229,3,1,0.03625218,0.7337273,0.19865574,0.03136479
230,2,2,0.0071095796,0.016422007,0.9190049,0.057463504
231,1,1,0.027100945,0.9539906,0.006369287,0.01253918
232,0,2,0.07947073,0.06290555,0.8179429,0.039680827
233,1,1,0.050091036,0.7918481,0.037510496,0.12055033
234,1,1,0.050091036,0.7918481,0.037510496,0.12055033
235,2,2,0.026505101,0.12504785,0.7996929,0.04875412
236,2,2,0.026505101,0.12504785,0.7996929,0.04875412
237,1,1,0.27334666,0.5076234,0.14609656,0.072933406
238,3,2,0.0020125946,0.0084378505,0.8667681,0.12278142
239,0,0,0.7085083,0.123505436,0.119418666,0.048567638
240,3,1,0.030279353,0.5221297,0.30194226,0.14564866
241,3,3,0.22319593,0.23983788,0.26786235,0.26910383
242,3,1,0.11486024,0.4492494,0.19226734,0.24362308
243,0,1,0.01794112,0.9275985,0.024330443,0.030129904
244,3,2,0.0031056765,0.0074140825,0.9779984,0.011481896
245,0,0,0.72863096,0.17331253,0.07648617,0.021570304
246,3,2,0.012370582,0.025574232,0.8731094,0.088945836
247,2,0,0.44225296,0.069745675,0.18844698,0.29955435
248,0,0,0.34520093,0.3095915,0.09500552,0.25020206
249,3,1,0.030567314,0.8687562,0.042952403,0.057724137
250,2,2,0.01259293,0.012149876,0.70522624,0.27003098
251,0,3,0.24984811,0.056678046,0.13356203,0.55991185
252,0,3,0.04044872,0.053391345,0.15458645,0.75157344
253,0,3,0.07485606,0.027539223,0.40811872,0.48948604
254,1,1,0.2390783,0.6819104,0.040415224,0.03859609
255,1,1,0.44357365,0.5296108,0.019315064,0.00750048
257,2,2,0.008298165,0.020458544,0.69903153,0.27221173
259,3,3,0.034224465,0.03702408,0.14074382,0.7880077
260,1,1,0.034385312,0.7385195,0.18074365,0.04635157
261,2,3,0.010894291,0.12941696,0.39567012,0.46401864
262,0,1,0.027203863,0.7804909,0.16503562,0.027269633
263,3,1,0.08071635,0.7539424,0.14712384,0.018217413
264,3,1,0.20358211,0.60776615,0.14532441,0.043327294
265,3,1,0.023930695,0.81442773,0.14517854,0.016463082
266,3,1,0.17114516,0.5628063,0.22926918,0.03677935
267,3,1,0.08071635,0.7539424,0.14712384,0.018217413
268,2,1,0.110902116,0.5401068,0.3333437,0.015647365
269,3,1,0.091890134,0.74554306,0.14059375,0.02197308
270,3,1,0.023930695,0.81442773,0.14517854,0.016463082
271,3,1,0.023930695,0.81442773,0.14517854,0.016463082
272,3,1,0.11062242,0.7136633,0.15288329,0.022831004
273,3,2,0.03752282,0.07836094,0.6778306,0.20628569
274,2,2,0.0022832165,0.0102937315,0.8405787,0.14684439
275,2,2,0.028173754,0.14802264,0.7400991,0.083704546
276,2,2,0.034886014,0.05084636,0.7432754,0.17099218
277,0,3,0.06869826,0.058899622,0.14654441,0.72585773
278,3,3,0.41235247,0.038841058,0.08438369,0.4644228
279,3,3,0.41235247,0.038841058,0.08438369,0.4644228
280,2,1,0.06701407,0.5950189,0.1879509,0.1500161
295,2,1,0.076367564,0.45233902,0.39820507,0.073088296
303,2,0,0.46717575,0.40529776,0.06973852,0.057787977
308,0,1,0.05360723,0.6519285,0.24417497,0.05028929
309,0,1,0.02001973,0.75963646,0.21327773,0.00706604
310,0,1,0.050121106,0.72958803,0.18875253,0.03153832
311,0,1,0.05360723,0.6519285,0.24417497,0.05028929
312,0,1,0.0060647503,0.8348948,0.15300699,0.0060334774
313,0,1,0.053455885,0.650088,0.24348563,0.052970484
314,3,1,0.17805189,0.603309,0.17555726,0.04308186
315,1,1,0.07054391,0.84800595,0.027883884,0.053566217
316,1,2,0.030580234,0.13982286,0.58277553,0.24682137
317,0,1,0.014012933,0.85969394,0.013500985,0.11279213
318,0,1,0.014141394,0.86605066,0.033144034,0.08666399
319,0,1,0.009874993,0.93621886,0.009021948,0.044884183
320,0,0,0.4406942,0.22744477,0.23256834,0.09929267
321,2,3,0.051183596,0.035621736,0.08488266,0.828312
322,0,1,0.027517332,0.867301,0.03511246,0.07006918
323,2,2,0.020900277,0.040830243,0.6738716,0.2643979
331,1,1,0.05432032,0.77065754,0.07270414,0.10231801
334,1,1,0.31025976,0.6148638,0.039480016,0.035396434
