idx,y_true,y_pred,prob_0,prob_1,prob_2,prob_3
91,3,3,0.07,0.06333333333333334,0.14666666666666667,0.72
92,3,3,0.02,0.007792041078305519,0.09124526515151515,0.8809626937701792
110,0,0,0.5333333333333333,0.44333333333333336,0.016666666666666666,0.006666666666666667
111,0,1,0.4533333333333333,0.47,0.06333333333333334,0.013333333333333334
115,0,0,0.9966666666666667,0.0033333333333333335,0.0,0.0
133,2,2,0.0,0.006666666666666667,0.971245265151515,0.022088068181818184
134,2,2,0.0,0.01,0.9779119318181817,0.012088068181818182
159,2,2,0.04,0.12333333333333334,0.7866666666666666,0.05
160,0,0,0.5566666666666666,0.4,0.03,0.013333333333333334
171,1,1,0.19,0.7301283697047498,0.023333333333333334,0.056538296961916985
174,1,1,0.15,0.85,0.0,0.0
178,0,0,0.8866666666666667,0.11,0.0,0.0033333333333333335
179,0,0,0.7779835766776739,0.16666666666666666,0.03687971593430981,0.018470040721349622
181,0,1,0.21,0.7833333333333333,0.0033333333333333335,0.0033333333333333335
185,3,3,0.013333333333333334,0.01,0.2712073863636364,0.7054592803030305
186,0,0,0.8066666666666666,0.19,0.0033333333333333335,0.0
233,1,1,0.02,0.98,0.0,0.0
234,1,1,0.02,0.98,0.0,0.0
236,2,2,0.03333333333333333,0.18333333333333332,0.7366666666666667,0.04666666666666667
239,0,0,0.78,0.17666666666666667,0.02,0.023333333333333334
247,2,3,0.38333333333333336,0.006666666666666667,0.056666666666666664,0.5533333333333333
265,3,3,0.08,0.0033333333333333335,0.0,0.9166666666666666
278,3,3,0.10333333333333333,0.08666666666666667,0.27,0.54
279,3,3,0.10333333333333333,0.08666666666666667,0.27,0.54
283,2,2,0.03666666666666667,0.023333333333333334,0.8166666666666667,0.12333333333333334
284,2,2,0.03666666666666667,0.03333333333333333,0.81,0.12
287,3,2,0.17,0.30666666666666664,0.39,0.13333333333333333
288,3,1,0.20333333333333334,0.30333333333333334,0.2633333333333333,0.23
289,1,1,0.22,0.7766666666666666,0.0,0.0033333333333333335
290,1,1,0.19666666666666666,0.7866666666666666,0.013333333333333334,0.0033333333333333335
305,1,1,0.23333333333333334,0.7633333333333333,0.0033333333333333335,0.0
337,0,0,0.9933333333333333,0.0033333333333333335,0.0,0.0033333333333333335
345,1,2,0.21333333333333335,0.27666666666666667,0.35,0.16
350,1,0,0.7166666666666667,0.24333333333333335,0.023333333333333334,0.016666666666666666
351,1,1,0.39206375838926183,0.5766666666666667,0.024602908277404918,0.006666666666666667
352,1,1,0.24159955257270696,0.7366666666666667,0.01506711409395973,0.006666666666666667
353,1,0,0.5977571664328247,0.37333333333333335,0.02224283356717516,0.006666666666666667
354,1,0,0.5833333333333334,0.36333333333333334,0.02666666666666667,0.02666666666666667
355,3,3,0.0,0.012293538724860931,0.12,0.8677064612751391
363,1,1,0.07333333333333333,0.86,0.02666666666666667,0.04
