idx,y_true,y_pred,prob_0,prob_1,prob_2,prob_3
3,1,1,0.09,0.89,0.013333333333333334,0.006666666666666667
4,1,1,0.12,0.8566666666666667,0.013333333333333334,0.01
5,1,1,0.056666666666666664,0.8733333333333333,0.03666666666666667,0.03333333333333333
6,1,1,0.07666666666666666,0.91,0.013333333333333334,0.0
7,1,1,0.05333333333333334,0.93,0.013333333333333334,0.0033333333333333335
8,1,1,0.07666666666666666,0.9066666666666666,0.013333333333333334,0.0033333333333333335
9,1,1,0.12,0.8633333333333333,0.013333333333333334,0.0033333333333333335
10,1,1,0.11666666666666667,0.87,0.013333333333333334,0.0
11,1,1,0.08,0.9066666666666666,0.013333333333333334,0.0
12,1,1,0.13,0.8566666666666667,0.013333333333333334,0.0
88,1,0,0.4803468468468469,0.44,0.05298648648648649,0.02666666666666667
89,1,0,0.4670135135135135,0.44,0.049653153153153155,0.043333333333333335
90,1,0,0.4870135135135136,0.44,0.05631981981981982,0.016666666666666666
91,1,0,0.4803468468468469,0.44,0.06298648648648648,0.016666666666666666
92,1,0,0.4057222222222222,0.3333333333333333,0.09094444444444445,0.17
122,0,1,0.18,0.7933333333333333,0.0,0.02666666666666667
174,3,2,0.03666666666666667,0.09,0.6266666666666667,0.24666666666666667
175,1,1,0.043333333333333335,0.8529851494754276,0.06333333333333334,0.04034818385790576
176,0,0,0.35852813852813853,0.24666666666666667,0.24147186147186148,0.15333333333333332
182,0,0,0.8333333333333334,0.11666666666666667,0.04666666666666667,0.0033333333333333335
183,0,0,0.8218614718614718,0.12,0.04813852813852814,0.01
186,3,3,0.12,0.06333333333333334,0.15666666666666668,0.66
188,1,1,0.12,0.56,0.2966666666666667,0.023333333333333334
191,2,2,0.09,0.13,0.6633333333333333,0.11666666666666667
192,2,2,0.02,0.03333333333333333,0.87,0.07666666666666666
221,1,1,0.14333333333333334,0.8066666666666666,0.023333333333333334,0.02666666666666667
222,1,1,0.14,0.83,0.0,0.03
223,1,1,0.16,0.8133333333333334,0.0,0.02666666666666667
224,2,2,0.05,0.24,0.66,0.05
225,2,2,0.04,0.23,0.6666666666666666,0.06333333333333334
226,2,2,0.03333333333333333,0.20666666666666667,0.7166666666666667,0.043333333333333335
227,2,2,0.03333333333333333,0.21,0.71,0.04666666666666667
232,1,1,0.043333333333333335,0.68,0.22666666666666666,0.05
233,3,3,0.16,0.06333333333333334,0.03,0.7466666666666667
237,1,1,0.03333333333333333,0.9633333333333334,0.0,0.0033333333333333335
238,1,1,0.03333333333333333,0.9633333333333334,0.0,0.0033333333333333335
258,1,1,0.21666666666666667,0.5366666666666666,0.15333333333333332,0.09333333333333334
266,0,3,0.01,0.0,0.08,0.91
274,3,3,0.11666666666666667,0.11333333333333333,0.17333333333333334,0.5966666666666667
277,3,3,0.23586486583056418,0.12746846750276916,0.07,0.5666666666666667
279,2,2,0.05,0.12521248864064105,0.8081208446926922,0.016666666666666666
281,0,0,0.52,0.1,0.21791721708498463,0.16208278291501543
287,2,2,0.07666666666666666,0.09666666666666666,0.6233333333333333,0.20333333333333334
288,2,2,0.07333333333333333,0.1,0.58,0.24666666666666667
289,1,1,0.06666666666666667,0.8566666666666667,0.01,0.06666666666666667
290,1,1,0.06333333333333334,0.8833333333333333,0.0,0.05333333333333334
313,0,0,0.8133333333333334,0.06333333333333334,0.023333333333333334,0.1
314,0,0,0.9566666666666667,0.02666666666666667,0.006666666666666667,0.01
318,3,3,0.016666666666666666,0.016666666666666666,0.10666666666666667,0.86
319,1,1,0.08666666666666667,0.9133333333333333,0.0,0.0
324,0,0,0.5066666666666667,0.17333333333333334,0.09,0.23
326,0,1,0.3,0.4166666666666667,0.17333333333333334,0.11
331,2,2,0.03666666666666667,0.11333333333333333,0.66,0.19
332,2,2,0.05,0.14068898592916063,0.58,0.2293110140708394
333,2,2,0.04666666666666667,0.08333333333333333,0.68,0.19
334,2,2,0.05,0.1,0.65,0.2
342,0,0,0.9166666666666666,0.031141938078005634,0.02,0.0321913952553277
344,2,2,0.09333333333333334,0.23666666666666666,0.6133333333333333,0.056666666666666664
350,0,2,0.02689105339105339,0.07,0.8431089466089466,0.06
351,1,2,0.17,0.2866666666666667,0.36,0.18333333333333332
370,2,3,0.05,0.33,0.02666666666666667,0.5933333333333334
371,2,0,0.4766666666666667,0.14447527141133898,0.32,0.058858061921994366
372,1,1,0.05333333333333334,0.9466666666666667,0.0,0.0
373,1,1,0.07333333333333333,0.92,0.006666666666666667,0.0
376,2,1,0.20333333333333334,0.38333333333333336,0.24333333333333335,0.17
379,1,2,0.006666666666666667,0.4600946104481067,0.5299053895518934,0.0033333333333333335
380,1,2,0.006666666666666667,0.4600946104481067,0.5299053895518934,0.0033333333333333335
386,3,3,0.04666666666666667,0.0306889859291606,0.07666666666666666,0.845977680737506
387,3,2,0.12333333333333334,0.034383787853988296,0.43894954547934506,0.4033333333333333
388,3,2,0.10666666666666667,0.04483381079206992,0.5429747939526024,0.30552472858866103
389,3,2,0.14186147186147186,0.07204038177104424,0.4194314797008172,0.36666666666666664
392,1,1,0.10666666666666667,0.8133333333333334,0.06666666666666667,0.013333333333333334
398,2,2,0.03,0.043333333333333335,0.8533333333333334,0.07333333333333333
401,3,3,0.10038961038961039,0.020384199134199137,0.16627705627705627,0.7129491341991342
402,1,0,0.51,0.4666666666666667,0.013333333333333334,0.01
