idx,y_true,y_pred,prob_0,prob_1,prob_2,prob_3
3,1,1,0.06893266,0.9118055,0.012249784,0.0070119943
4,1,1,0.10036981,0.8672055,0.022839073,0.009585624
5,1,1,0.055444337,0.9025875,0.025559673,0.016408512
6,1,1,0.09520804,0.88640994,0.012924621,0.0054573948
7,1,1,0.06873114,0.9045941,0.013452716,0.013221989
8,1,1,0.08366489,0.89440364,0.01645156,0.0054799365
9,1,1,0.08296933,0.8864104,0.015806427,0.014813849
10,1,1,0.08495768,0.8821693,0.015833681,0.01703928
11,1,1,0.08408021,0.8847577,0.015425099,0.015736999
12,1,1,0.07562699,0.88959956,0.01869088,0.01608261
88,1,1,0.2668065,0.69922835,0.022865128,0.011100075
89,1,1,0.25823346,0.7096547,0.02099722,0.011114652
90,1,1,0.3195092,0.6268076,0.038965195,0.01471805
91,1,1,0.2766437,0.66420436,0.040654488,0.018497504
92,1,1,0.21534836,0.7294814,0.036898296,0.01827197
122,0,1,0.2721473,0.6960873,0.0042459616,0.027519418
174,3,2,0.20171998,0.10588877,0.4984038,0.19398752
175,1,1,0.06937053,0.8456209,0.050408404,0.03460018
176,0,0,0.41548023,0.09814803,0.32490483,0.1614669
182,0,0,0.9666294,0.011180347,0.01353537,0.008654948
183,0,0,0.9369646,0.021674613,0.027213227,0.014147634
186,3,3,0.123223715,0.13045649,0.06448779,0.681832
188,1,1,0.01772114,0.52109575,0.45617557,0.0050075306
191,2,2,0.055997495,0.12751287,0.79672724,0.019762374
192,2,2,0.0021893608,0.0037778723,0.9875967,0.0064360616
221,1,1,0.07214645,0.8855904,0.013211816,0.029051313
222,1,1,0.08329684,0.886874,0.013673945,0.016155181
223,1,1,0.10875351,0.86578554,0.010599583,0.014861429
224,2,2,0.036248364,0.38941,0.5691703,0.0051713716
225,2,2,0.033944253,0.45264345,0.5006202,0.012792083
226,2,2,0.026361743,0.381868,0.5881444,0.0036258134
227,2,2,0.029881593,0.43285534,0.53271073,0.0045523504
232,1,1,0.015436543,0.8791905,0.0936069,0.01176608
233,3,3,0.10764636,0.011426624,0.010173285,0.8707537
237,1,1,0.0042038155,0.99177504,0.0013708944,0.0026502348
238,1,1,0.0042038155,0.99177504,0.0013708944,0.0026502348
258,1,1,0.056434292,0.6710727,0.15981251,0.11268047
266,0,3,0.01593856,0.003329823,0.009474058,0.97125757
274,3,3,0.10946042,0.15728262,0.15459824,0.5786587
277,3,3,0.21313868,0.023017023,0.020081822,0.7437625
279,2,2,0.011676384,0.026288947,0.9611747,0.00085993396
281,0,0,0.6362247,0.13735287,0.036138218,0.19028424
287,2,2,0.045503516,0.15770869,0.73659444,0.06019335
288,2,2,0.065130845,0.14240322,0.66174144,0.13072447
289,1,1,0.0456087,0.91735953,0.011251311,0.025780415
290,1,1,0.056411926,0.9220891,0.011996742,0.009502186
313,0,0,0.8516277,0.055774808,0.013345241,0.07925226
314,0,0,0.87534785,0.03466027,0.06772629,0.022265622
318,3,3,0.028131332,0.0043643145,0.011507339,0.955997
319,1,1,0.093495466,0.8852458,0.010313525,0.010945168
324,0,0,0.6324029,0.15570292,0.13807935,0.07381488
326,0,1,0.38600588,0.554356,0.022536296,0.03710179
331,2,1,0.13396862,0.4515332,0.31912377,0.09537441
332,2,1,0.18560995,0.35482517,0.33624774,0.123317115
333,2,2,0.16608104,0.120457046,0.69900185,0.014460067
334,2,2,0.14239217,0.088595875,0.7567445,0.012267465
342,0,0,0.89181393,0.05093214,0.020274615,0.036979247
344,2,2,0.06238225,0.19025348,0.7152652,0.032099094
350,0,2,0.0062363264,0.027280854,0.92175114,0.04473172
351,1,2,0.08471202,0.30585614,0.567685,0.041746862
370,2,3,0.11263996,0.28350008,0.008568268,0.59529173
371,2,0,0.5170804,0.08002588,0.38399425,0.018899428
372,1,1,0.021657918,0.9696447,0.006560228,0.0021371178
373,1,1,0.012457792,0.9844625,0.0019459008,0.0011338416
376,2,2,0.13334273,0.38273117,0.387561,0.09636513
379,1,1,0.017115254,0.4975952,0.478527,0.006762549
380,1,1,0.017115254,0.4975952,0.478527,0.006762549
386,3,3,0.0384765,0.018443594,0.019049274,0.92403066
387,3,3,0.03823911,0.15122743,0.39794126,0.41259217
388,3,3,0.015010113,0.06885177,0.38291886,0.5332193
389,3,3,0.0803785,0.1521988,0.25735843,0.5100643
392,1,1,0.03739107,0.8692443,0.064964116,0.028400574
398,2,2,0.0014340827,0.01813215,0.9754014,0.0050323736
401,3,3,0.090542816,0.028669313,0.04324852,0.8375393
402,1,1,0.3334631,0.62611413,0.015197939,0.025224855
403,1,1,0.3436201,0.5625201,0.022947162,0.07091265
404,1,1,0.18712793,0.7014838,0.039147884,0.0722404
405,1,1,0.19763172,0.70762914,0.033631675,0.06110749
426,2,0,0.3681282,0.28054696,0.011241697,0.34008312
433,2,2,0.0016858234,0.012443001,0.96502167,0.020849576
443,2,2,0.0014715267,0.0030714662,0.9938923,0.0015646658
452,1,2,0.003979198,0.16194312,0.83121634,0.00286132
453,1,2,0.003978134,0.1618998,0.830994,0.003128069
474,1,1,0.08108849,0.86501443,0.04063562,0.013261473
475,1,1,0.030582529,0.7957413,0.08802675,0.08564943
477,2,2,0.25646976,0.17631763,0.30758917,0.25962344
478,2,0,0.37105092,0.21643455,0.2790894,0.1334251
479,2,0,0.37105092,0.21643455,0.2790894,0.1334251
488,2,2,0.028445661,0.03278249,0.73746085,0.20131107
489,2,2,0.04498164,0.034996368,0.6663246,0.25369737
504,2,2,0.0026842495,0.016743243,0.95544755,0.025124913
505,1,1,0.12835348,0.50525725,0.070331,0.29605824
506,2,2,0.029641844,0.037983943,0.843458,0.088916264
508,1,1,0.13253972,0.59407455,0.21964262,0.053743087
509,0,1,0.035767205,0.91550463,0.014508974,0.034219217
510,1,2,0.0591983,0.33117276,0.5230072,0.08662177
511,1,1,0.15980843,0.35105094,0.32340014,0.16574053
519,2,2,0.0030920135,0.01758128,0.9620151,0.017311648
520,2,2,0.029962726,0.024010362,0.93339866,0.012628275
521,2,2,0.009646737,0.025498979,0.9412053,0.023649003
528,3,3,0.113779366,0.10843881,0.2800512,0.49773058
529,3,3,0.1581278,0.11167089,0.16507763,0.5651237
530,3,3,0.027528036,0.016428594,0.13615294,0.81989044
531,3,3,0.04448804,0.051936705,0.2324851,0.6710901
532,1,1,0.046662353,0.7138387,0.15827811,0.08122084
540,2,2,0.023903366,0.038219918,0.92693317,0.010943596
554,0,0,0.99485415,0.00072260684,0.0040660067,0.00035731486
583,1,1,0.06636508,0.82273215,0.09057874,0.0203241
584,2,2,0.016877368,0.042291578,0.9280181,0.0128129395
585,2,2,0.01225537,0.030596465,0.9430925,0.014055601
587,2,2,0.012946531,0.021690376,0.96077,0.0045930305
588,2,2,0.012946531,0.021690376,0.96077,0.0045930305
589,1,1,0.010101631,0.98374337,0.0043441583,0.0018107955
590,1,1,0.010250087,0.98306435,0.0040531238,0.0026324212
595,2,2,0.010534904,0.054723926,0.91425633,0.02048482
596,2,2,0.0064726016,0.062485605,0.8973968,0.033644926
597,2,2,0.0146956695,0.045636725,0.9057678,0.033899773
599,1,1,0.41410455,0.5283977,0.010909718,0.04658806
609,1,1,0.08057772,0.8781219,0.010172782,0.03112758
628,0,0,0.5509772,0.11299834,0.04913872,0.28688577
629,2,1,0.017297348,0.528643,0.44780418,0.0062554157
630,3,3,0.094643146,0.22160842,0.03687888,0.64686954
636,2,2,0.014894764,0.04819403,0.93374324,0.0031680241
640,1,1,0.018144062,0.95067275,0.026346825,0.0048363497
651,2,2,0.0059656776,0.05173342,0.90953493,0.032765996
