idx,y_true,y_pred,prob_0,prob_1,prob_2,prob_3
13,1,2,0.22900473,0.30532786,0.40195608,0.06371127
14,1,1,0.11070022,0.40918913,0.2728097,0.20730089
15,1,1,0.11777759,0.38799465,0.29025117,0.20397662
16,1,1,0.124940045,0.42292073,0.35708657,0.09505264
17,1,1,0.11006661,0.4241946,0.2606002,0.20513861
18,1,1,0.10086662,0.45436576,0.25140548,0.19336212
19,2,2,0.0014139421,0.0067284377,0.98993355,0.0019240967
20,2,2,0.002062856,0.008298786,0.98694813,0.0026902047
21,2,2,0.0016981578,0.005662529,0.98932964,0.0033097393
22,2,2,0.0011689954,0.0052570943,0.99218506,0.001388905
23,2,2,0.0008525493,0.008352147,0.9860951,0.0047002747
24,2,2,0.001277171,0.011111556,0.98365176,0.003959505
41,1,0,0.5346203,0.41450772,0.028444069,0.022427894
42,1,0,0.5116128,0.3561351,0.008454692,0.12379743
46,0,0,0.79801995,0.06468908,0.1313618,0.0059291846
47,0,0,0.7081388,0.07922051,0.19951718,0.013123504
48,1,1,0.12935998,0.8553804,0.009433363,0.0058262013
49,1,1,0.10388625,0.8834433,0.0074648727,0.005205577
50,1,1,0.10388625,0.8834433,0.0074648727,0.005205577
51,1,1,0.06693457,0.9027145,0.013946039,0.016404891
52,1,1,0.06502996,0.9103369,0.019709442,0.0049237506
53,1,1,0.07712829,0.8991282,0.014829081,0.008914388
54,0,0,0.9955128,0.0014067278,0.0015234315,0.0015570285
55,0,0,0.8638843,0.009067302,0.023922227,0.10312615
56,2,2,0.0057604653,0.021428848,0.9483591,0.024451563
57,2,2,0.004124373,0.020454276,0.95064497,0.02477636
58,2,2,0.0045513557,0.04771306,0.90321535,0.044520196
59,2,2,0.008686454,0.03522229,0.9086902,0.047401085
60,2,2,0.011834985,0.023282291,0.9003432,0.06453961
61,2,2,0.0045549823,0.02779665,0.92047673,0.047171693
62,2,2,0.007193646,0.03425344,0.87845117,0.08010171
63,2,2,0.0052411635,0.09632353,0.85206133,0.046373963
64,2,2,0.0036861615,0.015677538,0.9654664,0.015169938
65,2,2,0.005282909,0.0720607,0.82196015,0.100696266
66,2,2,0.005298244,0.0320761,0.9279196,0.034705948
67,2,2,0.0028642647,0.030846946,0.89827806,0.06801073
