idx,y_true,y_pred,prob_0,prob_1,prob_2,prob_3
2,3,2,0.041744888,0.1014234,0.7255461,0.13128565
4,1,1,0.007574131,0.99028367,0.0014455578,0.000696607
7,1,1,0.008963662,0.9883839,0.001656723,0.0009956999
16,1,2,0.0012033231,0.047867443,0.94960713,0.0013221668
22,2,2,0.0003710282,0.002120832,0.9957228,0.0017853994
24,2,2,0.002279684,0.015139935,0.9791311,0.0034492787
27,1,1,0.05014648,0.883155,0.042157203,0.024541313
29,0,1,0.030937482,0.6385019,0.2637187,0.06684198
30,0,0,0.7604481,0.015853543,0.21212831,0.011570031
31,0,0,0.7279999,0.018861562,0.2375475,0.015590959
32,0,0,0.71825683,0.016447445,0.25216052,0.013135182
33,0,0,0.71825683,0.016447445,0.25216052,0.013135182
34,0,0,0.71825683,0.016447445,0.25216052,0.013135182
35,0,0,0.7447966,0.01687951,0.22565867,0.012665253
39,0,0,0.7156166,0.020544419,0.25122458,0.012614416
40,0,0,0.73880166,0.01789366,0.22983076,0.013473966
43,1,1,0.018359443,0.7249265,0.24282916,0.013884877
45,1,1,0.0318747,0.6614892,0.21633846,0.0902976
46,0,2,0.10082689,0.06335895,0.8302552,0.0055589713
47,0,2,0.22154172,0.103064045,0.6685876,0.0068065883
53,1,1,0.0033836195,0.9582274,0.019801134,0.018587913
54,0,0,0.945169,0.017298138,0.004372908,0.03315999
55,0,3,0.16807784,0.03819022,0.033809073,0.7599229
57,2,2,0.0044881613,0.011456659,0.9751696,0.008885543
64,2,2,0.0040617767,0.004749851,0.9853697,0.005818662
65,2,2,0.011168345,0.020361103,0.95897686,0.009493716
71,2,2,0.0038870128,0.003995767,0.98873365,0.0033835846
72,2,2,0.0048659975,0.005217728,0.98514336,0.004772948
78,1,1,0.0034912708,0.9935022,0.0016234353,0.0013830892
81,1,1,0.006484558,0.9901462,0.0016887771,0.0016804783
87,2,2,0.0011537222,0.0071323994,0.9778846,0.013829313
90,1,1,0.07258682,0.9163192,0.008645191,0.0024487723
92,1,1,0.0655034,0.91537356,0.012105318,0.0070176795
94,3,3,0.0061839973,0.009418281,0.01006285,0.97433484
95,1,2,0.12805521,0.33714882,0.4994048,0.035391223
96,3,1,0.015865188,0.43598756,0.15486911,0.39327818
97,0,1,0.16490427,0.6099065,0.16115552,0.064033695
99,2,2,0.0010420347,0.020680336,0.97152734,0.006750347
105,2,2,0.0037581536,0.054417193,0.91982317,0.022001531
118,1,2,0.046894535,0.26692072,0.67547745,0.010707299
120,1,1,0.029999355,0.8967627,0.05118259,0.022055332
121,1,1,0.029999355,0.8967627,0.05118259,0.022055332
122,0,1,0.02906097,0.9045704,0.014940017,0.05142854
123,1,1,0.084700696,0.6549176,0.19833933,0.06204233
124,1,1,0.060907584,0.6464211,0.21943575,0.07323564
