idx,y_true,y_pred,prob_0,prob_1,prob_2,prob_3
3,1,1,0.17489585,0.4753157,0.17489243,0.17489599
4,1,1,0.1748796,0.47535938,0.17488143,0.17487957
5,1,1,0.17489263,0.47533885,0.17488366,0.17488481
6,1,1,0.17488088,0.4753611,0.17487887,0.17487915
7,1,1,0.17488343,0.47535586,0.17487997,0.17488074
8,1,1,0.17489056,0.4753233,0.17489226,0.17489389
9,1,1,0.17488134,0.4753501,0.17488648,0.17488205
10,1,1,0.17487977,0.47536057,0.17488003,0.17487961
11,1,1,0.17487992,0.4753611,0.17487946,0.17487946
12,1,1,0.17488046,0.47535744,0.17488135,0.17488074
95,1,1,0.17781311,0.47060567,0.17595576,0.17562552
149,1,1,0.17489056,0.47534236,0.1748835,0.17488362
150,1,1,0.17491871,0.4753027,0.17488962,0.17488891
151,1,1,0.17514165,0.47496712,0.17494737,0.1749438
152,1,1,0.17521054,0.4746101,0.17508619,0.17509323
153,1,1,0.17490365,0.47532642,0.17488529,0.17488466
154,1,1,0.17493866,0.47525015,0.17490366,0.17490762
155,1,1,0.17723139,0.47125083,0.17565948,0.17585826
156,1,1,0.17494875,0.4752465,0.17490393,0.1749008
157,1,1,0.17551604,0.4733564,0.17552711,0.17560041
158,1,1,0.17499644,0.47506776,0.17500289,0.17493288
170,1,1,0.17488,0.47535276,0.17488702,0.17488027
171,1,1,0.17487901,0.47536418,0.17487842,0.17487836
172,1,1,0.17489487,0.4753333,0.17488426,0.17488752
181,0,0,0.47527912,0.17493726,0.17489196,0.17489162
193,0,0,0.47518855,0.17494413,0.17495723,0.17491005
205,0,0,0.47490656,0.17495215,0.17518905,0.17495227
206,0,0,0.47521412,0.17490305,0.1749634,0.17491947
207,0,0,0.47523543,0.17489876,0.17496726,0.17489852
208,0,0,0.47475553,0.17499484,0.17517193,0.17507774
209,0,0,0.4753315,0.17488338,0.17490175,0.17488338
210,0,0,0.4745602,0.17500645,0.17536606,0.1750673
211,0,0,0.4746631,0.17498997,0.17535414,0.1749928
212,0,0,0.47486877,0.17495984,0.17519717,0.17497428
242,3,0,0.3403514,0.18834776,0.188437,0.28286383
252,0,0,0.44383672,0.18069954,0.18125482,0.19420895
260,2,2,0.17663285,0.17856078,0.46880555,0.17600085
261,2,2,0.17532346,0.17637329,0.47299758,0.1753057
262,2,2,0.17907025,0.19024523,0.45207936,0.17860521
280,2,2,0.18150759,0.20673351,0.43056732,0.18119156
282,3,3,0.17522226,0.17553596,0.17506874,0.474173
283,3,3,0.17522226,0.17553596,0.17506874,0.474173
287,2,2,0.17757544,0.1806509,0.46506134,0.17671233
288,2,2,0.17855014,0.18577853,0.45539656,0.18027475
291,3,3,0.17920141,0.17919019,0.18884547,0.452763
292,3,3,0.17727993,0.17761192,0.17636581,0.46874228
319,1,1,0.17488211,0.4753576,0.17487971,0.17488061
335,1,1,0.17489186,0.47534418,0.17488202,0.17488188
336,1,1,0.17525452,0.47461438,0.1750283,0.17510271
337,2,2,0.17917569,0.18053235,0.46117505,0.1791169
338,2,2,0.22525732,0.25128892,0.33081886,0.1926349
355,1,3,0.19134098,0.18299134,0.2051314,0.42053628
373,1,1,0.17488135,0.47536024,0.1748788,0.17487955
396,1,1,0.17488718,0.47535226,0.17488016,0.17488043
402,1,1,0.17776893,0.47077253,0.17570923,0.1757493
403,1,1,0.17924017,0.46703792,0.1770119,0.17671008
404,1,1,0.18603297,0.41765845,0.20966339,0.18664524
405,1,1,0.19232638,0.44464874,0.18280451,0.18022034
427,1,1,0.17490324,0.47530857,0.17489912,0.174889
428,1,1,0.17496428,0.4751244,0.17498377,0.17492762
429,3,3,0.18007225,0.19209825,0.1836677,0.44416177
430,3,3,0.17921902,0.18861425,0.18265066,0.44951612
431,3,1,0.18744105,0.439148,0.18356821,0.18984272
455,2,2,0.19262666,0.19119069,0.4353066,0.18087606
456,1,1,0.17487983,0.47536033,0.17488031,0.17487955
457,1,1,0.17487921,0.4753626,0.17487891,0.17487922
458,1,1,0.1749355,0.4750485,0.17502461,0.17499144
