idx,y_true,y_pred,prob_0,prob_1,prob_2,prob_3
0,3,1,0.17490889,0.4751722,0.17500706,0.17491183
1,3,1,0.17490889,0.4751722,0.17500706,0.17491183
2,3,1,0.17491913,0.4751084,0.17504863,0.17492388
4,1,1,0.17498538,0.4746878,0.17532426,0.17500259
6,1,1,0.17487933,0.47536197,0.17488004,0.17487876
7,1,1,0.17487986,0.4753598,0.17488109,0.17487927
8,1,1,0.17489405,0.47526678,0.17494228,0.17489691
11,1,1,0.17488153,0.4753477,0.17488846,0.17488238
22,2,2,0.17487942,0.1748817,0.47535965,0.17487927
24,2,2,0.18237326,0.17780387,0.4630363,0.17678656
25,1,1,0.1758135,0.46935913,0.17901397,0.17581333
26,1,1,0.1758135,0.46935913,0.17901397,0.17581333
27,1,3,0.24510397,0.25337085,0.20402057,0.2975046
28,0,1,0.17948335,0.44373664,0.19730565,0.17947434
29,0,1,0.1877184,0.35923794,0.26553887,0.18750483
30,0,0,0.46118167,0.17730932,0.18055518,0.18095386
31,0,0,0.44563228,0.1800838,0.18754345,0.18674047
32,0,0,0.4426753,0.18016273,0.18735029,0.18981175
33,0,0,0.4426753,0.18016273,0.18735029,0.18981175
34,0,0,0.4426753,0.18016273,0.18735029,0.18981175
35,0,0,0.43256462,0.18179092,0.19072655,0.19491786
39,0,0,0.42389128,0.18369065,0.1931348,0.1992833
40,0,0,0.38695264,0.18862024,0.22934808,0.195079
43,1,1,0.1815738,0.42800397,0.20607287,0.18434939
44,1,1,0.18060502,0.43514356,0.20321368,0.1810377
45,1,3,0.18287446,0.20814402,0.18923146,0.4197501
50,1,1,0.17636767,0.4723856,0.17568144,0.17556527
51,1,1,0.17572194,0.47368568,0.1753373,0.17525506
52,1,3,0.18410581,0.21356407,0.1852325,0.41709763
53,1,1,0.17802566,0.4662075,0.17805088,0.1777159
54,0,0,0.4746465,0.17503846,0.17529845,0.1750166
55,0,0,0.40759218,0.18892694,0.18870793,0.21477295
56,2,2,0.17545065,0.17506878,0.47444966,0.17503096
57,2,2,0.17497954,0.17492272,0.4751829,0.17491485
64,2,2,0.17504366,0.17493582,0.47509193,0.17492862
65,2,2,0.1866663,0.17882778,0.45672527,0.17778066
70,2,2,0.17633456,0.17530566,0.47304255,0.17531723
71,2,2,0.17494038,0.17491086,0.4752112,0.17493759
72,2,2,0.17496035,0.17493628,0.4750299,0.17507352
78,1,1,0.1748821,0.4753407,0.1748917,0.17488545
81,1,1,0.17488618,0.47532582,0.17488588,0.1749021
87,2,2,0.17546451,0.17561431,0.47248396,0.17643718
90,1,1,0.17514683,0.47494292,0.17495835,0.17495196
92,1,1,0.18040569,0.44868425,0.18280952,0.18810053
93,3,3,0.17553405,0.17722265,0.17571583,0.4715275
94,3,3,0.17598182,0.17855167,0.17650168,0.46896487
95,1,1,0.17493959,0.4750752,0.1750436,0.17494169
97,0,0,0.4406797,0.18000045,0.19940656,0.17991328
98,2,2,0.17499462,0.17509651,0.4747576,0.17515127
99,2,2,0.17501067,0.17511286,0.4748607,0.17501573
101,2,2,0.17500834,0.17511047,0.47474217,0.17513901
102,2,2,0.19429998,0.30283928,0.31039265,0.19246814
104,2,2,0.17820187,0.19037889,0.4531209,0.17829832
105,2,2,0.20519735,0.295105,0.30344284,0.19625486
114,0,0,0.4735993,0.17531678,0.17576945,0.17531443
115,0,0,0.43470812,0.18257536,0.19508407,0.1876324
120,1,1,0.17495131,0.47493958,0.17515539,0.17495371
121,1,1,0.17495131,0.47493958,0.17515539,0.17495371
122,0,0,0.4491374,0.17959398,0.1869991,0.18426953
123,1,1,0.17623718,0.4719803,0.17631446,0.17546804
124,1,1,0.18199174,0.45482683,0.18508732,0.17809413
125,2,2,0.17880791,0.1935074,0.44884506,0.17883956
126,3,3,0.17509782,0.17558701,0.17514771,0.4741675
132,1,1,0.22816771,0.39167774,0.19281556,0.18733902
138,2,2,0.17505874,0.17553326,0.47434762,0.17506035
144,1,1,0.17509717,0.47494367,0.17497833,0.17498082
148,3,3,0.17552474,0.17661135,0.17535758,0.47250628
149,1,1,0.18317053,0.43688816,0.18155248,0.19838887
151,1,1,0.17674597,0.4725099,0.17536443,0.1753797
152,1,1,0.17653123,0.46867716,0.17695156,0.17784004
155,1,1,0.17781956,0.46427798,0.17825027,0.17965218
157,1,1,0.17980944,0.4514638,0.18177716,0.18694963
159,1,1,0.17734948,0.45905653,0.18624501,0.17734906
163,2,2,0.17557889,0.17795435,0.4708894,0.17557737
164,0,2,0.22928104,0.18943094,0.39258814,0.18869987
165,0,3,0.28226236,0.20644578,0.22564016,0.28565168
166,0,3,0.28226238,0.20644577,0.22564015,0.28565165
167,0,1,0.23097695,0.35616937,0.20212463,0.21072906
168,1,1,0.19019833,0.3417125,0.25719664,0.21089254
169,1,1,0.18654446,0.3857235,0.22427115,0.2034609
170,1,1,0.17614809,0.4671627,0.18053083,0.17615837
171,1,1,0.17504239,0.47434798,0.17554356,0.17506605
172,1,1,0.17492457,0.4751135,0.17503583,0.17492604
173,2,2,0.17495279,0.17491929,0.47522452,0.17490348
174,3,2,0.18317944,0.2085747,0.42341074,0.18483503
175,1,1,0.17593795,0.46880776,0.17923024,0.17602408
176,0,3,0.18492252,0.1827685,0.1792316,0.45307744
177,0,0,0.4744717,0.17515878,0.17528923,0.17508034
178,1,1,0.17500587,0.47504497,0.17498145,0.17496781
179,2,2,0.17753352,0.17870158,0.46034864,0.18341622
181,0,0,0.47232303,0.17636186,0.17574143,0.1755737
182,0,3,0.21768865,0.18426995,0.18506484,0.41297653
183,0,3,0.28825557,0.19008473,0.1913648,0.3302949
184,3,3,0.17844447,0.18080276,0.1891314,0.45162144
185,0,0,0.4182626,0.20767611,0.19040145,0.1836598
186,3,3,0.1784137,0.17994954,0.18245484,0.45918187
187,0,0,0.4315934,0.19724998,0.18773302,0.18342362
189,3,3,0.17736246,0.18011516,0.17726804,0.46525434
190,0,0,0.46797296,0.17948692,0.17636892,0.17617118
191,2,2,0.17508566,0.17493293,0.47505164,0.17492984
192,2,2,0.17490019,0.17491211,0.47522974,0.17495795
193,0,0,0.47352162,0.17530897,0.17548575,0.17568369
201,0,0,0.3954981,0.19913967,0.21964435,0.18571787
205,0,0,0.46897796,0.17604475,0.17841133,0.17656599
211,0,0,0.46945885,0.17606932,0.17844215,0.17602971
212,0,0,0.47405162,0.17514044,0.1755642,0.17524372
218,3,3,0.17639565,0.1769776,0.18066423,0.46596253
234,2,2,0.18722118,0.18725139,0.44574487,0.17978261
237,1,1,0.1750742,0.47500703,0.1749728,0.17494603
238,1,1,0.1750742,0.47500703,0.1749728,0.17494603
239,2,2,0.18136382,0.18071477,0.46072975,0.17719157
240,2,2,0.18156627,0.18025585,0.4610875,0.17709036
242,3,3,0.1897672,0.19487919,0.30139518,0.3139585
243,0,0,0.47500828,0.17496492,0.17502384,0.17500305
247,0,1,0.18760267,0.44183576,0.18151213,0.18904947
248,3,3,0.18205926,0.1806044,0.17950203,0.45783436
249,0,0,0.47414547,0.17555988,0.17513438,0.17516027
250,3,3,0.19703189,0.19937901,0.19000816,0.41358086
251,2,2,0.19147415,0.21600199,0.39704576,0.19547816
252,0,0,0.40155128,0.1910083,0.20936392,0.19807655
253,3,0,0.40991548,0.18447468,0.19896495,0.20664485
254,2,2,0.17522778,0.17552993,0.47327712,0.17596525
255,0,0,0.4046297,0.18432292,0.18454361,0.22650379
256,0,3,0.2282074,0.18500772,0.18526623,0.40151864
258,1,3,0.2374412,0.19669878,0.20902072,0.35683936
259,1,1,0.1749007,0.47532362,0.17489046,0.17488524
261,2,2,0.1751932,0.17619906,0.47340116,0.17520654
263,3,3,0.1764958,0.17541994,0.17557685,0.47250733
265,2,2,0.17556356,0.17780587,0.47107363,0.17555697
278,2,2,0.17487966,0.17488389,0.4753567,0.17487982
279,2,2,0.17998087,0.1850243,0.4572783,0.17771655
280,2,2,0.17676377,0.18161476,0.4651452,0.17647634
281,0,2,0.198975,0.18829322,0.42466617,0.18806566
282,3,3,0.17488751,0.1748923,0.17488742,0.47533277
283,3,3,0.17488751,0.1748923,0.17488742,0.47533277
319,1,1,0.17542332,0.4741545,0.1752049,0.17521724
320,1,1,0.20131558,0.36789417,0.23338102,0.19740923
321,0,3,0.19953634,0.18840691,0.19520736,0.4168494
322,0,3,0.23214164,0.20318608,0.216183,0.3484893
323,0,3,0.23337321,0.20440833,0.20788872,0.35432965
324,0,0,0.45347735,0.17899418,0.18120028,0.18632825
325,2,1,0.20258653,0.34775472,0.25674775,0.19291106
326,0,1,0.23449601,0.29028502,0.28140715,0.1938118
327,2,2,0.2698083,0.18804312,0.35384113,0.18830743
336,1,1,0.17513442,0.4742738,0.17538546,0.17520627
343,0,2,0.17890842,0.19118266,0.4514127,0.17849621
344,2,2,0.18892914,0.18917088,0.44181788,0.1800821
345,3,1,0.1760911,0.46905658,0.17711608,0.17773624
347,3,3,0.17935705,0.18389538,0.17741019,0.45933735
349,3,3,0.1749219,0.17491086,0.1749052,0.4752621
350,0,2,0.17585382,0.17587973,0.46982202,0.17844446
364,1,1,0.17507742,0.47497013,0.17500265,0.17494978
389,3,3,0.18556145,0.21668074,0.18358724,0.4141706
395,0,0,0.42553934,0.18279813,0.18829662,0.20336586
396,1,1,0.17512876,0.4737795,0.1759336,0.17515817
397,1,1,0.17494349,0.47495288,0.17515315,0.1749505
398,2,2,0.17490898,0.17500302,0.47517315,0.17491479
399,2,2,0.17621267,0.18059386,0.4668636,0.17632985
400,2,2,0.17490813,0.17498213,0.47519284,0.17491683
401,3,3,0.1779877,0.18699826,0.17777778,0.45723626
403,1,1,0.17754832,0.4672383,0.17674184,0.17847145
411,2,2,0.17518567,0.17510024,0.47472683,0.17498735
414,2,2,0.17492113,0.1749197,0.47522473,0.17493446
416,1,1,0.17592941,0.47233912,0.1759136,0.17581782
420,2,2,0.17516863,0.17495404,0.4749305,0.17494684
428,1,1,0.17676522,0.46529958,0.18115057,0.17678462
431,3,1,0.2001599,0.43186393,0.18278286,0.18519339
437,2,1,0.20093624,0.31681353,0.29109615,0.19115399
438,1,1,0.17487788,0.47536626,0.17487796,0.17487782
439,0,0,0.4210672,0.18320574,0.19072162,0.20500542
440,0,0,0.43707252,0.1808534,0.18865894,0.19341512
441,1,1,0.17536324,0.47270948,0.17564578,0.17628142
442,1,1,0.18227401,0.42982665,0.18381064,0.20408869
445,2,2,0.1749154,0.17490827,0.47526592,0.17491043
446,2,2,0.17490487,0.17490216,0.47527665,0.17491634
450,2,2,0.17712699,0.18510193,0.46064395,0.17712711
462,0,0,0.46758923,0.17652096,0.17823443,0.17765532
464,0,0,0.3841269,0.18968983,0.19840534,0.22777788
470,2,2,0.1888008,0.28707743,0.33558846,0.18853332
471,1,1,0.17490219,0.47525558,0.17494129,0.17490098
475,1,1,0.17998031,0.44502604,0.18196237,0.19303125
482,2,2,0.17575167,0.17616534,0.47228184,0.17580105
485,2,2,0.19409092,0.21110176,0.32028532,0.274522
488,2,2,0.180673,0.18361688,0.4364045,0.19930565
489,2,2,0.18563806,0.19012827,0.40288892,0.22134481
493,1,1,0.17487772,0.47536677,0.17487778,0.17487772
494,1,1,0.17487772,0.47536677,0.17487778,0.17487772
495,3,3,0.18691233,0.20623434,0.2177945,0.38905883
496,3,3,0.17594807,0.17609951,0.17810102,0.46985143
497,1,1,0.17497586,0.4747637,0.1752718,0.17498872
498,1,2,0.19347867,0.24268463,0.3261821,0.23765457
503,1,0,0.34843695,0.2460755,0.21182203,0.19366547
504,2,2,0.17580353,0.17509985,0.47398117,0.1751154
505,1,0,0.311996,0.28994077,0.2025248,0.1955384
506,2,2,0.2814004,0.1884184,0.34159553,0.18858565
507,2,0,0.32079843,0.18915433,0.30082276,0.18922447
509,0,2,0.20362183,0.20629363,0.3576702,0.23241441
521,2,2,0.17560896,0.17511196,0.47417247,0.17510653
525,3,3,0.17494473,0.17507888,0.17493473,0.4750417
527,3,3,0.17507255,0.17543802,0.17526303,0.47422636
529,3,3,0.22533108,0.2387084,0.19226822,0.3436923
536,1,1,0.19220509,0.43962774,0.1817789,0.18638833
546,0,0,0.47414836,0.1753112,0.17516273,0.17537774
547,0,0,0.47389132,0.17550458,0.17525762,0.17534654
548,2,3,0.1761654,0.17735319,0.17798968,0.46849173
551,2,1,0.18193544,0.42856318,0.20533523,0.1841662
555,0,0,0.35622478,0.20386596,0.18886162,0.25104767
584,2,1,0.21602581,0.37109137,0.21157819,0.20130466
593,2,2,0.17560093,0.1750894,0.47421896,0.17509066
597,2,2,0.17488834,0.17491989,0.47530082,0.17489094
630,3,2,0.19141094,0.1979996,0.33589166,0.2746978
631,1,1,0.18118088,0.43027824,0.20736428,0.18117654
632,1,1,0.18169968,0.42591166,0.210693,0.18169558
633,2,2,0.18149889,0.1838796,0.43527502,0.19934654
634,1,1,0.17488778,0.47530362,0.17492059,0.17488798
635,1,1,0.17563727,0.47121933,0.17746541,0.17567794
638,3,3,0.19490074,0.25131717,0.20294046,0.3508417
639,3,3,0.1788956,0.1826747,0.18769833,0.4507314
640,1,1,0.1777742,0.45617345,0.18820775,0.17784464
641,1,1,0.17549121,0.47146642,0.1775514,0.17549096
645,2,2,0.17979924,0.18431887,0.4473264,0.18855548
646,3,3,0.20967829,0.18180344,0.18171483,0.42680344
647,0,0,0.47219658,0.17615746,0.17592427,0.1757217
648,1,1,0.17487916,0.47535866,0.17488302,0.17487912
649,0,0,0.47394493,0.17522027,0.17557965,0.17525522
650,0,0,0.4404346,0.18892461,0.18826619,0.1823746
651,2,2,0.1826899,0.18650502,0.41884586,0.2119592
652,2,2,0.17591973,0.17769715,0.4688253,0.17755781
653,1,2,0.18881206,0.2354446,0.36800325,0.20774014
723,3,3,0.17626062,0.17707872,0.1756435,0.47101715
724,3,3,0.17495666,0.1750136,0.174953,0.4750767
725,3,3,0.17489657,0.17493404,0.17489615,0.47527325
726,3,3,0.17504735,0.17539696,0.17503373,0.47452193
727,3,3,0.17572363,0.17706074,0.17576079,0.4714549
728,3,3,0.22368804,0.1851906,0.18469794,0.40642348
729,3,3,0.17495276,0.17507641,0.17493401,0.47503683
730,3,3,0.17538477,0.17589389,0.17518304,0.47353825
731,3,3,0.17539434,0.17602997,0.17520976,0.47336596
732,3,3,0.17661345,0.18152523,0.17655925,0.4653021
733,2,2,0.17535247,0.17565134,0.47356093,0.17543529
734,0,1,0.18664005,0.3730156,0.25372803,0.18661633
735,1,1,0.18199869,0.43386483,0.19794904,0.1861874
736,3,0,0.35201064,0.21294442,0.2061473,0.22889762
739,1,1,0.17492048,0.47524938,0.17493074,0.17489943
740,1,1,0.17495987,0.47520846,0.17492689,0.17490466
741,1,1,0.17500171,0.4751336,0.17494617,0.1749185
742,1,1,0.17487827,0.475364,0.17487946,0.17487825
745,0,1,0.17492668,0.47524115,0.17493123,0.17490086
746,3,1,0.19264334,0.35047245,0.1922088,0.26467535
747,2,0,0.44123742,0.17981857,0.18025212,0.19869193
748,2,2,0.17774822,0.1813961,0.4577256,0.18313015
749,1,1,0.17871074,0.44951862,0.19296478,0.17880587
750,0,1,0.18815137,0.35280767,0.27118295,0.187858
751,2,3,0.18051435,0.18017143,0.18652812,0.45278606
753,1,0,0.331373,0.19101158,0.19862992,0.2789856
754,1,1,0.17721541,0.46035329,0.18524699,0.17718431
755,0,0,0.47185186,0.17587397,0.17675576,0.17551842
756,0,0,0.43422475,0.19325511,0.18444106,0.18807909
757,0,3,0.2481085,0.21925358,0.1994111,0.33322686
758,0,3,0.2369685,0.22782359,0.20070513,0.33450282
759,3,3,0.19613843,0.21303314,0.18527195,0.40555647
760,2,2,0.1803936,0.17911571,0.46351892,0.17697172
765,1,1,0.22978956,0.3221328,0.2534577,0.19462
766,3,0,0.35927996,0.25191703,0.18900654,0.19979642
767,3,3,0.21083748,0.22146626,0.19002068,0.37767556
768,0,0,0.4673191,0.17741954,0.1785858,0.1766755
769,3,3,0.20624684,0.21370871,0.1896814,0.39036307
770,3,3,0.20182265,0.20858636,0.19050406,0.39908686
771,3,3,0.19539715,0.1833084,0.1800165,0.44127798
772,3,3,0.19649972,0.1992694,0.23008135,0.37414956
773,2,2,0.17510928,0.17529054,0.4745908,0.17500937
774,2,1,0.18534069,0.39868006,0.22829859,0.18768063
775,0,0,0.30792773,0.19248633,0.20080166,0.29878426
776,2,2,0.17489733,0.1749341,0.47525382,0.1749148
777,1,1,0.17564227,0.4706706,0.17730089,0.17638625
778,3,3,0.17497915,0.17492984,0.1749144,0.4751766
779,3,3,0.1767181,0.17713197,0.18261097,0.46353891
780,0,0,0.44486243,0.18983214,0.18486425,0.18044125
781,3,3,0.1783835,0.17939365,0.18969089,0.45253202
782,0,2,0.17979702,0.18443532,0.4422883,0.19347942
783,1,1,0.17497599,0.47492662,0.17498061,0.17511673
784,0,3,0.2385173,0.21069278,0.23396817,0.3168217
785,3,3,0.17544892,0.17703855,0.17544515,0.4720674
786,3,3,0.18129764,0.20452292,0.18263622,0.4315432
787,3,3,0.19579382,0.26827267,0.19487704,0.34105638
791,3,3,0.17509185,0.17556602,0.17514023,0.47420186
793,2,2,0.17687075,0.17779896,0.46850523,0.17682503
794,1,2,0.17771605,0.18782307,0.45664993,0.17781103
795,1,1,0.18528135,0.40697557,0.18400657,0.22373652
796,2,2,0.26964998,0.18801051,0.35425186,0.18808769
797,2,2,0.27912015,0.18834007,0.34299803,0.18954176
798,2,2,0.17493273,0.1750683,0.47506756,0.17493142
812,2,2,0.17489205,0.17491363,0.47530046,0.1748939
853,2,2,0.17754422,0.18696652,0.45796806,0.17752127
876,3,3,0.17532952,0.17539546,0.17634504,0.47292992
878,2,2,0.18884076,0.28325146,0.33931231,0.18859547
879,2,2,0.17516872,0.17516696,0.4744327,0.17523162
880,1,1,0.18084206,0.44297612,0.19260632,0.18357547
881,2,2,0.21031246,0.2772702,0.31996533,0.19245201
882,3,2,0.18081269,0.1834482,0.43883884,0.19690022
883,3,2,0.19822006,0.18693617,0.43190062,0.1829431
884,3,3,0.20097354,0.26324835,0.21733402,0.31844407
885,0,0,0.47303107,0.17524883,0.1764027,0.17531747
886,0,3,0.19528458,0.21212278,0.27149874,0.32109392
887,0,3,0.19312279,0.20011501,0.2625275,0.3442347
888,1,2,0.17839053,0.17702895,0.46328044,0.18130004
889,3,3,0.17555986,0.17752945,0.1755571,0.4713536
890,3,3,0.17522527,0.1752756,0.17503108,0.47446802
891,3,3,0.17594537,0.17746194,0.1756304,0.4709623
898,0,3,0.25801262,0.18963484,0.18941687,0.3629357
903,2,2,0.1749326,0.17494804,0.47521675,0.1749026
907,2,2,0.17703566,0.1755178,0.47203514,0.1754114
908,2,2,0.17508535,0.17496693,0.47499067,0.17495708
938,1,1,0.17978014,0.44334224,0.19423014,0.18264754
956,1,1,0.181239,0.43927068,0.19183762,0.18765275
959,3,3,0.18111779,0.1862017,0.20028833,0.43239218
960,2,0,0.45692557,0.17771679,0.17877589,0.18658172
963,0,0,0.4706284,0.17569295,0.17601489,0.17766373
964,3,3,0.17740004,0.18455614,0.17845455,0.4595893
965,2,2,0.17489982,0.17493905,0.47525382,0.17490739
967,3,3,0.17556417,0.17749235,0.1755873,0.4713562
968,3,3,0.18665168,0.2114623,0.19465864,0.4072274
970,2,2,0.17488183,0.17488211,0.4753553,0.1748808
972,2,1,0.17523119,0.47327766,0.17626575,0.17522535
1007,3,3,0.1752511,0.17574719,0.17522152,0.47378024
1011,1,2,0.17538053,0.17526534,0.47428083,0.17507327
1012,1,1,0.19752763,0.38708276,0.2272577,0.18813193
1055,2,2,0.17488053,0.17488992,0.47534898,0.17488053
1056,2,2,0.17496936,0.17527473,0.47478664,0.17496927
1059,1,1,0.17487891,0.47536293,0.17487924,0.17487893
1063,1,1,0.17488974,0.47530535,0.17490019,0.17490473
1064,2,2,0.17585127,0.17918561,0.4691123,0.1758508
1065,2,2,0.17499034,0.1753614,0.47465637,0.17499185
1066,2,2,0.17490174,0.17498091,0.47521508,0.17490225
1067,2,2,0.17495687,0.17491198,0.47523087,0.17490025
1068,2,2,0.17561072,0.17508128,0.47422776,0.17508027
1069,1,1,0.1751108,0.47392473,0.1758173,0.17514715
1070,2,2,0.17488746,0.17491888,0.47530574,0.17488791
1072,2,2,0.17688328,0.18226756,0.4623446,0.1785046
1073,2,2,0.17808987,0.18866248,0.4541347,0.17911293
1075,2,2,0.17511368,0.17543717,0.474402,0.17504719
1077,3,3,0.18869372,0.21181029,0.20908406,0.39041194
1078,3,3,0.17504336,0.17537132,0.17524461,0.47434074
1079,3,0,0.3412381,0.2748073,0.19450535,0.18944925
1080,0,2,0.22006516,0.24468894,0.34478188,0.19046395
1081,3,1,0.21588692,0.33579195,0.25600162,0.1923195
1082,2,1,0.17612061,0.46741664,0.18034881,0.1761139
1083,2,2,0.1749018,0.17495854,0.47523743,0.1749022
1086,2,2,0.17490493,0.17497939,0.47521204,0.1749037
1129,1,1,0.17512387,0.47475573,0.1751229,0.17499752
1130,1,1,0.18970229,0.31167576,0.19420171,0.3044202
1131,2,3,0.17838347,0.17934749,0.18990737,0.45236164
1132,1,1,0.17523529,0.47309145,0.17643698,0.17523623
1137,1,1,0.17488064,0.47534913,0.17488353,0.17488664
1142,1,1,0.17502317,0.47464994,0.17528543,0.1750414
1143,1,1,0.17489001,0.475296,0.17492431,0.17488968
1145,2,2,0.17491734,0.17489499,0.47529513,0.17489256
1147,2,2,0.17539884,0.17503566,0.47452134,0.17504416
1166,3,3,0.18223687,0.20776288,0.18490414,0.42509612
1203,3,3,0.17515616,0.17520656,0.1752253,0.47441193
1204,1,1,0.1748779,0.47536594,0.17487818,0.1748779
1205,0,0,0.45805833,0.177616,0.18672672,0.17759894
1206,1,1,0.17848554,0.45371932,0.18352595,0.18426912
1207,0,0,0.46911624,0.17593448,0.1787451,0.17620422
1210,3,3,0.18622935,0.20276739,0.18273167,0.4282716
1211,2,2,0.17632015,0.1813273,0.46602094,0.1763316
1213,1,1,0.17487922,0.47535938,0.17488092,0.17488053
1214,2,2,0.17541625,0.1772173,0.4719466,0.1754199
1215,2,2,0.19095814,0.2075566,0.4163009,0.1851843
1216,0,0,0.4696937,0.17586891,0.17820297,0.17623438
1217,2,2,0.17505059,0.17517951,0.47479597,0.17497389
1218,0,3,0.17694177,0.18051597,0.17823164,0.46431068
1220,2,2,0.17523439,0.1764265,0.4731042,0.17523493
1221,1,1,0.19084089,0.32577285,0.26322088,0.22016536
1222,0,0,0.46972066,0.17591707,0.17676973,0.17759247
1223,3,0,0.36112982,0.24547724,0.19108751,0.20230544
1224,0,0,0.46801957,0.17820886,0.17689748,0.17687409
1226,3,3,0.18199281,0.20328927,0.1836418,0.43107614
1227,1,1,0.17685801,0.46712613,0.17908208,0.17693372
1228,1,1,0.17509356,0.47420147,0.1754713,0.17523369
1229,1,1,0.17491125,0.4751585,0.17501006,0.17492026
1230,2,2,0.17487907,0.1748836,0.4753582,0.17487912
1233,0,2,0.25063878,0.25414127,0.29978454,0.19543533
1240,0,2,0.17494066,0.1749593,0.47519377,0.17490627
1242,3,3,0.1756189,0.17608887,0.17535433,0.47293788
1243,2,2,0.17497854,0.17492604,0.47518644,0.17490898
1245,2,2,0.1763061,0.1810451,0.46623203,0.17641683
1246,1,2,0.18493447,0.2332419,0.3954684,0.18635532
1248,0,0,0.43705067,0.19841501,0.18406531,0.18046908
1249,2,2,0.17495829,0.17518136,0.4748605,0.17499991
