idx,y_true,y_pred,prob_0,prob_1,prob_2,prob_3
28,0,0,0.4366168,0.19757824,0.18522193,0.18058304
29,0,0,0.3866602,0.22295767,0.20395315,0.186429
43,1,1,0.17525798,0.47308862,0.17528076,0.1763727
44,1,1,0.17508867,0.47414201,0.17510909,0.17566028
45,1,1,0.1766108,0.4644807,0.17663905,0.18226942
56,2,2,0.17750262,0.1788776,0.46745098,0.17616877
57,2,2,0.17583399,0.17583165,0.47307354,0.17526086
58,2,2,0.17991966,0.18009527,0.46300837,0.17697665
59,2,2,0.17630641,0.1763341,0.47190484,0.17545462
60,2,2,0.18013883,0.18093877,0.46185538,0.17706712
61,2,2,0.17595994,0.17580964,0.4729406,0.17528987
62,2,2,0.1936527,0.18912153,0.43612552,0.18110028
63,2,2,0.18389726,0.1955022,0.4382548,0.18234575
64,2,2,0.17946057,0.17988811,0.46391913,0.17673223
65,2,2,0.18043612,0.18213768,0.45672706,0.18069915
66,2,2,0.19284831,0.20045102,0.4241486,0.1825521
67,2,2,0.17841962,0.18292923,0.46068123,0.17796998
68,2,2,0.19503233,0.26628473,0.3490208,0.18966217
69,2,2,0.19957957,0.18224342,0.43377745,0.18439952
70,2,2,0.1962989,0.2622078,0.35174394,0.18974939
71,2,2,0.1784196,0.1829292,0.46068123,0.17796996
72,2,2,0.17933269,0.1838127,0.4585412,0.1783134
97,0,2,0.22407964,0.18365228,0.40856308,0.18370505
111,1,1,0.17487854,0.47536546,0.17487796,0.17487805
112,1,1,0.17488143,0.475354,0.17488001,0.1748846
114,0,0,0.47534984,0.17488171,0.17488152,0.17488694
115,0,0,0.47353682,0.17516871,0.17534532,0.17594916
120,1,1,0.17488462,0.47535625,0.17487937,0.17487973
121,1,1,0.17488462,0.47535625,0.17487937,0.17487973
125,2,2,0.17503296,0.17533323,0.47463882,0.17499496
163,2,2,0.17491844,0.17505066,0.47511303,0.1749178
171,1,1,0.17488287,0.47535065,0.17488074,0.1748857
172,1,1,0.17503509,0.47501338,0.17495112,0.17500046
191,2,2,0.17507575,0.1749671,0.47501084,0.17494625
193,0,0,0.47528148,0.1748921,0.17490143,0.1749249
234,2,2,0.19014376,0.22377194,0.3862625,0.19982177
249,0,0,0.4750934,0.17492151,0.17492118,0.17506401
251,2,3,0.19592927,0.18361638,0.20792834,0.41252604
252,0,0,0.39566767,0.18507466,0.18607481,0.23318286
258,1,1,0.26508617,0.3145623,0.22142656,0.198925
263,3,3,0.17697124,0.17536432,0.17538276,0.4722817
285,1,1,0.17487793,0.47536626,0.17487782,0.174878
286,1,1,0.17487973,0.47535926,0.1748791,0.17488188
289,1,1,0.17487787,0.47536653,0.17487775,0.17487778
290,1,1,0.17487787,0.4753666,0.17487778,0.17487781
295,1,1,0.1748803,0.47536105,0.17487879,0.17487983
296,1,1,0.17493455,0.47503844,0.17494522,0.17508176
302,2,2,0.17532186,0.17564273,0.473926,0.17510936
303,2,2,0.17880084,0.17967467,0.4650256,0.17649893
377,2,2,0.17517209,0.17597567,0.47370967,0.17514259
401,3,3,0.17683,0.17636615,0.17552362,0.47128022
406,3,3,0.17549406,0.17624588,0.17553723,0.47272286
407,3,3,0.1755069,0.17627466,0.17554918,0.47266927
408,3,3,0.1810145,0.19593441,0.18672124,0.4363299
409,3,3,0.17897093,0.17994949,0.18436605,0.45671347
410,2,2,0.1759793,0.1759903,0.4727269,0.17530353
411,2,2,0.17884722,0.17823951,0.46663305,0.17628019
412,2,2,0.17624126,0.17835039,0.46925962,0.17614871
413,2,2,0.17624126,0.17835039,0.46925962,0.17614871
414,2,2,0.1817411,0.1983439,0.43903205,0.18088293
415,1,1,0.17499185,0.47509533,0.1749702,0.17494261
416,1,1,0.17544603,0.47398338,0.17515486,0.17541575
