idx,y_true,y_pred,prob_0,prob_1,prob_2,prob_3
28,0,2,0.26047578,0.20921305,0.32352167,0.20678945
29,0,2,0.26047578,0.20921305,0.3235217,0.20678945
43,1,1,0.18549794,0.41453505,0.188165,0.21180202
44,1,1,0.18549795,0.41453505,0.18816501,0.21180205
45,1,1,0.18549795,0.41453505,0.18816501,0.21180205
56,2,2,0.2094772,0.20278183,0.40212408,0.18561698
57,2,2,0.20947717,0.2027818,0.402124,0.18561697
58,2,2,0.20947717,0.2027818,0.402124,0.18561697
59,2,2,0.2094772,0.20278183,0.40212408,0.18561698
60,2,2,0.2094772,0.20278183,0.402124,0.18561697
61,2,2,0.20947719,0.20278181,0.40212402,0.18561697
62,2,2,0.2094772,0.20278183,0.40212408,0.18561698
63,2,2,0.21247342,0.20777518,0.39333484,0.18641652
64,2,2,0.20947717,0.2027818,0.402124,0.18561697
65,2,2,0.21247342,0.20777518,0.39333484,0.18641652
66,2,2,0.2094772,0.20278183,0.40212408,0.18561698
67,2,2,0.2094772,0.2027818,0.402124,0.18561697
68,2,2,0.20947717,0.2027818,0.402124,0.18561697
69,2,2,0.20947717,0.2027818,0.402124,0.18561697
70,2,2,0.20947717,0.2027818,0.402124,0.18561697
71,2,2,0.2094772,0.20278183,0.40212408,0.18561698
72,2,2,0.20947719,0.20278181,0.40212402,0.18561697
97,0,0,0.4706949,0.17562844,0.17772242,0.1759542
111,1,1,0.17487985,0.47535446,0.17487982,0.17488578
112,1,1,0.17487985,0.47535446,0.17487982,0.17488578
114,0,0,0.47201926,0.17551114,0.1756504,0.17681922
115,0,0,0.47201926,0.17551114,0.1756504,0.17681922
120,1,1,0.17489243,0.47528392,0.17489128,0.17493233
121,1,1,0.17489243,0.47528392,0.17489128,0.17493233
125,2,2,0.17844999,0.17725092,0.4664806,0.17781843
163,2,2,0.17490669,0.17499988,0.4751873,0.17490608
171,1,1,0.17494841,0.4749605,0.17495666,0.17513435
172,1,1,0.17493516,0.4750384,0.17494585,0.1750807
191,2,2,0.18612985,0.18040977,0.45549208,0.1779683
193,0,0,0.43916258,0.1800961,0.2001362,0.18060505
234,2,2,0.19228296,0.1869097,0.43944788,0.18135951
249,0,0,0.47497487,0.17493968,0.1749732,0.17511229
251,2,3,0.18413666,0.18009958,0.1957556,0.44000816
252,0,0,0.46862945,0.17593351,0.17836046,0.17707658
258,1,0,0.40176904,0.22644736,0.18463156,0.1871521
263,3,0,0.32923403,0.18907571,0.19007505,0.29161522
285,1,1,0.17488043,0.47535303,0.17487997,0.17488666
286,1,1,0.17488043,0.47535303,0.17487997,0.17488666
289,1,1,0.17487828,0.47536314,0.1748783,0.17488024
290,1,1,0.17487799,0.47536498,0.174878,0.17487897
295,1,1,0.17489108,0.47528914,0.17489216,0.17492755
296,1,1,0.17489108,0.47528914,0.17489216,0.17492755
302,2,2,0.19024055,0.21005924,0.41594636,0.18375392
303,2,2,0.19024053,0.21005921,0.41594636,0.1837539
377,2,2,0.17652762,0.17617264,0.47183415,0.1754656
401,3,1,0.1907357,0.3821798,0.21666092,0.21042362
406,3,3,0.18072723,0.17952959,0.17687148,0.46287176
407,3,3,0.18072723,0.17952959,0.17687148,0.46287176
408,3,3,0.18072723,0.17952958,0.17687146,0.4628717
409,3,3,0.18072723,0.17952958,0.17687146,0.4628717
410,2,2,0.17831911,0.18310001,0.46065164,0.17792934
411,2,2,0.17831911,0.18310001,0.46065164,0.17792934
412,2,2,0.17831911,0.18310001,0.46065164,0.17792934
413,2,2,0.17831911,0.18310001,0.46065164,0.17792934
414,2,2,0.17831911,0.18310001,0.46065164,0.17792934
415,1,1,0.17791621,0.45647895,0.17806077,0.18754406
416,1,1,0.1779162,0.45647895,0.17806074,0.18754402
419,2,2,0.20883828,0.19342615,0.4143355,0.18340005
420,2,2,0.20883827,0.19342615,0.41433552,0.18340005
421,2,2,0.20883827,0.19342615,0.41433552,0.18340005
422,2,2,0.20883825,0.19342615,0.4143355,0.18340005
468,2,2,0.1976099,0.23898913,0.3750318,0.18836914
471,1,1,0.17512433,0.47386113,0.17517464,0.17583993
472,1,1,0.17512433,0.47386113,0.17517464,0.17583993
482,2,2,0.18125607,0.18346463,0.45296904,0.18231033
483,2,2,0.18125607,0.18346462,0.45296904,0.18231033
484,2,2,0.18054715,0.18066865,0.4534573,0.18532689
485,2,2,0.18054715,0.18066865,0.4534573,0.18532689
495,3,3,0.17650981,0.17993177,0.17725895,0.46629947
496,3,3,0.17553642,0.17648882,0.17583813,0.47213674
506,2,2,0.25834236,0.19186565,0.3621556,0.18763633
510,1,1,0.19135909,0.3226552,0.25528145,0.23070425
511,1,1,0.19135909,0.3226552,0.25528145,0.23070425
522,2,2,0.2697593,0.21441178,0.32407308,0.19175586
523,2,2,0.2697593,0.21441178,0.32407308,0.19175586
524,3,3,0.1750936,0.17505854,0.17495249,0.4748954
525,3,3,0.17506644,0.1750662,0.17494869,0.47491866
530,3,3,0.1772682,0.17786632,0.18009,0.4647754
531,3,3,0.1772682,0.17786632,0.18009,0.4647754
555,0,0,0.47535878,0.17487974,0.17488019,0.17488128
556,2,0,0.33816066,0.20999102,0.26119313,0.19065529
557,2,0,0.33816066,0.20999102,0.2611931,0.19065529
558,2,0,0.30969846,0.21413909,0.28421816,0.19194433
559,2,0,0.33816066,0.20999102,0.2611931,0.19065529
560,2,2,0.23930024,0.20294218,0.3699602,0.18779749
561,2,2,0.24323845,0.20705393,0.36115593,0.18855171
562,2,2,0.24323843,0.20705393,0.36115593,0.18855171
563,2,2,0.23930024,0.20294216,0.36996013,0.18779747
564,2,2,0.23930024,0.20294218,0.3699602,0.18779749
595,2,2,0.1772163,0.17864107,0.46803954,0.17610313
596,2,2,0.1772163,0.17864107,0.46803954,0.17610313
597,2,2,0.1772163,0.17864107,0.46803954,0.17610313
606,2,2,0.17496377,0.17524669,0.4748265,0.17496304
611,0,2,0.24323843,0.20705391,0.36115587,0.1885517
616,3,3,0.17743362,0.18101108,0.17653102,0.46502426
628,0,0,0.45719185,0.17802672,0.18094297,0.18383852
634,1,1,0.1748803,0.4753519,0.17488007,0.17488772
638,3,3,0.19710329,0.24950786,0.2149743,0.33841455
653,1,3,0.17824912,0.18679419,0.17985788,0.45509878
706,1,0,0.31914455,0.28062087,0.2090138,0.19122075
708,2,3,0.19560951,0.2451624,0.19603105,0.363197
731,3,3,0.17524135,0.17506838,0.17498176,0.47470856
742,1,1,0.17487788,0.47536612,0.17487805,0.17487799
745,0,0,0.46956134,0.17883646,0.17579164,0.17581058
753,1,0,0.41521412,0.20910117,0.18609367,0.1895911
759,3,0,0.47525817,0.17489499,0.17490181,0.174945
767,3,3,0.1754916,0.17741033,0.17549087,0.47160724
770,3,3,0.17556717,0.17766312,0.17567118,0.4710986
771,3,3,0.18394184,0.22364725,0.18374816,0.40866274
774,2,2,0.20637858,0.1810846,0.4314619,0.18107495
779,3,3,0.17968433,0.19457583,0.17964111,0.44609877
783,1,1,0.17487769,0.4753668,0.17487769,0.1748777
784,0,0,0.47519624,0.17490599,0.1749088,0.17498893
786,3,3,0.19533013,0.2103944,0.20074879,0.3935267
795,1,3,0.18032858,0.17656441,0.17618658,0.46692052
799,0,0,0.47474325,0.17508586,0.17518476,0.17498612
800,0,0,0.47479376,0.17503975,0.17518705,0.17497943
801,0,0,0.47474325,0.17508586,0.17518476,0.17498612
802,0,0,0.47474325,0.17508586,0.17518476,0.17498612
810,2,2,0.17493732,0.17512554,0.4750018,0.17493539
811,2,2,0.17493732,0.17512554,0.4750018,0.17493539
814,2,0,0.47506648,0.17493358,0.17498435,0.17501557
815,2,2,0.22907923,0.19084845,0.39335832,0.18671396
827,0,0,0.47420576,0.17506611,0.17506552,0.17566259
840,2,2,0.17488495,0.17490704,0.4753231,0.17488484
843,0,0,0.4611538,0.17736793,0.17709954,0.18437879
852,1,1,0.17514086,0.47417146,0.17506792,0.17561972
853,2,2,0.17550497,0.1756977,0.47362322,0.17517415
854,2,2,0.17539145,0.17546506,0.47402757,0.17511596
857,1,1,0.17488186,0.4753576,0.17487964,0.17488094
864,2,2,0.17496671,0.17493682,0.4751611,0.17493543
876,3,3,0.1754653,0.17516111,0.17539926,0.47397426
887,0,0,0.47492167,0.17494887,0.17503637,0.1750931
888,1,2,0.17528374,0.17510991,0.47441688,0.17518947
903,2,0,0.39459816,0.19442044,0.22542562,0.1855558
904,2,0,0.39459816,0.19442044,0.22542562,0.1855558
905,2,0,0.3945982,0.19442046,0.2254256,0.18555582
906,2,2,0.18861867,0.19415331,0.43604273,0.18118528
907,2,2,0.18861869,0.19415331,0.43604276,0.18118529
908,2,2,0.18861867,0.19415331,0.43604273,0.18118528
914,2,2,0.24323845,0.20705393,0.36115593,0.18855171
930,3,3,0.17569752,0.17593509,0.17523834,0.47312903
935,2,2,0.17490505,0.17488949,0.47530943,0.17489597
936,2,2,0.21170753,0.19001801,0.4149063,0.18336809
941,1,1,0.17487781,0.47536638,0.17487784,0.174878
942,0,0,0.35057634,0.188377,0.27255422,0.18849252
943,0,0,0.47476852,0.17503719,0.17515843,0.17503582
960,2,2,0.22157812,0.1833713,0.41101438,0.18403621
961,1,1,0.17487834,0.47536424,0.17487837,0.17487906
968,3,3,0.19651207,0.2115626,0.20041038,0.391515
977,3,0,0.44428244,0.18773828,0.18164808,0.18633115
982,2,3,0.17735729,0.18290916,0.18021455,0.4595189
992,2,2,0.21247339,0.20777518,0.39333487,0.18641652
999,2,2,0.17634736,0.17624308,0.4719961,0.17541356
1006,3,3,0.30202523,0.18909204,0.18896775,0.31991503
1007,3,3,0.30202526,0.18909204,0.18896773,0.319915
1010,1,2,0.17887095,0.18493292,0.45799676,0.17819938
1011,1,2,0.17831911,0.18310001,0.46065164,0.17792934
1012,1,2,0.17887095,0.18493292,0.45799676,0.17819938
1014,3,3,0.17656153,0.17632489,0.17985326,0.46726027
1023,1,1,0.17487891,0.47536203,0.1748798,0.1748793
1028,3,3,0.17495476,0.17491263,0.17489879,0.47523376
1029,2,2,0.17487909,0.17488006,0.4753624,0.1748784
1032,2,2,0.17525065,0.17510216,0.47417206,0.17547512
1046,2,2,0.17492414,0.17490289,0.47527546,0.1748975
1049,2,2,0.17488681,0.17491269,0.47531402,0.17488654
1051,1,1,0.1748781,0.47536564,0.17487833,0.17487796
1052,2,2,0.17488614,0.17491421,0.47531354,0.17488614
1053,2,2,0.18909316,0.1878951,0.44163686,0.1813748
1070,2,2,0.17488424,0.17488301,0.47534963,0.17488311
1077,3,1,0.18756688,0.416168,0.19579051,0.20047455
1078,3,3,0.1756969,0.17799246,0.1759556,0.47035497
1082,2,0,0.31949914,0.19017644,0.29681954,0.19350487
1088,2,2,0.18638289,0.19422117,0.43921497,0.180181
1095,3,0,0.31842527,0.18877524,0.18898128,0.30381823
1104,2,2,0.18986697,0.18044306,0.4510406,0.17864937
1105,2,2,0.18161811,0.19173877,0.44734782,0.17929533
1111,3,3,0.1757749,0.17669168,0.17545055,0.47208288
1122,1,1,0.18154894,0.42811573,0.18234482,0.20799053
1143,1,1,0.17489329,0.47529194,0.17489545,0.17491932
1153,2,0,0.41609728,0.19284835,0.20783909,0.18321525
1154,2,0,0.41609728,0.19284835,0.20783909,0.18321525
1155,2,0,0.4010953,0.1966355,0.21732268,0.1849466
1167,1,0,0.45787954,0.1855287,0.1775364,0.17905532
1172,3,0,0.3955898,0.18658653,0.20028637,0.21753725
1173,0,3,0.17804047,0.18907478,0.1779844,0.45490035
1187,3,3,0.18025272,0.20163107,0.18024644,0.4378697
1197,2,2,0.18426698,0.21062319,0.42148256,0.18362726
1213,1,1,0.17490846,0.47525385,0.17489637,0.17494133
1215,2,2,0.18224195,0.18613015,0.45217493,0.17945294
1216,0,0,0.47517192,0.17491502,0.1749864,0.17492671
1218,0,3,0.176114,0.17534986,0.17538345,0.47315267
1224,0,0,0.47391894,0.1751729,0.17550562,0.17540255
1228,1,1,0.17487939,0.4753582,0.17487924,0.17488317
1229,1,1,0.17487866,0.47536218,0.17487866,0.17488053
1230,2,2,0.17488371,0.17488274,0.47534946,0.17488404
1233,0,0,0.47502005,0.17494333,0.17502016,0.17501651
1253,1,1,0.17525834,0.4729646,0.17531338,0.1764637
1268,0,0,0.47523394,0.17489871,0.17494024,0.1749271
1269,0,0,0.4751632,0.17490993,0.17496979,0.17495713
1270,0,0,0.47523016,0.17489937,0.17495984,0.17491059
1272,0,0,0.47516197,0.17491037,0.17501244,0.17491525
1274,0,0,0.47199056,0.17540714,0.17716621,0.1754361
1283,0,0,0.47469243,0.17498861,0.17531136,0.17500761
