idx,y_true,y_pred,prob_0,prob_1,prob_2,prob_3
3,1,2,0.059021764,0.3680691,0.53529626,0.03761286
4,1,2,0.052347038,0.2697426,0.62630403,0.051606324
5,1,2,0.052347038,0.2697426,0.62630403,0.051606324
6,1,2,0.052347038,0.2697426,0.62630403,0.051606324
7,1,2,0.052347038,0.2697426,0.62630403,0.051606324
8,1,2,0.059021764,0.3680691,0.53529626,0.03761286
9,1,2,0.052347038,0.2697426,0.62630403,0.051606324
10,1,2,0.052347038,0.2697426,0.62630403,0.051606324
11,1,2,0.052347038,0.2697426,0.62630403,0.051606324
12,1,2,0.052347038,0.2697426,0.62630403,0.051606324
95,1,2,0.020017084,0.46886307,0.48695272,0.024167195
149,1,1,0.05264652,0.4666596,0.4606228,0.020071024
150,1,1,0.05264652,0.4666596,0.4606228,0.020071024
151,1,1,0.05264652,0.4666596,0.4606228,0.020071024
152,1,1,0.03739723,0.53985393,0.409926,0.012822814
153,1,1,0.05264652,0.4666596,0.4606228,0.020071024
154,1,1,0.05264652,0.4666596,0.4606228,0.020071024
155,1,1,0.03739723,0.53985393,0.409926,0.012822814
156,1,1,0.05264652,0.4666596,0.4606228,0.020071024
157,1,1,0.03739723,0.53985393,0.409926,0.012822814
158,1,1,0.05264652,0.4666596,0.4606228,0.020071024
170,1,2,0.0161485,0.48892906,0.48918176,0.005740649
171,1,2,0.011415264,0.3977664,0.57017446,0.020643888
172,1,2,0.0119230645,0.46713609,0.5013081,0.01963276
181,0,0,0.7570051,0.0061768047,0.0263483,0.2104698
193,0,0,0.50076526,0.018865544,0.02461425,0.45575497
205,0,0,0.49925914,0.013903779,0.0252194,0.46161765
206,0,0,0.49925914,0.013903779,0.0252194,0.46161765
207,0,0,0.49925914,0.013903779,0.0252194,0.46161765
208,0,0,0.49925914,0.013903779,0.0252194,0.46161765
209,0,0,0.7390706,0.0072292523,0.02680211,0.22689797
210,0,0,0.49925914,0.013903779,0.0252194,0.46161765
211,0,0,0.49925914,0.013903779,0.0252194,0.46161765
212,0,0,0.49925914,0.013903779,0.0252194,0.46161765
242,3,0,0.88909906,0.057424232,0.009960343,0.04351643
252,0,0,0.6161722,0.012430754,0.024154821,0.34724224
260,2,1,0.034297325,0.72503054,0.22552316,0.015149035
261,2,1,0.034297325,0.72503054,0.22552316,0.015149035
262,2,1,0.034297325,0.72503054,0.22552316,0.015149035
280,2,2,0.075554475,0.19284883,0.7069523,0.024644408
282,3,0,0.62105227,0.013013066,0.0029581736,0.36297652
283,3,0,0.62105227,0.013013066,0.0029581736,0.36297652
287,2,2,0.013004502,0.42537412,0.558172,0.0034493557
288,2,2,0.013004502,0.42537412,0.558172,0.0034493557
291,3,0,0.49925914,0.013903779,0.0252194,0.46161765
292,3,0,0.49925914,0.013903779,0.0252194,0.46161765
319,1,1,0.039013427,0.72859454,0.21813004,0.014261985
335,1,2,0.044325914,0.4471439,0.48444685,0.024083275
336,1,1,0.032450642,0.52409184,0.42672575,0.016731812
337,2,3,0.108919755,0.15739593,0.23910837,0.49457592
338,2,3,0.108919755,0.15739593,0.23910837,0.49457592
355,1,1,0.17361245,0.40101308,0.14814897,0.27722552
373,1,2,0.036192194,0.43530202,0.5181999,0.010305917
396,1,2,0.026388574,0.31806916,0.64170307,0.013839232
402,1,2,0.076312505,0.29466218,0.5057709,0.12325436
403,1,2,0.076312505,0.29466218,0.5057709,0.12325436
404,1,1,0.3037162,0.31166944,0.22866736,0.15594693
405,1,1,0.3037162,0.31166944,0.22866736,0.15594693
427,1,1,0.03466655,0.7798412,0.17184334,0.013648903
428,1,1,0.03466655,0.7798412,0.17184334,0.013648903
429,3,0,0.60599,0.0138997855,0.02447829,0.35563198
430,3,0,0.60599,0.0138997855,0.02447829,0.35563198
431,3,0,0.60599,0.0138997855,0.02447829,0.35563198
455,2,2,0.036192194,0.43530202,0.5181999,0.010305917
456,1,1,0.0081288265,0.69671786,0.29420322,0.00095004344
457,1,1,0.009211665,0.65465486,0.33407396,0.0020595011
458,1,1,0.0081288265,0.69671786,0.29420322,0.00095004344
463,0,0,0.3534894,0.21493751,0.19778834,0.23378477
464,0,0,0.3534894,0.21493751,0.19778834,0.23378477
468,2,1,0.055560715,0.4620352,0.41176495,0.070639074
484,2,1,0.039733674,0.53420526,0.40917367,0.016887411
