idx,y_true,y_pred,prob_0,prob_1,prob_2,prob_3
3,1,1,0.080230154,0.6515126,0.19903903,0.06921818
4,1,1,0.09967448,0.782218,0.07879572,0.039311837
5,1,1,0.06737644,0.7566877,0.11413734,0.06179853
6,1,1,0.08768477,0.8632712,0.025802383,0.02324171
7,1,1,0.08159319,0.8496743,0.03749228,0.031240277
8,1,1,0.08051148,0.6537383,0.19281359,0.07293661
9,1,1,0.09118347,0.7837765,0.08312516,0.04191488
10,1,1,0.07547307,0.84244853,0.051952604,0.030125778
11,1,1,0.076486215,0.8529174,0.042528875,0.028067434
12,1,1,0.06893821,0.8464213,0.054137956,0.030502535
88,1,1,0.3268321,0.5948736,0.024516037,0.05377829
89,1,1,0.30228004,0.6214162,0.025171028,0.051132757
90,1,1,0.3157746,0.61294556,0.023096481,0.048183415
91,1,1,0.2284797,0.67464507,0.042843435,0.054031756
92,1,1,0.27913427,0.30976662,0.16369255,0.24740654
122,0,0,0.60585684,0.23812169,0.027222166,0.12879927
174,3,3,0.0559135,0.06175007,0.2806979,0.6016385
175,1,1,0.16903627,0.40062895,0.19789366,0.23244111
176,0,3,0.2903253,0.19084193,0.20747352,0.31135923
182,0,0,0.96011674,0.0076055997,0.00012927077,0.032148413
183,0,0,0.9361875,0.0068042544,0.00010744697,0.05690076
186,3,3,0.014882323,0.0022324922,0.013937131,0.96894795
191,2,2,0.0033945462,0.023225715,0.93505734,0.03832246
192,2,2,0.0018954467,0.024064284,0.9439421,0.030098127
221,1,1,0.13740467,0.8065485,0.022873279,0.033173546
222,1,1,0.26602307,0.69712883,0.0051920842,0.03165597
223,1,1,0.236186,0.7444185,0.006110221,0.013285364
224,2,1,0.115319744,0.67756945,0.12760462,0.07950622
225,2,0,0.36277446,0.3272724,0.07699262,0.23296061
226,2,1,0.11263106,0.69051975,0.12847118,0.06837799
227,2,1,0.112854324,0.6854482,0.13110287,0.07059454
237,1,1,0.01781876,0.944592,0.028353473,0.009235803
238,1,1,0.017818753,0.944592,0.028353466,0.009235798
258,1,0,0.87983334,0.014875057,0.00020555082,0.10508609
279,2,2,0.022021936,0.13248657,0.80791116,0.037580278
281,0,0,0.76800257,0.055493433,0.014864563,0.16163948
287,2,2,0.01615364,0.06391057,0.76184887,0.15808696
288,2,2,0.0099499645,0.042598467,0.59969896,0.34775266
289,1,1,0.034412254,0.92228425,0.033718374,0.009585113
290,1,1,0.06587918,0.91953087,0.0067004524,0.007889572
319,1,1,0.074807584,0.86268365,0.028230058,0.0342787
324,0,0,0.914239,0.025213063,0.00091299077,0.05963503
326,0,0,0.34978524,0.2775431,0.087835625,0.28483608
331,2,2,0.026567366,0.06765419,0.78599685,0.1197816
332,2,2,0.016962616,0.08050803,0.6937367,0.20879263
333,2,2,0.013446782,0.06571965,0.8804657,0.040367823
334,2,2,0.008451184,0.034861892,0.87708074,0.07960618
344,2,2,0.08607708,0.15082556,0.40469274,0.35840458
350,0,2,0.014668609,0.07306819,0.6814908,0.23077239
372,1,1,0.063733734,0.90835094,0.016569953,0.011345418
373,1,1,0.0053543407,0.9715684,0.021035755,0.0020415436
376,2,0,0.6914611,0.19042389,0.0030383214,0.11507666
387,3,3,0.06223326,0.011400944,0.048734438,0.87763137
388,3,3,0.036264606,0.010031464,0.045328423,0.9083755
389,3,3,0.159481,0.031808633,0.0682486,0.74046177
392,1,0,0.5021162,0.40144682,0.02001159,0.07642536
398,2,2,0.006449821,0.046318386,0.8823174,0.06491444
401,3,3,0.1372288,0.023483159,0.013976582,0.8253115
402,1,0,0.54935235,0.3305463,0.03617861,0.08392275
403,1,1,0.27929705,0.3464223,0.1452216,0.229059
404,1,1,0.24505027,0.4959478,0.15538058,0.103621334
405,1,1,0.32657838,0.40753478,0.1206529,0.14523394
433,2,2,0.0021918877,0.02240854,0.898872,0.076527484
474,1,1,0.23045297,0.38165954,0.1815376,0.20634997
475,1,3,0.13037479,0.05176393,0.074423954,0.7434373
488,2,2,0.010378257,0.03163527,0.797241,0.16074543
489,2,2,0.018955367,0.04529515,0.79499936,0.14075014
504,2,2,0.012399727,0.034540955,0.92502797,0.028031323
505,1,1,0.12772253,0.80745316,0.03871654,0.02610779
506,2,2,0.04023742,0.07902988,0.81451195,0.06622071
509,0,3,0.27577895,0.22171852,0.19188164,0.3106209
510,1,3,0.1833315,0.049646422,0.12642546,0.6405966
511,1,3,0.31904802,0.16716345,0.17689596,0.33689263
519,2,2,0.007046498,0.057837732,0.9284654,0.006650276
520,2,2,0.005498046,0.07283659,0.9178126,0.0038527998
521,2,2,0.003569235,0.054054134,0.9368531,0.0055235415
528,3,3,0.0540157,0.03132806,0.15031467,0.76434153
529,3,3,0.02525981,0.020313172,0.048430394,0.9059967
530,3,3,0.07053002,0.050829846,0.41921347,0.45942667
531,3,2,0.091235586,0.22168207,0.4390736,0.24800882
540,2,3,0.2012803,0.11039799,0.25802416,0.43029764
583,1,1,0.06640336,0.74477446,0.12643579,0.062386416
584,2,2,0.102661416,0.14819139,0.549858,0.1992892
585,2,2,0.030327184,0.1893054,0.7200014,0.06036602
587,2,2,0.00048180195,0.021978911,0.97185475,0.005684543
588,2,2,0.0004770571,0.022300104,0.9714138,0.0058089634
589,1,1,0.07122056,0.89864194,0.015445747,0.014691796
590,1,1,0.06521399,0.91727287,0.0076240064,0.009889144
595,2,2,0.0022893588,0.01719388,0.9304164,0.050100368
596,2,2,0.0059819217,0.024213443,0.92148685,0.048317797
597,2,2,0.0019641728,0.018927868,0.9295584,0.049549583
628,0,0,0.89300174,0.054195702,0.0052722762,0.047530353
630,3,3,0.042342443,0.032943264,0.13779797,0.7869163
640,1,1,0.18963036,0.4952942,0.18177009,0.13330531
651,2,2,0.001426328,0.014856614,0.96973103,0.013986004
652,2,2,0.0018227526,0.01584379,0.96425545,0.018078005
694,2,2,0.0094146,0.032679994,0.5153991,0.44250622
700,1,1,0.20914926,0.71610636,0.03975813,0.03498626
706,1,1,0.2504287,0.35596666,0.23653331,0.15707126
717,3,3,0.26847124,0.06331084,0.010002587,0.65821534
719,3,3,0.1161927,0.033995267,0.17893209,0.67087996
726,3,3,0.013049848,0.0027451355,0.0052115107,0.97899354
732,3,3,0.069879554,0.030089999,0.06785106,0.8321794
736,3,0,0.4312984,0.14074616,0.10095224,0.3270032
747,2,3,0.008919788,0.0028252108,0.003948546,0.9843066
748,2,2,0.011767838,0.07163572,0.8773777,0.039218824
755,0,0,0.90416104,0.048896283,0.003271386,0.0436713
757,0,0,0.67409956,0.030358436,0.009735081,0.2858069
758,0,0,0.7189532,0.031982165,0.011281893,0.23778269
760,2,2,0.023326864,0.1238099,0.8301589,0.022704266
765,1,3,0.14624922,0.19425543,0.24952714,0.40996817
768,0,0,0.54168713,0.1664387,0.036192037,0.25568208
769,3,3,0.02365263,0.025908723,0.07820042,0.8722382
772,3,3,0.025190232,0.016417688,0.0314421,0.92695
775,0,0,0.86732554,0.08544719,0.0024534108,0.044773847
776,2,2,0.0017005469,0.015685264,0.9506642,0.03194988
777,1,1,0.2110835,0.5650061,0.10066486,0.12324557
781,3,3,0.027796956,0.021153092,0.20735177,0.74369824
782,0,2,0.004603799,0.017944785,0.932348,0.04510342
786,3,3,0.068264015,0.024022907,0.05946117,0.84825194
794,1,1,0.14502157,0.3738401,0.2302946,0.25084373
803,1,1,0.014865861,0.88854337,0.09112205,0.005468748
807,2,2,0.0045227176,0.018209256,0.89535475,0.081913374
844,2,2,0.0010036054,0.03775407,0.7202993,0.24094303
864,2,2,0.011808048,0.04901131,0.7315803,0.20760033
878,2,3,0.07173922,0.05522347,0.27968907,0.59334826
879,2,2,0.003615863,0.030949097,0.94982636,0.015608743
880,1,1,0.18619329,0.46177956,0.169835,0.1821922
901,0,0,0.86879206,0.059069093,0.0046206126,0.06751828
902,0,0,0.85997385,0.06104354,0.0065393443,0.07244326
924,3,3,0.27300024,0.18984394,0.114113376,0.42304242
925,2,2,0.13163313,0.23873587,0.57797587,0.0516551
926,2,2,0.15798059,0.10828125,0.5089775,0.22476067
927,1,1,0.014395078,0.84952754,0.122944236,0.013133099
928,1,1,0.016569369,0.8231013,0.14424366,0.016085682
975,1,1,0.0597625,0.8435849,0.06314385,0.03350871
977,3,0,0.48295256,0.09501596,0.054095883,0.36793563
982,2,2,0.1144132,0.15189719,0.36830166,0.36538792
993,1,1,0.026016612,0.90654135,0.05321789,0.014224121
994,1,1,0.029977266,0.8680035,0.07164183,0.03037742
1013,2,2,0.114709385,0.12433368,0.5731084,0.18784857
1016,1,1,0.2934428,0.6572222,0.01637628,0.0329587
1041,1,1,0.0070385514,0.9616331,0.029927168,0.0014012101
1051,1,1,0.13677214,0.8186476,0.019013003,0.02556724
1059,1,1,0.09895627,0.83155006,0.035592683,0.033900913
1082,2,1,0.15497276,0.5755567,0.15900838,0.110462174
1089,1,1,0.047734097,0.8968976,0.04044589,0.014922455
1110,2,2,0.0085438285,0.06929224,0.89439726,0.027766678
1113,0,2,0.023405882,0.07289234,0.5230792,0.3806225
1114,3,3,0.017871708,0.011186804,0.04004583,0.9308957
1115,3,3,0.0845399,0.029699886,0.027386324,0.85837394
1116,2,2,0.012706092,0.023950718,0.7666379,0.1967053
1120,1,2,0.02294255,0.15343097,0.7639914,0.059635025
1122,1,1,0.17147379,0.5421854,0.17284116,0.113499664
1132,1,1,0.089141704,0.6891085,0.19177404,0.029975792
1156,1,3,0.054833338,0.013124121,0.060637597,0.8714049
1159,0,3,0.09650008,0.009453602,0.024776831,0.8692695
1162,3,3,0.053890474,0.07098265,0.27292007,0.60220677
1198,2,2,0.009953045,0.026576892,0.8777335,0.08573656
1202,1,1,0.20762326,0.7420404,0.017424602,0.032911737
1205,0,0,0.8589545,0.059834573,0.005236376,0.075974554
1211,2,2,0.0012335259,0.020579021,0.78676367,0.19142377
1226,3,3,0.020868368,0.004684126,0.0066270223,0.96782047
1227,1,1,0.07586215,0.7842597,0.09250658,0.047371574
1228,1,1,0.22952229,0.6614362,0.05576144,0.053280044
1233,0,0,0.64809614,0.117706634,0.010385179,0.22381209
1249,2,2,0.0013392713,0.016166186,0.9043717,0.07812285
1256,1,1,0.05134188,0.89250755,0.04293441,0.013216244
1268,0,0,0.8637008,0.031301003,0.017490868,0.087507315
1301,0,0,0.6354391,0.019046191,0.003008699,0.34250596
1322,2,2,0.023805901,0.14884204,0.7876874,0.03966462
1324,2,2,0.0014143517,0.025570985,0.8123826,0.16063209
1325,2,2,0.006506224,0.071639016,0.7940428,0.12781185
1332,1,1,0.051135946,0.80110586,0.08804235,0.059715815
1336,1,1,0.21035033,0.4112427,0.18570903,0.19269797
1340,0,3,0.09278187,0.031063264,0.07525731,0.80089754
1343,2,2,0.00038436084,0.012283411,0.9036918,0.08364032
1357,1,1,0.037146,0.7274613,0.20161895,0.033773772
