idx,y_true,y_pred,prob_0,prob_1,prob_2,prob_3
91,3,1,0.29637238,0.320096,0.17561528,0.20791638
92,3,1,0.28412777,0.35375315,0.170375,0.19174407
110,0,3,0.21419258,0.21564968,0.27124926,0.2989085
111,0,0,0.34815753,0.26701647,0.16764843,0.21717757
133,2,1,0.2609591,0.28338924,0.21590836,0.23974332
134,2,1,0.26095906,0.28338924,0.21590836,0.2397433
159,2,0,0.33610618,0.2792062,0.17328236,0.21140528
171,1,1,0.25185588,0.25762954,0.23329817,0.25721642
174,1,1,0.26334572,0.28095624,0.21103175,0.24466625
178,0,0,0.27032074,0.2600418,0.21506892,0.25456852
179,0,0,0.29916686,0.23067804,0.21680023,0.25335482
181,0,0,0.4626077,0.25444663,0.109449394,0.17349619
185,3,1,0.26608065,0.30848247,0.20370002,0.2217368
186,0,0,0.29424176,0.21738054,0.24703173,0.24134594
234,1,1,0.25804713,0.33940002,0.19681858,0.20573421
239,0,0,0.30458623,0.30362865,0.19077614,0.20100904
247,2,3,0.25362363,0.21798047,0.2613163,0.2670796
278,3,2,0.2639196,0.21517666,0.2710719,0.24983187
279,3,0,0.27891624,0.24387334,0.25459737,0.22261307
283,2,3,0.23537993,0.21328302,0.26988217,0.2814549
287,3,3,0.25060055,0.21346445,0.260982,0.274953
288,3,3,0.25060055,0.21346445,0.260982,0.274953
289,1,0,0.35886636,0.24057035,0.18735062,0.21321273
290,1,0,0.3310565,0.23793945,0.2100083,0.22099577
350,1,0,0.3138754,0.24900876,0.20559695,0.23151886
352,1,0,0.29043698,0.25397715,0.20206663,0.25351927
353,1,0,0.29043698,0.25397715,0.20206663,0.25351927
354,1,3,0.26352796,0.25168478,0.22051834,0.26426893
355,3,0,0.31872666,0.2788562,0.17757964,0.22483748
378,2,0,0.31013113,0.30227575,0.17111449,0.21647869
381,3,0,0.339828,0.24101807,0.20712683,0.21202712
382,3,0,0.30600378,0.24593145,0.20611273,0.24195206
390,1,0,0.26807943,0.22530232,0.24632937,0.2602889
391,1,0,0.28270066,0.23020454,0.25417915,0.23291564
396,1,3,0.25936267,0.2389882,0.23715332,0.2644958
397,1,2,0.26111206,0.1895551,0.34480816,0.20452467
398,1,2,0.26111206,0.18955511,0.34480813,0.20452468
399,1,2,0.27875656,0.1981544,0.30791682,0.21517225
430,2,0,0.3101311,0.30227575,0.17111447,0.21647868
435,1,3,0.23932707,0.23018914,0.24932516,0.28115857
436,1,2,0.22504516,0.20647895,0.28928876,0.27918714
463,2,0,0.31759882,0.25179043,0.19143902,0.23917176
464,2,0,0.31759882,0.25179043,0.19143902,0.23917176
468,1,1,0.26479244,0.30621263,0.20578784,0.22320706
469,1,1,0.29867512,0.33876175,0.1635328,0.1990303
474,2,1,0.28828335,0.36233947,0.16260743,0.18676974
542,2,0,0.269708,0.26007316,0.21550484,0.254714
546,0,0,0.27779162,0.22646706,0.24047741,0.2552639
556,2,1,0.27047107,0.32821998,0.19364983,0.20765917
