idx,y_true,y_pred,prob_0,prob_1,prob_2,prob_3
19,2,2,0.15491642,0.27799532,0.35663497,0.21045335
20,2,2,0.1549164,0.27799532,0.35663497,0.21045335
21,2,2,0.15491642,0.27799532,0.35663497,0.21045338
22,2,2,0.15491642,0.2779953,0.35663497,0.21045335
23,2,2,0.15491642,0.27799532,0.35663497,0.21045335
24,2,2,0.14513066,0.28990668,0.35247818,0.2124845
48,1,1,0.24012175,0.356376,0.25674748,0.14675477
49,1,1,0.24161863,0.35036537,0.25689113,0.15112486
50,1,1,0.24161865,0.35036537,0.2568911,0.15112488
51,1,1,0.24161865,0.3503654,0.25689113,0.15112488
52,0,1,0.24161863,0.35036537,0.25689113,0.15112486
53,0,1,0.25090265,0.32595548,0.25753197,0.16560993
54,2,0,0.36753538,0.23064901,0.25011945,0.15169615
55,2,0,0.348794,0.24395002,0.25213236,0.15512365
56,2,1,0.23948431,0.34959444,0.25893018,0.15199104
57,2,1,0.23948434,0.34959444,0.25893018,0.15199104
58,2,1,0.23948431,0.34959444,0.2589302,0.15199105
59,2,1,0.23948434,0.34959444,0.25893018,0.15199104
60,2,1,0.23948431,0.34959444,0.25893018,0.15199104
61,2,1,0.23948431,0.34959444,0.25893018,0.15199104
62,2,1,0.23948431,0.34959444,0.2589302,0.15199105
63,2,1,0.23819865,0.35558313,0.25843,0.14778821
64,2,1,0.23948431,0.34959444,0.25893018,0.15199105
65,2,1,0.23819865,0.35558316,0.25843,0.1477882
66,2,1,0.23948431,0.34959444,0.2589302,0.15199105
67,2,1,0.23948434,0.34959444,0.25893018,0.15199104
68,2,1,0.23948431,0.34959444,0.25893018,0.15199104
69,2,1,0.23948431,0.34959444,0.25893018,0.15199104
70,2,1,0.23948431,0.34959444,0.2589302,0.15199105
86,1,0,0.28308532,0.26113117,0.2634094,0.19237411
87,1,0,0.28308532,0.26113117,0.2634094,0.19237411
88,1,1,0.27038065,0.30403325,0.27118796,0.15439819
89,1,1,0.27038065,0.30403325,0.27118796,0.1543982
90,1,1,0.27038065,0.30403325,0.27118796,0.1543982
93,1,0,0.2813874,0.2699479,0.25454706,0.1941177
94,0,0,0.2813874,0.2699479,0.25454706,0.1941177
95,2,1,0.21308577,0.30755246,0.29243553,0.1869262
97,2,2,0.3261307,0.26647702,0.33298782,0.07440446
98,2,1,0.24161865,0.3503654,0.25689113,0.15112488
99,2,1,0.24161865,0.3503654,0.25689113,0.15112488
100,2,1,0.24161865,0.3503654,0.25689113,0.15112488
101,2,1,0.24161865,0.3503654,0.25689113,0.1511249
102,2,1,0.24012175,0.35637596,0.25674748,0.14675477
103,2,1,0.24161863,0.35036537,0.25689113,0.15112486
110,0,1,0.161007,0.3016861,0.25415117,0.2831557
111,0,0,0.38942707,0.21398845,0.25106373,0.14552075
120,1,0,0.4054057,0.23670466,0.2975406,0.06034906
128,1,0,0.3233021,0.25757766,0.23926422,0.17985609
129,1,0,0.41665855,0.19866432,0.22714497,0.15753208
130,1,0,0.32330206,0.25757766,0.2392642,0.17985609
144,3,2,0.23671642,0.2606008,0.29049626,0.21218655
145,1,0,0.37577766,0.2204284,0.2534699,0.15032406
146,1,0,0.5017009,0.16114542,0.22407393,0.11307972
147,1,0,0.37577766,0.2204284,0.2534699,0.15032406
148,1,0,0.37577766,0.2204284,0.2534699,0.15032406
149,1,1,0.23948431,0.34959444,0.25893018,0.15199104
150,1,1,0.23948431,0.34959444,0.2589302,0.15199105
151,1,1,0.23948434,0.34959444,0.25893018,0.15199104
152,1,1,0.23819865,0.35558316,0.25843,0.1477882
153,1,1,0.23948431,0.34959444,0.25893018,0.15199104
154,1,1,0.23948431,0.34959444,0.2589302,0.15199105
159,2,0,0.32366383,0.25327846,0.24521148,0.17784616
166,1,2,0.25333986,0.2740619,0.28219315,0.19040513
167,1,2,0.22466813,0.2826631,0.28614366,0.20652506
168,1,1,0.25052857,0.27771062,0.2633715,0.20838927
169,2,1,0.25052857,0.27771062,0.2633715,0.20838927
172,0,2,0.14513068,0.28990665,0.35247818,0.2124845
174,1,1,0.2097394,0.31452593,0.2719761,0.20375861
178,0,2,0.23372655,0.26579425,0.29671466,0.20376457
179,0,2,0.22312485,0.2900078,0.2918719,0.1949955
181,0,0,0.42494404,0.1996242,0.23825276,0.13717899
187,2,1,0.24013163,0.28199914,0.2688177,0.20905152
192,0,2,0.26672426,0.2815178,0.28624678,0.16551116
193,0,1,0.27091125,0.2973866,0.2504663,0.18123588
196,0,0,0.32200077,0.2643003,0.25235918,0.16133976
197,0,0,0.32200074,0.2643003,0.25235918,0.16133977
201,0,0,0.32200074,0.2643003,0.25235918,0.16133977
202,0,2,0.19820094,0.2839703,0.30229297,0.21553583
203,0,0,0.2989181,0.2527154,0.27667755,0.17168896
204,0,2,0.19820094,0.2839703,0.30229297,0.21553583
205,0,1,0.2746276,0.30271423,0.26806998,0.15458818
206,0,1,0.2746276,0.30271423,0.26806998,0.15458818
207,0,1,0.2746276,0.30271423,0.26806998,0.15458818
208,0,1,0.27462757,0.3027142,0.26806998,0.15458816
220,2,2,0.30997643,0.2544954,0.3387232,0.09680494
221,2,0,0.2932655,0.27581704,0.2745707,0.1563468
222,2,2,0.24874547,0.2786546,0.28018734,0.19241261
223,2,2,0.2487455,0.27865455,0.28018734,0.19241261
230,2,1,0.22138979,0.28914556,0.28612217,0.20334248
234,1,1,0.19412224,0.34312478,0.29738063,0.16537233
247,2,0,0.27978975,0.26013884,0.26216024,0.19791122
255,1,2,0.24367213,0.27260703,0.27610824,0.2076126
259,3,2,0.15721783,0.2764428,0.3711783,0.19516106
285,1,2,0.21222171,0.30233976,0.31927645,0.16616212
286,1,2,0.21222171,0.30233976,0.31927645,0.16616212
287,3,1,0.20975009,0.28459147,0.2617453,0.24391316
288,3,1,0.20975009,0.28459147,0.2617453,0.24391314
291,1,1,0.2746276,0.30271423,0.26806998,0.15458818
292,1,1,0.27462757,0.3027142,0.26806998,0.15458816
293,2,1,0.22850977,0.300473,0.27153504,0.19948217
321,2,2,0.2610915,0.27887183,0.28724965,0.17278698
323,2,2,0.2610915,0.27887183,0.28724968,0.17278697
324,1,0,0.42494404,0.1996242,0.23825277,0.13717897
325,1,1,0.25919917,0.30039254,0.26865247,0.17175584
330,1,1,0.25412238,0.28280896,0.277995,0.18507363
331,1,2,0.19820094,0.2839703,0.30229297,0.21553583
332,2,2,0.19820094,0.28397027,0.30229297,0.21553583
333,2,0,0.3291825,0.2465604,0.25650975,0.16774738
344,0,2,0.22651897,0.2803808,0.28842026,0.20467998
349,1,2,0.2071196,0.28924882,0.30377543,0.1998561
350,1,2,0.21735929,0.27006283,0.3379261,0.17465179
352,1,0,0.31761786,0.2435979,0.26624036,0.17254385
353,1,0,0.3176179,0.2435979,0.26624036,0.17254384
354,1,1,0.2009924,0.29746786,0.28934756,0.21219221
356,1,1,0.27038065,0.30403322,0.27118793,0.15439819
357,1,1,0.27038062,0.30403325,0.27118793,0.15439819
358,1,1,0.27038062,0.30403325,0.27118793,0.1543982
359,1,1,0.27038065,0.30403325,0.27118796,0.1543982
360,2,1,0.27038065,0.30403325,0.27118793,0.1543982
361,2,0,0.40366718,0.21594368,0.27316839,0.10722071
362,2,1,0.18881316,0.32944745,0.31067976,0.1710596
366,1,2,0.1696022,0.24879077,0.37642565,0.20518138
367,1,2,0.30181372,0.21366842,0.32668877,0.15782909
