idx,y_true,y_pred,prob_0,prob_1,prob_2,prob_3
3,1,1,0.012762093,0.9742483,0.008235917,0.0047537363
4,1,1,0.0028360207,0.99193186,0.0042421585,0.0009900132
5,1,1,0.052105512,0.9406939,0.002122183,0.0050783153
6,1,1,0.011499309,0.9855552,0.0014755741,0.0014699931
7,1,1,0.016182097,0.97950774,0.002047454,0.0022626505
8,1,1,0.009528345,0.98086697,0.00653998,0.003064714
9,1,1,0.0038587232,0.989302,0.005380206,0.001459098
10,1,1,0.00802898,0.98743266,0.0030183597,0.001520045
11,1,1,0.010088724,0.98578495,0.00248146,0.0016448294
12,1,1,0.00962714,0.98509127,0.0034867376,0.0017948152
95,1,1,0.016730545,0.9752687,0.005795406,0.002205313
149,1,1,0.0048590796,0.9860336,0.0041338783,0.004973465
150,1,1,0.0081546055,0.9870171,0.0024649003,0.0023633067
151,1,1,0.023969103,0.9681782,0.0029155742,0.004937045
152,1,1,0.0069415136,0.97003675,0.016586298,0.0064354017
153,1,1,0.0061962875,0.9902367,0.001878405,0.0016886487
154,1,1,0.0153413275,0.97059727,0.0071031637,0.0069582732
155,1,1,0.0076922085,0.9821452,0.006226113,0.0039365175
156,1,1,0.011548538,0.9821346,0.0030277069,0.003289133
157,1,1,0.0136164045,0.9324058,0.038656294,0.015321501
158,1,1,0.023109077,0.9672887,0.0040622414,0.005539898
170,1,1,0.006413337,0.96934325,0.020859605,0.003383764
171,1,1,0.0007865851,0.9943363,0.0041262647,0.00075080025
172,1,1,0.0026406497,0.9924489,0.00432617,0.0005842655
181,0,0,0.98983735,0.0013422045,0.00018646753,0.008634082
193,0,0,0.9776878,0.00038072286,0.00039850507,0.021533
205,0,0,0.9768843,0.0006773145,0.0007441137,0.02169429
206,0,0,0.9756982,0.00018137315,0.00014373749,0.02397668
207,0,0,0.98365235,0.00041877624,0.0004320249,0.015496821
208,0,0,0.9654698,0.0010085545,0.00060814427,0.032913506
209,0,0,0.97920144,0.00067603175,0.001226207,0.018896248
210,0,0,0.97248983,0.0012446314,0.0017031541,0.024562402
211,0,0,0.9562881,0.0026810875,0.0055106385,0.035520114
212,0,0,0.95116085,0.0032377543,0.0039502047,0.041651197
242,3,3,0.011333248,0.027063055,0.45117337,0.51043034
252,0,0,0.975785,0.00243147,0.00024314388,0.021540409
260,2,2,0.0059213554,0.03732075,0.91344535,0.04331254
261,2,2,0.0035368535,0.056123037,0.9075231,0.032816976
262,2,2,0.017068792,0.05401095,0.8695758,0.05934444
280,2,2,0.030368915,0.311771,0.46444008,0.19342001
282,3,3,0.029478107,0.0144955395,0.025437292,0.9305891
283,3,3,0.029478122,0.0144955395,0.0254373,0.9305891
287,2,2,0.023684382,0.10914236,0.8067554,0.0604179
288,2,2,0.07789032,0.086138315,0.742847,0.093124405
291,3,3,0.07120267,0.005989402,0.025497686,0.89731014
292,3,3,0.06691483,0.0032051546,0.0065464103,0.92333364
319,1,1,0.030630682,0.9612541,0.002236506,0.005878724
335,1,1,0.0055845897,0.99149406,0.0014919539,0.0014292969
