idx,y_true,y_pred,prob_0,prob_1,prob_2,prob_3
2,3,1,0.048082117,0.57866913,0.35022062,0.023028111
4,1,1,0.12754405,0.74816173,0.038752668,0.08554157
7,1,1,0.2531469,0.70064133,0.01060402,0.035607744
22,2,2,0.0041199108,0.02451932,0.88074136,0.09061939
24,2,2,0.06567852,0.24026053,0.6136153,0.08044564
27,1,0,0.351406,0.28109032,0.062462278,0.3050414
29,0,1,0.03525039,0.6247791,0.32442474,0.015545694
30,0,0,0.81447595,0.0838804,0.0024022388,0.09924134
31,0,0,0.7426223,0.09709365,0.0048709232,0.15541308
32,0,0,0.8001435,0.088404536,0.003197155,0.10825478
33,0,0,0.8001435,0.088404536,0.003197155,0.10825478
34,0,0,0.8001435,0.088404536,0.0031971585,0.108254805
35,0,0,0.79019016,0.09136515,0.0037585052,0.11468617
39,0,0,0.7777364,0.09561438,0.004726107,0.12192318
40,0,0,0.46660542,0.14938363,0.021520028,0.36249095
43,1,1,0.13978826,0.49534574,0.1269328,0.23793319
45,1,3,0.21725364,0.11850045,0.031120144,0.6331258
53,1,1,0.08944448,0.83823043,0.03250567,0.039819397
54,0,0,0.93356663,0.0132199405,0.0004915376,0.052721784
55,0,1,0.28460857,0.684953,0.0063616894,0.024076762
57,2,2,0.0011312866,0.014098404,0.96776587,0.01700446
64,2,2,0.0024829565,0.0328104,0.9498288,0.014877827
65,2,2,0.020846635,0.14718524,0.78693473,0.045033388
71,2,2,0.007593358,0.04411572,0.9038991,0.044391923
72,2,2,0.013151587,0.07448696,0.8600553,0.052306093
78,1,1,0.14444047,0.78624815,0.02130817,0.048003178
81,1,1,0.37265158,0.5508419,0.008021603,0.06848487
87,2,3,0.025441814,0.05891527,0.3693699,0.54627305
90,1,1,0.19685026,0.747706,0.014095939,0.04134776
92,1,1,0.15189444,0.69542587,0.094611466,0.05806826
94,3,3,0.014919095,0.019264668,0.0321444,0.93367183
95,1,1,0.03184375,0.9010328,0.04301398,0.024109477
97,0,0,0.61744946,0.08478139,0.0054807137,0.29228842
99,2,2,0.0012982711,0.012598368,0.96677667,0.019326689
105,2,2,0.033919368,0.26369402,0.6605638,0.0418228
120,1,1,0.18870305,0.6186282,0.113374814,0.079293996
121,1,1,0.18870308,0.6186282,0.11337471,0.07929397
122,0,1,0.26241183,0.6724724,0.019345127,0.045770597
123,1,1,0.199943,0.6983679,0.03073662,0.07095242
124,1,1,0.24356967,0.66228133,0.025058987,0.06908997
125,2,2,0.0077321935,0.0240828,0.5211035,0.44708157
126,3,3,0.09723759,0.03435568,0.016736137,0.8516706
132,1,1,0.28519356,0.6836972,0.006772086,0.024337178
144,1,1,0.33894125,0.6149999,0.0061970167,0.03986181
149,1,1,0.088945836,0.6736572,0.047022205,0.1903748
151,1,1,0.07478802,0.88036525,0.017909354,0.026937403
155,1,1,0.08640165,0.83811504,0.035856918,0.03962633
157,1,1,0.05570389,0.7762604,0.1065726,0.061463084
163,2,2,0.020771595,0.15439077,0.7609035,0.063934155
164,0,0,0.8577837,0.021780046,0.001266519,0.119169734
165,0,0,0.41478896,0.26072708,0.07055345,0.2539305
166,0,0,0.4147889,0.26072708,0.07055347,0.2539305
167,0,0,0.44526967,0.14798847,0.010583503,0.3961584
