idx,y_true,y_pred,prob_0,prob_1,prob_2,prob_3
43,1,3,0.16411865,0.25849628,0.18317796,0.39420706
52,0,2,0.2198786,0.27804404,0.31204003,0.19003733
53,0,2,0.18658322,0.33087775,0.3609572,0.12158181
121,2,2,0.15536067,0.27750683,0.3440062,0.22312623
166,1,2,0.14280383,0.23247224,0.37970382,0.24502008
169,2,2,0.1657894,0.2572742,0.32722238,0.24971402
171,1,3,0.13610165,0.18735142,0.30761465,0.36893222
174,1,3,0.1529749,0.2944578,0.2578166,0.29475075
178,0,2,0.22008891,0.26897654,0.29747564,0.2134589
179,0,3,0.2201997,0.24558997,0.2144981,0.31971222
181,0,0,0.5198641,0.22071801,0.121020466,0.13839747
187,2,0,0.475474,0.22848423,0.14042798,0.15561377
201,0,0,0.31100446,0.2638792,0.22129901,0.20381731
202,0,1,0.19589478,0.28673244,0.2668126,0.25056022
203,0,1,0.2012145,0.353942,0.260923,0.18392055
204,0,1,0.19589476,0.28673244,0.2668126,0.25056022
205,0,2,0.24813098,0.27246457,0.28246152,0.19694285
206,0,2,0.24813098,0.27246457,0.28246152,0.19694287
207,0,2,0.24813098,0.27246457,0.28246152,0.19694287
208,0,2,0.24813098,0.2724646,0.28246152,0.19694287
230,2,3,0.22453871,0.2233109,0.25895578,0.2931946
256,2,3,0.17553255,0.25786972,0.23303479,0.3335629
258,2,2,0.20689979,0.20624852,0.3071204,0.27973127
283,2,3,0.17553253,0.25786972,0.23303479,0.3335629
285,1,3,0.15966782,0.23540893,0.30222008,0.3027031
286,1,3,0.15966785,0.23540895,0.30222008,0.30270317
287,3,3,0.21179275,0.25129306,0.20277992,0.33413434
288,3,3,0.21179272,0.25129303,0.2027799,0.33413434
344,0,3,0.21210219,0.25444186,0.19351676,0.33993918
349,1,3,0.21641487,0.24565963,0.22019051,0.317735
360,2,2,0.2139511,0.3038891,0.3321188,0.15004094
361,2,2,0.18913978,0.24403358,0.29154792,0.27527875
362,2,2,0.20141788,0.24674311,0.29458976,0.25724927
389,0,2,0.24813098,0.27246457,0.28246152,0.19694285
391,1,2,0.17606841,0.24652544,0.32847124,0.24893484
395,3,2,0.14673264,0.22015376,0.36972946,0.2633842
409,1,3,0.1712702,0.27641332,0.2427878,0.3095287
410,1,2,0.20868495,0.29783753,0.33461383,0.15886366
427,2,3,0.18082641,0.23264557,0.23822922,0.34829885
435,1,2,0.19285285,0.2115821,0.3508592,0.2447059
436,1,2,0.13819444,0.24727073,0.39295277,0.22158206
455,0,3,0.20808287,0.24862428,0.2629499,0.28034294
456,0,2,0.12675409,0.26266202,0.4229069,0.18767697
462,2,3,0.1712702,0.27641332,0.2427878,0.3095287
488,3,3,0.18231367,0.2781233,0.229383,0.31018004
489,3,3,0.18231364,0.2781233,0.229383,0.31018004
509,2,2,0.19705404,0.2768968,0.32379648,0.20225267
510,2,0,0.4249955,0.25131145,0.13514274,0.18855032
535,3,0,0.31100446,0.26387915,0.221299,0.20381731
546,0,3,0.20946637,0.20270288,0.293172,0.29465878
547,2,3,0.20946637,0.20270288,0.293172,0.29465878
548,2,1,0.16074377,0.32002887,0.2203733,0.2988541
587,2,0,0.30552775,0.2606516,0.13751462,0.296306
618,1,3,0.17464985,0.2827011,0.24437822,0.29827085
632,0,3,0.2132722,0.23548885,0.20391196,0.347327
645,2,2,0.19025946,0.21368739,0.3441805,0.25187272
646,2,2,0.18708748,0.23015252,0.3004403,0.28231972
691,2,2,0.2039159,0.19474323,0.37057003,0.23077083
692,2,2,0.24813098,0.27246457,0.28246152,0.19694287
706,3,0,0.3518689,0.2512695,0.13471432,0.26214734
708,3,3,0.18776238,0.31435385,0.1685068,0.3293769
735,1,2,0.191777,0.19789678,0.32117933,0.28914684
740,0,2,0.21105404,0.29416355,0.32888192,0.16590051
781,0,3,0.18781869,0.23731089,0.28257722,0.29229316
782,0,2,0.20720468,0.24403326,0.29134172,0.25742033
783,0,2,0.121876165,0.23919289,0.41988656,0.21904445
784,0,2,0.15204026,0.24094668,0.3547198,0.25229323
793,2,3,0.23280989,0.2703228,0.22193445,0.27493283
839,3,0,0.47311002,0.2223485,0.117220804,0.18732071
840,3,2,0.13469239,0.22787352,0.38259688,0.25483727
850,1,2,0.14312185,0.2386599,0.37786484,0.24035339
851,2,2,0.14312184,0.2386599,0.37786484,0.2403534
853,2,1,0.15268607,0.3068005,0.27147108,0.26904228
864,0,2,0.11632859,0.26272914,0.42761618,0.1933261
868,3,2,0.107643604,0.25565824,0.4070569,0.22964126
869,3,2,0.10774872,0.24946114,0.4440704,0.19871974
882,2,0,0.5623513,0.19555633,0.084555924,0.15753639
883,2,0,0.5623513,0.19555633,0.084555924,0.15753639
884,2,3,0.27837092,0.23014647,0.20525916,0.28622347
900,2,3,0.15730806,0.23434985,0.22425005,0.38409206
901,3,2,0.24746498,0.24779949,0.258232,0.24650353
902,2,2,0.24746498,0.24779949,0.258232,0.24650353
903,2,2,0.21105401,0.29416355,0.32888192,0.16590051
905,1,2,0.21105404,0.29416355,0.32888192,0.16590051
906,2,2,0.20141786,0.24674311,0.29458976,0.25724927
925,1,2,0.17794107,0.3376872,0.36961418,0.114757575
953,3,0,0.3021493,0.27234825,0.1895616,0.23594083
970,1,3,0.24358718,0.2317914,0.23695672,0.28766468
999,1,3,0.1394394,0.20783998,0.24346256,0.40925804
1009,3,2,0.15088326,0.24490616,0.38394925,0.22026138
1010,1,2,0.17794107,0.33768716,0.36961418,0.1147576
1011,1,2,0.20868495,0.29783753,0.33461383,0.15886366
1019,2,3,0.18923183,0.27639315,0.24898049,0.28539458
1025,2,3,0.16535528,0.23276529,0.2387022,0.36317724
1043,2,1,0.20552427,0.2922299,0.24216127,0.26008454
1054,3,3,0.20747562,0.26610267,0.15760362,0.36881816
1056,0,3,0.09193695,0.16030839,0.3565253,0.39122933
1064,1,3,0.12913612,0.19350433,0.275232,0.40212756
1068,3,3,0.1863775,0.21769165,0.27698377,0.3189471
1078,2,2,0.11627692,0.24718271,0.46049124,0.17604911
1083,3,2,0.17385541,0.2597184,0.34215945,0.22426678
1091,1,3,0.1924557,0.26388696,0.23798619,0.30567116
1148,3,2,0.17385538,0.25971836,0.34215945,0.22426677
1170,1,2,0.1803177,0.2306693,0.34634128,0.24267174
1173,1,0,0.3436972,0.23282818,0.18171929,0.24175535
1174,3,0,0.30987063,0.23094414,0.23578477,0.22340043
1184,2,0,0.31100446,0.2638792,0.22129904,0.20381731
1213,2,3,0.16666728,0.23203215,0.2965663,0.30473423
1243,3,0,0.2766376,0.2374545,0.21833476,0.26757312
1259,0,3,0.17437662,0.2698085,0.23184338,0.32397154
1273,0,3,0.23040782,0.27733597,0.20877583,0.2834804
1284,3,1,0.21991174,0.267821,0.2518671,0.2604002
1307,0,2,0.19580802,0.31293672,0.3507861,0.14046921
1324,2,2,0.16367978,0.22530653,0.36395234,0.2470613
1327,1,3,0.28145444,0.24295445,0.18855871,0.28703243
1329,1,2,0.24372794,0.23136897,0.27155632,0.25334677
1335,0,2,0.21395111,0.3038891,0.33211884,0.15004095
1338,3,2,0.1803177,0.2306693,0.34634128,0.24267174
1341,1,3,0.19600923,0.21133755,0.2537152,0.338938
1345,0,2,0.23619254,0.2466279,0.2733641,0.24381553
1346,3,1,0.21450743,0.3477668,0.24979012,0.1879357
1348,1,2,0.2393364,0.2712335,0.28848,0.20095012
1377,0,2,0.16225566,0.26029855,0.3486372,0.22880863
1398,1,2,0.13374726,0.23027931,0.3963043,0.23966914
1399,0,3,0.19345154,0.22181036,0.28242713,0.30231097
1421,0,3,0.1767371,0.23000498,0.29052278,0.30273518
1426,3,2,0.19580802,0.31293672,0.3507861,0.14046921
1434,3,3,0.193409,0.2384255,0.2404165,0.32774904
1437,3,3,0.17767441,0.22986688,0.26864028,0.32381836
1448,0,2,0.18842426,0.23568048,0.30072308,0.27517217
1449,3,3,0.1343513,0.24264914,0.30592427,0.3170753
1455,1,3,0.1414259,0.19541202,0.30587435,0.3572877
1462,3,1,0.20552427,0.2922299,0.24216127,0.26008454
1474,3,3,0.13610165,0.18735142,0.30761468,0.36893222
1476,1,0,0.5813595,0.2022363,0.07760608,0.1387981
1489,2,3,0.17912988,0.27146593,0.23819296,0.3112112
1514,3,3,0.20824422,0.24163572,0.25560203,0.29451796
1519,1,3,0.16543789,0.20014314,0.28222913,0.35218978
1521,1,1,0.18480276,0.29263225,0.23294777,0.28961727
1524,3,3,0.20390691,0.23003677,0.27794302,0.28811336
1528,1,3,0.18235405,0.25290173,0.22422639,0.3405178
1533,0,3,0.19325875,0.22141586,0.24457671,0.34074873
1546,3,3,0.18575466,0.28805858,0.23498772,0.29119903
1550,1,3,0.19518416,0.20542704,0.25269684,0.34669194
1568,1,1,0.25053132,0.26100263,0.25739577,0.23107025
1569,1,3,0.20319428,0.29212204,0.18060374,0.32408
1571,0,2,0.17385538,0.2597184,0.34215945,0.22426678
1578,0,3,0.17922734,0.25128755,0.19934599,0.37013906
1585,3,2,0.10098945,0.25471264,0.47827414,0.16602382
1586,1,0,0.42367956,0.21040894,0.13609274,0.22981878
1650,1,3,0.23414113,0.28628376,0.12069778,0.35887733
1654,1,2,0.23574874,0.2735077,0.2919433,0.19880022
1655,1,3,0.14875057,0.23601489,0.22602683,0.3892077
1661,1,3,0.19692694,0.24195628,0.26610994,0.2950068
1670,2,3,0.26517463,0.28166616,0.13487881,0.3182804
1671,1,1,0.28491598,0.31102994,0.11798866,0.28606543
1673,2,3,0.25304496,0.22859669,0.22601116,0.2923472
1685,0,3,0.2854969,0.19989774,0.18902737,0.32557803
1687,3,1,0.18441968,0.305492,0.24241775,0.26767054
1689,1,3,0.18748535,0.23368533,0.26711315,0.31171614
1694,0,2,0.17001891,0.24343494,0.3384154,0.24813074
1721,1,3,0.17996489,0.27997014,0.21729553,0.32276946
1722,1,3,0.17996489,0.27997014,0.21729551,0.32276946
1740,0,3,0.22386673,0.22094642,0.23398301,0.32120383
1749,1,3,0.25822762,0.2390392,0.22338213,0.2793511
1762,2,2,0.18699615,0.24026862,0.2997194,0.2730159
1765,3,2,0.2065318,0.256729,0.30041572,0.23632352
1772,2,2,0.26389813,0.21632072,0.26784965,0.25193143
1796,0,3,0.18637748,0.21769165,0.27698377,0.3189471
1797,1,2,0.19580802,0.31293672,0.3507861,0.14046921
1830,2,2,0.18176407,0.2428135,0.29929647,0.27612597
1854,0,2,0.22007877,0.26368102,0.28894594,0.2272942
1859,0,3,0.2543616,0.23186424,0.2201891,0.29358503
1860,0,2,0.19076653,0.26279697,0.3018978,0.24453866
1872,2,3,0.18168074,0.28323174,0.24096227,0.29412523
1875,2,0,0.5768384,0.21873938,0.0687272,0.13569504
1877,2,3,0.18637748,0.21769165,0.27698377,0.3189471
1899,0,2,0.18842426,0.23568048,0.30072308,0.27517214
1937,1,2,0.1952249,0.24482484,0.29929483,0.26065537
