idx,y_true,y_pred,prob_0,prob_1
13,0,0,0.54771817,0.4522818
14,0,1,0.38683248,0.6131675
15,0,0,0.60886186,0.39113814
16,0,1,0.13957548,0.8604245
17,0,1,0.35689455,0.64310545
18,0,1,0.1513781,0.8486219
28,0,0,0.9008663,0.099133655
29,0,0,0.9290575,0.07094251
41,0,0,0.99602044,0.003979585
42,0,0,0.99734455,0.0026554277
43,0,0,0.99734455,0.0026554277
44,0,0,0.9965041,0.0034958604
45,0,0,0.995943,0.0040569976
111,1,1,0.09619105,0.90380895
112,1,1,0.06753522,0.9324648
113,0,0,0.9961011,0.0038988893
114,0,0,0.99554116,0.004458862
115,0,0,0.99591947,0.0040805093
116,0,0,0.997258,0.002742007
123,0,0,0.9881989,0.011801137
124,0,0,0.9881989,0.011801137
138,0,0,0.98137534,0.018624652
139,0,0,0.9827315,0.01726845
140,0,0,0.9843791,0.015620911
171,1,1,0.12556857,0.87443143
187,1,1,0.010192573,0.9898074
190,0,0,0.9560916,0.043908402
191,0,0,0.93431467,0.065685324
196,0,0,0.7671049,0.23289506
202,0,0,0.8386905,0.16130947
203,1,1,0.018439412,0.9815606
238,1,1,0.0079064965,0.9920935
247,1,1,0.008201361,0.99179864
254,1,1,0.46583325,0.53416675
262,1,0,0.952323,0.04767697
282,1,1,0.09824395,0.90175605
287,1,1,0.07791948,0.9220805
289,1,1,0.0072906017,0.9927094
295,1,1,0.38488513,0.61511487
306,0,0,0.99800676,0.0019932257
307,0,0,0.9930463,0.0069537326
308,1,1,0.06572008,0.9342799
309,1,0,0.6236155,0.3763845
310,1,0,0.63941896,0.36058107
315,1,1,0.25992286,0.74007714
316,1,0,0.526056,0.473944
317,1,1,0.47332758,0.5266724
318,1,0,0.76396465,0.23603533
319,1,1,0.108252406,0.8917476
324,0,0,0.99387646,0.006123527
356,1,1,0.30277723,0.69722277
385,1,0,0.8186554,0.18134466
386,1,1,0.011153281,0.9888467
390,0,0,0.9936653,0.0063347276
393,1,1,0.04701811,0.9529819
394,1,1,0.026078701,0.9739213
395,1,1,0.020577371,0.9794226
396,1,1,0.04542297,0.954577
397,1,1,0.020890355,0.97910964
398,1,1,0.092291,0.907709
403,0,0,0.9444054,0.05559465
404,1,0,0.6210339,0.37896606
443,1,1,0.041122317,0.9588777
445,0,0,0.93047297,0.06952706
466,0,0,0.99189454,0.008105472
467,0,0,0.93301475,0.066985264
468,0,0,0.93837386,0.061626114
478,1,1,0.15094167,0.84905833
484,0,0,0.9951069,0.0048931083
485,0,0,0.6153935,0.38460645
490,1,1,0.012171984,0.987828
504,0,0,0.9929387,0.007061294
505,0,0,0.99254996,0.007450051
508,0,0,0.8907056,0.109294444
519,0,1,0.16364408,0.8363559
520,0,0,0.9735596,0.026440367
552,1,1,0.027203739,0.97279626
553,1,1,0.021507084,0.9784929
557,0,0,0.9945557,0.0054443125
558,0,0,0.9920007,0.00799932
560,1,1,0.14891392,0.8510861
561,1,1,0.035731792,0.9642682
563,0,0,0.9835628,0.016437156
566,0,0,0.9943225,0.005677502
576,1,1,0.009869516,0.9901305
577,1,0,0.55989873,0.4401013
578,1,1,0.21003973,0.78996027
586,0,0,0.9897,0.01029997
587,0,0,0.99802476,0.0019752486
598,1,1,0.048238814,0.9517612
599,1,1,0.048238814,0.9517612
611,0,0,0.99273145,0.007268566
612,0,0,0.99245626,0.00754372
613,0,0,0.7938317,0.20616828
614,0,0,0.9777037,0.022296293
616,1,1,0.08156395,0.91843605
621,1,1,0.17576468,0.8242353
632,1,1,0.014460564,0.98553944
633,1,1,0.005935967,0.99406403
637,0,1,0.24482119,0.7551788
641,1,1,0.058033645,0.94196635
650,1,1,0.09490329,0.9050967
655,0,0,0.97683257,0.023167457
658,0,0,0.93933654,0.060663436
661,0,0,0.9937303,0.006269677
663,0,0,0.9956165,0.0043835184
673,1,1,0.058202624,0.9417974
674,1,1,0.2882495,0.7117505
676,1,1,0.008030236,0.99196976
677,1,1,0.011551559,0.98844844
694,0,0,0.90337104,0.09662895
695,0,0,0.9511155,0.048884507
696,0,0,0.8104417,0.18955833
700,0,0,0.94839036,0.051609606
701,0,0,0.9628885,0.037111543
709,1,1,0.04080248,0.9591975
710,1,1,0.100866675,0.8991333
726,0,0,0.8911482,0.108851805
