idx,y_true,y_pred,prob_0,prob_1
2,1,1,0.34545195,0.65454805
4,0,0,0.9949749,0.0050251014
7,0,0,0.99668545,0.0033145612
16,0,1,0.06601453,0.9339855
22,1,1,0.012152791,0.9878472
24,1,1,0.110826194,0.8891738
27,0,0,0.56194425,0.43805575
29,0,0,0.84671175,0.15328823
30,0,0,0.6691908,0.33080918
31,0,1,0.46965033,0.5303497
32,0,1,0.48497504,0.51502496
33,0,1,0.48497504,0.51502496
34,0,1,0.48497504,0.51502496
35,0,0,0.5437069,0.45629314
39,0,0,0.65713227,0.3428677
40,0,0,0.6446743,0.3553257
43,0,0,0.99762386,0.002376147
44,0,0,0.99682236,0.0031776407
46,0,0,0.6954663,0.3045337
48,0,1,0.4846912,0.5153088
49,0,0,0.7506149,0.24938515
50,0,0,0.8068775,0.19312252
56,0,1,0.4855734,0.5144266
57,0,0,0.9843905,0.015609483
58,0,1,0.33583117,0.66416883
60,1,1,0.03574741,0.9642526
67,1,1,0.031401217,0.9685988
68,1,1,0.022687554,0.97731245
74,1,1,0.040083587,0.9599164
75,1,1,0.041455746,0.95854425
81,0,0,0.99199486,0.00800513
84,0,0,0.9683076,0.031692386
90,1,1,0.016741753,0.98325825
93,0,0,0.9848256,0.015174391
95,0,0,0.84788305,0.15211694
97,1,1,0.06834215,0.93165785
98,0,1,0.39633316,0.60366684
99,0,0,0.8220239,0.17797607
101,1,1,0.026608407,0.9733916
107,1,1,0.0406847,0.9593153
121,0,1,0.14436531,0.8556347
123,0,0,0.9337537,0.066246256
124,0,0,0.9337537,0.066246256
125,0,0,0.9748542,0.025145853
126,0,0,0.86580557,0.13419445
127,0,0,0.8085052,0.19149481
128,1,1,0.006389439,0.99361056
132,1,1,0.08188093,0.9181191
138,0,0,0.86928743,0.13071258
146,1,1,0.17274672,0.8272533
147,0,0,0.84759957,0.15240045
148,1,1,0.22758824,0.77241176
149,0,1,0.22468424,0.77531576
150,0,0,0.99520665,0.004793342
155,0,0,0.98896277,0.011037233
157,0,0,0.97791284,0.022087166
161,0,0,0.75682366,0.24317634
163,0,0,0.6648412,0.3351588
171,1,1,0.051244378,0.9487556
172,0,0,0.8994429,0.10055706
173,0,0,0.9662006,0.033799406
174,0,0,0.9662006,0.033799406
175,0,0,0.7653155,0.23468453
176,0,1,0.36569613,0.63430387
177,0,1,0.3445379,0.6554621
178,0,0,0.88198435,0.11801565
179,0,0,0.98829937,0.01170065
180,0,0,0.9514956,0.04850443
181,1,1,0.03300333,0.96699667
182,1,1,0.08796322,0.9120368
183,0,0,0.612137,0.38786298
184,0,1,0.029275715,0.9707243
185,0,0,0.85785484,0.14214519
186,0,0,0.9981691,0.0018308625
