idx,y_true,y_pred,prob_0,prob_1,prob_2,prob_3
0,3,2,0.13770533,0.032469556,0.81804526,0.011779874
1,3,2,0.13770533,0.032469556,0.81804526,0.011779874
2,3,2,0.09305599,0.026174696,0.8719929,0.008776459
100,2,2,0.0034818498,0.030955458,0.92051023,0.04505247
101,2,2,0.0021469006,0.03474914,0.93210214,0.031001817
102,2,2,0.001470279,0.026160967,0.9503256,0.022043172
103,2,2,0.004076823,0.0452467,0.9167649,0.033911537
104,2,2,0.013845429,0.20139723,0.7500347,0.03472262
105,2,2,0.003769311,0.046100713,0.9134003,0.036729656
106,2,2,0.0077514164,0.112975,0.841164,0.038109552
107,2,2,0.0036948086,0.1188925,0.8523331,0.02507961
108,2,2,0.0022942969,0.03957951,0.9381886,0.019937608
109,1,1,0.14314923,0.84687895,0.0042839916,0.005687805
110,1,1,0.14314923,0.84687895,0.0042839916,0.005687805
119,1,2,0.024083385,0.30489215,0.64933145,0.021692974
143,2,2,0.0017182067,0.007062139,0.9850637,0.0061559724
144,2,2,0.00085238874,0.012018265,0.9809008,0.006228471
149,0,0,0.9419894,0.0076823854,0.032106552,0.018221581
150,1,1,0.31182247,0.67334515,0.009155838,0.0056764944
167,0,2,0.06381115,0.25138706,0.6143844,0.07041735
173,0,0,0.8638809,0.10734909,0.009750488,0.019019607
174,0,0,0.8638809,0.10734909,0.009750488,0.019019607
179,1,1,0.068359755,0.92453396,0.0033696624,0.003736616
180,1,1,0.06122988,0.92533857,0.009782587,0.0036489724
194,3,3,0.22112057,0.053487767,0.2733991,0.45199254
196,1,2,0.019613888,0.21926686,0.74285764,0.018261548
198,0,0,0.82026416,0.17028521,0.004844273,0.004606336
202,0,0,0.48699045,0.18574417,0.2876039,0.03966147
203,2,2,0.021327613,0.009683159,0.9658751,0.0031140568
232,2,1,0.09455181,0.49333918,0.40792307,0.0041859443
233,2,1,0.05867491,0.5512981,0.38604724,0.0039798166
234,2,1,0.08956005,0.51554656,0.39067313,0.0042202924
235,2,1,0.08956005,0.51554656,0.39067313,0.0042202924
252,3,1,0.28453803,0.38677558,0.20635675,0.122329645
257,3,3,0.07021028,0.036894947,0.03335193,0.85954285
260,2,3,0.2431681,0.039737012,0.32109654,0.3959984
267,1,1,0.27731594,0.38414106,0.13385569,0.20468728
269,2,2,0.010591869,0.018306809,0.8940228,0.07707848
270,2,2,0.010379489,0.02097222,0.8852093,0.08343897
271,2,2,0.010618637,0.04409826,0.8571859,0.08809723
273,2,2,0.015000675,0.21200289,0.73277074,0.04022565
275,1,2,0.05373198,0.279409,0.6194787,0.047380313
281,3,3,0.013835307,0.0028821467,0.012783511,0.970499
282,3,3,0.014027866,0.0028854066,0.019079598,0.96400714
285,3,3,0.1346287,0.09326925,0.33505508,0.43704697
288,3,3,0.05279664,0.0068455595,0.009388395,0.9309694
293,3,2,0.1664392,0.10882506,0.4274897,0.29724604
294,3,2,0.1664392,0.10882506,0.4274897,0.29724604
296,1,1,0.05320152,0.9399703,0.0033561697,0.0034719547
297,1,1,0.025012335,0.96788377,0.0034561679,0.0036477298
323,0,0,0.9442188,0.042186216,0.0072533702,0.0063416064
332,0,0,0.79176056,0.18160197,0.017358543,0.009278957
333,0,0,0.826156,0.15111229,0.015258262,0.0074734692
334,0,0,0.77560794,0.19792616,0.01679063,0.009675277
335,0,0,0.54703385,0.21946852,0.113681555,0.11981606
337,0,0,0.52181846,0.18497893,0.27288663,0.02031594
343,2,2,0.07946921,0.1307373,0.5310713,0.25872222
344,2,2,0.07023477,0.09723021,0.5800991,0.2524359
349,1,1,0.04445324,0.9061102,0.046858612,0.002577923
350,1,1,0.034645922,0.9256728,0.03713205,0.0025492334
354,2,2,0.030201163,0.06234963,0.8703797,0.037069567
355,3,0,0.44120547,0.30404305,0.09919162,0.15555988
358,3,3,0.019657383,0.03099272,0.07123221,0.8781177
360,1,1,0.30157354,0.51620054,0.06531416,0.11691177
378,1,1,0.022282345,0.9453402,0.021648403,0.010729018
383,1,1,0.080208205,0.9114427,0.0036718303,0.004677261
387,2,0,0.76671845,0.11600165,0.038526982,0.07875296
395,3,3,0.022215713,0.013351775,0.05436328,0.9100693
402,1,1,0.022534568,0.963175,0.007283688,0.007006782
405,0,0,0.93152595,0.049070742,0.012455639,0.006947744
406,1,0,0.4767506,0.4678977,0.0385395,0.016812228
410,2,2,0.005538961,0.00873408,0.9739042,0.0118227
425,1,1,0.006063082,0.962671,0.028682087,0.0025839068
426,1,1,0.0061032097,0.94009364,0.04992357,0.0038795506
445,0,1,0.110008195,0.6576706,0.11308173,0.11923943
453,2,2,0.008456002,0.006396917,0.9817155,0.0034316103
466,1,1,0.035563927,0.95485246,0.0029478793,0.006635759
467,1,1,0.046937667,0.8951274,0.014450324,0.04348458
468,1,1,0.03722617,0.93391794,0.008424791,0.020431127
508,1,1,0.040109478,0.93149585,0.011598713,0.016796004
516,1,1,0.09204273,0.86216754,0.036507,0.009282774
520,0,1,0.12732662,0.8239573,0.03939412,0.009321903
526,1,1,0.009998356,0.8657697,0.06537047,0.058861427
560,3,3,0.011475383,0.0072967405,0.0034546738,0.97777325
561,3,3,0.010835244,0.0048356852,0.002172007,0.982157
564,0,0,0.96692187,0.006904442,0.020935036,0.00523868
600,1,1,0.06804317,0.92465276,0.003676394,0.0036276248
601,1,1,0.056455,0.93494606,0.0037853867,0.004813587
607,2,2,0.015026642,0.028414775,0.8070748,0.14948381
608,2,2,0.009805392,0.024804635,0.9180653,0.0473247
609,2,2,0.008623552,0.02535803,0.90603036,0.059988096
611,1,1,0.380694,0.6028855,0.011167096,0.005253433
612,1,1,0.35385087,0.62926096,0.011113712,0.005774447
614,1,1,0.0059925914,0.88715065,0.09122286,0.01563395
618,1,0,0.6180416,0.24796775,0.046653047,0.08733765
619,1,1,0.075723834,0.50899476,0.029621538,0.38565987
620,2,3,0.014404627,0.03229876,0.32088,0.63241655
628,2,3,0.02020611,0.02235315,0.23668781,0.7207529
630,0,1,0.18696164,0.7249173,0.039042473,0.049078617
639,2,2,0.028777303,0.077895686,0.8042986,0.08902843
640,2,2,0.015152183,0.054809473,0.9047679,0.025270408
642,0,0,0.67524934,0.25291783,0.029196119,0.042636696
644,3,2,0.031425048,0.05393284,0.6973244,0.21731775
650,2,2,0.0241875,0.024587836,0.9359983,0.015226294
652,3,2,0.086135164,0.06500101,0.6560936,0.19277024
654,1,1,0.019700443,0.95995456,0.010007616,0.010337401
655,1,1,0.04746373,0.9233518,0.015135107,0.014049348
657,0,0,0.9009619,0.071285576,0.013395344,0.014357263
658,1,1,0.05703445,0.78841984,0.15217933,0.002366394
660,3,3,0.3197332,0.067172475,0.2045119,0.4085824
662,1,1,0.26498997,0.72976863,0.0032593694,0.001981993
668,3,3,0.009811155,0.003943584,0.0029931718,0.98325205
669,3,3,0.008014392,0.0034311684,0.0014935426,0.9870609
673,3,3,0.014807558,0.009986236,0.008605829,0.9666004
684,1,1,0.02588165,0.9602548,0.0052918755,0.008571697
685,1,1,0.02216461,0.9509119,0.010485654,0.016437892
688,1,1,0.16469406,0.76457095,0.06616523,0.0045697414
689,1,1,0.114448585,0.8360474,0.04417748,0.0053265397
690,1,1,0.32084227,0.59837,0.07294886,0.007838868
691,1,1,0.06801758,0.5514357,0.37119162,0.009355079
692,1,1,0.12836912,0.61326146,0.24560189,0.01276748
693,1,1,0.078689665,0.5095099,0.39525136,0.016549058
697,1,2,0.050948888,0.3159497,0.5129945,0.12010684
698,1,1,0.10440966,0.40872592,0.30079502,0.18606944
699,1,2,0.038410727,0.1539245,0.618428,0.1892368
