idx,y_true,y_pred,prob_0,prob_1
0,1,0,0.9885757,0.01142432
1,1,0,0.9885757,0.01142432
2,1,0,0.93287617,0.06712381
100,1,1,0.20226532,0.7977347
101,1,0,0.61622167,0.3837783
102,1,1,0.2613135,0.7386865
103,1,1,0.14440715,0.85559285
104,1,0,0.5908858,0.40911418
105,1,0,0.6300734,0.3699266
106,1,1,0.19526976,0.80473024
107,1,0,0.60125303,0.398747
108,1,0,0.5470635,0.45293647
109,0,1,0.4903099,0.5096901
110,0,1,0.4903099,0.5096901
119,0,0,0.7929152,0.20708477
143,1,1,0.26057822,0.7394218
144,1,0,0.7158387,0.28416133
149,0,0,0.6854253,0.31457472
150,0,1,0.2907008,0.7092992
167,0,0,0.59667194,0.4033281
173,0,0,0.83509463,0.16490537
174,0,0,0.83509463,0.16490537
179,0,0,0.7374849,0.26251513
180,0,1,0.3513862,0.6486138
194,1,0,0.63064635,0.36935362
196,0,1,0.26074147,0.7392585
198,0,0,0.5823872,0.41761282
202,0,1,0.4353571,0.5646429
203,1,1,0.31058377,0.6894162
232,1,0,0.97411996,0.02588005
233,1,1,0.34981525,0.65018475
234,1,0,0.9619386,0.038061377
235,1,0,0.9619386,0.038061377
252,1,1,0.3089561,0.6910439
257,1,0,0.5455041,0.4544959
260,1,1,0.3650896,0.6349104
267,0,1,0.3797282,0.6202718
269,1,1,0.4357881,0.5642119
270,1,1,0.36609298,0.633907
271,1,1,0.47283816,0.52716184
273,1,1,0.20537323,0.7946268
275,0,1,0.40423965,0.59576035
281,1,1,0.0652349,0.9347651
282,1,1,0.033480644,0.96651936
285,1,1,0.064128876,0.9358711
288,1,1,0.108517766,0.89148223
293,1,0,0.75886667,0.24113333
294,1,0,0.75886667,0.24113333
296,0,0,0.62228024,0.3777198
297,0,0,0.7112091,0.28879088
323,0,0,0.9667779,0.033222053
332,0,0,0.52874243,0.47125757
333,0,1,0.39443886,0.60556114
334,0,1,0.47243357,0.52756643
335,0,0,0.93662167,0.06337833
337,0,1,0.22073245,0.77926755
343,1,0,0.9151014,0.08489861
344,1,0,0.7562869,0.24371308
349,0,0,0.8313099,0.16869007
350,0,0,0.5805623,0.4194377
354,1,1,0.25799304,0.74200696
355,1,1,0.3789147,0.6210853
358,1,0,0.59871316,0.40128687
360,0,0,0.72573334,0.27426666
378,0,1,0.3917815,0.6082185
383,0,1,0.45906097,0.54093903
387,1,1,0.43278325,0.56721675
395,1,1,0.2728728,0.7271272
402,0,0,0.6911788,0.30882117
