idx,y_true,y_pred,prob_0,prob_1
113,0,1,0.4772064,0.5227936
114,0,1,0.42417908,0.5758209
149,0,0,0.6053797,0.3946203
266,0,0,0.6053797,0.3946203
274,1,1,0.35980052,0.6401995
295,1,0,0.5411613,0.45883867
339,0,0,0.6894075,0.31059247
340,0,0,0.65903175,0.34096825
343,1,1,0.46104252,0.5389575
344,1,1,0.121524334,0.87847567
384,0,1,0.16970962,0.8302904
385,1,1,0.45526713,0.54473287
399,0,0,0.75244707,0.24755292
526,0,0,0.78685963,0.21314038
704,0,1,0.30283326,0.69716674
705,0,1,0.16186148,0.8381385
714,0,0,0.526379,0.47362104
730,1,1,0.21454173,0.78545827
771,0,0,0.9418088,0.058191188
772,0,0,0.9418088,0.058191188
773,1,0,0.9418088,0.058191188
786,1,1,0.06325245,0.93674755
803,1,0,0.7326838,0.2673162
822,1,1,0.4436043,0.5563957
861,1,1,0.33157152,0.6684285
917,0,1,0.22945791,0.7705421
918,0,1,0.22945791,0.7705421
977,0,1,0.28337127,0.71662873
986,0,0,0.53267235,0.46732765
998,0,0,0.78212994,0.21787006
1053,0,0,0.7335471,0.26645294
1054,0,1,0.41213262,0.5878674
1060,1,0,0.50350773,0.49649227
1145,1,1,0.2441076,0.7558924
1208,0,0,0.5838746,0.41612545
1210,1,1,0.41755682,0.5824432
1215,0,1,0.3818534,0.6181466
1325,0,1,0.48135847,0.51864153
1392,1,1,0.3799168,0.6200832
1407,0,0,0.58950746,0.41049257
1425,0,0,0.52008903,0.47991094
1426,1,0,0.52008903,0.47991094
1430,0,0,0.6616019,0.33839813
1431,0,0,0.690591,0.30940902
1448,0,0,0.6053797,0.3946203
1547,0,0,0.94767654,0.052323442
1561,1,0,0.7939805,0.20601954
1562,1,0,0.62881327,0.37118673
1567,1,0,0.5298116,0.4701884
1596,0,0,0.7326838,0.2673162
1597,0,0,0.63019013,0.36980984
1626,1,1,0.35691172,0.6430883
1627,1,1,0.35691172,0.6430883
1628,1,1,0.35691172,0.6430883
1629,1,1,0.35691172,0.6430883
1659,1,0,0.7534491,0.24655089
1665,1,0,0.74095047,0.25904956
1702,1,0,0.5607929,0.4392071
1766,0,1,0.24419928,0.7558007
1837,1,0,0.5500672,0.44993278
1852,0,0,0.57660526,0.42339474
1853,0,0,0.5291624,0.47083762
1871,0,0,0.6123074,0.38769257
1881,1,0,0.58075625,0.41924375
1898,0,0,0.65332294,0.3466771
1900,0,0,0.65332294,0.3466771
1955,0,1,0.35036266,0.64963734
2068,0,1,0.47798783,0.5220122
2137,0,1,0.25970966,0.74029034
2144,1,0,0.57660526,0.42339474
2188,1,0,0.57660526,0.42339474
2240,0,0,0.6030734,0.39692658
2256,0,0,0.7297521,0.27024788
2257,0,0,0.7297521,0.27024788
2258,0,0,0.7297521,0.27024788
2270,1,0,0.57660526,0.42339474
2346,1,0,0.7297521,0.27024788
2384,0,0,0.7297521,0.27024788
2385,0,0,0.7297521,0.27024788
2401,0,0,0.7297521,0.27024788
2424,1,0,0.57660526,0.42339474
