idx,y_true,y_pred,prob_0,prob_1
2,1,0,0.7171217,0.28287825
4,0,1,0.3373356,0.6626644
7,0,1,0.3257677,0.6742323
16,0,1,0.4375654,0.5624346
22,1,0,0.56989026,0.43010977
24,1,0,0.594627,0.40537295
27,0,1,0.1291517,0.8708483
29,0,0,0.50067216,0.49932784
30,0,1,0.49420238,0.5057976
31,0,1,0.12246966,0.87753034
32,0,1,0.23962635,0.76037365
33,0,1,0.23962635,0.76037365
34,0,1,0.23962635,0.76037365
35,0,0,0.5729276,0.42707244
39,0,0,0.6491109,0.35088912
40,0,1,0.15203393,0.8479661
43,0,1,0.25077266,0.74922734
44,0,1,0.45062584,0.54937416
46,0,0,0.89220893,0.10779108
48,0,1,0.312541,0.687459
49,0,1,0.3872587,0.6127413
50,0,0,0.75825876,0.24174123
56,0,0,0.78291833,0.21708165
57,0,1,0.3289076,0.6710924
58,0,1,0.07906413,0.92093587
60,1,1,0.3990997,0.6009003
67,1,1,0.061733186,0.9382668
68,1,1,0.17482066,0.82517934
74,1,1,0.41571212,0.5842879
75,1,1,0.26589715,0.73410285
81,0,1,0.09413546,0.90586454
84,0,0,0.7070108,0.2929892
90,1,0,0.5682215,0.4317785
93,0,0,0.57232845,0.42767155
95,0,0,0.8112535,0.1887465
97,1,1,0.11754626,0.88245374
98,0,1,0.18143773,0.81856227
99,0,1,0.048862696,0.9511373
101,1,1,0.34510142,0.6548986
107,1,0,0.61968005,0.38031998
121,0,1,0.10604787,0.89395213
123,0,1,0.48761445,0.51238555
124,0,1,0.48761445,0.51238555
125,0,1,0.09171063,0.9082894
126,0,0,0.66086674,0.33913323
127,0,1,0.23866045,0.76133955
128,1,0,0.69986045,0.30013958
132,1,1,0.17634124,0.82365876
138,0,1,0.39898998,0.60101
146,1,1,0.4504096,0.5495904
147,0,1,0.266914,0.733086
148,1,1,0.44229978,0.5577002
149,0,1,0.03606993,0.9639301
150,0,1,0.27178162,0.7282184
155,0,1,0.19162613,0.80837387
157,0,0,0.6363455,0.36365452
161,0,1,0.048719883,0.9512801
163,0,0,0.8807862,0.119213805
171,1,0,0.79009855,0.20990142
172,0,1,0.27060938,0.7293906
173,0,0,0.929057,0.07094302
174,0,0,0.929057,0.07094302
175,0,1,0.13911891,0.8608811
176,0,0,0.5767193,0.42328072
177,0,1,0.33191538,0.6680846
178,0,1,0.3041832,0.6958168
179,0,0,0.8546096,0.1453904
180,0,1,0.048719883,0.9512801
181,1,1,0.4597686,0.5402314
182,1,1,0.18097806,0.81902194
183,0,0,0.67696846,0.32303157
184,0,1,0.07926655,0.92073345
185,0,1,0.33540565,0.66459435
186,0,1,0.43852037,0.5614796
187,1,0,0.57074606,0.42925397
188,0,0,0.64277047,0.35722953
189,0,0,0.5317957,0.46820432
190,0,0,0.5816237,0.41837636
191,0,1,0.14627665,0.85372335
192,1,1,0.033470154,0.96652985
193,0,1,0.23866045,0.76133955
194,1,1,0.09959477,0.9004052
195,0,1,0.28991508,0.7100849
196,0,1,0.2642871,0.7357129
197,1,1,0.4437307,0.5562693
198,0,0,0.5092958,0.49070415
199,1,1,0.4243257,0.5756743
200,1,0,0.633214,0.36678603
201,0,1,0.2356863,0.7643137
202,0,1,0.32196558,0.6780344
203,1,1,0.28930652,0.7106935
209,0,1,0.46516895,0.53483105
219,0,1,0.41571212,0.5842879
220,0,1,0.16940248,0.8305975
226,1,1,0.39411032,0.6058897
245,0,1,0.3043427,0.6956573
246,0,1,0.3043427,0.6956573
249,0,0,0.8033644,0.19663559
250,1,1,0.27178162,0.7282184
251,0,0,0.58670616,0.4132938
252,1,1,0.25147516,0.74852484
253,0,0,0.607834,0.392166
254,1,1,0.11164582,0.8883542
255,1,1,0.32281494,0.67718506
256,0,0,0.5377884,0.46221164
257,1,1,0.41169327,0.5883067
258,0,1,0.41169327,0.5883067
259,1,1,0.49522948,0.5047705
260,1,1,0.14446211,0.8555379
261,0,1,0.11612409,0.8838759
262,1,1,0.2565449,0.7434551
263,1,0,0.631904,0.36809596
264,0,0,0.6004609,0.3995391
265,0,0,0.5641812,0.4358188
266,0,1,0.03606993,0.9639301
267,0,0,0.52399737,0.47600263
268,0,0,0.5650146,0.4349854
291,1,1,0.20272392,0.7972761
292,0,1,0.2918136,0.7081864
293,1,0,0.8371622,0.16283779
294,1,0,0.8371622,0.16283779
295,1,0,0.779254,0.22074597
318,1,1,0.19056708,0.8094329
332,0,0,0.59228885,0.40771115
333,0,1,0.3759389,0.6240611
334,0,0,0.6252881,0.37471184
335,0,0,0.5809127,0.4190873
336,1,0,0.5874739,0.41252607
337,0,1,0.38730592,0.6126941
338,1,1,0.2836119,0.7163881
346,0,1,0.08666456,0.91333544
349,0,0,0.58319986,0.41680014
353,0,1,0.22002774,0.77997226
355,1,1,0.210796,0.789204
356,1,1,0.42654192,0.5734581
357,1,1,0.39786512,0.6021349
358,1,1,0.25030386,0.74969614
359,0,1,0.48923302,0.510767
360,0,0,0.64372694,0.35627303
404,1,1,0.44863433,0.5513657
405,0,1,0.28364336,0.71635664
406,0,1,0.20226628,0.7977337
407,0,0,0.8771384,0.122861646
408,1,0,0.6939428,0.3060572
409,1,0,0.7407857,0.25921428
410,1,1,0.20429552,0.7957045
411,1,1,0.3393228,0.6606772
424,1,1,0.2760589,0.7239411
426,0,1,0.41374487,0.58625513
433,0,0,0.8065209,0.19347912
438,0,1,0.43241102,0.567589
441,1,1,0.3706903,0.6293097
448,0,1,0.38671124,0.61328876
449,0,0,0.5942353,0.40576473
450,0,0,0.5942353,0.40576473
451,0,1,0.26556337,0.73443663
452,0,0,0.5682215,0.4317785
453,1,0,0.90265685,0.09734315
472,0,1,0.36438525,0.63561475
488,1,1,0.39342523,0.6065748
489,1,1,0.39342523,0.6065748
497,0,0,0.5161251,0.48387495
503,0,0,0.5970582,0.4029418
506,1,1,0.40202093,0.59797907
507,1,1,0.23672605,0.76327395
508,0,1,0.10896075,0.89103925
509,0,0,0.7286818,0.2713182
510,1,0,0.8771384,0.122861646
511,1,1,0.44840652,0.5515935
512,1,0,0.72601527,0.27398473
513,1,1,0.23509282,0.7649072
514,0,0,0.691429,0.30857098
515,1,0,0.691429,0.30857098
516,0,0,0.691429,0.30857098
517,1,0,0.6244365,0.3755635
518,1,1,0.31459224,0.68540776
519,0,0,0.74099,0.25901002
520,0,0,0.6651873,0.3348127
525,1,0,0.8112535,0.1887465
540,1,1,0.2583642,0.7416358
547,0,1,0.46516895,0.53483105
555,1,1,0.27819216,0.72180784
557,0,1,0.46356434,0.53643566
558,0,1,0.39627135,0.60372865
559,1,1,0.268929,0.731071
560,1,0,0.87828237,0.12171762
561,1,0,0.8112535,0.1887465
562,1,1,0.43241102,0.567589
563,0,0,0.5864185,0.41358146
564,0,0,0.5864185,0.41358146
565,0,0,0.5864185,0.41358146
566,0,1,0.41916126,0.58083874
609,1,1,0.364852,0.635148
646,0,1,0.24042845,0.75957155
656,0,0,0.668276,0.331724
657,0,0,0.668276,0.331724
658,0,0,0.668276,0.331724
659,1,1,0.22511423,0.7748858
660,1,1,0.24932486,0.75067514
661,0,0,0.84178156,0.15821844
662,0,1,0.38990343,0.6100966
663,0,1,0.410528,0.589472
664,0,1,0.21220148,0.7877985
665,1,0,0.5172305,0.48276946
666,1,0,0.5172305,0.48276946
667,0,0,0.85330087,0.14669912
668,1,0,0.59261227,0.40738776
669,1,0,0.8112535,0.1887465
670,1,0,0.6073112,0.3926888
671,1,0,0.8112535,0.1887465
672,0,1,0.28090185,0.71909815
673,1,0,0.72601527,0.27398473
674,1,0,0.5916836,0.4083164
675,1,0,0.5846229,0.41537708
764,0,1,0.03939712,0.9606029
765,1,1,0.46516895,0.53483105
766,1,0,0.6753403,0.32465973
767,0,1,0.34714937,0.6528506
768,0,1,0.43096936,0.56903064
769,0,1,0.46356434,0.53643566
770,0,0,0.5273433,0.47265676
771,0,0,0.87539774,0.12460226
772,0,0,0.87539774,0.12460226
773,1,0,0.87539774,0.12460226
774,1,0,0.5134785,0.48652145
775,0,0,0.8374958,0.16250418
776,0,0,0.8720278,0.12797219
777,0,0,0.7999047,0.2000953
778,0,0,0.7397308,0.26026922
779,0,0,0.8182514,0.18174861
780,1,1,0.2583642,0.7416358
781,1,1,0.2583642,0.7416358
782,0,1,0.2583642,0.7416358
783,1,1,0.2583642,0.7416358
784,1,1,0.2583642,0.7416358
785,1,1,0.2583642,0.7416358
786,1,1,0.2583642,0.7416358
787,1,1,0.2583642,0.7416358
788,1,1,0.40241665,0.59758335
789,0,0,0.67843604,0.32156396
790,0,0,0.5638524,0.43614754
791,1,1,0.111061096,0.8889389
792,0,1,0.3480866,0.6519134
793,1,0,0.620623,0.37937704
794,1,1,0.27178162,0.7282184
795,0,1,0.30066258,0.6993374
796,1,1,0.2695788,0.7304212
797,0,1,0.4615186,0.5384814
798,0,0,0.6127035,0.3872965
799,0,0,0.8182514,0.18174861
800,1,0,0.6091881,0.39081192
801,1,0,0.53275675,0.46724325
802,1,1,0.22848362,0.7715164
803,1,0,0.83516014,0.16483986
804,1,0,0.7607213,0.2392787
805,1,0,0.87828237,0.12171762
