idx,y_true,y_pred,prob_0,prob_1
13,0,0,1.0,0.0
14,0,0,1.0,0.0
15,0,0,1.0,0.0
16,0,0,1.0,0.0
17,0,0,1.0,0.0
18,0,0,1.0,0.0
28,0,0,1.0,0.0
29,0,0,1.0,0.0
41,0,0,1.0,0.0
42,0,0,1.0,0.0
43,0,0,1.0,0.0
44,0,0,1.0,0.0
45,0,0,1.0,0.0
111,1,0,1.0,0.0
112,1,0,1.0,0.0
113,0,0,1.0,0.0
114,0,0,1.0,0.0
115,0,0,1.0,0.0
116,0,0,1.0,0.0
123,0,0,1.0,0.0
124,0,0,1.0,0.0
138,0,0,1.0,0.0
139,0,0,1.0,0.0
140,0,0,1.0,0.0
171,1,0,1.0,0.0
187,1,0,1.0,0.0
190,0,0,1.0,0.0
191,0,0,1.0,0.0
196,0,0,1.0,0.0
202,0,0,1.0,0.0
203,1,0,1.0,0.0
238,1,0,1.0,0.0
247,1,0,1.0,0.0
254,1,0,1.0,0.0
262,1,0,1.0,0.0
282,1,0,1.0,0.0
287,1,0,1.0,0.0
289,1,0,1.0,0.0
295,1,0,1.0,0.0
306,0,0,1.0,0.0
307,0,0,1.0,0.0
308,1,0,1.0,0.0
309,1,0,1.0,0.0
310,1,0,1.0,0.0
315,1,0,1.0,0.0
316,1,0,1.0,0.0
317,1,0,1.0,0.0
318,1,0,1.0,0.0
319,1,0,1.0,0.0
324,0,0,1.0,0.0
356,1,0,1.0,0.0
385,1,0,1.0,0.0
386,1,0,1.0,0.0
390,0,0,1.0,0.0
393,1,0,1.0,0.0
394,1,0,1.0,0.0
395,1,0,1.0,0.0
396,1,0,1.0,0.0
397,1,0,1.0,0.0
398,1,0,1.0,0.0
403,0,0,1.0,0.0
404,1,0,1.0,0.0
443,1,0,1.0,0.0
445,0,0,1.0,0.0
466,0,0,1.0,0.0
467,0,0,1.0,0.0
468,0,0,1.0,0.0
478,1,0,1.0,0.0
484,0,0,1.0,0.0
485,0,0,1.0,0.0
490,1,0,1.0,0.0
504,0,0,1.0,0.0
505,0,0,1.0,0.0
508,0,0,1.0,0.0
519,0,0,1.0,0.0
520,0,0,1.0,0.0
552,1,0,1.0,0.0
553,1,0,1.0,0.0
557,0,0,1.0,0.0
558,0,0,1.0,0.0
560,1,0,1.0,0.0
561,1,0,1.0,0.0
563,0,0,1.0,0.0
566,0,0,1.0,0.0
576,1,0,1.0,0.0
577,1,0,1.0,0.0
578,1,0,1.0,0.0
586,0,0,1.0,0.0
587,0,0,1.0,0.0
598,1,0,1.0,0.0
599,1,0,1.0,0.0
611,0,0,1.0,0.0
612,0,0,1.0,0.0
613,0,0,1.0,0.0
614,0,0,1.0,0.0
616,1,0,1.0,0.0
621,1,0,1.0,0.0
632,1,0,1.0,0.0
633,1,0,1.0,0.0
637,0,0,1.0,0.0
641,1,0,1.0,0.0
650,1,0,1.0,0.0
655,0,0,1.0,0.0
658,0,0,1.0,0.0
661,0,0,1.0,0.0
663,0,0,1.0,0.0
673,1,0,1.0,0.0
674,1,0,1.0,0.0
676,1,0,1.0,0.0
677,1,0,1.0,0.0
694,0,0,1.0,0.0
695,0,0,1.0,0.0
696,0,0,1.0,0.0
700,0,0,1.0,0.0
701,0,0,1.0,0.0
709,1,0,1.0,0.0
710,1,0,1.0,0.0
726,0,0,1.0,0.0
729,1,0,1.0,0.0
733,1,0,1.0,0.0
739,1,0,1.0,0.0
742,1,0,1.0,0.0
743,1,0,1.0,0.0
745,1,0,1.0,0.0
758,1,0,1.0,0.0
762,1,0,1.0,0.0
766,1,0,1.0,0.0
775,0,0,1.0,0.0
776,0,0,1.0,0.0
778,0,0,1.0,0.0
785,1,0,1.0,0.0
786,1,0,1.0,0.0
788,1,0,1.0,0.0
791,1,0,1.0,0.0
795,0,0,1.0,0.0
801,1,0,1.0,0.0
805,1,0,1.0,0.0
812,1,0,1.0,0.0
814,0,0,1.0,0.0
815,0,0,1.0,0.0
816,0,0,1.0,0.0
817,0,0,1.0,0.0
829,1,0,1.0,0.0
852,0,0,1.0,0.0
853,0,0,1.0,0.0
861,1,0,1.0,0.0
862,1,0,1.0,0.0
866,1,0,1.0,0.0
867,0,0,1.0,0.0
868,0,0,1.0,0.0
878,1,0,1.0,0.0
879,1,0,1.0,0.0
885,0,0,1.0,0.0
889,0,0,1.0,0.0
890,1,0,1.0,0.0
891,0,0,1.0,0.0
894,1,0,1.0,0.0
899,0,0,1.0,0.0
907,1,0,1.0,0.0
910,0,0,1.0,0.0
916,0,0,1.0,0.0
923,1,0,1.0,0.0
926,1,0,1.0,0.0
929,0,0,1.0,0.0
944,0,0,1.0,0.0
950,0,0,1.0,0.0
961,1,0,1.0,0.0
965,1,0,1.0,0.0
966,1,0,1.0,0.0
968,1,0,1.0,0.0
972,1,0,1.0,0.0
