idx,y_true,y_pred,prob_0,prob_1
0,1,0,1.0,0.0
1,1,0,1.0,0.0
2,1,0,1.0,0.0
4,0,0,1.0,0.0
6,0,0,1.0,0.0
7,0,0,1.0,0.0
8,0,0,1.0,0.0
11,0,0,1.0,0.0
13,0,0,1.0,0.0
14,0,0,1.0,0.0
15,0,0,1.0,0.0
16,0,0,1.0,0.0
17,0,0,1.0,0.0
22,1,0,1.0,0.0
24,1,0,1.0,0.0
25,0,0,1.0,0.0
26,0,0,1.0,0.0
27,0,0,1.0,0.0
28,0,0,1.0,0.0
29,0,0,1.0,0.0
30,0,0,1.0,0.0
31,0,0,1.0,0.0
32,0,0,1.0,0.0
33,0,0,1.0,0.0
34,0,0,1.0,0.0
35,0,0,1.0,0.0
39,0,0,1.0,0.0
40,0,0,1.0,0.0
42,0,0,1.0,0.0
43,0,0,1.0,0.0
44,0,0,1.0,0.0
45,0,0,1.0,0.0
46,0,0,1.0,0.0
47,0,0,1.0,0.0
48,0,0,1.0,0.0
49,0,0,1.0,0.0
50,0,0,1.0,0.0
53,0,0,1.0,0.0
54,0,0,1.0,0.0
55,0,0,1.0,0.0
56,0,0,1.0,0.0
57,0,0,1.0,0.0
58,0,0,1.0,0.0
59,1,0,1.0,0.0
60,1,0,1.0,0.0
67,1,0,1.0,0.0
68,1,0,1.0,0.0
73,1,0,1.0,0.0
74,1,0,1.0,0.0
75,1,0,1.0,0.0
81,0,0,1.0,0.0
84,0,0,1.0,0.0
90,1,0,1.0,0.0
93,0,0,1.0,0.0
95,0,0,1.0,0.0
96,1,0,1.0,0.0
97,1,0,1.0,0.0
98,0,0,1.0,0.0
99,0,0,1.0,0.0
100,1,0,1.0,0.0
101,1,0,1.0,0.0
103,1,0,1.0,0.0
104,1,0,1.0,0.0
106,1,0,1.0,0.0
107,1,0,1.0,0.0
116,0,0,1.0,0.0
117,0,0,1.0,0.0
118,0,0,1.0,0.0
119,0,0,1.0,0.0
120,0,0,1.0,0.0
121,0,0,1.0,0.0
122,0,0,1.0,0.0
123,0,0,1.0,0.0
124,0,0,1.0,0.0
125,0,0,1.0,0.0
126,0,0,1.0,0.0
127,0,0,1.0,0.0
128,1,0,1.0,0.0
132,1,0,1.0,0.0
138,0,0,1.0,0.0
144,1,0,1.0,0.0
145,1,0,1.0,0.0
146,1,0,1.0,0.0
147,0,0,1.0,0.0
148,1,0,1.0,0.0
149,0,0,1.0,0.0
150,0,0,1.0,0.0
154,1,0,1.0,0.0
155,0,0,1.0,0.0
157,0,0,1.0,0.0
158,0,0,1.0,0.0
161,0,0,1.0,0.0
163,0,0,1.0,0.0
165,1,0,1.0,0.0
166,0,0,1.0,0.0
167,0,0,1.0,0.0
168,1,0,1.0,0.0
169,1,0,1.0,0.0
170,0,0,1.0,0.0
171,1,0,1.0,0.0
172,0,0,1.0,0.0
173,0,0,1.0,0.0
174,0,0,1.0,0.0
175,0,0,1.0,0.0
176,0,0,1.0,0.0
177,0,0,1.0,0.0
178,0,0,1.0,0.0
179,0,0,1.0,0.0
180,0,0,1.0,0.0
181,1,0,1.0,0.0
182,1,0,1.0,0.0
183,0,0,1.0,0.0
184,0,0,1.0,0.0
185,0,0,1.0,0.0
186,0,0,1.0,0.0
187,1,0,1.0,0.0
188,0,0,1.0,0.0
189,0,0,1.0,0.0
190,0,0,1.0,0.0
191,0,0,1.0,0.0
192,1,0,1.0,0.0
193,0,0,1.0,0.0
194,1,0,1.0,0.0
195,0,0,1.0,0.0
196,0,0,1.0,0.0
197,1,0,1.0,0.0
198,0,0,1.0,0.0
199,1,0,1.0,0.0
200,1,0,1.0,0.0
201,0,0,1.0,0.0
202,0,0,1.0,0.0
203,1,0,1.0,0.0
209,0,0,1.0,0.0
213,0,0,1.0,0.0
219,0,0,1.0,0.0
220,0,0,1.0,0.0
222,1,0,1.0,0.0
226,1,0,1.0,0.0
239,0,0,1.0,0.0
240,0,0,1.0,0.0
241,1,0,1.0,0.0
242,1,0,1.0,0.0
243,0,0,1.0,0.0
244,0,0,1.0,0.0
245,0,0,1.0,0.0
246,0,0,1.0,0.0
247,1,0,1.0,0.0
248,1,0,1.0,0.0
249,0,0,1.0,0.0
250,1,0,1.0,0.0
251,0,0,1.0,0.0
252,1,0,1.0,0.0
253,0,0,1.0,0.0
254,1,0,1.0,0.0
255,1,0,1.0,0.0
256,0,0,1.0,0.0
257,1,0,1.0,0.0
258,0,0,1.0,0.0
259,1,0,1.0,0.0
260,1,0,1.0,0.0
261,0,0,1.0,0.0
262,1,0,1.0,0.0
263,1,0,1.0,0.0
264,0,0,1.0,0.0
265,0,0,1.0,0.0
266,0,0,1.0,0.0
267,0,0,1.0,0.0
268,0,0,1.0,0.0
270,1,0,1.0,0.0
272,1,0,1.0,0.0
273,1,0,1.0,0.0
274,1,0,1.0,0.0
275,0,0,1.0,0.0
276,1,0,1.0,0.0
277,0,0,1.0,0.0
278,1,0,1.0,0.0
279,1,0,1.0,0.0
280,1,0,1.0,0.0
281,1,0,1.0,0.0
282,1,0,1.0,0.0
283,1,0,1.0,0.0
284,1,0,1.0,0.0
285,1,0,1.0,0.0
286,1,0,1.0,0.0
287,1,0,1.0,0.0
288,1,0,1.0,0.0
289,1,0,1.0,0.0
290,1,0,1.0,0.0
291,1,0,1.0,0.0
292,0,0,1.0,0.0
293,1,0,1.0,0.0
294,1,0,1.0,0.0
295,1,0,1.0,0.0
310,1,0,1.0,0.0
318,1,0,1.0,0.0
323,0,0,1.0,0.0
324,0,0,1.0,0.0
325,0,0,1.0,0.0
326,0,0,1.0,0.0
327,0,0,1.0,0.0
328,0,0,1.0,0.0
329,1,0,1.0,0.0
330,0,0,1.0,0.0
331,0,0,1.0,0.0
332,0,0,1.0,0.0
333,0,0,1.0,0.0
334,0,0,1.0,0.0
335,0,0,1.0,0.0
336,1,0,1.0,0.0
337,0,0,1.0,0.0
338,1,0,1.0,0.0
346,0,0,1.0,0.0
349,0,0,1.0,0.0
351,0,0,1.0,0.0
352,0,0,1.0,0.0
353,0,0,1.0,0.0
354,1,0,1.0,0.0
355,1,0,1.0,0.0
356,1,0,1.0,0.0
357,1,0,1.0,0.0
358,1,0,1.0,0.0
359,0,0,1.0,0.0
360,0,0,1.0,0.0
373,0,0,1.0,0.0
389,0,0,1.0,0.0
398,1,0,1.0,0.0
404,1,0,1.0,0.0
405,0,0,1.0,0.0
406,0,0,1.0,0.0
407,0,0,1.0,0.0
408,1,0,1.0,0.0
409,1,0,1.0,0.0
410,1,0,1.0,0.0
411,1,0,1.0,0.0
413,0,0,1.0,0.0
421,1,0,1.0,0.0
424,1,0,1.0,0.0
426,0,0,1.0,0.0
430,1,0,1.0,0.0
433,0,0,1.0,0.0
435,0,0,1.0,0.0
438,0,0,1.0,0.0
441,1,0,1.0,0.0
447,1,0,1.0,0.0
448,0,0,1.0,0.0
449,0,0,1.0,0.0
450,0,0,1.0,0.0
451,0,0,1.0,0.0
452,0,0,1.0,0.0
453,1,0,1.0,0.0
455,1,0,1.0,0.0
456,1,0,1.0,0.0
460,1,0,1.0,0.0
472,0,0,1.0,0.0
474,0,0,1.0,0.0
480,1,0,1.0,0.0
