idx,y_true,y_pred,prob_0,prob_1,prob_2,prob_3
25,1,1,0.0,1.0,0.0,0.0
26,1,1,0.0,1.0,0.0,0.0
27,1,1,0.0,1.0,0.0,0.0
119,1,1,0.0,1.0,0.0,0.0
122,0,1,0.0,1.0,0.0,0.0
123,1,1,0.0,1.0,0.0,0.0
124,1,1,0.0,1.0,0.0,0.0
125,0,1,0.0,1.0,0.0,0.0
128,2,1,0.0,1.0,0.0,0.0
143,2,1,0.0,1.0,0.0,0.0
144,2,1,0.0,1.0,0.0,0.0
172,0,1,0.0,1.0,0.0,0.0
178,1,1,0.0,1.0,0.0,0.0
179,1,1,0.0,1.0,0.0,0.0
180,1,1,0.0,1.0,0.0,0.0
183,1,1,0.0,1.0,0.0,0.0
187,2,1,0.0,1.0,0.0,0.0
189,0,1,0.0,1.0,0.0,0.0
197,3,1,0.0,1.0,0.0,0.0
201,0,1,0.0,1.0,0.0,0.0
210,1,1,0.0,1.0,0.0,0.0
211,1,1,0.0,1.0,0.0,0.0
212,1,1,0.0,1.0,0.0,0.0
226,3,1,0.0,1.0,0.0,0.0
227,3,1,0.0,1.0,0.0,0.0
228,3,1,0.0,1.0,0.0,0.0
252,3,1,0.0,1.0,0.0,0.0
253,1,1,0.0,1.0,0.0,0.0
261,0,1,0.0,1.0,0.0,0.0
263,2,1,0.0,1.0,0.0,0.0
266,0,1,0.0,1.0,0.0,0.0
269,2,1,0.0,1.0,0.0,0.0
270,2,1,0.0,1.0,0.0,0.0
271,2,1,0.0,1.0,0.0,0.0
272,2,1,0.0,1.0,0.0,0.0
273,2,1,0.0,1.0,0.0,0.0
287,3,1,0.0,1.0,0.0,0.0
291,2,1,0.0,1.0,0.0,0.0
293,3,1,0.0,1.0,0.0,0.0
294,3,1,0.0,1.0,0.0,0.0
306,1,1,0.0,1.0,0.0,0.0
307,1,1,0.0,1.0,0.0,0.0
313,2,1,0.0,1.0,0.0,0.0
314,2,1,0.0,1.0,0.0,0.0
323,0,1,0.0,1.0,0.0,0.0
326,0,1,0.0,1.0,0.0,0.0
330,1,1,0.0,1.0,0.0,0.0
347,2,1,0.0,1.0,0.0,0.0
348,2,1,0.0,1.0,0.0,0.0
353,0,1,0.0,1.0,0.0,0.0
354,2,1,0.0,1.0,0.0,0.0
358,3,1,0.0,1.0,0.0,0.0
364,1,1,0.0,1.0,0.0,0.0
387,2,1,0.0,1.0,0.0,0.0
388,1,1,0.0,1.0,0.0,0.0
389,1,1,0.0,1.0,0.0,0.0
391,2,1,0.0,1.0,0.0,0.0
394,3,1,0.0,1.0,0.0,0.0
408,2,1,0.0,1.0,0.0,0.0
409,2,1,0.0,1.0,0.0,0.0
420,2,1,0.0,1.0,0.0,0.0
421,2,1,0.0,1.0,0.0,0.0
422,2,1,0.0,1.0,0.0,0.0
423,2,1,0.0,1.0,0.0,0.0
424,2,1,0.0,1.0,0.0,0.0
427,1,1,0.0,1.0,0.0,0.0
428,1,1,0.0,1.0,0.0,0.0
437,1,1,0.0,1.0,0.0,0.0
438,1,1,0.0,1.0,0.0,0.0
446,2,1,0.0,1.0,0.0,0.0
458,2,1,0.0,1.0,0.0,0.0
459,2,1,0.0,1.0,0.0,0.0
460,2,1,0.0,1.0,0.0,0.0
461,2,1,0.0,1.0,0.0,0.0
466,1,1,0.0,1.0,0.0,0.0
467,1,1,0.0,1.0,0.0,0.0
468,1,1,0.0,1.0,0.0,0.0
479,2,1,0.0,1.0,0.0,0.0
480,2,1,0.0,1.0,0.0,0.0
483,3,1,0.0,1.0,0.0,0.0
498,2,1,0.0,1.0,0.0,0.0
499,2,1,0.0,1.0,0.0,0.0
508,1,1,0.0,1.0,0.0,0.0
519,1,1,0.0,1.0,0.0,0.0
526,1,1,0.0,1.0,0.0,0.0
