idx,y_true,y_pred,prob_0,prob_1,prob_2,prob_3
2,3,1,0.0,1.0,0.0,0.0
7,1,1,0.0,1.0,0.0,0.0
16,1,1,0.0,1.0,0.0,0.0
22,2,1,0.0,1.0,0.0,0.0
24,2,1,0.0,1.0,0.0,0.0
39,0,1,0.0,1.0,0.0,0.0
40,0,1,0.0,1.0,0.0,0.0
44,1,1,0.0,1.0,0.0,0.0
46,1,1,0.0,1.0,0.0,0.0
48,1,1,0.0,1.0,0.0,0.0
49,0,1,0.0,1.0,0.0,0.0
50,0,1,0.0,1.0,0.0,0.0
68,2,1,0.0,1.0,0.0,0.0
75,2,1,0.0,1.0,0.0,0.0
90,2,1,0.0,1.0,0.0,0.0
95,1,1,0.0,1.0,0.0,0.0
99,0,1,0.0,1.0,0.0,0.0
125,0,1,0.0,1.0,0.0,0.0
126,1,1,0.0,1.0,0.0,0.0
127,1,1,0.0,1.0,0.0,0.0
128,2,1,0.0,1.0,0.0,0.0
132,3,1,0.0,1.0,0.0,0.0
138,1,1,0.0,1.0,0.0,0.0
146,2,1,0.0,1.0,0.0,0.0
147,0,1,0.0,1.0,0.0,0.0
148,3,1,0.0,1.0,0.0,0.0
149,0,1,0.0,1.0,0.0,0.0
150,1,1,0.0,1.0,0.0,0.0
161,1,1,0.0,1.0,0.0,0.0
163,1,1,0.0,1.0,0.0,0.0
180,1,1,0.0,1.0,0.0,0.0
190,0,1,0.0,1.0,0.0,0.0
193,0,1,0.0,1.0,0.0,0.0
194,3,1,0.0,1.0,0.0,0.0
195,0,1,0.0,1.0,0.0,0.0
196,1,1,0.0,1.0,0.0,0.0
197,3,1,0.0,1.0,0.0,0.0
198,0,1,0.0,1.0,0.0,0.0
199,2,1,0.0,1.0,0.0,0.0
200,2,1,0.0,1.0,0.0,0.0
201,0,1,0.0,1.0,0.0,0.0
202,0,1,0.0,1.0,0.0,0.0
203,2,1,0.0,1.0,0.0,0.0
220,0,1,0.0,1.0,0.0,0.0
261,0,1,0.0,1.0,0.0,0.0
262,3,1,0.0,1.0,0.0,0.0
263,2,1,0.0,1.0,0.0,0.0
264,0,1,0.0,1.0,0.0,0.0
265,0,1,0.0,1.0,0.0,0.0
266,0,1,0.0,1.0,0.0,0.0
267,1,1,0.0,1.0,0.0,0.0
268,1,1,0.0,1.0,0.0,0.0
293,3,1,0.0,1.0,0.0,0.0
294,3,1,0.0,1.0,0.0,0.0
295,2,1,0.0,1.0,0.0,0.0
318,2,1,0.0,1.0,0.0,0.0
337,0,1,0.0,1.0,0.0,0.0
338,2,1,0.0,1.0,0.0,0.0
346,1,1,0.0,1.0,0.0,0.0
359,0,1,0.0,1.0,0.0,0.0
360,1,1,0.0,1.0,0.0,0.0
406,1,1,0.0,1.0,0.0,0.0
407,1,1,0.0,1.0,0.0,0.0
408,2,1,0.0,1.0,0.0,0.0
409,2,1,0.0,1.0,0.0,0.0
410,2,1,0.0,1.0,0.0,0.0
411,3,1,0.0,1.0,0.0,0.0
424,2,1,0.0,1.0,0.0,0.0
438,1,1,0.0,1.0,0.0,0.0
451,1,1,0.0,1.0,0.0,0.0
452,1,1,0.0,1.0,0.0,0.0
453,2,1,0.0,1.0,0.0,0.0
472,0,1,0.0,1.0,0.0,0.0
489,2,1,0.0,1.0,0.0,0.0
507,3,1,0.0,1.0,0.0,0.0
508,1,1,0.0,1.0,0.0,0.0
509,1,1,0.0,1.0,0.0,0.0
510,3,1,0.0,1.0,0.0,0.0
511,3,1,0.0,1.0,0.0,0.0
512,3,1,0.0,1.0,0.0,0.0
513,3,1,0.0,1.0,0.0,0.0
514,1,1,0.0,1.0,0.0,0.0
515,2,1,0.0,1.0,0.0,0.0
516,1,1,0.0,1.0,0.0,0.0
517,2,1,0.0,1.0,0.0,0.0
518,2,1,0.0,1.0,0.0,0.0
519,1,1,0.0,1.0,0.0,0.0
520,0,1,0.0,1.0,0.0,0.0
525,3,1,0.0,1.0,0.0,0.0
558,0,1,0.0,1.0,0.0,0.0
560,3,1,0.0,1.0,0.0,0.0
561,3,1,0.0,1.0,0.0,0.0
562,2,1,0.0,1.0,0.0,0.0
563,0,1,0.0,1.0,0.0,0.0
564,0,1,0.0,1.0,0.0,0.0
565,0,1,0.0,1.0,0.0,0.0
566,0,1,0.0,1.0,0.0,0.0
667,1,1,0.0,1.0,0.0,0.0
668,3,1,0.0,1.0,0.0,0.0
669,3,1,0.0,1.0,0.0,0.0
670,2,1,0.0,1.0,0.0,0.0
671,2,1,0.0,1.0,0.0,0.0
672,0,1,0.0,1.0,0.0,0.0
673,3,1,0.0,1.0,0.0,0.0
674,2,1,0.0,1.0,0.0,0.0
675,2,1,0.0,1.0,0.0,0.0
800,3,1,0.0,1.0,0.0,0.0
801,3,1,0.0,1.0,0.0,0.0
802,3,1,0.0,1.0,0.0,0.0
803,2,1,0.0,1.0,0.0,0.0
804,3,1,0.0,1.0,0.0,0.0
805,3,1,0.0,1.0,0.0,0.0
806,3,1,0.0,1.0,0.0,0.0
807,3,1,0.0,1.0,0.0,0.0
808,2,1,0.0,1.0,0.0,0.0
809,1,1,0.0,1.0,0.0,0.0
810,1,1,0.0,1.0,0.0,0.0
811,2,1,0.0,1.0,0.0,0.0
812,2,1,0.0,1.0,0.0,0.0
813,2,1,0.0,1.0,0.0,0.0
827,2,1,0.0,1.0,0.0,0.0
921,3,1,0.0,1.0,0.0,0.0
922,3,1,0.0,1.0,0.0,0.0
923,3,1,0.0,1.0,0.0,0.0
924,2,1,0.0,1.0,0.0,0.0
925,3,1,0.0,1.0,0.0,0.0
926,3,1,0.0,1.0,0.0,0.0
927,3,1,0.0,1.0,0.0,0.0
928,2,1,0.0,1.0,0.0,0.0
929,1,1,0.0,1.0,0.0,0.0
930,0,1,0.0,1.0,0.0,0.0
940,2,1,0.0,1.0,0.0,0.0
971,1,1,0.0,1.0,0.0,0.0
1004,3,1,0.0,1.0,0.0,0.0
1005,3,1,0.0,1.0,0.0,0.0
1006,2,1,0.0,1.0,0.0,0.0
1007,2,1,0.0,1.0,0.0,0.0
1008,3,1,0.0,1.0,0.0,0.0
1009,3,1,0.0,1.0,0.0,0.0
1010,2,1,0.0,1.0,0.0,0.0
1050,1,1,0.0,1.0,0.0,0.0
1095,2,1,0.0,1.0,0.0,0.0
1107,2,1,0.0,1.0,0.0,0.0
1121,3,1,0.0,1.0,0.0,0.0
1122,3,1,0.0,1.0,0.0,0.0
1123,3,1,0.0,1.0,0.0,0.0
1124,0,1,0.0,1.0,0.0,0.0
1125,3,1,0.0,1.0,0.0,0.0
1126,2,1,0.0,1.0,0.0,0.0
1127,2,1,0.0,1.0,0.0,0.0
1128,0,1,0.0,1.0,0.0,0.0
1129,3,1,0.0,1.0,0.0,0.0
1130,2,1,0.0,1.0,0.0,0.0
1191,1,1,0.0,1.0,0.0,0.0
1192,1,1,0.0,1.0,0.0,0.0
1214,3,1,0.0,1.0,0.0,0.0
1307,0,1,0.0,1.0,0.0,0.0
1308,0,1,0.0,1.0,0.0,0.0
1309,3,1,0.0,1.0,0.0,0.0
1310,2,1,0.0,1.0,0.0,0.0
1311,2,1,0.0,1.0,0.0,0.0
1312,2,1,0.0,1.0,0.0,0.0
1313,1,1,0.0,1.0,0.0,0.0
1314,0,1,0.0,1.0,0.0,0.0
1315,0,1,0.0,1.0,0.0,0.0
1316,2,1,0.0,1.0,0.0,0.0
1317,2,1,0.0,1.0,0.0,0.0
1318,0,1,0.0,1.0,0.0,0.0
1319,0,1,0.0,1.0,0.0,0.0
1320,0,1,0.0,1.0,0.0,0.0
1321,1,1,0.0,1.0,0.0,0.0
1322,3,1,0.0,1.0,0.0,0.0
1323,1,1,0.0,1.0,0.0,0.0
1324,1,1,0.0,1.0,0.0,0.0
1325,1,1,0.0,1.0,0.0,0.0
1326,1,1,0.0,1.0,0.0,0.0
1327,2,1,0.0,1.0,0.0,0.0
1328,3,1,0.0,1.0,0.0,0.0
1329,1,1,0.0,1.0,0.0,0.0
1330,2,1,0.0,1.0,0.0,0.0
1331,3,1,0.0,1.0,0.0,0.0
1332,0,1,0.0,1.0,0.0,0.0
1333,0,1,0.0,1.0,0.0,0.0
1334,0,1,0.0,1.0,0.0,0.0
1335,0,1,0.0,1.0,0.0,0.0
1336,0,1,0.0,1.0,0.0,0.0
1337,0,1,0.0,1.0,0.0,0.0
1338,0,1,0.0,1.0,0.0,0.0
1339,0,1,0.0,1.0,0.0,0.0
1340,0,1,0.0,1.0,0.0,0.0
1341,0,1,0.0,1.0,0.0,0.0
1342,0,1,0.0,1.0,0.0,0.0
1343,0,1,0.0,1.0,0.0,0.0
1344,0,1,0.0,1.0,0.0,0.0
1443,0,1,0.0,1.0,0.0,0.0
1444,2,1,0.0,1.0,0.0,0.0
1445,2,1,0.0,1.0,0.0,0.0
1446,0,1,0.0,1.0,0.0,0.0
1447,2,1,0.0,1.0,0.0,0.0
1448,0,1,0.0,1.0,0.0,0.0
1449,3,1,0.0,1.0,0.0,0.0
1450,1,1,0.0,1.0,0.0,0.0
1451,1,1,0.0,1.0,0.0,0.0
1452,1,1,0.0,1.0,0.0,0.0
1453,1,1,0.0,1.0,0.0,0.0
1454,0,1,0.0,1.0,0.0,0.0
1455,0,1,0.0,1.0,0.0,0.0
