idx,y_true,y_pred,prob_0,prob_1,prob_2,prob_3
2,3,1,0.012022022,0.9300182,0.04790888,0.01005087
4,1,2,0.07502114,0.32024786,0.41942722,0.18530375
7,1,2,0.120942555,0.30828628,0.3533435,0.21742767
16,1,2,0.027168317,0.2097326,0.7456073,0.01749177
22,2,2,0.011908972,0.24424538,0.3765513,0.36729437
24,2,2,0.2580671,0.17184806,0.31122798,0.25885686
27,1,2,0.04499324,0.098484926,0.81554234,0.04097954
29,0,1,0.012822078,0.6304333,0.34844244,0.008302196
30,0,1,0.040789913,0.4322602,0.37413958,0.15281032
31,0,3,0.027509712,0.20522477,0.3655722,0.40169328
32,0,3,0.080113545,0.19013055,0.20542313,0.52433276
33,0,3,0.080113545,0.19013055,0.20542313,0.52433276
34,0,3,0.080113545,0.19013055,0.20542313,0.52433276
35,0,1,0.15987945,0.3484777,0.19213909,0.2995038
39,0,1,0.06575137,0.47291416,0.18765691,0.27367762
40,0,2,0.1585206,0.1963619,0.53854084,0.10657667
43,1,3,0.12018,0.3656573,0.05429212,0.45987055
44,1,0,0.82296336,0.032220952,0.00608042,0.13873528
46,1,1,0.098252185,0.5790774,0.30874434,0.013926048
48,1,2,0.016490178,0.3844412,0.5226141,0.07645452
49,0,1,0.21249636,0.45563424,0.26290724,0.068962134
50,0,0,0.5459551,0.3446728,0.102405764,0.006966306
56,1,2,0.2780713,0.21669136,0.3853783,0.119859055
57,0,2,0.035786167,0.21374407,0.52934104,0.22112867
58,0,2,0.04710924,0.17033769,0.39319292,0.38936013
60,2,1,0.04481498,0.4310091,0.31868878,0.2054871
67,2,2,0.008008955,0.029148676,0.86468184,0.09816051
68,2,2,0.03875386,0.106665395,0.50124925,0.35333154
74,2,3,0.10592116,0.17771472,0.29873124,0.41763288
75,2,3,0.041894313,0.15833831,0.23657553,0.56319183
81,1,3,0.023994343,0.08310517,0.04299527,0.84990525
84,1,0,0.4728144,0.29432252,0.035490844,0.19737223
90,2,0,0.43693435,0.16986506,0.2390698,0.15413086
93,1,2,0.19099139,0.24861968,0.51330197,0.047086935
95,1,0,0.43843213,0.25629175,0.21974812,0.08552802
97,3,3,0.028026965,0.08808467,0.2726956,0.61119276
98,1,2,0.038101178,0.27478623,0.4449917,0.24212094
99,0,2,0.032214127,0.03749188,0.84042275,0.08987128
101,2,2,0.0895043,0.2951515,0.36426893,0.25107527
107,2,1,0.12237803,0.32702115,0.2803745,0.27022636
121,1,2,0.07249642,0.40653017,0.40732923,0.11364419
123,1,2,0.10497639,0.41789386,0.44403073,0.033099063
124,1,2,0.10497639,0.41789386,0.44403073,0.033099063
125,0,2,0.080690384,0.09813342,0.728462,0.09271428
126,1,1,0.029747227,0.65268624,0.23048605,0.08708049
127,1,2,0.064926825,0.26442453,0.5874302,0.08321843
128,2,1,0.111524135,0.5634604,0.23121476,0.093800664
132,3,2,0.06686387,0.27479807,0.46637744,0.1919606
138,1,2,0.1271663,0.28096578,0.40156665,0.19030122
146,2,2,0.17034575,0.23214725,0.560741,0.036765974
147,0,1,0.1175995,0.6138532,0.24659061,0.021956673
148,3,1,0.049227644,0.8040796,0.12071795,0.025974838
149,0,2,0.02023213,0.17481981,0.5676731,0.23727496
150,1,2,0.041212887,0.18645173,0.5319598,0.24037561
155,1,2,0.03964802,0.16750793,0.69164735,0.10119671
157,1,2,0.28506914,0.154471,0.30614036,0.25431952
161,1,2,0.029378131,0.05270935,0.6946433,0.22326916
163,1,0,0.40663424,0.24857336,0.2736293,0.07116312
171,2,1,0.10560344,0.43687835,0.2646792,0.19283904
172,0,2,0.10240587,0.23521742,0.54649824,0.11587849
173,0,1,0.24144791,0.45790854,0.0890076,0.21163598
174,0,1,0.24144791,0.45790854,0.0890076,0.21163598
175,0,2,0.024425155,0.11551474,0.81124794,0.048812136
176,1,1,0.17591262,0.44793043,0.24972396,0.12643303
177,1,1,0.13429233,0.43261352,0.17610852,0.25698557
178,1,2,0.09363078,0.12541454,0.55728155,0.2236731
179,1,1,0.012414008,0.76433164,0.13417552,0.08907883
180,1,2,0.029116612,0.052911483,0.7299476,0.1880243
181,2,2,0.023220895,0.20166239,0.4276501,0.3474666
182,3,2,0.08869426,0.110779576,0.66415596,0.13637017
183,1,1,0.045256965,0.8581314,0.07943829,0.01717328
184,0,3,0.014737069,0.03534546,0.11172472,0.83819276
185,0,2,0.033109777,0.42498097,0.5157825,0.026126789
186,1,1,0.06582299,0.5015506,0.345007,0.08761938
187,2,2,0.062410742,0.3307469,0.43818095,0.16866146
188,1,1,0.069213085,0.80523324,0.10997976,0.015573953
189,0,0,0.36456352,0.20381603,0.27780908,0.15381134
190,0,1,0.010697698,0.7001512,0.1402142,0.14893694
191,0,2,0.010684919,0.29575565,0.57261235,0.120947026
192,3,3,0.016939575,0.032910142,0.108702555,0.8414478
193,0,2,0.064926825,0.26442453,0.5874302,0.08321843
194,3,2,0.050584767,0.085509844,0.6962818,0.16762358
195,0,2,0.04145635,0.16884193,0.64674777,0.14295393
196,1,1,0.060601056,0.6029144,0.31815365,0.01833088
197,3,1,0.29409382,0.31086352,0.21088637,0.1841563
198,0,0,0.7080957,0.10686095,0.101316385,0.08372695
199,2,3,0.035948373,0.32725763,0.16142228,0.47537166
200,2,1,0.11603391,0.48813483,0.3686649,0.02716634
