idx,y_true,y_pred,prob_0,prob_1,prob_2,prob_3
13,1,1,0.17587599,0.46895763,0.17929214,0.1758743
14,1,1,0.17528549,0.47280252,0.17663158,0.17528044
15,1,1,0.17528541,0.47280294,0.17663123,0.17528035
16,1,1,0.17849495,0.45099708,0.19201742,0.17849064
17,1,1,0.17517915,0.47348532,0.17616184,0.17517374
18,1,1,0.17499644,0.47465616,0.17535743,0.17498988
28,0,1,0.17495024,0.47503182,0.17493625,0.1750817
29,0,1,0.17533956,0.47322443,0.17530786,0.17612816
41,1,0,0.33620375,0.28692478,0.18841125,0.18846017
42,1,0,0.39718848,0.23340623,0.18469018,0.18471517
43,1,0,0.39718848,0.2334062,0.18469018,0.18471517
44,1,0,0.3773371,0.2500218,0.18631057,0.18633054
45,1,0,0.33604455,0.28711778,0.18841103,0.18842667
111,2,2,0.1756631,0.17578511,0.4707795,0.17777224
112,2,2,0.18356963,0.18361025,0.40880093,0.22401929
113,1,1,0.1749227,0.47530082,0.17488815,0.17488824
114,1,1,0.17495807,0.47524288,0.17490031,0.17489883
115,0,0,0.34742263,0.27614218,0.18805291,0.1883823
116,0,0,0.4648845,0.18210648,0.17649159,0.17651756
123,1,1,0.1924341,0.4089564,0.20393686,0.19467258
124,1,0,0.47535065,0.17488673,0.17488037,0.17488219
138,1,1,0.17511317,0.475,0.17494497,0.17494193
139,1,1,0.17495756,0.47524276,0.17490207,0.17489758
140,1,1,0.17492244,0.4753,0.17488924,0.17488833
171,2,2,0.17554231,0.175335,0.47319052,0.17593215
187,2,2,0.20195109,0.18760344,0.37673068,0.23371471
190,0,0,0.47535104,0.17488848,0.17488022,0.17488027
191,0,0,0.474429,0.17550716,0.17502575,0.17503801
196,1,1,0.18273216,0.41744286,0.2171498,0.1826752
202,0,1,0.17745526,0.4715698,0.1754765,0.17549846
203,2,2,0.17492297,0.17506076,0.47509402,0.17492218
238,3,3,0.17824751,0.17828587,0.1898849,0.4535817
247,2,2,0.18856114,0.29277068,0.33010897,0.18855913
254,3,1,0.20425405,0.37995574,0.2157563,0.2000339
262,3,0,0.4641097,0.18262543,0.17661001,0.1766548
282,3,3,0.17700538,0.17700358,0.18451981,0.4614712
287,3,3,0.17498179,0.17496479,0.17519712,0.4748563
289,2,2,0.1772539,0.17739458,0.45974058,0.18561089
295,2,1,0.23084806,0.3489624,0.23020087,0.18998866
306,1,1,0.17489137,0.47534564,0.17488156,0.17488144
307,1,1,0.17522345,0.47426674,0.17541705,0.17509274
308,2,2,0.17489402,0.1749446,0.47526443,0.174897
309,2,2,0.18776703,0.26546705,0.3592945,0.18747151
310,2,2,0.17729414,0.1841802,0.4615004,0.17702526
315,2,1,0.17512645,0.47395232,0.17582066,0.1751006
316,2,1,0.17550552,0.4713662,0.17762466,0.17550361
317,2,1,0.17541663,0.47193983,0.17722887,0.17541464
318,2,1,0.18668473,0.372253,0.25439894,0.18666331
319,3,3,0.2591141,0.18838829,0.19212273,0.36037484
324,0,0,0.47534257,0.17489158,0.17488426,0.17488158
356,2,2,0.1752178,0.17567156,0.47333267,0.17577799
385,2,0,0.44865757,0.17916419,0.17997465,0.19220358
386,2,2,0.17638826,0.18073355,0.46568704,0.17719115
390,1,1,0.18219177,0.42329204,0.21180111,0.1827151
393,2,2,0.19456924,0.18428798,0.40674272,0.21440004
394,3,2,0.18608017,0.18131931,0.44336247,0.18923803
395,3,3,0.17568196,0.1766152,0.1756226,0.47208017
396,3,2,0.18452427,0.18355396,0.40963072,0.22229101
397,3,2,0.17538723,0.17538933,0.4721262,0.17709729
398,3,2,0.20523217,0.19426279,0.39976242,0.20074265
403,1,1,0.17765965,0.46276072,0.18276478,0.17681487
404,2,2,0.1822403,0.1766555,0.46451318,0.1765911
443,2,2,0.1748804,0.17487967,0.4753582,0.17488179
445,0,1,0.17489924,0.47533512,0.17488286,0.17488274
466,1,1,0.17640212,0.47307193,0.17528191,0.17524403
467,1,1,0.20347941,0.43303087,0.18241107,0.1810787
468,1,1,0.17612636,0.47330645,0.17536445,0.17520274
478,2,2,0.17928626,0.19591033,0.4452925,0.17951089
484,1,1,0.17525022,0.47380364,0.17581543,0.17513075
485,1,1,0.18762723,0.39534295,0.22931017,0.18771966
490,2,2,0.17695884,0.17834246,0.46204603,0.18265268
504,1,1,0.17493206,0.47528675,0.1748908,0.17489041
505,1,1,0.1749547,0.4752519,0.17489736,0.17489605
508,1,0,0.36106837,0.26199806,0.18941936,0.18751428
519,1,3,0.17770559,0.17579362,0.17561871,0.47088215
520,0,1,0.26471284,0.36012292,0.18744072,0.18772356
552,3,2,0.1758757,0.17583166,0.47086257,0.17743005
553,3,2,0.17648762,0.17622603,0.46802247,0.17926387
557,0,0,0.46693698,0.17998676,0.1761913,0.17688492
558,0,0,0.4682336,0.17893463,0.1759958,0.17683597
560,3,3,0.18391724,0.17709015,0.17693289,0.46205977
561,3,3,0.17561966,0.17507085,0.1750823,0.47422716
563,0,0,0.4753209,0.17490639,0.17488609,0.17488654
566,0,1,0.17533237,0.4741285,0.17524044,0.17529857
576,2,2,0.17497033,0.17515762,0.47489935,0.17497264
577,2,2,0.17488503,0.17490034,0.47532704,0.17488757
578,2,2,0.17490542,0.17497294,0.47521752,0.17490417
586,1,1,0.17610142,0.46859437,0.17669937,0.17860484
587,1,1,0.17572188,0.47348988,0.17561412,0.17517416
598,2,2,0.17487809,0.17487796,0.47536594,0.17487796
599,2,2,0.17487815,0.17487797,0.47536585,0.174878
611,1,0,0.34097677,0.28249323,0.18825541,0.18827462
612,1,0,0.33593875,0.28721642,0.18841386,0.18843102
613,1,1,0.1795848,0.46684843,0.17661314,0.17695361
614,1,1,0.18679495,0.37222448,0.25426805,0.18671253
616,2,2,0.1878865,0.21102022,0.37075034,0.23034294
621,2,1,0.17504571,0.47430846,0.17560102,0.17504482
632,2,3,0.18885738,0.18750288,0.24915797,0.3744818
633,2,2,0.17712419,0.17705145,0.46258214,0.1832422
637,1,1,0.20271541,0.30981082,0.27016658,0.21730725
641,2,2,0.17808343,0.1775389,0.45875487,0.18562274
650,2,2,0.19248638,0.20022023,0.4246726,0.18262076
655,1,1,0.1750855,0.47505113,0.17493561,0.17492771
658,1,1,0.17487973,0.4753553,0.17488532,0.17487963
661,0,0,0.47454318,0.17535587,0.17502311,0.17507774
663,0,0,0.4732258,0.17618531,0.17521794,0.17537096
673,3,3,0.17584781,0.17510098,0.17510115,0.47395012
674,2,1,0.17520905,0.474142,0.17509642,0.17555256
676,2,2,0.17487837,0.17487954,0.47536284,0.17487924
677,2,2,0.17489047,0.17490071,0.47530222,0.1749066
694,1,1,0.24585302,0.37733,0.19008973,0.18672733
695,1,0,0.43673772,0.19844206,0.1814299,0.18339026
696,1,0,0.3341929,0.23340318,0.23910679,0.19329716
700,1,2,0.1782481,0.19051561,0.45296296,0.1782733
701,1,1,0.19079156,0.34915417,0.26857314,0.19148116
709,2,2,0.19005133,0.19311224,0.34543586,0.27140057
710,2,2,0.18117446,0.17857482,0.4592449,0.18100582
726,0,1,0.30688563,0.31504878,0.18885034,0.18921532
729,3,1,0.237854,0.37401322,0.18952419,0.19860858
733,3,3,0.17672954,0.1780302,0.18151683,0.4637234
739,3,3,0.18154345,0.18135922,0.20803522,0.42906213
742,3,0,0.31065032,0.18911275,0.19092101,0.30931592
743,3,3,0.17525122,0.17505509,0.17541328,0.47428036
745,3,3,0.17751147,0.17555317,0.17580652,0.47112876
758,2,0,0.4000862,0.20969002,0.2044146,0.18580924
762,2,2,0.17493473,0.17509292,0.47501364,0.17495866
766,2,3,0.1880402,0.18775709,0.18572332,0.43847933
775,0,0,0.4748929,0.17500035,0.17495272,0.17515402
776,0,0,0.46792895,0.17614514,0.17603385,0.17989205
778,1,1,0.18720348,0.4120655,0.21233958,0.1883914
785,3,3,0.17617899,0.17550024,0.17589603,0.4724247
786,3,3,0.210095,0.18553185,0.18844377,0.4159294
788,2,2,0.17525886,0.1754251,0.47409245,0.17522357
791,2,2,0.17490254,0.17496097,0.47523293,0.17490357
795,0,0,0.33284497,0.28889513,0.18865024,0.18960962
801,3,3,0.17511976,0.17546879,0.17513731,0.47427413
805,3,3,0.17515111,0.17495656,0.17494422,0.47494814
812,2,2,0.18403398,0.1785087,0.45545933,0.18199803
814,0,0,0.47535846,0.17488347,0.17487904,0.17487904
815,0,0,0.4640721,0.1826748,0.17661607,0.17663707
816,0,0,0.45308828,0.1897042,0.17831561,0.17889193
817,0,0,0.46266806,0.1813959,0.17767733,0.17825866
829,2,1,0.28444895,0.33432057,0.19212425,0.18910618
852,1,1,0.17495954,0.47485748,0.17522486,0.1749581
853,1,1,0.17491168,0.47519952,0.1749846,0.17490411
861,2,2,0.24896619,0.19086285,0.33113277,0.22903813
862,2,1,0.17559221,0.47079372,0.17802164,0.17559248
866,3,3,0.18320349,0.17984128,0.18218735,0.4547679
867,1,1,0.17528564,0.47476524,0.17497404,0.17497516
868,1,1,0.17500696,0.47517094,0.1749115,0.17491059
878,3,3,0.17505382,0.17554274,0.17508878,0.4743147
879,3,3,0.17563646,0.17789991,0.17559642,0.47086728
885,1,3,0.17592277,0.17559908,0.17753823,0.47093993
889,1,1,0.23594287,0.35385728,0.21810666,0.19209321
890,2,2,0.18831728,0.18921618,0.3427269,0.27973965
891,1,0,0.46903992,0.17923637,0.17586179,0.17586195
894,2,2,0.17522626,0.17522824,0.47317034,0.17637514
899,1,1,0.19080773,0.3819602,0.19787344,0.22935857
907,3,1,0.2530601,0.3590876,0.19291408,0.19493824
910,1,1,0.17491807,0.4751306,0.17491587,0.17503554
916,0,0,0.32801002,0.29471698,0.18861589,0.18865712
923,3,3,0.1763776,0.17522931,0.17522463,0.47316846
926,3,3,0.17488547,0.17487961,0.17487954,0.4753554
929,1,2,0.17882884,0.18282495,0.4519359,0.18641031
944,1,1,0.17613134,0.46763313,0.17764004,0.17859547
950,1,2,0.17625263,0.18092708,0.46658373,0.17623654
961,2,2,0.17493333,0.1749797,0.47517255,0.17491437
965,2,2,0.17513841,0.17528413,0.47397223,0.17560525
966,2,3,0.27079436,0.18790255,0.18855804,0.35274506
968,2,3,0.18578987,0.186484,0.24160689,0.38611928
972,2,2,0.17581794,0.17582811,0.46934563,0.17900832
989,0,0,0.47536427,0.17487921,0.17487814,0.17487839
990,2,1,0.19135854,0.41075477,0.20765239,0.1902343
992,1,2,0.17662731,0.1771828,0.47013435,0.17605558
995,3,1,0.21425892,0.29821762,0.21132648,0.27619687
996,3,3,0.17988175,0.17987153,0.19955261,0.44069415
998,1,0,0.35966,0.26531765,0.18745196,0.18757036
1004,3,3,0.17530563,0.17514497,0.17509678,0.47445256
1010,2,2,0.239848,0.20025375,0.3293787,0.23051955
1018,2,2,0.17503212,0.1750334,0.47438747,0.17554699
1019,1,1,0.17536739,0.47450787,0.17504036,0.17508444
1024,1,1,0.18008396,0.46772096,0.17607544,0.17611967
1036,2,1,0.1761286,0.4707859,0.17620848,0.17687698
1037,2,2,0.18351284,0.1822916,0.42138693,0.21280858
1039,1,0,0.46570814,0.18045247,0.1767642,0.17707518
1046,1,1,0.21010995,0.42667964,0.18160523,0.18160515
1047,1,0,0.4752335,0.17496888,0.17489877,0.17489883
1054,1,0,0.32142508,0.30070516,0.18877633,0.18909341
1057,1,1,0.17488818,0.47535118,0.17488037,0.17488033
1058,2,2,0.17503658,0.1755451,0.4743672,0.1750511
1066,0,1,0.22827081,0.3641393,0.21362738,0.19396253
1082,2,2,0.17580736,0.17896076,0.4694196,0.17581227
1088,0,1,0.20052367,0.43934172,0.18007249,0.18006216
1092,2,2,0.17491221,0.17491452,0.47517788,0.17499533
1093,2,3,0.18969417,0.197409,0.28124133,0.33165547
1095,2,2,0.17745619,0.17862286,0.45841587,0.1855051
1096,2,3,0.18111601,0.18103114,0.20617571,0.43167716
1097,3,2,0.18797457,0.18750125,0.36156604,0.2629581
1104,2,2,0.17489916,0.17491737,0.4752465,0.17493705
1110,0,0,0.4739409,0.17567061,0.17510825,0.17528029
1118,3,3,0.17509252,0.17521404,0.17499009,0.47470334
1119,2,2,0.17649573,0.18072519,0.4664996,0.17627949
1127,2,2,0.17547426,0.17607045,0.47156948,0.17688574
1140,3,3,0.21874945,0.18450497,0.1864597,0.41028592
1141,1,1,0.20168728,0.32479748,0.2836361,0.18987925
1143,1,1,0.17580016,0.47379443,0.17524645,0.17515898
1147,1,1,0.17608255,0.4735276,0.17520098,0.17518885
1156,3,3,0.18916139,0.18568975,0.18300858,0.44214022
1157,2,2,0.17567256,0.17575839,0.47142583,0.17714317
1164,2,2,0.17507258,0.17567807,0.47418502,0.17506436
1166,1,1,0.17685142,0.47232622,0.17546675,0.17535563
1169,1,1,0.17491247,0.47530735,0.17489247,0.17488776
1170,1,0,0.4752984,0.17491399,0.17488883,0.17489867
1178,1,1,0.17498735,0.4746854,0.17528878,0.17503841
1179,1,1,0.17555293,0.47174388,0.17707674,0.17562655
1181,1,1,0.26789546,0.27908227,0.2239893,0.22903292
1182,2,1,0.19295876,0.41969073,0.20451026,0.18284026
1189,1,2,0.2007521,0.29410875,0.3152362,0.18990296
1190,0,3,0.18490495,0.17713554,0.17711198,0.4608475
1192,1,1,0.17516647,0.4749021,0.17498027,0.17495112
1198,2,2,0.17491435,0.17498796,0.47513863,0.17495908
1199,2,2,0.17489034,0.17490254,0.47528762,0.17491941
1200,2,2,0.17567022,0.17743175,0.47098604,0.17591196
1201,2,3,0.19334663,0.19237049,0.29681733,0.31746557
1202,2,2,0.2303548,0.21142012,0.34213465,0.21609043
1203,2,2,0.1758093,0.17584367,0.46971762,0.17862943
1206,1,1,0.17563525,0.47415018,0.17508884,0.17512567
1207,0,0,0.4723626,0.17649038,0.17536032,0.17578664
1211,1,0,0.46266308,0.18127947,0.17695068,0.1791068
1213,3,1,0.18832812,0.35947272,0.25710297,0.19509625
1214,3,1,0.18410191,0.4268294,0.20502827,0.18404046
1215,1,0,0.46445256,0.18132077,0.17656389,0.17766273
1222,2,2,0.17998071,0.17997861,0.43986744,0.20017323
1224,0,3,0.19447578,0.17951925,0.18087935,0.44512564
1225,3,3,0.18783998,0.1878726,0.27077082,0.3535166
1229,3,3,0.18702468,0.22607712,0.20357667,0.38332146
1234,2,2,0.19139324,0.1894938,0.3222183,0.29689467
1236,2,2,0.18270805,0.17834961,0.45778546,0.18115686
1238,1,1,0.18168297,0.4539287,0.18579978,0.17858854
1254,0,0,0.4716169,0.1774514,0.17546509,0.17546672
1269,2,2,0.17779694,0.17627917,0.46638045,0.17954344
1272,2,1,0.17590147,0.47022104,0.1780841,0.17579336
1278,0,0,0.4548018,0.17795837,0.17796476,0.18927509
1279,3,0,0.3415388,0.18823679,0.18828024,0.28194413
1282,0,0,0.47424105,0.17505762,0.17509276,0.17560859
1289,0,3,0.30841503,0.18878755,0.18896055,0.31383687
1293,1,1,0.17819355,0.46972287,0.17596483,0.17611875
1300,0,0,0.47399902,0.17578365,0.17509604,0.17512128
1307,0,0,0.4045422,0.2268778,0.18407254,0.18450749
1309,3,3,0.18511051,0.1911972,0.2131644,0.41052786
1311,2,3,0.2164036,0.1975786,0.26987302,0.3161447
1319,0,0,0.35090855,0.189041,0.2048667,0.25518367
1322,3,3,0.17790866,0.17559579,0.17572224,0.4707733
1325,1,1,0.17488147,0.47534516,0.17489228,0.17488116
1326,1,1,0.17500436,0.4751654,0.17491949,0.1749107
1327,2,2,0.17899692,0.17779702,0.45892462,0.18428138
1329,1,3,0.254655,0.23485975,0.19318569,0.3172996
1331,3,3,0.20195879,0.26811725,0.21966588,0.31025806
1336,0,0,0.47533238,0.17489097,0.17489241,0.17488423
1339,0,0,0.47534105,0.17489254,0.17488441,0.17488195
1341,0,0,0.47513047,0.17502584,0.17492387,0.17491981
1342,0,0,0.4752244,0.17496292,0.1749117,0.17490095
1347,2,2,0.17653394,0.17760432,0.46472716,0.18113452
1349,3,2,0.18489234,0.18516812,0.3951113,0.23482826
1355,0,2,0.1784739,0.17751397,0.45805627,0.18595587
1356,0,1,0.20542672,0.29422694,0.2325055,0.26784086
1358,0,0,0.40899047,0.22390176,0.18355644,0.18355133
1362,1,1,0.20130566,0.43834096,0.1801769,0.18017654
1365,1,2,0.19468044,0.18771696,0.4028732,0.21472934
1370,1,2,0.17551453,0.17554203,0.4723452,0.17659822
1384,0,2,0.18631035,0.18341962,0.44830543,0.18196458
1391,1,1,0.1789325,0.44839177,0.19381964,0.17885613
1392,2,2,0.1748777,0.1748777,0.47536686,0.1748777
1393,1,1,0.2987909,0.3237869,0.18869475,0.18872742
1394,3,3,0.20077251,0.1893271,0.24067007,0.36923033
1401,1,0,0.4177246,0.2166743,0.18273933,0.18286175
1419,1,1,0.18419789,0.45130032,0.18498012,0.17952164
1423,2,2,0.17678939,0.18338126,0.46306792,0.17676139
1426,3,3,0.2092822,0.18427345,0.1836075,0.42283687
1428,0,0,0.4685255,0.17892148,0.17594865,0.17660427
1450,1,1,0.22294416,0.40989,0.18351772,0.18364806
1464,1,1,0.18313909,0.46302488,0.1769422,0.17689379
1470,3,2,0.24997179,0.24143387,0.30662057,0.2019737
1478,3,2,0.17773238,0.17788693,0.45858228,0.18579845
1484,1,0,0.46114737,0.18476295,0.17704555,0.17704421
1486,3,1,0.21398556,0.41213992,0.19025229,0.18362226
1496,3,3,0.21016489,0.1818271,0.18167046,0.42633754
1497,0,0,0.47533885,0.17489175,0.17488237,0.17488702
1498,0,0,0.47526878,0.17489481,0.17493771,0.1748987
1505,2,2,0.17671241,0.1769549,0.46441776,0.1819149
1506,0,1,0.25931564,0.28155544,0.19571348,0.26341546
1520,0,0,0.46975243,0.17644715,0.17576106,0.1780394
1522,1,2,0.17934117,0.19482431,0.4467528,0.17908172
1523,1,1,0.17540812,0.47293016,0.17626175,0.17540006
1526,2,3,0.1933234,0.19174185,0.20791185,0.40702283
1537,0,0,0.40343547,0.22627607,0.18609124,0.18419713
1538,0,0,0.44926852,0.19294882,0.17900454,0.1787781
1549,0,0,0.4750954,0.17492346,0.17492977,0.17505144
1552,0,0,0.4753032,0.17491233,0.17488924,0.17489527
1559,3,3,0.17531249,0.1752636,0.17626655,0.47315744
1565,2,2,0.17490494,0.17491426,0.47525656,0.17492422
1576,1,3,0.19106115,0.19032967,0.27689493,0.34171426
1577,3,3,0.20026366,0.1903724,0.30246615,0.3068978
1588,2,2,0.18229531,0.18116547,0.43130043,0.20523876
1592,2,0,0.300607,0.27475736,0.23247732,0.19215827
1599,2,1,0.17812525,0.4690534,0.17689571,0.17592564
1601,2,2,0.1809791,0.1967745,0.43703315,0.18521327
1602,1,1,0.17489043,0.47530702,0.1749153,0.17488721
1604,0,0,0.45756635,0.18570442,0.17821494,0.1785142
1608,0,0,0.464571,0.17864715,0.17674306,0.18003878
1610,3,1,0.23299946,0.37598512,0.18803245,0.20298293
1617,1,0,0.3288093,0.18902305,0.1905936,0.2915741
1626,2,2,0.18260562,0.17883554,0.4614541,0.17710476
1629,2,2,0.18821992,0.25338474,0.37038854,0.18800677
1631,1,1,0.174936,0.4751351,0.17500381,0.17492506
1635,2,1,0.18336266,0.41079453,0.22248027,0.18336263
1636,3,3,0.17495675,0.17489684,0.17489664,0.4752497
1643,3,3,0.17531082,0.17497778,0.17497812,0.47473326
1645,2,1,0.18718389,0.36509684,0.2605975,0.18712181
1646,2,2,0.1872743,0.26073936,0.36483154,0.1871548
1651,3,3,0.18880115,0.17797641,0.17795691,0.4552655
1657,1,2,0.17610206,0.17717743,0.46749485,0.17922561
1659,3,0,0.3425297,0.27275965,0.18993141,0.19477922
1660,1,1,0.17668338,0.47242928,0.17534013,0.17554723
1667,2,2,0.23268878,0.19524515,0.38272586,0.18934019
1670,1,0,0.4095912,0.22343417,0.183488,0.18348666
1671,0,0,0.430571,0.20701103,0.18115944,0.18125853
1672,0,0,0.31031364,0.26512012,0.22974591,0.19482037
1673,0,0,0.3276547,0.25732797,0.21917675,0.1958406
1679,0,2,0.17512901,0.17546608,0.47395048,0.17545441
1681,2,0,0.46702003,0.17699485,0.17899397,0.17699118
1684,0,0,0.3689822,0.19809037,0.23736401,0.19556345
1699,1,0,0.4576921,0.1872142,0.17754611,0.17754762
1700,2,2,0.1750656,0.17504019,0.47435942,0.1755348
1701,1,1,0.174885,0.47533652,0.17489581,0.17488267
1713,1,1,0.17683803,0.47196093,0.17570621,0.1754949
1720,0,3,0.19427906,0.1845696,0.19594678,0.42520452
1724,2,1,0.30603486,0.3163842,0.1887735,0.18880744
1725,0,1,0.21831127,0.41465113,0.18373518,0.18330248
1731,1,1,0.21994478,0.41163406,0.18383314,0.18458803
1732,2,2,0.17509533,0.17528534,0.47461888,0.1750004
1733,2,2,0.18882048,0.27569452,0.34709746,0.18838757
1734,2,2,0.18407448,0.1806549,0.45329005,0.18198064
1736,1,1,0.2012714,0.41484827,0.19824438,0.18563591
1739,1,1,0.17547245,0.4736596,0.17532073,0.17554717
1741,2,2,0.21652609,0.22583772,0.36953875,0.18809749
1742,0,0,0.42877907,0.20698518,0.1828276,0.18140809
1744,3,2,0.18764278,0.18763688,0.3556942,0.2690261
1745,1,1,0.17493501,0.4752585,0.17491163,0.17489482
1746,2,2,0.17510624,0.17520756,0.47392526,0.17576092
1750,3,3,0.19896276,0.19259527,0.27030596,0.33813608
1751,3,0,0.47048193,0.17823522,0.17564258,0.17564023
1755,1,3,0.25622442,0.19821563,0.19671902,0.34884095
1756,1,1,0.18782891,0.3575786,0.26369625,0.19089635
1759,1,1,0.23800525,0.3904759,0.18540882,0.18611002
1760,1,1,0.18386368,0.440774,0.19268684,0.18267547
1763,2,2,0.17574641,0.17562743,0.4715084,0.17711775
1769,1,1,0.19110373,0.44568905,0.18376772,0.17943943
1771,2,3,0.18812023,0.19038673,0.20981938,0.41167372
1784,2,2,0.17526607,0.17656735,0.47290152,0.1752651
1791,0,0,0.44044325,0.19968349,0.17990749,0.17996578
1803,2,2,0.17625667,0.18066348,0.46688828,0.17619154
1806,0,0,0.4122663,0.21100092,0.18556048,0.19117227
1814,0,0,0.47392324,0.17532852,0.17511496,0.17563339
1815,0,1,0.20140834,0.4350805,0.18132964,0.18218149
1826,1,1,0.2590935,0.36629766,0.18710706,0.18750177
1827,2,1,0.17492563,0.47528768,0.17489643,0.1748903
1835,0,3,0.23939462,0.1910761,0.1895525,0.37997672
1838,0,1,0.1783849,0.4693459,0.17616227,0.17610691
1845,3,1,0.18238385,0.4244217,0.18189079,0.21130365
1854,3,3,0.21131817,0.19081022,0.18725386,0.4106177
1856,0,0,0.41653898,0.21667314,0.1828552,0.18393263
1857,0,0,0.39848766,0.19434167,0.18520749,0.22196324
1869,2,1,0.18107939,0.4341179,0.20042098,0.18438184
1875,2,1,0.1809571,0.44312805,0.19386673,0.18204813
1880,1,1,0.17487901,0.47535864,0.17488334,0.17487901
1889,1,1,0.17527114,0.47347885,0.176075,0.1751751
1890,2,1,0.17539912,0.47226632,0.17697056,0.17536405
1892,0,3,0.17501447,0.1750169,0.17544232,0.47452626
1906,2,1,0.1954338,0.3548366,0.2604056,0.1893239
1911,0,2,0.19003183,0.2818451,0.3304709,0.1976522
1922,2,3,0.18846855,0.19181351,0.2118511,0.4078668
1926,2,2,0.18060589,0.18117808,0.44128382,0.19693217
1941,2,1,0.18251233,0.4616744,0.17874971,0.17706352
1949,1,1,0.17514005,0.47494674,0.17496493,0.17494826
