idx,y_true,y_pred,prob_0,prob_1,prob_2,prob_3
2,3,2,0.18044719,0.19941776,0.4388088,0.18132617
4,1,1,0.17589827,0.47386375,0.17512341,0.17511459
7,1,1,0.17572914,0.47412112,0.1750755,0.17507422
16,1,2,0.18822825,0.27746746,0.34616762,0.18813664
22,2,2,0.1753662,0.175862,0.47330633,0.17546548
24,2,2,0.17689796,0.18164323,0.46415606,0.17730276
27,1,1,0.18650971,0.41899598,0.18291327,0.21158102
29,0,1,0.1754179,0.47216687,0.17577608,0.1766392
30,0,0,0.46998817,0.17857677,0.17571639,0.17571871
31,0,0,0.45451486,0.18914133,0.1780118,0.178332
32,0,0,0.47273847,0.17666312,0.17529076,0.17530772
33,0,0,0.47273847,0.17666312,0.17529076,0.17530772
34,0,0,0.47273847,0.17666312,0.17529076,0.17530772
35,0,0,0.4722825,0.17694056,0.1753622,0.17541479
39,0,0,0.47197405,0.1771043,0.17541061,0.17551099
40,0,0,0.39137217,0.2369431,0.1855889,0.18609585
43,1,1,0.21141335,0.42444152,0.18191908,0.18222597
44,1,1,0.2097943,0.4266298,0.18165696,0.18191889
46,1,1,0.1755029,0.47379476,0.17524606,0.17545623
48,1,1,0.18136896,0.46135044,0.1775179,0.17976272
49,0,1,0.25976896,0.28502882,0.2515049,0.20369735
50,0,0,0.36351925,0.2592816,0.18836702,0.18883218
56,1,1,0.17842086,0.46783337,0.17720865,0.17653708
57,0,0,0.43246713,0.20565575,0.1809167,0.18096042
58,0,1,0.1772944,0.4718421,0.17543341,0.17543009
60,2,2,0.17488512,0.17488547,0.47533137,0.1748981
67,2,2,0.17488874,0.17488621,0.47532517,0.17489983
68,2,2,0.1750599,0.17555693,0.4742877,0.17509545
74,2,2,0.1748778,0.17487781,0.47536632,0.17487808
75,2,2,0.17487818,0.1748783,0.47536424,0.17487937
81,1,1,0.17660555,0.47283402,0.17528273,0.17527764
84,1,1,0.19488223,0.44701493,0.17904185,0.17906097
90,2,2,0.17545024,0.1756733,0.47190794,0.17696847
93,1,1,0.22113866,0.41247213,0.18319954,0.18318972
95,1,0,0.35276785,0.26813745,0.19076137,0.1883333
97,3,3,0.18264988,0.19033808,0.1994025,0.42760953
98,1,1,0.17488018,0.475363,0.17487846,0.17487836
101,2,2,0.17489654,0.17489795,0.47525084,0.17495464
107,2,2,0.18259938,0.2142688,0.42073333,0.18239853
121,1,1,0.17642915,0.4684513,0.17909862,0.17602096
123,1,1,0.18044274,0.45348558,0.18568936,0.18038233
124,1,1,0.17496508,0.47523683,0.17489961,0.17489854
125,0,1,0.17507073,0.4750785,0.17492616,0.17492466
126,1,1,0.1759823,0.46842578,0.17950596,0.17608598
127,1,1,0.17491035,0.4752549,0.1749393,0.1748955
128,2,2,0.17519654,0.17535132,0.47341388,0.17603822
132,3,3,0.17519528,0.17501459,0.17498457,0.47480565
138,1,0,0.3258374,0.2968744,0.1886437,0.18864459
146,2,1,0.17916147,0.46126944,0.18237379,0.17719533
147,0,0,0.4136847,0.21998225,0.1832425,0.18309051
148,3,0,0.4542331,0.1790193,0.17838012,0.18836744
149,0,3,0.2501766,0.23253113,0.20464908,0.31264323
150,1,0,0.35027426,0.27369362,0.18792458,0.18810754
155,1,0,0.4270961,0.2097556,0.18155757,0.18159078
157,1,1,0.17672133,0.4726755,0.17530279,0.17530034
161,1,1,0.1857707,0.45908582,0.17768905,0.17745446
