idx,y_true,y_pred,prob_0,prob_1,prob_2,prob_3
0,3,1,0.2654538,0.29446867,0.20575897,0.23431857
1,3,1,0.2654538,0.29446867,0.20575897,0.23431857
2,3,1,0.26545382,0.29446867,0.20575897,0.23431857
100,2,0,0.41849807,0.21132089,0.18282478,0.18735622
101,2,2,0.20204133,0.27187485,0.32887778,0.19720607
102,2,2,0.20204133,0.27187485,0.32887778,0.19720607
103,2,2,0.20204133,0.27187485,0.32887778,0.19720607
104,2,2,0.20204133,0.27187485,0.32887778,0.19720607
105,2,2,0.20204133,0.27187485,0.32887778,0.19720607
106,2,2,0.20204133,0.27187487,0.32887778,0.19720607
107,2,2,0.20204133,0.27187485,0.32887778,0.19720607
108,2,2,0.20204133,0.27187485,0.32887778,0.19720607
109,1,2,0.20204133,0.27187485,0.32887778,0.19720607
110,1,2,0.19672693,0.27208027,0.3400003,0.19119248
119,1,0,0.46095785,0.17986432,0.17948669,0.17969105
143,2,1,0.20485187,0.32826257,0.26480567,0.20207992
144,2,2,0.26596165,0.23360653,0.3023623,0.19806945
149,0,3,0.19302431,0.26502204,0.262229,0.2797247
150,1,2,0.21190207,0.18193889,0.4239801,0.1821789
167,0,1,0.20528024,0.41076386,0.1982942,0.18566169
173,0,3,0.2673934,0.2563027,0.19748951,0.27881426
174,0,0,0.4299633,0.19060327,0.19656272,0.18287075
179,1,3,0.2279161,0.26067057,0.21315253,0.29826087
180,1,2,0.1980067,0.20224203,0.4018324,0.19791886
194,3,1,0.18528725,0.45110747,0.18237159,0.18123361
196,1,3,0.20731299,0.19192593,0.26562196,0.33513913
198,0,2,0.19746873,0.22343884,0.38932875,0.18976372
202,0,2,0.2092033,0.23980105,0.28774104,0.2632546
203,2,0,0.35604826,0.19335425,0.24762401,0.20297359
232,2,1,0.20362282,0.39555892,0.19230215,0.20851602
233,2,2,0.25596136,0.20008864,0.31616193,0.22778815
234,2,2,0.25596133,0.20008864,0.31616193,0.22778815
235,2,2,0.25596133,0.20008862,0.3161619,0.22778815
252,3,2,0.2433583,0.23221005,0.33281285,0.19161886
257,3,1,0.20857087,0.33881128,0.23003373,0.22258414
260,2,0,0.3034577,0.2401053,0.20382354,0.2526135
267,1,2,0.19969821,0.17998083,0.4401988,0.18012223
